"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"875","2020-10-07 14:36:22.781381549","54.219.224.119","192.168.1.3","UDP","287","8801  >  40627 Len=245","8801","40627"
"876","2020-10-07 14:36:22.798522330","192.168.1.3","54.219.224.119","UDP","181","40627  >  8801 Len=139","40627","8801"
"877","2020-10-07 14:36:22.807960302","54.219.224.119","192.168.1.3","UDP","152","8801  >  34787 Len=110","8801","34787"
"878","2020-10-07 14:36:22.808079822","54.219.224.119","192.168.1.3","UDP","275","8801  >  40627 Len=233","8801","40627"
"879","2020-10-07 14:36:22.817912512","192.168.1.3","54.219.224.119","UDP","210","40627  >  8801 Len=168","40627","8801"
"880","2020-10-07 14:36:22.821855695","54.219.224.119","192.168.1.3","UDP","264","8801  >  40627 Len=222","8801","40627"
"881","2020-10-07 14:36:22.838005015","192.168.1.3","54.219.224.119","UDP","313","40627  >  8801 Len=271","40627","8801"
"882","2020-10-07 14:36:22.842205669","54.219.224.119","192.168.1.3","UDP","251","8801  >  40627 Len=209","8801","40627"
"883","2020-10-07 14:36:22.857823469","192.168.1.3","54.219.224.119","UDP","199","40627  >  8801 Len=157","40627","8801"
"884","2020-10-07 14:36:22.862240590","54.219.224.119","192.168.1.3","UDP","252","8801  >  40627 Len=210","8801","40627"
"885","2020-10-07 14:36:22.881147868","192.168.1.3","54.219.224.119","UDP","215","40627  >  8801 Len=173","40627","8801"
"886","2020-10-07 14:36:22.882103997","54.219.224.119","192.168.1.3","UDP","258","8801  >  40627 Len=216","8801","40627"
"887","2020-10-07 14:36:22.899125283","192.168.1.3","54.219.224.119","UDP","193","40627  >  8801 Len=151","40627","8801"
"888","2020-10-07 14:36:22.920047233","192.168.1.3","54.219.224.119","UDP","198","40627  >  8801 Len=156","40627","8801"
"889","2020-10-07 14:36:22.922344450","54.219.224.119","192.168.1.3","UDP","272","8801  >  40627 Len=230","8801","40627"
"890","2020-10-07 14:36:22.922496315","54.219.224.119","192.168.1.3","UDP","292","8801  >  40627 Len=250","8801","40627"
"891","2020-10-07 14:36:22.938431674","192.168.1.3","54.219.224.119","UDP","123","40627  >  8801 Len=81","40627","8801"
"892","2020-10-07 14:36:22.942538593","54.219.224.119","192.168.1.3","UDP","305","8801  >  40627 Len=263","8801","40627"
"893","2020-10-07 14:36:22.946669103","54.219.224.119","192.168.1.3","UDP","109","8801  >  40627 Len=67","8801","40627"
"894","2020-10-07 14:36:22.963062823","54.219.224.119","192.168.1.3","UDP","317","8801  >  40627 Len=275","8801","40627"
"895","2020-10-07 14:36:22.963287143","192.168.1.3","54.219.224.119","UDP","109","40627  >  8801 Len=67","40627","8801"
"896","2020-10-07 14:36:22.982578908","54.219.224.119","192.168.1.3","UDP","307","8801  >  40627 Len=265","8801","40627"
"897","2020-10-07 14:36:23.002983129","192.168.1.3","54.219.224.119","UDP","55","38939  >  8801 Len=13","38939","8801"
"898","2020-10-07 14:36:23.003012709","54.219.224.119","192.168.1.3","UDP","305","8801  >  40627 Len=263","8801","40627"
"899","2020-10-07 14:36:23.023562676","54.219.224.119","192.168.1.3","UDP","305","8801  >  40627 Len=263","8801","40627"
"900","2020-10-07 14:36:23.036412790","192.168.1.3","54.219.224.119","UDP","123","40627  >  8801 Len=81","40627","8801"
"901","2020-10-07 14:36:23.047694982","54.219.224.119","192.168.1.3","UDP","309","8801  >  40627 Len=267","8801","40627"
"902","2020-10-07 14:36:23.064013397","54.219.224.119","192.168.1.3","UDP","317","8801  >  40627 Len=275","8801","40627"
"903","2020-10-07 14:36:23.086500810","54.219.224.119","192.168.1.3","UDP","312","8801  >  40627 Len=270","8801","40627"
"904","2020-10-07 14:36:23.103932764","54.219.224.119","192.168.1.3","UDP","307","8801  >  40627 Len=265","8801","40627"
"905","2020-10-07 14:36:23.123452263","54.192.155.84","192.168.1.3","TLSv1.2","105","Application Data","443","34756"
"906","2020-10-07 14:36:23.123479163","54.192.155.84","192.168.1.3","TLSv1.2","90","Application Data","443","34756"
"907","2020-10-07 14:36:23.123486503","54.192.155.84","192.168.1.3","TCP","66","443  >  34756 [FIN, ACK] Seq=64 Ack=1 Win=265 Len=0 TSval=1673404430 TSecr=2529097827","443","34756"
"908","2020-10-07 14:36:23.123556410","192.168.1.3","54.192.155.84","TCP","66","34756  >  443 [ACK] Seq=1 Ack=65 Win=361 Len=0 TSval=2529337824 TSecr=1673404429","34756","443"
"909","2020-10-07 14:36:23.123668961","192.168.1.3","54.192.155.84","TCP","66","34756  >  443 [FIN, ACK] Seq=1 Ack=65 Win=361 Len=0 TSval=2529337825 TSecr=1673404429","34756","443"
"910","2020-10-07 14:36:23.124170117","54.219.224.119","192.168.1.3","UDP","314","8801  >  40627 Len=272","8801","40627"
"911","2020-10-07 14:36:23.137560974","192.168.1.3","54.219.224.119","UDP","123","40627  >  8801 Len=81","40627","8801"
"912","2020-10-07 14:36:23.169689505","54.192.155.84","192.168.1.3","TCP","66","443  >  34756 [ACK] Seq=65 Ack=2 Win=265 Len=0 TSval=1673404440 TSecr=2529337825","443","34756"
"913","2020-10-07 14:36:23.169732877","54.219.224.119","192.168.1.3","UDP","311","8801  >  40627 Len=269","8801","40627"
"914","2020-10-07 14:36:23.175085393","54.219.224.119","192.168.1.3","UDP","314","8801  >  40627 Len=272","8801","40627"
"915","2020-10-07 14:36:23.175121782","54.219.224.119","192.168.1.3","UDP","301","8801  >  40627 Len=259","8801","40627"
"916","2020-10-07 14:36:23.199245981","54.219.224.119","192.168.1.3","UDP","297","8801  >  40627 Len=255","8801","40627"
"917","2020-10-07 14:36:23.219954539","192.168.1.3","54.219.224.119","UDP","99","40627  >  8801 Len=57","40627","8801"
"918","2020-10-07 14:36:23.219988870","192.168.1.3","54.219.224.119","UDP","180","40627  >  8801 Len=138","40627","8801"
"919","2020-10-07 14:36:23.227926868","54.192.155.118","192.168.1.3","TLSv1.2","105","Application Data","443","45636"
"920","2020-10-07 14:36:23.227970497","54.192.155.118","192.168.1.3","TLSv1.2","90","Application Data","443","45636"
"921","2020-10-07 14:36:23.227980388","54.192.155.118","192.168.1.3","TCP","66","443  >  45636 [FIN, ACK] Seq=64 Ack=1 Win=265 Len=0 TSval=566394320 TSecr=2741398324","443","45636"
"922","2020-10-07 14:36:23.227991483","54.219.224.119","192.168.1.3","UDP","295","8801  >  40627 Len=253","8801","40627"
"923","2020-10-07 14:36:23.228105578","192.168.1.3","54.192.155.118","TCP","66","45636  >  443 [ACK] Seq=1 Ack=65 Win=361 Len=0 TSval=2741638336 TSecr=566394320","45636","443"
"924","2020-10-07 14:36:23.228288801","192.168.1.3","54.192.155.118","TCP","66","45636  >  443 [FIN, ACK] Seq=1 Ack=65 Win=361 Len=0 TSval=2741638336 TSecr=566394320","45636","443"
"925","2020-10-07 14:36:23.238158825","54.192.155.118","192.168.1.3","TCP","66","443  >  45636 [ACK] Seq=65 Ack=2 Win=265 Len=0 TSval=566394345 TSecr=2741638336","443","45636"
"926","2020-10-07 14:36:23.240234216","192.168.1.3","54.219.224.119","UDP","180","40627  >  8801 Len=138","40627","8801"
"927","2020-10-07 14:36:23.250314953","54.219.224.119","192.168.1.3","UDP","55","8801  >  38939 Len=13","8801","38939"
"928","2020-10-07 14:36:23.254960457","54.219.224.119","192.168.1.3","UDP","55","8801  >  38939 Len=13","8801","38939"
"929","2020-10-07 14:36:23.255023124","192.168.1.3","54.219.224.119","UDP","55","38939  >  8801 Len=13","38939","8801"
"930","2020-10-07 14:36:23.255221281","54.219.224.119","192.168.1.3","UDP","289","8801  >  40627 Len=247","8801","40627"
"931","2020-10-07 14:36:23.255521015","54.219.224.119","192.168.1.3","UDP","286","8801  >  40627 Len=244","8801","40627"
"932","2020-10-07 14:36:23.260072310","192.168.1.3","54.219.224.119","UDP","332","40627  >  8801 Len=290","40627","8801"
"933","2020-10-07 14:36:23.261823076","192.168.1.3","54.219.224.119","TLSv1.2","134","Application Data","55896","443"
"934","2020-10-07 14:36:23.275653543","192.168.1.3","54.219.224.119","UDP","358","40627  >  8801 Len=316","40627","8801"
"935","2020-10-07 14:36:23.275682593","54.219.224.119","192.168.1.3","UDP","284","8801  >  40627 Len=242","8801","40627"
"936","2020-10-07 14:36:23.276016523","192.168.1.3","54.219.224.119","UDP","109","40627  >  8801 Len=67","40627","8801"
"937","2020-10-07 14:36:23.291655089","54.219.224.119","192.168.1.3","UDP","109","8801  >  40627 Len=67","8801","40627"
"938","2020-10-07 14:36:23.295797870","54.219.224.119","192.168.1.3","UDP","283","8801  >  40627 Len=241","8801","40627"
"939","2020-10-07 14:36:23.298663712","192.168.1.3","54.219.224.119","UDP","207","40627  >  8801 Len=165","40627","8801"
"940","2020-10-07 14:36:23.320495668","54.219.224.119","192.168.1.3","UDP","287","8801  >  40627 Len=245","8801","40627"
"941","2020-10-07 14:36:23.320627625","192.168.1.3","54.219.224.119","UDP","205","40627  >  8801 Len=163","40627","8801"
"942","2020-10-07 14:36:23.336082042","54.219.224.119","192.168.1.3","UDP","294","8801  >  40627 Len=252","8801","40627"
"943","2020-10-07 14:36:23.336646666","192.168.1.3","54.219.224.119","UDP","209","40627  >  8801 Len=167","40627","8801"
"944","2020-10-07 14:36:23.356419779","54.219.224.119","192.168.1.3","UDP","291","8801  >  40627 Len=249","8801","40627"
"945","2020-10-07 14:36:23.356603019","192.168.1.3","54.219.224.119","UDP","123","40627  >  8801 Len=81","40627","8801"
"946","2020-10-07 14:36:23.376768648","54.219.224.119","192.168.1.3","UDP","286","8801  >  40627 Len=244","8801","40627"
"947","2020-10-07 14:36:23.416862911","54.219.224.119","192.168.1.3","UDP","277","8801  >  40627 Len=235","8801","40627"
"948","2020-10-07 14:36:23.416949861","54.219.224.119","192.168.1.3","UDP","279","8801  >  40627 Len=237","8801","40627"
"949","2020-10-07 14:36:23.437059181","54.219.224.119","192.168.1.3","UDP","287","8801  >  40627 Len=245","8801","40627"
"950","2020-10-07 14:36:23.438353745","192.168.1.3","54.219.224.119","UDP","204","40627  >  8801 Len=162","40627","8801"
"951","2020-10-07 14:36:23.457883307","192.168.1.3","54.219.224.119","UDP","198","40627  >  8801 Len=156","40627","8801"
"952","2020-10-07 14:36:23.475107143","54.219.224.119","192.168.1.3","UDP","99","8801  >  40627 Len=57","8801","40627"
"953","2020-10-07 14:36:23.475219800","54.219.224.119","192.168.1.3","UDP","289","8801  >  40627 Len=247","8801","40627"
"954","2020-10-07 14:36:23.477178331","54.219.224.119","192.168.1.3","UDP","287","8801  >  40627 Len=245","8801","40627"
"955","2020-10-07 14:36:23.480108523","192.168.1.3","54.219.224.119","UDP","206","40627  >  8801 Len=164","40627","8801"
"956","2020-10-07 14:36:23.497401609","54.219.224.119","192.168.1.3","UDP","282","8801  >  40627 Len=240","8801","40627"
"957","2020-10-07 14:36:23.497740667","192.168.1.3","54.219.224.119","UDP","212","40627  >  8801 Len=170","40627","8801"
"958","2020-10-07 14:36:23.509627989","54.219.224.119","192.168.1.3","TLSv1.2","138","Application Data","443","55896"
"959","2020-10-07 14:36:23.509828977","192.168.1.3","54.219.224.119","TCP","66","55896  >  443 [ACK] Seq=993 Ack=1242 Win=1139 Len=0 TSval=3988680221 TSecr=242745893","55896","443"
"960","2020-10-07 14:36:23.510881019","192.168.1.3","54.219.224.119","TLSv1.2","104","Application Data","55896","443"
"961","2020-10-07 14:36:23.520088457","192.168.1.3","54.219.224.119","UDP","198","40627  >  8801 Len=156","40627","8801"
"962","2020-10-07 14:36:23.523037856","54.219.224.119","192.168.1.3","UDP","283","8801  >  40627 Len=241","8801","40627"
"963","2020-10-07 14:36:23.537831228","54.219.224.119","192.168.1.3","UDP","286","8801  >  40627 Len=244","8801","40627"
"964","2020-10-07 14:36:23.540849660","192.168.1.3","54.219.224.119","UDP","204","40627  >  8801 Len=162","40627","8801"
"965","2020-10-07 14:36:23.555120438","172.217.163.67","192.168.1.3","TLSv1.2","122","Application Data","443","38712"
"966","2020-10-07 14:36:23.555348266","192.168.1.3","172.217.163.67","TCP","66","38712  >  443 [FIN, ACK] Seq=1 Ack=57 Win=2013 Len=0 TSval=1186000546 TSecr=942795692","38712","443"
"967","2020-10-07 14:36:23.555422123","172.217.163.67","192.168.1.3","TCP","66","443  >  38712 [FIN, ACK] Seq=57 Ack=1 Win=245 Len=0 TSval=942795692 TSecr=1185760663","443","38712"
"968","2020-10-07 14:36:23.555435764","192.168.1.3","172.217.163.67","TCP","66","38712  >  443 [ACK] Seq=2 Ack=58 Win=2013 Len=0 TSval=1186000546 TSecr=942795692","38712","443"
"969","2020-10-07 14:36:23.557994584","54.219.224.119","192.168.1.3","UDP","285","8801  >  40627 Len=243","8801","40627"
"970","2020-10-07 14:36:23.561958271","192.168.1.3","54.219.224.119","UDP","189","40627  >  8801 Len=147","40627","8801"
"971","2020-10-07 14:36:23.577869307","192.168.1.3","54.219.224.119","UDP","189","40627  >  8801 Len=147","40627","8801"
"972","2020-10-07 14:36:23.578180867","54.219.224.119","192.168.1.3","UDP","275","8801  >  40627 Len=233","8801","40627"
"973","2020-10-07 14:36:23.595408578","172.217.163.67","192.168.1.3","TCP","66","443  >  38712 [ACK] Seq=58 Ack=2 Win=245 Len=0 TSval=942795732 TSecr=1186000546","443","38712"
"974","2020-10-07 14:36:23.597232898","192.168.1.3","54.219.224.119","UDP","366","40627  >  8801 Len=324","40627","8801"
"975","2020-10-07 14:36:23.598242211","54.219.224.119","192.168.1.3","UDP","270","8801  >  40627 Len=228","8801","40627"
"976","2020-10-07 14:36:23.598385513","192.168.1.3","54.219.224.119","UDP","109","40627  >  8801 Len=67","40627","8801"
"977","2020-10-07 14:36:23.603474162","54.219.224.119","192.168.1.3","UDP","109","8801  >  40627 Len=67","8801","40627"
"978","2020-10-07 14:36:23.618833613","54.219.224.119","192.168.1.3","UDP","262","8801  >  40627 Len=220","8801","40627"
"979","2020-10-07 14:36:23.619240094","192.168.1.3","54.219.224.119","UDP","302","40627  >  8801 Len=260","40627","8801"
"980","2020-10-07 14:36:23.638837384","54.219.224.119","192.168.1.3","UDP","266","8801  >  40627 Len=224","8801","40627"
"981","2020-10-07 14:36:23.638963233","192.168.1.3","54.219.224.119","UDP","211","40627  >  8801 Len=169","40627","8801"
"982","2020-10-07 14:36:23.659027265","54.219.224.119","192.168.1.3","UDP","252","8801  >  40627 Len=210","8801","40627"
"983","2020-10-07 14:36:23.661458572","192.168.1.3","54.219.224.119","UDP","208","40627  >  8801 Len=166","40627","8801"
"984","2020-10-07 14:36:23.679343042","54.219.224.119","192.168.1.3","UDP","279","8801  >  40627 Len=237","8801","40627"
"985","2020-10-07 14:36:23.682189535","192.168.1.3","54.219.224.119","UDP","199","40627  >  8801 Len=157","40627","8801"
"986","2020-10-07 14:36:23.699331445","54.219.224.119","192.168.1.3","UDP","289","8801  >  40627 Len=247","8801","40627"
"987","2020-10-07 14:36:23.700162034","192.168.1.3","54.219.224.119","UDP","197","40627  >  8801 Len=155","40627","8801"
"988","2020-10-07 14:36:23.720320574","54.219.224.119","192.168.1.3","UDP","168","8801  >  40627 Len=126","8801","40627"
"989","2020-10-07 14:36:23.721245914","192.168.1.3","54.219.224.119","UDP","208","40627  >  8801 Len=166","40627","8801"
"990","2020-10-07 14:36:23.739018104","192.168.1.3","54.219.224.119","UDP","206","40627  >  8801 Len=164","40627","8801"
"991","2020-10-07 14:36:23.739802418","54.219.224.119","192.168.1.3","UDP","169","8801  >  40627 Len=127","8801","40627"
"992","2020-10-07 14:36:23.749425900","54.219.224.119","192.168.1.3","TLSv1.2","135","Application Data","443","55896"
"993","2020-10-07 14:36:23.749542747","192.168.1.3","54.219.224.119","TLSv1.2","104","Application Data","55896","443"
"994","2020-10-07 14:36:23.765103305","192.168.1.3","54.219.224.119","UDP","208","40627  >  8801 Len=166","40627","8801"
"995","2020-10-07 14:36:23.766012757","54.219.224.119","192.168.1.3","UDP","159","8801  >  40627 Len=117","8801","40627"
"996","2020-10-07 14:36:23.780263858","192.168.1.3","54.219.224.119","UDP","231","40627  >  8801 Len=189","40627","8801"
"997","2020-10-07 14:36:23.780544618","54.219.224.119","192.168.1.3","UDP","154","8801  >  40627 Len=112","8801","40627"
"998","2020-10-07 14:36:23.797626280","54.219.224.119","192.168.1.3","TCP","66","443  >  55896 [ACK] Seq=1311 Ack=1031 Win=16 Len=0 TSval=242746182 TSecr=3988680222","443","55896"
"999","2020-10-07 14:36:23.798106897","192.168.1.3","54.219.224.119","UDP","184","40627  >  8801 Len=142","40627","8801"
"1000","2020-10-07 14:36:23.800334525","54.219.224.119","192.168.1.3","UDP","156","8801  >  40627 Len=114","8801","40627"
"1001","2020-10-07 14:36:23.817306840","192.168.1.3","54.219.224.119","UDP","123","40627  >  8801 Len=81","40627","8801"
"1002","2020-10-07 14:36:23.820389975","54.219.224.119","192.168.1.3","UDP","123","8801  >  40627 Len=81","8801","40627"
"1003","2020-10-07 14:36:23.901360226","54.219.224.119","192.168.1.3","UDP","196","8801  >  40627 Len=154","8801","40627"
"1004","2020-10-07 14:36:23.901582776","192.168.1.3","54.219.224.119","UDP","109","40627  >  8801 Len=67","40627","8801"
"1005","2020-10-07 14:36:23.909600741","54.219.224.119","192.168.1.3","UDP","109","8801  >  40627 Len=67","8801","40627"
"1006","2020-10-07 14:36:23.915812688","192.168.1.3","54.219.224.119","UDP","123","40627  >  8801 Len=81","40627","8801"
"1007","2020-10-07 14:36:23.922860405","54.219.224.119","192.168.1.3","UDP","202","8801  >  40627 Len=160","8801","40627"
"1008","2020-10-07 14:36:23.941731480","54.219.224.119","192.168.1.3","UDP","168","8801  >  40627 Len=126","8801","40627"
"1009","2020-10-07 14:36:23.961896173","54.219.224.119","192.168.1.3","UDP","196","8801  >  40627 Len=154","8801","40627"
"1010","2020-10-07 14:36:23.982464761","54.219.224.119","192.168.1.3","UDP","318","8801  >  40627 Len=276","8801","40627"
"1011","2020-10-07 14:36:23.997607442","54.219.224.119","192.168.1.3","TCP","66","443  >  55896 [ACK] Seq=1311 Ack=1069 Win=16 Len=0 TSval=242746381 TSecr=3988680460","443","55896"
"1012","2020-10-07 14:36:24.002256744","54.219.224.119","192.168.1.3","UDP","172","8801  >  40627 Len=130","8801","40627"
"1013","2020-10-07 14:36:24.019186667","192.168.1.3","54.219.224.119","UDP","123","40627  >  8801 Len=81","40627","8801"
"1014","2020-10-07 14:36:24.022682228","54.219.224.119","192.168.1.3","UDP","312","8801  >  40627 Len=270","8801","40627"
"1015","2020-10-07 14:36:24.042853577","54.219.224.119","192.168.1.3","UDP","312","8801  >  40627 Len=270","8801","40627"
"1016","2020-10-07 14:36:24.059024240","192.168.1.3","54.219.224.119","UDP","219","40627  >  8801 Len=177","40627","8801"
"1017","2020-10-07 14:36:24.062838827","54.219.224.119","192.168.1.3","UDP","177","8801  >  40627 Len=135","8801","40627"
"1018","2020-10-07 14:36:24.080022258","192.168.1.3","54.219.224.119","UDP","315","40627  >  8801 Len=273","40627","8801"
"1019","2020-10-07 14:36:24.083244918","54.219.224.119","192.168.1.3","UDP","182","8801  >  40627 Len=140","8801","40627"
"1020","2020-10-07 14:36:24.099941374","192.168.1.3","54.219.224.119","UDP","187","40627  >  8801 Len=145","40627","8801"
"1021","2020-10-07 14:36:24.103466144","54.219.224.119","192.168.1.3","UDP","204","8801  >  40627 Len=162","8801","40627"
"1022","2020-10-07 14:36:24.119584124","192.168.1.3","54.219.224.119","UDP","218","40627  >  8801 Len=176","40627","8801"
"1023","2020-10-07 14:36:24.125310551","54.219.224.119","192.168.1.3","UDP","183","8801  >  40627 Len=141","8801","40627"
"1024","2020-10-07 14:36:24.140287374","192.168.1.3","54.219.224.119","UDP","367","40627  >  8801 Len=325","40627","8801"
"1025","2020-10-07 14:36:24.149173279","54.219.224.119","192.168.1.3","UDP","194","8801  >  40627 Len=152","8801","40627"
"1026","2020-10-07 14:36:24.162818368","192.168.1.3","54.219.224.119","UDP","201","40627  >  8801 Len=159","40627","8801"
"1027","2020-10-07 14:36:24.181264233","192.168.1.3","54.219.224.119","UDP","298","40627  >  8801 Len=256","40627","8801"
"1028","2020-10-07 14:36:24.187099639","54.219.224.119","192.168.1.3","UDP","341","8801  >  40627 Len=299","8801","40627"
"1029","2020-10-07 14:36:24.187142923","54.219.224.119","192.168.1.3","UDP","345","8801  >  40627 Len=303","8801","40627"
"1030","2020-10-07 14:36:24.196328878","192.168.1.3","172.217.166.206","TLSv1.2","313","Application Data","56962","443"
"1031","2020-10-07 14:36:24.196389533","192.168.1.3","172.217.166.206","TLSv1.2","105","Application Data","56962","443"
"1032","2020-10-07 14:36:24.197023006","192.168.1.3","54.219.224.119","UDP","295","40627  >  8801 Len=253","40627","8801"
"1033","2020-10-07 14:36:24.198069219","192.168.1.3","172.217.166.206","TCP","1466","56962  >  443 [ACK] Seq=287 Ack=1 Win=381 Len=1400 TSval=1565841894 TSecr=2740016586 [TCP segment of a reassembled PDU]","56962","443"
"1034","2020-10-07 14:36:24.198077634","192.168.1.3","172.217.166.206","TCP","1466","56962  >  443 [ACK] Seq=1687 Ack=1 Win=381 Len=1400 TSval=1565841894 TSecr=2740016586 [TCP segment of a reassembled PDU]","56962","443"
"1035","2020-10-07 14:36:24.199258787","172.217.163.67","192.168.1.3","TLSv1.2","122","Application Data","443","38714"
"1036","2020-10-07 14:36:24.199384520","172.217.163.67","192.168.1.3","TCP","66","443  >  38714 [FIN, ACK] Seq=57 Ack=1 Win=245 Len=0 TSval=942796336 TSecr=1185761234","443","38714"
"1037","2020-10-07 14:36:24.199881039","192.168.1.3","172.217.166.206","TLSv1.2","1466","Application Data [TCP segment of a reassembled PDU]","56962","443"
"1038","2020-10-07 14:36:24.199901135","192.168.1.3","172.217.166.206","TCP","1466","56962  >  443 [ACK] Seq=4487 Ack=1 Win=381 Len=1400 TSval=1565841896 TSecr=2740016586 [TCP segment of a reassembled PDU]","56962","443"
"1039","2020-10-07 14:36:24.199949229","192.168.1.3","172.217.163.67","TCP","66","38714  >  443 [FIN, ACK] Seq=1 Ack=58 Win=678 Len=0 TSval=1186001191 TSecr=942796336","38714","443"
"1040","2020-10-07 14:36:24.202746601","172.217.166.206","192.168.1.3","TCP","66","443  >  56962 [ACK] Seq=1 Ack=248 Win=449 Len=0 TSval=2740029543 TSecr=1565841892","443","56962"
"1041","2020-10-07 14:36:24.202801812","172.217.166.206","192.168.1.3","TCP","66","443  >  56962 [ACK] Seq=1 Ack=287 Win=449 Len=0 TSval=2740029543 TSecr=1565841892","443","56962"
"1042","2020-10-07 14:36:24.203106884","172.217.166.206","192.168.1.3","TLSv1.2","105","Application Data","443","56962"
"1043","2020-10-07 14:36:24.203440975","192.168.1.3","172.217.166.206","TLSv1.2","1466","Application Data [TCP segment of a reassembled PDU]","56962","443"
"1044","2020-10-07 14:36:24.203456592","192.168.1.3","172.217.166.206","TCP","1466","56962  >  443 [ACK] Seq=7287 Ack=40 Win=381 Len=1400 TSval=1565841899 TSecr=2740029544 [TCP segment of a reassembled PDU]","56962","443"
"1045","2020-10-07 14:36:24.204974619","172.217.166.206","192.168.1.3","TCP","66","443  >  56962 [ACK] Seq=40 Ack=3087 Win=471 Len=0 TSval=2740029545 TSecr=1565841894","443","56962"
"1046","2020-10-07 14:36:24.205243960","192.168.1.3","172.217.167.46","TLSv1.2","486","Application Data","44352","443"
"1047","2020-10-07 14:36:24.205285135","192.168.1.3","172.217.167.46","TLSv1.2","105","Application Data","44352","443"
"1048","2020-10-07 14:36:24.206654790","172.217.166.206","192.168.1.3","TCP","66","443  >  56962 [ACK] Seq=40 Ack=5887 Win=493 Len=0 TSval=2740029547 TSecr=1565841896","443","56962"
"1049","2020-10-07 14:36:24.206991274","192.168.1.3","172.217.167.46","TCP","1466","44352  >  443 [ACK] Seq=460 Ack=1 Win=1444 Len=1400 TSval=759717128 TSecr=4114087603 [TCP segment of a reassembled PDU]","44352","443"
"1050","2020-10-07 14:36:24.207022775","192.168.1.3","172.217.167.46","TCP","1466","44352  >  443 [ACK] Seq=1860 Ack=1 Win=1444 Len=1400 TSval=759717128 TSecr=4114087603 [TCP segment of a reassembled PDU]","44352","443"
"1051","2020-10-07 14:36:24.207046622","192.168.1.3","172.217.166.206","TLSv1.2","1466","Application Data [TCP segment of a reassembled PDU]","56962","443"
"1052","2020-10-07 14:36:24.207056859","192.168.1.3","172.217.166.206","TCP","1466","56962  >  443 [ACK] Seq=10087 Ack=40 Win=381 Len=1400 TSval=1565841903 TSecr=2740029547 [TCP segment of a reassembled PDU]","56962","443"
"1053","2020-10-07 14:36:24.208812130","192.168.1.3","172.217.166.206","TLSv1.2","1466","Application Data [TCP segment of a reassembled PDU]","56962","443"
"1054","2020-10-07 14:36:24.208872592","192.168.1.3","172.217.166.206","TCP","1466","56962  >  443 [ACK] Seq=12887 Ack=40 Win=381 Len=1400 TSval=1565841905 TSecr=2740029547 [TCP segment of a reassembled PDU]","56962","443"
"1055","2020-10-07 14:36:24.208906711","192.168.1.3","172.217.167.46","TLSv1.2","1466","Application Data [TCP segment of a reassembled PDU]","44352","443"
"1056","2020-10-07 14:36:24.208931832","192.168.1.3","172.217.167.46","TCP","1466","44352  >  443 [ACK] Seq=4660 Ack=1 Win=1444 Len=1400 TSval=759717130 TSecr=4114087603 [TCP segment of a reassembled PDU]","44352","443"
"1057","2020-10-07 14:36:24.210660145","192.168.1.3","172.217.166.206","TLSv1.2","1466","Application Data [TCP segment of a reassembled PDU]","56962","443"
"1058","2020-10-07 14:36:24.210668568","192.168.1.3","172.217.166.206","TLSv1.2","1466","Application Data [TCP segment of a reassembled PDU]","56962","443"
"1059","2020-10-07 14:36:24.211167782","172.217.166.206","192.168.1.3","TCP","66","443  >  56962 [ACK] Seq=40 Ack=8687 Win=515 Len=0 TSval=2740029551 TSecr=1565841899","443","56962"
"1060","2020-10-07 14:36:24.213316202","172.217.167.46","192.168.1.3","TCP","66","443  >  44352 [ACK] Seq=1 Ack=421 Win=1050 Len=0 TSval=4114104876 TSecr=759717126","443","44352"
"1061","2020-10-07 14:36:24.213325707","192.168.1.3","172.217.167.46","TLSv1.2","1466","Application Data [TCP segment of a reassembled PDU]","44352","443"
"1062","2020-10-07 14:36:24.213333722","172.217.167.46","192.168.1.3","TCP","66","443  >  44352 [ACK] Seq=1 Ack=460 Win=1050 Len=0 TSval=4114104876 TSecr=759717126","443","44352"
"1063","2020-10-07 14:36:24.213337833","192.168.1.3","172.217.167.46","TCP","1466","44352  >  443 [ACK] Seq=7460 Ack=1 Win=1444 Len=1400 TSval=759717134 TSecr=4114104876 [TCP segment of a reassembled PDU]","44352","443"
"1064","2020-10-07 14:36:24.213559906","172.217.167.46","192.168.1.3","TLSv1.2","105","Application Data","443","44352"
"1065","2020-10-07 14:36:24.213570051","192.168.1.3","172.217.167.46","TCP","66","44352  >  443 [ACK] Seq=8860 Ack=40 Win=1444 Len=0 TSval=759717134 TSecr=4114104876","44352","443"
"1066","2020-10-07 14:36:24.213752262","172.217.166.206","192.168.1.3","TCP","66","443  >  56962 [ACK] Seq=40 Ack=11487 Win=537 Len=0 TSval=2740029554 TSecr=1565841903","443","56962"
"1067","2020-10-07 14:36:24.214042791","172.217.167.46","192.168.1.3","TCP","66","443  >  44352 [ACK] Seq=40 Ack=3260 Win=1045 Len=0 TSval=4114104877 TSecr=759717128","443","44352"
"1068","2020-10-07 14:36:24.214201375","192.168.1.3","172.217.166.206","TLSv1.2","1173","Application Data","56962","443"
"1069","2020-10-07 14:36:24.214894550","192.168.1.3","172.217.167.46","TLSv1.2","1466","Application Data [TCP segment of a reassembled PDU]","44352","443"
