"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"4892","2020-11-25 12:24:21.155817","52.52.78.59","192.168.1.3","UDP","852","8801  >  64160 Len=810","8801","64160"
"4893","2020-11-25 12:24:21.155817","52.52.78.59","192.168.1.3","UDP","852","8801  >  64160 Len=810","8801","64160"
"4894","2020-11-25 12:24:21.160133","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"4895","2020-11-25 12:24:21.160133","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"4896","2020-11-25 12:24:21.182791","52.52.78.59","192.168.1.3","UDP","883","8801  >  64160 Len=841","8801","64160"
"4897","2020-11-25 12:24:21.182791","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"4898","2020-11-25 12:24:21.182791","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"4899","2020-11-25 12:24:21.199280","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"4900","2020-11-25 12:24:21.207799","NokiaSha_be:34:10","HonHaiPr_39:cd:1d","ARP","60","Who has 192.168.1.3? Tell 192.168.1.1","",""
"4901","2020-11-25 12:24:21.207873","HonHaiPr_39:cd:1d","NokiaSha_be:34:10","ARP","42","192.168.1.3 is at 40:b8:9a:39:cd:1d","",""
"4902","2020-11-25 12:24:21.207987","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"4903","2020-11-25 12:24:21.222294","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"4904","2020-11-25 12:24:21.222562","52.52.78.59","192.168.1.3","UDP","1029","8801  >  64160 Len=987","8801","64160"
"4905","2020-11-25 12:24:21.222562","192.168.1.29","239.255.255.250","SSDP","164","M-SEARCH * HTTP/1.1 ","41819","1900"
"4906","2020-11-25 12:24:21.225812","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"4907","2020-11-25 12:24:21.225812","192.168.1.29","239.255.255.250","SSDP","167","M-SEARCH * HTTP/1.1 ","34309","1900"
"4908","2020-11-25 12:24:21.235362","52.52.78.59","192.168.1.3","UDP","1029","8801  >  64160 Len=987","8801","64160"
"4909","2020-11-25 12:24:21.235362","52.52.78.59","192.168.1.3","UDP","1029","8801  >  64160 Len=987","8801","64160"
"4910","2020-11-25 12:24:21.245072","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"4911","2020-11-25 12:24:21.245072","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"4912","2020-11-25 12:24:21.258183","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"4913","2020-11-25 12:24:21.260064","52.52.78.59","192.168.1.3","UDP","129","8801  >  62610 Len=87","8801","62610"
"4914","2020-11-25 12:24:21.273755","52.52.78.59","192.168.1.3","UDP","1050","8801  >  64160 Len=1008","8801","64160"
"4915","2020-11-25 12:24:21.284607","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"4916","2020-11-25 12:24:21.284607","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"4917","2020-11-25 12:24:21.284607","52.52.78.59","192.168.1.3","UDP","1050","8801  >  64160 Len=1008","8801","64160"
"4918","2020-11-25 12:24:21.284607","52.52.78.59","192.168.1.3","UDP","1049","8801  >  64160 Len=1007","8801","64160"
"4919","2020-11-25 12:24:21.294683","192.168.1.3","52.52.78.59","UDP","161","64160  >  8801 Len=119","64160","8801"
"4920","2020-11-25 12:24:21.298393","52.52.78.59","192.168.1.3","UDP","1081","8801  >  64160 Len=1039","8801","64160"
"4921","2020-11-25 12:24:21.304042","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"4922","2020-11-25 12:24:21.304042","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"4923","2020-11-25 12:24:21.315554","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"4924","2020-11-25 12:24:21.333200","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"4925","2020-11-25 12:24:21.333200","52.52.78.59","192.168.1.3","UDP","899","8801  >  64160 Len=857","8801","64160"
"4926","2020-11-25 12:24:21.333200","52.52.78.59","192.168.1.3","UDP","899","8801  >  64160 Len=857","8801","64160"
"4927","2020-11-25 12:24:21.340485","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"4928","2020-11-25 12:24:21.352753","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"4929","2020-11-25 12:24:21.360085","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"4930","2020-11-25 12:24:21.360955","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"4931","2020-11-25 12:24:21.384507","52.52.78.59","192.168.1.3","UDP","136","8801  >  62610 Len=94","8801","62610"
"4932","2020-11-25 12:24:21.387688","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"4933","2020-11-25 12:24:21.394202","52.52.78.59","192.168.1.3","UDP","818","8801  >  64160 Len=776","8801","64160"
"4934","2020-11-25 12:24:21.394202","52.52.78.59","192.168.1.3","UDP","818","8801  >  64160 Len=776","8801","64160"
"4935","2020-11-25 12:24:21.394202","52.52.78.59","192.168.1.3","UDP","817","8801  >  64160 Len=775","8801","64160"
"4936","2020-11-25 12:24:21.401728","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"4937","2020-11-25 12:24:21.419142","52.52.78.59","192.168.1.3","UDP","849","8801  >  64160 Len=807","8801","64160"
"4938","2020-11-25 12:24:21.419142","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"4939","2020-11-25 12:24:21.419142","52.52.78.59","192.168.1.3","UDP","635","8801  >  64160 Len=593","8801","64160"
"4940","2020-11-25 12:24:21.419142","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"4941","2020-11-25 12:24:21.421883","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"4942","2020-11-25 12:24:21.440412","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"4943","2020-11-25 12:24:21.460049","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"4944","2020-11-25 12:24:21.460049","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"4945","2020-11-25 12:24:21.476352","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"4946","2020-11-25 12:24:21.478927","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"4947","2020-11-25 12:24:21.481761","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"4948","2020-11-25 12:24:21.502999","192.168.1.3","52.52.78.59","TLSv1.2","122","Application Data","62635","443"
"4949","2020-11-25 12:24:21.519482","52.52.78.59","192.168.1.3","UDP","694","8801  >  64160 Len=652","8801","64160"
"4950","2020-11-25 12:24:21.519482","52.52.78.59","192.168.1.3","UDP","694","8801  >  64160 Len=652","8801","64160"
"4951","2020-11-25 12:24:21.519482","52.52.78.59","192.168.1.3","UDP","725","8801  >  64160 Len=683","8801","64160"
"4952","2020-11-25 12:24:21.519482","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"4953","2020-11-25 12:24:21.519482","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"4954","2020-11-25 12:24:21.531820","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"4955","2020-11-25 12:24:21.531820","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"4956","2020-11-25 12:24:21.545176","52.52.78.59","192.168.1.3","UDP","565","8801  >  64160 Len=523","8801","64160"
"4957","2020-11-25 12:24:21.545729","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"4958","2020-11-25 12:24:21.561563","52.52.78.59","192.168.1.3","UDP","99","8801  >  62610 Len=57","8801","62610"
"4959","2020-11-25 12:24:21.561563","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"4960","2020-11-25 12:24:21.561563","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"4961","2020-11-25 12:24:21.563866","52.52.78.59","192.168.1.3","UDP","129","8801  >  62610 Len=87","8801","62610"
"4962","2020-11-25 12:24:21.581123","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"4963","2020-11-25 12:24:21.582994","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"4964","2020-11-25 12:24:21.583660","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"4965","2020-11-25 12:24:21.597113","52.52.78.59","192.168.1.3","UDP","798","8801  >  64160 Len=756","8801","64160"
"4966","2020-11-25 12:24:21.597113","52.52.78.59","192.168.1.3","UDP","797","8801  >  64160 Len=755","8801","64160"
"4967","2020-11-25 12:24:21.597113","52.52.78.59","192.168.1.3","UDP","829","8801  >  64160 Len=787","8801","64160"
"4968","2020-11-25 12:24:21.605029","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"4969","2020-11-25 12:24:21.605309","192.168.1.3","52.52.78.59","UDP","161","64160  >  8801 Len=119","64160","8801"
"4970","2020-11-25 12:24:21.621238","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"4971","2020-11-25 12:24:21.634694","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"4972","2020-11-25 12:24:21.651997","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"4973","2020-11-25 12:24:21.651997","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"4974","2020-11-25 12:24:21.674608","52.52.78.59","192.168.1.3","UDP","771","8801  >  64160 Len=729","8801","64160"
"4975","2020-11-25 12:24:21.674608","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"4976","2020-11-25 12:24:21.674608","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"4977","2020-11-25 12:24:21.674608","52.52.78.59","192.168.1.3","UDP","770","8801  >  64160 Len=728","8801","64160"
"4978","2020-11-25 12:24:21.687085","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"4979","2020-11-25 12:24:21.687085","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"4980","2020-11-25 12:24:21.687085","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"4981","2020-11-25 12:24:21.698599","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"4982","2020-11-25 12:24:21.724564","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"4983","2020-11-25 12:24:21.724564","52.52.78.59","192.168.1.3","UDP","1064","8801  >  64160 Len=1022","8801","64160"
"4984","2020-11-25 12:24:21.724821","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"4985","2020-11-25 12:24:21.727407","52.52.78.59","192.168.1.3","UDP","1063","8801  >  64160 Len=1021","8801","64160"
"4986","2020-11-25 12:24:21.727407","52.52.78.59","192.168.1.3","UDP","1095","8801  >  64160 Len=1053","8801","64160"
"4987","2020-11-25 12:24:21.748365","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"4988","2020-11-25 12:24:21.748365","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"4989","2020-11-25 12:24:21.763036","52.52.78.59","192.168.1.3","UDP","87","8801  >  64160 Len=45","8801","64160"
"4990","2020-11-25 12:24:21.763036","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"4991","2020-11-25 12:24:21.769490","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"4992","2020-11-25 12:24:21.769490","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"4993","2020-11-25 12:24:21.769490","52.52.78.59","192.168.1.3","TLSv1.2","126","Application Data","443","62635"
"4994","2020-11-25 12:24:21.769490","52.52.78.59","192.168.1.3","UDP","854","8801  >  64160 Len=812","8801","64160"
"4995","2020-11-25 12:24:21.769490","52.52.78.59","192.168.1.3","UDP","854","8801  >  64160 Len=812","8801","64160"
"4996","2020-11-25 12:24:21.777651","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"4997","2020-11-25 12:24:21.777869","192.168.1.3","52.52.78.59","TLSv1.2","92","Application Data","62635","443"
"4998","2020-11-25 12:24:21.801370","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"4999","2020-11-25 12:24:21.813706","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"5000","2020-11-25 12:24:21.826409","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"5001","2020-11-25 12:24:21.826409","52.52.78.59","192.168.1.3","UDP","806","8801  >  64160 Len=764","8801","64160"
"5002","2020-11-25 12:24:21.829002","52.52.78.59","192.168.1.3","UDP","806","8801  >  64160 Len=764","8801","64160"
"5003","2020-11-25 12:24:21.829002","52.52.78.59","192.168.1.3","UDP","805","8801  >  64160 Len=763","8801","64160"
"5004","2020-11-25 12:24:21.829002","52.52.78.59","192.168.1.3","UDP","837","8801  >  64160 Len=795","8801","64160"
"5005","2020-11-25 12:24:21.840910","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"5006","2020-11-25 12:24:21.840910","52.52.78.59","192.168.1.3","UDP","129","8801  >  62610 Len=87","8801","62610"
"5007","2020-11-25 12:24:21.844056","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"5008","2020-11-25 12:24:21.868129","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"5009","2020-11-25 12:24:21.868129","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"5010","2020-11-25 12:24:21.884707","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"5011","2020-11-25 12:24:21.884707","52.52.78.59","192.168.1.3","UDP","698","8801  >  64160 Len=656","8801","64160"
"5012","2020-11-25 12:24:21.884707","52.52.78.59","192.168.1.3","UDP","698","8801  >  64160 Len=656","8801","64160"
"5013","2020-11-25 12:24:21.884707","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"5014","2020-11-25 12:24:21.934112","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"5015","2020-11-25 12:24:21.934112","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"5016","2020-11-25 12:24:21.934112","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"5017","2020-11-25 12:24:21.934112","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"5018","2020-11-25 12:24:21.934112","52.52.78.59","192.168.1.3","UDP","981","8801  >  64160 Len=939","8801","64160"
"5019","2020-11-25 12:24:21.934112","52.52.78.59","192.168.1.3","UDP","981","8801  >  64160 Len=939","8801","64160"
"5020","2020-11-25 12:24:21.934112","52.52.78.59","192.168.1.3","UDP","1012","8801  >  64160 Len=970","8801","64160"
"5021","2020-11-25 12:24:21.941757","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"5022","2020-11-25 12:24:21.941757","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"5023","2020-11-25 12:24:21.942859","192.168.1.3","52.52.78.59","UDP","161","64160  >  8801 Len=119","64160","8801"
"5024","2020-11-25 12:24:21.961001","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"5025","2020-11-25 12:24:21.961001","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"5026","2020-11-25 12:24:21.974258","52.52.78.59","192.168.1.3","UDP","890","8801  >  64160 Len=848","8801","64160"
"5027","2020-11-25 12:24:21.974258","52.52.78.59","192.168.1.3","UDP","99","8801  >  62610 Len=57","8801","62610"
"5028","2020-11-25 12:24:21.977993","52.52.78.59","192.168.1.3","UDP","135","8801  >  62610 Len=93","8801","62610"
"5029","2020-11-25 12:24:21.993871","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"5030","2020-11-25 12:24:21.996948","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"5031","2020-11-25 12:24:21.997808","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"5032","2020-11-25 12:24:22.014710","192.168.1.3","172.217.166.14","UDP","1387","55553  >  443 Len=1345","55553","443"
"5033","2020-11-25 12:24:22.014956","192.168.1.3","172.217.166.14","UDP","1392","55553  >  443 Len=1350","55553","443"
"5034","2020-11-25 12:24:22.015028","192.168.1.3","172.217.166.14","UDP","1392","55553  >  443 Len=1350","55553","443"
"5035","2020-11-25 12:24:22.015095","192.168.1.3","172.217.166.14","UDP","1392","55553  >  443 Len=1350","55553","443"
"5036","2020-11-25 12:24:22.015190","192.168.1.3","172.217.166.14","UDP","1336","55553  >  443 Len=1294","55553","443"
"5037","2020-11-25 12:24:22.024822","172.217.166.14","192.168.1.3","UDP","73","443  >  55553 Len=31","443","55553"
"5038","2020-11-25 12:24:22.024822","172.217.166.14","192.168.1.3","UDP","67","443  >  55553 Len=25","443","55553"
"5039","2020-11-25 12:24:22.025325","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"5040","2020-11-25 12:24:22.025325","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"5041","2020-11-25 12:24:22.027339","192.168.1.3","172.217.166.14","UDP","75","55553  >  443 Len=33","55553","443"
"5042","2020-11-25 12:24:22.040582","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"5043","2020-11-25 12:24:22.053340","52.52.78.59","192.168.1.3","UDP","539","8801  >  62610 Len=497","8801","62610"
"5044","2020-11-25 12:24:22.053340","52.52.78.59","192.168.1.3","UDP","1086","8801  >  64160 Len=1044","8801","64160"
"5045","2020-11-25 12:24:22.053340","52.52.78.59","192.168.1.3","UDP","1085","8801  >  64160 Len=1043","8801","64160"
"5046","2020-11-25 12:24:22.058636","52.52.78.59","192.168.1.3","UDP","441","8801  >  62610 Len=399","8801","62610"
"5047","2020-11-25 12:24:22.058636","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"5048","2020-11-25 12:24:22.065404","52.52.78.59","192.168.1.3","UDP","1117","8801  >  64160 Len=1075","8801","64160"
"5049","2020-11-25 12:24:22.079488","52.52.78.59","192.168.1.3","UDP","441","8801  >  62610 Len=399","8801","62610"
"5050","2020-11-25 12:24:22.079488","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"5051","2020-11-25 12:24:22.079488","52.52.78.59","192.168.1.3","TCP","54","443  >  62635 [ACK] Seq=851 Ack=2325 Win=16 Len=0","443","62635"
"5052","2020-11-25 12:24:22.084152","52.52.78.59","192.168.1.3","UDP","999","8801  >  64160 Len=957","8801","64160"
"5053","2020-11-25 12:24:22.113101","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"5054","2020-11-25 12:24:22.113101","52.52.78.59","192.168.1.3","UDP","437","8801  >  62610 Len=395","8801","62610"
"5055","2020-11-25 12:24:22.127424","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"5056","2020-11-25 12:24:22.127424","52.52.78.59","192.168.1.3","UDP","439","8801  >  62610 Len=397","8801","62610"
"5057","2020-11-25 12:24:22.139261","52.52.78.59","192.168.1.3","UDP","438","8801  >  62610 Len=396","8801","62610"
"5058","2020-11-25 12:24:22.139261","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"5059","2020-11-25 12:24:22.165260","52.52.78.59","192.168.1.3","UDP","439","8801  >  62610 Len=397","8801","62610"
"5060","2020-11-25 12:24:22.165260","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"5061","2020-11-25 12:24:22.165260","52.52.78.59","192.168.1.3","UDP","829","8801  >  64160 Len=787","8801","64160"
"5062","2020-11-25 12:24:22.165260","52.52.78.59","192.168.1.3","UDP","829","8801  >  64160 Len=787","8801","64160"
"5063","2020-11-25 12:24:22.165260","52.52.78.59","192.168.1.3","UDP","829","8801  >  64160 Len=787","8801","64160"
"5064","2020-11-25 12:24:22.181672","52.52.78.59","192.168.1.3","UDP","860","8801  >  64160 Len=818","8801","64160"
"5065","2020-11-25 12:24:22.181672","52.52.78.59","192.168.1.3","TLSv1.2","110","Application Data","443","62635"
"5066","2020-11-25 12:24:22.181672","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"5067","2020-11-25 12:24:22.181672","52.52.78.59","192.168.1.3","UDP","439","8801  >  62610 Len=397","8801","62610"
"5068","2020-11-25 12:24:22.192753","192.168.1.3","52.52.78.59","TLSv1.2","92","Application Data","62635","443"
"5069","2020-11-25 12:24:22.200723","52.52.78.59","192.168.1.3","UDP","129","8801  >  62610 Len=87","8801","62610"
"5070","2020-11-25 12:24:22.203988","52.52.78.59","192.168.1.3","UDP","439","8801  >  62610 Len=397","8801","62610"
"5071","2020-11-25 12:24:22.226879","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"5072","2020-11-25 12:24:22.227900","52.52.78.59","192.168.1.3","UDP","440","8801  >  62610 Len=398","8801","62610"
"5073","2020-11-25 12:24:22.247734","52.52.78.59","192.168.1.3","UDP","1021","8801  >  64160 Len=979","8801","64160"
"5074","2020-11-25 12:24:22.247734","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"5075","2020-11-25 12:24:22.247734","52.52.78.59","192.168.1.3","UDP","438","8801  >  62610 Len=396","8801","62610"
"5076","2020-11-25 12:24:22.248067","192.168.1.3","52.52.78.59","UDP","162","64160  >  8801 Len=120","64160","8801"
"5077","2020-11-25 12:24:22.279141","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"5078","2020-11-25 12:24:22.279141","52.52.78.59","192.168.1.3","UDP","440","8801  >  62610 Len=398","8801","62610"
"5079","2020-11-25 12:24:22.292232","52.52.78.59","192.168.1.3","UDP","128","8801  >  62610 Len=86","8801","62610"
"5080","2020-11-25 12:24:22.292232","52.52.78.59","192.168.1.3","UDP","441","8801  >  62610 Len=399","8801","62610"
"5081","2020-11-25 12:24:22.303920","52.52.78.59","192.168.1.3","UDP","1026","8801  >  64160 Len=984","8801","64160"
"5082","2020-11-25 12:24:22.303920","52.52.78.59","192.168.1.3","UDP","1025","8801  >  64160 Len=983","8801","64160"
"5083","2020-11-25 12:24:22.303920","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"5084","2020-11-25 12:24:22.305049","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"5085","2020-11-25 12:24:22.307601","52.52.78.59","192.168.1.3","UDP","1057","8801  >  64160 Len=1015","8801","64160"
"5086","2020-11-25 12:24:22.317788","192.168.1.3","52.52.78.59","TLSv1.2","296","Application Data","62635","443"
"5087","2020-11-25 12:24:22.339163","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"5088","2020-11-25 12:24:22.339163","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"5089","2020-11-25 12:24:22.339163","52.52.78.59","192.168.1.3","UDP","978","8801  >  64160 Len=936","8801","64160"
"5090","2020-11-25 12:24:22.339163","52.52.78.59","192.168.1.3","UDP","978","8801  >  64160 Len=936","8801","64160"
"5091","2020-11-25 12:24:22.353542","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"5092","2020-11-25 12:24:22.353542","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"5093","2020-11-25 12:24:22.353542","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"5094","2020-11-25 12:24:22.367127","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"5095","2020-11-25 12:24:22.378683","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"5096","2020-11-25 12:24:22.388703","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"5097","2020-11-25 12:24:22.401883","52.52.78.59","192.168.1.3","UDP","1055","8801  >  64160 Len=1013","8801","64160"
"5098","2020-11-25 12:24:22.403069","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"5099","2020-11-25 12:24:22.405140","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"5100","2020-11-25 12:24:22.418308","52.52.78.59","192.168.1.3","UDP","1055","8801  >  64160 Len=1013","8801","64160"
"5101","2020-11-25 12:24:22.418308","52.52.78.59","192.168.1.3","UDP","1054","8801  >  64160 Len=1012","8801","64160"
"5102","2020-11-25 12:24:22.418308","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"5103","2020-11-25 12:24:22.418475","52.52.78.59","192.168.1.3","UDP","1086","8801  >  64160 Len=1044","8801","64160"
"5104","2020-11-25 12:24:22.434502","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"5105","2020-11-25 12:24:22.437630","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"5106","2020-11-25 12:24:22.438394","52.52.78.59","192.168.1.3","UDP","809","8801  >  64160 Len=767","8801","64160"
"5107","2020-11-25 12:24:22.439059","52.52.78.59","192.168.1.3","UDP","90","8801  >  64160 Len=48","8801","64160"
"5108","2020-11-25 12:24:22.453240","172.217.166.14","192.168.1.3","UDP","584","443  >  55553 Len=542","443","55553"
"5109","2020-11-25 12:24:22.453240","172.217.166.14","192.168.1.3","UDP","68","443  >  55553 Len=26","443","55553"
"5110","2020-11-25 12:24:22.453784","192.168.1.3","172.217.166.14","UDP","81","55553  >  443 Len=39","55553","443"
"5111","2020-11-25 12:24:22.456183","192.168.1.3","172.217.166.14","UDP","75","55553  >  443 Len=33","55553","443"
"5112","2020-11-25 12:24:22.465726","172.217.166.14","192.168.1.3","UDP","68","443  >  55553 Len=26","443","55553"
"5113","2020-11-25 12:24:22.475186","52.52.78.59","192.168.1.3","UDP","129","8801  >  62610 Len=87","8801","62610"
"5114","2020-11-25 12:24:22.475186","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"5115","2020-11-25 12:24:22.475186","52.52.78.59","192.168.1.3","UDP","808","8801  >  64160 Len=766","8801","64160"
