"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"3516","2020-11-25 11:59:35.779461","192.168.1.3","74.125.250.29","UDP","111","64928  >  19305 Len=69","64928","19305"
"3517","2020-11-25 11:59:35.796127","192.168.1.3","74.125.250.29","UDP","77","64928  >  19305 Len=35","64928","19305"
"3518","2020-11-25 11:59:35.877549","74.125.250.29","192.168.1.3","UDP","156","19305  >  64928 Len=114","19305","64928"
"3519","2020-11-25 11:59:35.877549","74.125.250.29","192.168.1.3","UDP","165","19305  >  64928 Len=123","19305","64928"
"3520","2020-11-25 11:59:35.920381","192.168.1.3","74.125.250.29","UDP","80","64928  >  19305 Len=38","64928","19305"
"3521","2020-11-25 11:59:35.946571","192.168.1.3","74.125.250.29","UDP","136","64928  >  19305 Len=94","64928","19305"
"3522","2020-11-25 11:59:35.951963","74.125.250.29","192.168.1.3","UDP","155","19305  >  64928 Len=113","19305","64928"
"3523","2020-11-25 11:59:35.971300","192.168.1.3","74.125.250.29","UDP","80","64928  >  19305 Len=38","64928","19305"
"3524","2020-11-25 11:59:36.045850","192.168.1.3","74.125.250.29","UDP","88","64928  >  19305 Len=46","64928","19305"
"3525","2020-11-25 11:59:36.189530","74.125.250.29","192.168.1.3","UDP","153","19305  >  64928 Len=111","19305","64928"
"3526","2020-11-25 11:59:36.189530","74.125.250.29","192.168.1.3","UDP","147","19305  >  64928 Len=105","19305","64928"
"3527","2020-11-25 11:59:36.189530","74.125.250.29","192.168.1.3","UDP","1161","19305  >  64928 Len=1119","19305","64928"
"3528","2020-11-25 11:59:36.189530","74.125.250.29","192.168.1.3","UDP","1161","19305  >  64928 Len=1119","19305","64928"
"3529","2020-11-25 11:59:36.189530","74.125.250.29","192.168.1.3","UDP","1161","19305  >  64928 Len=1119","19305","64928"
"3530","2020-11-25 11:59:36.189530","74.125.250.29","192.168.1.3","UDP","1162","19305  >  64928 Len=1120","19305","64928"
"3531","2020-11-25 11:59:36.189530","74.125.250.29","192.168.1.3","UDP","156","19305  >  64928 Len=114","19305","64928"
"3532","2020-11-25 11:59:36.189530","74.125.250.29","192.168.1.3","UDP","1162","19305  >  64928 Len=1120","19305","64928"
"3533","2020-11-25 11:59:36.189530","74.125.250.29","192.168.1.3","UDP","1162","19305  >  64928 Len=1120","19305","64928"
"3534","2020-11-25 11:59:36.189530","74.125.250.29","192.168.1.3","UDP","1162","19305  >  64928 Len=1120","19305","64928"
"3535","2020-11-25 11:59:36.189999","74.125.250.29","192.168.1.3","UDP","160","19305  >  64928 Len=118","19305","64928"
"3536","2020-11-25 11:59:36.189999","74.125.250.29","192.168.1.3","UDP","163","19305  >  64928 Len=121","19305","64928"
"3537","2020-11-25 11:59:36.189999","74.125.250.29","192.168.1.3","UDP","170","19305  >  64928 Len=128","19305","64928"
"3538","2020-11-25 11:59:36.189999","74.125.250.29","192.168.1.3","UDP","101","19305  >  64928 Len=59","19305","64928"
"3539","2020-11-25 11:59:36.189999","74.125.250.29","192.168.1.3","UDP","177","19305  >  64928 Len=135","19305","64928"
"3540","2020-11-25 11:59:36.189999","74.125.250.29","192.168.1.3","UDP","171","19305  >  64928 Len=129","19305","64928"
"3541","2020-11-25 11:59:36.190362","74.125.250.29","192.168.1.3","UDP","81","19305  >  64928 Len=39","19305","64928"
"3542","2020-11-25 11:59:36.190362","74.125.250.29","192.168.1.3","UDP","172","19305  >  64928 Len=130","19305","64928"
"3543","2020-11-25 11:59:36.190362","74.125.250.29","192.168.1.3","UDP","165","19305  >  64928 Len=123","19305","64928"
"3544","2020-11-25 11:59:36.190362","74.125.250.29","192.168.1.3","UDP","108","19305  >  64928 Len=66","19305","64928"
"3545","2020-11-25 11:59:36.190362","74.125.250.29","192.168.1.3","UDP","1087","19305  >  64928 Len=1045","19305","64928"
"3546","2020-11-25 11:59:36.197922","192.168.1.3","74.125.250.29","UDP","111","64928  >  19305 Len=69","64928","19305"
"3547","2020-11-25 11:59:36.202724","74.125.250.29","192.168.1.3","UDP","1087","19305  >  64928 Len=1045","19305","64928"
"3548","2020-11-25 11:59:36.202898","74.125.250.29","192.168.1.3","UDP","1087","19305  >  64928 Len=1045","19305","64928"
"3549","2020-11-25 11:59:36.202898","74.125.250.29","192.168.1.3","UDP","1087","19305  >  64928 Len=1045","19305","64928"
"3550","2020-11-25 11:59:36.202898","74.125.250.29","192.168.1.3","UDP","1087","19305  >  64928 Len=1045","19305","64928"
"3551","2020-11-25 11:59:36.202898","74.125.250.29","192.168.1.3","UDP","170","19305  >  64928 Len=128","19305","64928"
"3552","2020-11-25 11:59:36.202898","74.125.250.29","192.168.1.3","UDP","161","19305  >  64928 Len=119","19305","64928"
"3553","2020-11-25 11:59:36.202898","74.125.250.29","192.168.1.3","UDP","1088","19305  >  64928 Len=1046","19305","64928"
"3554","2020-11-25 11:59:36.202898","74.125.250.29","192.168.1.3","UDP","1088","19305  >  64928 Len=1046","19305","64928"
"3555","2020-11-25 11:59:36.202898","74.125.250.29","192.168.1.3","UDP","157","19305  >  64928 Len=115","19305","64928"
"3556","2020-11-25 11:59:36.202898","74.125.250.29","192.168.1.3","UDP","157","19305  >  64928 Len=115","19305","64928"
"3557","2020-11-25 11:59:36.203187","74.125.250.29","192.168.1.3","UDP","161","19305  >  64928 Len=119","19305","64928"
"3558","2020-11-25 11:59:36.203187","74.125.250.29","192.168.1.3","UDP","170","19305  >  64928 Len=128","19305","64928"
"3559","2020-11-25 11:59:36.203187","74.125.250.29","192.168.1.3","UDP","165","19305  >  64928 Len=123","19305","64928"
"3560","2020-11-25 11:59:36.216113","192.168.1.3","74.125.250.29","UDP","77","64928  >  19305 Len=35","64928","19305"
"3561","2020-11-25 11:59:36.225938","192.168.1.3","216.58.196.106","UDP","863","56387  >  443 Len=821","56387","443"
"3562","2020-11-25 11:59:36.226190","192.168.1.3","74.125.250.29","UDP","112","64928  >  19305 Len=70","64928","19305"
"3563","2020-11-25 11:59:36.234867","216.58.196.106","192.168.1.3","UDP","74","443  >  56387 Len=32","443","56387"
"3564","2020-11-25 11:59:36.236994","192.168.1.3","216.58.196.106","UDP","75","56387  >  443 Len=33","56387","443"
"3565","2020-11-25 11:59:36.292681","74.125.250.29","192.168.1.3","UDP","162","19305  >  64928 Len=120","19305","64928"
"3566","2020-11-25 11:59:36.292681","74.125.250.29","192.168.1.3","UDP","162","19305  >  64928 Len=120","19305","64928"
"3567","2020-11-25 11:59:36.292681","74.125.250.29","192.168.1.3","UDP","157","19305  >  64928 Len=115","19305","64928"
"3568","2020-11-25 11:59:36.292681","74.125.250.29","192.168.1.3","UDP","155","19305  >  64928 Len=113","19305","64928"
"3569","2020-11-25 11:59:36.292681","74.125.250.29","192.168.1.3","UDP","1089","19305  >  64928 Len=1047","19305","64928"
"3570","2020-11-25 11:59:36.292681","74.125.250.29","192.168.1.3","UDP","1089","19305  >  64928 Len=1047","19305","64928"
"3571","2020-11-25 11:59:36.301303","74.125.250.29","192.168.1.3","UDP","1089","19305  >  64928 Len=1047","19305","64928"
"3572","2020-11-25 11:59:36.301303","74.125.250.29","192.168.1.3","UDP","1089","19305  >  64928 Len=1047","19305","64928"
"3573","2020-11-25 11:59:36.301303","74.125.250.29","192.168.1.3","UDP","1089","19305  >  64928 Len=1047","19305","64928"
"3574","2020-11-25 11:59:36.301303","74.125.250.29","192.168.1.3","UDP","162","19305  >  64928 Len=120","19305","64928"
"3575","2020-11-25 11:59:36.301303","74.125.250.29","192.168.1.3","UDP","157","19305  >  64928 Len=115","19305","64928"
"3576","2020-11-25 11:59:36.301303","74.125.250.29","192.168.1.3","UDP","1089","19305  >  64928 Len=1047","19305","64928"
"3577","2020-11-25 11:59:36.301303","74.125.250.29","192.168.1.3","UDP","1090","19305  >  64928 Len=1048","19305","64928"
"3578","2020-11-25 11:59:36.305734","74.125.250.29","192.168.1.3","UDP","161","19305  >  64928 Len=119","19305","64928"
"3579","2020-11-25 11:59:36.315399","74.125.250.29","192.168.1.3","UDP","159","19305  >  64928 Len=117","19305","64928"
"3580","2020-11-25 11:59:36.327655","192.168.1.3","74.125.250.29","UDP","96","64928  >  19305 Len=54","64928","19305"
"3581","2020-11-25 11:59:36.429378","74.125.250.29","192.168.1.3","UDP","158","19305  >  64928 Len=116","19305","64928"
"3582","2020-11-25 11:59:36.429378","74.125.250.29","192.168.1.3","UDP","154","19305  >  64928 Len=112","19305","64928"
"3583","2020-11-25 11:59:36.429378","74.125.250.29","192.168.1.3","UDP","101","19305  >  64928 Len=59","19305","64928"
"3584","2020-11-25 11:59:36.429378","74.125.250.29","192.168.1.3","UDP","132","19305  >  64928 Len=90","19305","64928"
"3585","2020-11-25 11:59:36.429378","74.125.250.29","192.168.1.3","UDP","157","19305  >  64928 Len=115","19305","64928"
"3586","2020-11-25 11:59:36.429378","74.125.250.29","192.168.1.3","UDP","156","19305  >  64928 Len=114","19305","64928"
"3587","2020-11-25 11:59:36.429378","74.125.250.29","192.168.1.3","UDP","81","19305  >  64928 Len=39","19305","64928"
"3588","2020-11-25 11:59:36.438952","74.125.250.29","192.168.1.3","UDP","1101","19305  >  64928 Len=1059","19305","64928"
"3589","2020-11-25 11:59:36.445077","74.125.250.29","192.168.1.3","UDP","160","19305  >  64928 Len=118","19305","64928"
"3590","2020-11-25 11:59:36.445077","74.125.250.29","192.168.1.3","UDP","155","19305  >  64928 Len=113","19305","64928"
"3591","2020-11-25 11:59:36.445077","74.125.250.29","192.168.1.3","UDP","1101","19305  >  64928 Len=1059","19305","64928"
"3592","2020-11-25 11:59:36.445763","74.125.250.29","192.168.1.3","UDP","1101","19305  >  64928 Len=1059","19305","64928"
"3593","2020-11-25 11:59:36.449205","74.125.250.29","192.168.1.3","UDP","1101","19305  >  64928 Len=1059","19305","64928"
"3594","2020-11-25 11:59:36.479643","192.168.1.3","74.125.250.29","UDP","92","64928  >  19305 Len=50","64928","19305"
"3595","2020-11-25 11:59:36.489622","74.125.250.29","192.168.1.3","UDP","156","19305  >  64928 Len=114","19305","64928"
"3596","2020-11-25 11:59:36.489622","74.125.250.29","192.168.1.3","UDP","1101","19305  >  64928 Len=1059","19305","64928"
"3597","2020-11-25 11:59:36.489622","74.125.250.29","192.168.1.3","UDP","1102","19305  >  64928 Len=1060","19305","64928"
"3598","2020-11-25 11:59:36.489622","74.125.250.29","192.168.1.3","UDP","1102","19305  >  64928 Len=1060","19305","64928"
"3599","2020-11-25 11:59:36.489622","74.125.250.29","192.168.1.3","UDP","154","19305  >  64928 Len=112","19305","64928"
"3600","2020-11-25 11:59:36.489622","74.125.250.29","192.168.1.3","UDP","168","19305  >  64928 Len=126","19305","64928"
"3601","2020-11-25 11:59:36.493896","216.58.196.106","192.168.1.3","UDP","572","443  >  56387 Len=530","443","56387"
"3602","2020-11-25 11:59:36.494476","192.168.1.3","216.58.196.106","UDP","81","56387  >  443 Len=39","56387","443"
"3603","2020-11-25 11:59:36.495913","216.58.196.106","192.168.1.3","UDP","288","443  >  56387 Len=246","443","56387"
"3604","2020-11-25 11:59:36.500641","192.168.1.3","216.58.196.106","UDP","75","56387  >  443 Len=33","56387","443"
"3605","2020-11-25 11:59:36.508025","216.58.196.106","192.168.1.3","UDP","68","443  >  56387 Len=26","443","56387"
"3606","2020-11-25 11:59:36.532088","192.168.1.3","74.125.250.29","UDP","84","64928  >  19305 Len=42","64928","19305"
"3607","2020-11-25 11:59:36.539695","NokiaSha_be:34:10","HonHaiPr_39:cd:1d","ARP","60","Who has 192.168.1.3? Tell 192.168.1.1","",""
"3608","2020-11-25 11:59:36.539746","HonHaiPr_39:cd:1d","NokiaSha_be:34:10","ARP","42","192.168.1.3 is at 40:b8:9a:39:cd:1d","",""
"3609","2020-11-25 11:59:36.572652","74.125.250.29","192.168.1.3","UDP","152","19305  >  64928 Len=110","19305","64928"
"3610","2020-11-25 11:59:36.572652","74.125.250.29","192.168.1.3","UDP","159","19305  >  64928 Len=117","19305","64928"
"3611","2020-11-25 11:59:36.572652","74.125.250.29","192.168.1.3","UDP","160","19305  >  64928 Len=118","19305","64928"
"3612","2020-11-25 11:59:36.573592","74.125.250.29","192.168.1.3","UDP","158","19305  >  64928 Len=116","19305","64928"
"3613","2020-11-25 11:59:36.582577","192.168.1.3","74.125.250.29","UDP","84","64928  >  19305 Len=42","64928","19305"
"3614","2020-11-25 11:59:36.612710","74.125.250.29","192.168.1.3","UDP","155","19305  >  64928 Len=113","19305","64928"
"3615","2020-11-25 11:59:36.614878","192.168.1.3","74.125.250.29","UDP","111","64928  >  19305 Len=69","64928","19305"
"3616","2020-11-25 11:59:36.628864","74.125.250.29","192.168.1.3","UDP","152","19305  >  64928 Len=110","19305","64928"
"3617","2020-11-25 11:59:36.632915","192.168.1.3","74.125.250.29","UDP","80","64928  >  19305 Len=38","64928","19305"
"3618","2020-11-25 11:59:36.639847","192.168.1.3","74.125.250.29","UDP","77","64928  >  19305 Len=35","64928","19305"
"3619","2020-11-25 11:59:36.650721","74.125.250.29","192.168.1.3","UDP","1141","19305  >  64928 Len=1099","19305","64928"
"3620","2020-11-25 11:59:36.650721","74.125.250.29","192.168.1.3","UDP","1141","19305  >  64928 Len=1099","19305","64928"
"3621","2020-11-25 11:59:36.655806","74.125.250.29","192.168.1.3","UDP","161","19305  >  64928 Len=119","19305","64928"
"3622","2020-11-25 11:59:36.656772","74.125.250.29","192.168.1.3","UDP","159","19305  >  64928 Len=117","19305","64928"
"3623","2020-11-25 11:59:36.656772","74.125.250.29","192.168.1.3","UDP","1141","19305  >  64928 Len=1099","19305","64928"
"3624","2020-11-25 11:59:36.656772","74.125.250.29","192.168.1.3","UDP","1141","19305  >  64928 Len=1099","19305","64928"
"3625","2020-11-25 11:59:36.658965","74.125.250.29","192.168.1.3","UDP","108","19305  >  64928 Len=66","19305","64928"
"3626","2020-11-25 11:59:36.667635","74.125.250.29","192.168.1.3","UDP","1141","19305  >  64928 Len=1099","19305","64928"
"3627","2020-11-25 11:59:36.667635","74.125.250.29","192.168.1.3","UDP","1141","19305  >  64928 Len=1099","19305","64928"
"3628","2020-11-25 11:59:36.683957","192.168.1.3","74.125.250.29","UDP","88","64928  >  19305 Len=46","64928","19305"
"3629","2020-11-25 11:59:36.684397","74.125.250.29","192.168.1.3","UDP","1142","19305  >  64928 Len=1100","19305","64928"
"3630","2020-11-25 11:59:36.684397","74.125.250.29","192.168.1.3","UDP","1142","19305  >  64928 Len=1100","19305","64928"
"3631","2020-11-25 11:59:36.698378","74.125.250.29","192.168.1.3","UDP","175","19305  >  64928 Len=133","19305","64928"
"3632","2020-11-25 11:59:36.698378","74.125.250.29","192.168.1.3","UDP","1142","19305  >  64928 Len=1100","19305","64928"
"3633","2020-11-25 11:59:36.698378","74.125.250.29","192.168.1.3","UDP","1142","19305  >  64928 Len=1100","19305","64928"
"3634","2020-11-25 11:59:36.698378","74.125.250.29","192.168.1.3","UDP","169","19305  >  64928 Len=127","19305","64928"
"3635","2020-11-25 11:59:36.735624","192.168.1.3","74.125.250.29","UDP","84","64928  >  19305 Len=42","64928","19305"
"3636","2020-11-25 11:59:36.748063","74.125.250.29","192.168.1.3","UDP","181","19305  >  64928 Len=139","19305","64928"
"3637","2020-11-25 11:59:36.748063","74.125.250.29","192.168.1.3","UDP","179","19305  >  64928 Len=137","19305","64928"
"3638","2020-11-25 11:59:36.748063","74.125.250.29","192.168.1.3","UDP","165","19305  >  64928 Len=123","19305","64928"
"3639","2020-11-25 11:59:36.786247","192.168.1.3","74.125.250.29","UDP","84","64928  >  19305 Len=42","64928","19305"
"3640","2020-11-25 11:59:36.807750","74.125.250.29","192.168.1.3","UDP","165","19305  >  64928 Len=123","19305","64928"
"3641","2020-11-25 11:59:36.807750","74.125.250.29","192.168.1.3","UDP","156","19305  >  64928 Len=114","19305","64928"
"3642","2020-11-25 11:59:36.807750","74.125.250.29","192.168.1.3","UDP","101","19305  >  64928 Len=59","19305","64928"
"3643","2020-11-25 11:59:36.836617","192.168.1.3","74.125.250.29","UDP","84","64928  >  19305 Len=42","64928","19305"
"3644","2020-11-25 11:59:36.850030","74.125.250.29","192.168.1.3","UDP","81","19305  >  64928 Len=39","19305","64928"
"3645","2020-11-25 11:59:36.850030","74.125.250.29","192.168.1.3","UDP","155","19305  >  64928 Len=113","19305","64928"
"3646","2020-11-25 11:59:36.850030","74.125.250.29","192.168.1.3","UDP","174","19305  >  64928 Len=132","19305","64928"
"3647","2020-11-25 11:59:36.874402","74.125.250.29","192.168.1.3","UDP","177","19305  >  64928 Len=135","19305","64928"
"3648","2020-11-25 11:59:36.874402","74.125.250.29","192.168.1.3","UDP","172","19305  >  64928 Len=130","19305","64928"
"3649","2020-11-25 11:59:36.874402","74.125.250.29","192.168.1.3","UDP","1192","19305  >  64928 Len=1150","19305","64928"
"3650","2020-11-25 11:59:36.874402","74.125.250.29","192.168.1.3","UDP","1192","19305  >  64928 Len=1150","19305","64928"
"3651","2020-11-25 11:59:36.882946","74.125.250.29","192.168.1.3","UDP","1192","19305  >  64928 Len=1150","19305","64928"
"3652","2020-11-25 11:59:36.883574","192.168.1.3","74.125.250.29","STUN","154","Binding Request user: 37mB2k25EqAMi5uC:5j0X","64928","19305"
"3653","2020-11-25 11:59:36.884231","74.125.250.29","192.168.1.3","UDP","1192","19305  >  64928 Len=1150","19305","64928"
"3654","2020-11-25 11:59:36.887536","192.168.1.3","74.125.250.29","UDP","88","64928  >  19305 Len=46","64928","19305"
"3655","2020-11-25 11:59:36.889909","74.125.250.29","192.168.1.3","UDP","1192","19305  >  64928 Len=1150","19305","64928"
"3656","2020-11-25 11:59:36.889909","74.125.250.29","192.168.1.3","UDP","1192","19305  >  64928 Len=1150","19305","64928"
"3657","2020-11-25 11:59:36.891631","74.125.250.29","192.168.1.3","STUN","134","Binding Success Response user: 37mB2k25EqAMi5uC:5j0X XOR-MAPPED-ADDRESS: 106.215.44.124:64928","19305","64928"
"3658","2020-11-25 11:59:36.895332","NokiaSha_be:34:10","Broadcast","ARP","42","Who has 192.168.1.29? Tell 192.168.1.1","",""
"3659","2020-11-25 11:59:36.899881","74.125.250.29","192.168.1.3","UDP","1192","19305  >  64928 Len=1150","19305","64928"
"3660","2020-11-25 11:59:36.900113","74.125.250.29","192.168.1.3","UDP","1192","19305  >  64928 Len=1150","19305","64928"
"3661","2020-11-25 11:59:36.904972","74.125.250.29","192.168.1.3","UDP","173","19305  >  64928 Len=131","19305","64928"
"3662","2020-11-25 11:59:36.906299","74.125.250.29","192.168.1.3","UDP","1193","19305  >  64928 Len=1151","19305","64928"
"3663","2020-11-25 11:59:36.915333","74.125.250.29","192.168.1.3","UDP","164","19305  >  64928 Len=122","19305","64928"
"3664","2020-11-25 11:59:36.915713","74.125.250.29","192.168.1.3","UDP","1193","19305  >  64928 Len=1151","19305","64928"
"3665","2020-11-25 11:59:36.915713","74.125.250.29","192.168.1.3","UDP","1193","19305  >  64928 Len=1151","19305","64928"
"3666","2020-11-25 11:59:36.937488","192.168.1.3","74.125.250.29","UDP","88","64928  >  19305 Len=46","64928","19305"
"3667","2020-11-25 11:59:36.952195","74.125.250.29","192.168.1.3","UDP","173","19305  >  64928 Len=131","19305","64928"
"3668","2020-11-25 11:59:36.957337","74.125.250.29","192.168.1.3","UDP","172","19305  >  64928 Len=130","19305","64928"
"3669","2020-11-25 11:59:36.987096","192.168.1.3","74.125.250.29","UDP","80","64928  >  19305 Len=38","64928","19305"
"3670","2020-11-25 11:59:36.998243","74.125.250.29","192.168.1.3","UDP","173","19305  >  64928 Len=131","19305","64928"
"3671","2020-11-25 11:59:37.005091","74.125.250.29","192.168.1.3","UDP","169","19305  >  64928 Len=127","19305","64928"
"3672","2020-11-25 11:59:37.037435","192.168.1.3","74.125.250.29","UDP","80","64928  >  19305 Len=38","64928","19305"
"3673","2020-11-25 11:59:37.038462","192.168.1.3","74.125.250.29","UDP","111","64928  >  19305 Len=69","64928","19305"
"3674","2020-11-25 11:59:37.039256","74.125.250.29","192.168.1.3","UDP","1173","19305  >  64928 Len=1131","19305","64928"
"3675","2020-11-25 11:59:37.039568","74.125.250.29","192.168.1.3","UDP","1173","19305  >  64928 Len=1131","19305","64928"
"3676","2020-11-25 11:59:37.047298","74.125.250.29","192.168.1.3","UDP","172","19305  >  64928 Len=130","19305","64928"
"3677","2020-11-25 11:59:37.047298","74.125.250.29","192.168.1.3","UDP","170","19305  >  64928 Len=128","19305","64928"
"3678","2020-11-25 11:59:37.047298","74.125.250.29","192.168.1.3","UDP","1173","19305  >  64928 Len=1131","19305","64928"
"3679","2020-11-25 11:59:37.047298","74.125.250.29","192.168.1.3","UDP","1174","19305  >  64928 Len=1132","19305","64928"
"3680","2020-11-25 11:59:37.055369","74.125.250.29","192.168.1.3","UDP","1174","19305  >  64928 Len=1132","19305","64928"
"3681","2020-11-25 11:59:37.055522","74.125.250.29","192.168.1.3","UDP","1174","19305  >  64928 Len=1132","19305","64928"
"3682","2020-11-25 11:59:37.055586","192.168.1.3","74.125.250.29","UDP","77","64928  >  19305 Len=35","64928","19305"
"3683","2020-11-25 11:59:37.080770","74.125.250.29","192.168.1.3","UDP","155","19305  >  64928 Len=113","19305","64928"
"3684","2020-11-25 11:59:37.085827","74.125.250.29","192.168.1.3","UDP","154","19305  >  64928 Len=112","19305","64928"
"3685","2020-11-25 11:59:37.086443","192.168.1.3","74.125.250.29","UDP","88","64928  >  19305 Len=46","64928","19305"
"3686","2020-11-25 11:59:37.092454","74.125.250.29","192.168.1.3","UDP","163","19305  >  64928 Len=121","19305","64928"
"3687","2020-11-25 11:59:37.122181","74.125.250.29","192.168.1.3","UDP","163","19305  >  64928 Len=121","19305","64928"
"3688","2020-11-25 11:59:37.127428","74.125.250.29","192.168.1.3","UDP","167","19305  >  64928 Len=125","19305","64928"
"3689","2020-11-25 11:59:37.137614","192.168.1.3","74.125.250.29","UDP","84","64928  >  19305 Len=42","64928","19305"
"3690","2020-11-25 11:59:37.163443","74.125.250.29","192.168.1.3","UDP","162","19305  >  64928 Len=120","19305","64928"
"3691","2020-11-25 11:59:37.168511","74.125.250.29","192.168.1.3","UDP","164","19305  >  64928 Len=122","19305","64928"
"3692","2020-11-25 11:59:37.189147","192.168.1.3","74.125.250.29","UDP","80","64928  >  19305 Len=38","64928","19305"
"3693","2020-11-25 11:59:37.216167","74.125.250.29","192.168.1.3","UDP","167","19305  >  64928 Len=125","19305","64928"
"3694","2020-11-25 11:59:37.222821","74.125.250.29","192.168.1.3","UDP","163","19305  >  64928 Len=121","19305","64928"
"3695","2020-11-25 11:59:37.230524","74.125.250.29","192.168.1.3","UDP","101","19305  >  64928 Len=59","19305","64928"
"3696","2020-11-25 11:59:37.239800","192.168.1.3","74.125.250.29","UDP","84","64928  >  19305 Len=42","64928","19305"
"3697","2020-11-25 11:59:37.251632","74.125.250.29","192.168.1.3","UDP","168","19305  >  64928 Len=126","19305","64928"
"3698","2020-11-25 11:59:37.261726","74.125.250.29","192.168.1.3","UDP","176","19305  >  64928 Len=134","19305","64928"
"3699","2020-11-25 11:59:37.266920","74.125.250.29","192.168.1.3","UDP","300","19305  >  64928 Len=258","19305","64928"
"3700","2020-11-25 11:59:37.267166","74.125.250.29","192.168.1.3","UDP","1174","19305  >  64928 Len=1132","19305","64928"
"3701","2020-11-25 11:59:37.275617","74.125.250.29","192.168.1.3","UDP","1174","19305  >  64928 Len=1132","19305","64928"
"3702","2020-11-25 11:59:37.275756","74.125.250.29","192.168.1.3","UDP","1174","19305  >  64928 Len=1132","19305","64928"
"3703","2020-11-25 11:59:37.276782","74.125.250.29","192.168.1.3","UDP","81","19305  >  64928 Len=39","19305","64928"
"3704","2020-11-25 11:59:37.277514","74.125.250.29","192.168.1.3","UDP","1174","19305  >  64928 Len=1132","19305","64928"
"3705","2020-11-25 11:59:37.282629","74.125.250.29","192.168.1.3","UDP","1176","19305  >  64928 Len=1134","19305","64928"
"3706","2020-11-25 11:59:37.285996","74.125.250.29","192.168.1.3","UDP","1174","19305  >  64928 Len=1132","19305","64928"
"3707","2020-11-25 11:59:37.290744","192.168.1.3","74.125.250.29","UDP","88","64928  >  19305 Len=46","64928","19305"
"3708","2020-11-25 11:59:37.309556","74.125.250.29","192.168.1.3","UDP","174","19305  >  64928 Len=132","19305","64928"
"3709","2020-11-25 11:59:37.309753","74.125.250.29","192.168.1.3","UDP","151","19305  >  64928 Len=109","19305","64928"
"3710","2020-11-25 11:59:37.309753","74.125.250.29","192.168.1.3","UDP","1174","19305  >  64928 Len=1132","19305","64928"
"3711","2020-11-25 11:59:37.309753","74.125.250.29","192.168.1.3","UDP","1175","19305  >  64928 Len=1133","19305","64928"
"3712","2020-11-25 11:59:37.335101","74.125.250.29","192.168.1.3","UDP","164","19305  >  64928 Len=122","19305","64928"
"3713","2020-11-25 11:59:37.341682","192.168.1.3","74.125.250.29","UDP","84","64928  >  19305 Len=42","64928","19305"
"3714","2020-11-25 11:59:37.374806","74.125.250.29","192.168.1.3","UDP","172","19305  >  64928 Len=130","19305","64928"
"3715","2020-11-25 11:59:37.383352","74.125.250.29","192.168.1.3","UDP","173","19305  >  64928 Len=131","19305","64928"
"3716","2020-11-25 11:59:37.385035","74.125.250.29","192.168.1.3","UDP","165","19305  >  64928 Len=123","19305","64928"
"3717","2020-11-25 11:59:37.385035","74.125.250.29","192.168.1.3","UDP","163","19305  >  64928 Len=121","19305","64928"
"3718","2020-11-25 11:59:37.390997","74.125.250.29","192.168.1.3","UDP","132","19305  >  64928 Len=90","19305","64928"
"3719","2020-11-25 11:59:37.392544","192.168.1.3","74.125.250.29","UDP","84","64928  >  19305 Len=42","64928","19305"
"3720","2020-11-25 11:59:37.422804","74.125.250.29","192.168.1.3","UDP","166","19305  >  64928 Len=124","19305","64928"
"3721","2020-11-25 11:59:37.426379","74.125.250.29","192.168.1.3","UDP","156","19305  >  64928 Len=114","19305","64928"
"3722","2020-11-25 11:59:37.428821","192.168.1.3","74.125.250.29","UDP","136","64928  >  19305 Len=94","64928","19305"
"3723","2020-11-25 11:59:37.443760","192.168.1.3","74.125.250.29","UDP","80","64928  >  19305 Len=38","64928","19305"
"3724","2020-11-25 11:59:37.456089","192.168.1.3","74.125.250.29","UDP","111","64928  >  19305 Len=69","64928","19305"
"3725","2020-11-25 11:59:37.472933","74.125.250.29","192.168.1.3","UDP","150","19305  >  64928 Len=108","19305","64928"
"3726","2020-11-25 11:59:37.472933","74.125.250.29","192.168.1.3","UDP","154","19305  >  64928 Len=112","19305","64928"
"3727","2020-11-25 11:59:37.472933","74.125.250.29","192.168.1.3","UDP","1222","19305  >  64928 Len=1180","19305","64928"
"3728","2020-11-25 11:59:37.472933","74.125.250.29","192.168.1.3","UDP","1222","19305  >  64928 Len=1180","19305","64928"
"3729","2020-11-25 11:59:37.477739","74.125.250.29","192.168.1.3","UDP","1222","19305  >  64928 Len=1180","19305","64928"
"3730","2020-11-25 11:59:37.478306","74.125.250.29","192.168.1.3","UDP","1222","19305  >  64928 Len=1180","19305","64928"
"3731","2020-11-25 11:59:37.479113","192.168.1.3","74.125.250.29","UDP","77","64928  >  19305 Len=35","64928","19305"
"3732","2020-11-25 11:59:37.486327","74.125.250.29","192.168.1.3","UDP","1222","19305  >  64928 Len=1180","19305","64928"
"3733","2020-11-25 11:59:37.488058","74.125.250.29","192.168.1.3","UDP","1222","19305  >  64928 Len=1180","19305","64928"
"3734","2020-11-25 11:59:37.488650","74.125.250.29","192.168.1.3","UDP","1222","19305  >  64928 Len=1180","19305","64928"
"3735","2020-11-25 11:59:37.493847","192.168.1.3","74.125.250.29","UDP","88","64928  >  19305 Len=46","64928","19305"
"3736","2020-11-25 11:59:37.503713","74.125.250.29","192.168.1.3","UDP","154","19305  >  64928 Len=112","19305","64928"
