"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"3910","2020-10-20 13:46:12.869301005","142.250.82.13","192.168.1.3","UDP","163","19305  >  36604 Len=121","19305","36604"
"3911","2020-10-20 13:46:12.894731252","142.250.82.13","192.168.1.3","UDP","159","19305  >  36604 Len=117","19305","36604"
"3912","2020-10-20 13:46:12.900630621","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"3913","2020-10-20 13:46:12.915202046","142.250.82.13","192.168.1.3","UDP","159","19305  >  36604 Len=117","19305","36604"
"3914","2020-10-20 13:46:12.930577456","142.250.82.13","192.168.1.3","UDP","164","19305  >  36604 Len=122","19305","36604"
"3915","2020-10-20 13:46:12.953549034","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"3916","2020-10-20 13:46:12.961521207","142.250.82.13","192.168.1.3","UDP","155","19305  >  36604 Len=113","19305","36604"
"3917","2020-10-20 13:46:12.966535118","142.250.82.13","192.168.1.3","UDP","156","19305  >  36604 Len=114","19305","36604"
"3918","2020-10-20 13:46:12.970525632","192.168.1.3","142.250.82.13","UDP","120","36604  >  19305 Len=78","36604","19305"
"3919","2020-10-20 13:46:12.970630349","192.168.1.3","142.250.82.13","UDP","1230","59328  >  19305 Len=1188","59328","19305"
"3920","2020-10-20 13:46:12.970677265","192.168.1.3","142.250.82.13","UDP","1230","59328  >  19305 Len=1188","59328","19305"
"3921","2020-10-20 13:46:12.973811163","192.168.1.3","142.250.82.13","UDP","1230","59328  >  19305 Len=1188","59328","19305"
"3922","2020-10-20 13:46:12.979258601","192.168.1.3","142.250.82.13","UDP","1230","59328  >  19305 Len=1188","59328","19305"
"3923","2020-10-20 13:46:12.984673911","192.168.1.3","142.250.82.13","UDP","1230","59328  >  19305 Len=1188","59328","19305"
"3924","2020-10-20 13:46:12.987507514","142.250.82.13","192.168.1.3","UDP","150","19305  >  36604 Len=108","19305","36604"
"3925","2020-10-20 13:46:12.990139378","192.168.1.3","142.250.82.13","UDP","1231","59328  >  19305 Len=1189","59328","19305"
"3926","2020-10-20 13:46:12.990365387","192.168.1.3","142.250.82.13","UDP","88","59328  >  19305 Len=46","59328","19305"
"3927","2020-10-20 13:46:12.994793503","192.168.1.3","142.250.82.13","UDP","1231","59328  >  19305 Len=1189","59328","19305"
"3928","2020-10-20 13:46:13.000376038","192.168.1.3","142.250.82.13","UDP","1231","59328  >  19305 Len=1189","59328","19305"
"3929","2020-10-20 13:46:13.003702797","142.250.82.13","192.168.1.3","UDP","84","19305  >  59328 Len=42","19305","59328"
"3930","2020-10-20 13:46:13.003713225","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"3931","2020-10-20 13:46:13.007738430","142.250.82.13","192.168.1.3","UDP","155","19305  >  36604 Len=113","19305","36604"
"3932","2020-10-20 13:46:13.028755381","142.250.82.13","192.168.1.3","UDP","154","19305  >  36604 Len=112","19305","36604"
"3933","2020-10-20 13:46:13.049019075","142.250.82.13","192.168.1.3","UDP","151","19305  >  36604 Len=109","19305","36604"
"3934","2020-10-20 13:46:13.053522658","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"3935","2020-10-20 13:46:13.060111365","142.250.82.13","192.168.1.3","UDP","84","19305  >  59328 Len=42","19305","59328"
"3936","2020-10-20 13:46:13.069959559","142.250.82.13","192.168.1.3","UDP","144","19305  >  36604 Len=102","19305","36604"
"3937","2020-10-20 13:46:13.074355479","192.168.1.3","142.250.82.13","UDP","104","59328  >  19305 Len=62","59328","19305"
"3938","2020-10-20 13:46:13.090730189","142.250.82.13","192.168.1.3","UDP","150","19305  >  36604 Len=108","19305","36604"
"3939","2020-10-20 13:46:13.103693667","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"3940","2020-10-20 13:46:13.106482611","142.250.82.13","192.168.1.3","UDP","176","19305  >  36604 Len=134","19305","36604"
"3941","2020-10-20 13:46:13.131447717","142.250.82.13","192.168.1.3","UDP","172","19305  >  36604 Len=130","19305","36604"
"3942","2020-10-20 13:46:13.146857790","142.250.82.13","192.168.1.3","UDP","168","19305  >  36604 Len=126","19305","36604"
"3943","2020-10-20 13:46:13.153582317","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"3944","2020-10-20 13:46:13.172087979","192.168.1.3","142.250.82.13","UDP","120","36604  >  19305 Len=78","36604","19305"
"3945","2020-10-20 13:46:13.172386291","142.250.82.13","192.168.1.3","UDP","173","19305  >  36604 Len=131","19305","36604"
"3946","2020-10-20 13:46:13.173943143","192.168.1.3","142.250.82.13","UDP","156","36604  >  19305 Len=114","36604","19305"
"3947","2020-10-20 13:46:13.175077316","192.168.1.3","142.250.82.13","UDP","960","59328  >  19305 Len=918","59328","19305"
"3948","2020-10-20 13:46:13.175355691","192.168.1.3","142.250.82.13","UDP","960","59328  >  19305 Len=918","59328","19305"
"3949","2020-10-20 13:46:13.179811276","192.168.1.3","142.250.82.13","UDP","961","59328  >  19305 Len=919","59328","19305"
"3950","2020-10-20 13:46:13.187745409","142.250.82.13","192.168.1.3","UDP","168","19305  >  36604 Len=126","19305","36604"
"3951","2020-10-20 13:46:13.195279429","192.168.1.3","142.250.82.13","UDP","77","36604  >  19305 Len=35","36604","19305"
"3952","2020-10-20 13:46:13.197867000","142.250.82.13","192.168.1.3","UDP","149","19305  >  36604 Len=107","19305","36604"
"3953","2020-10-20 13:46:13.203362478","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"3954","2020-10-20 13:46:13.208164387","142.250.82.13","192.168.1.3","UDP","174","19305  >  36604 Len=132","19305","36604"
"3955","2020-10-20 13:46:13.209236789","142.250.82.13","192.168.1.3","UDP","84","19305  >  59328 Len=42","19305","59328"
"3956","2020-10-20 13:46:13.210146487","142.250.82.13","192.168.1.3","UDP","108","19305  >  36604 Len=66","19305","36604"
"3957","2020-10-20 13:46:13.218619286","142.250.82.13","192.168.1.3","UDP","85","19305  >  36604 Len=43","19305","36604"
"3958","2020-10-20 13:46:13.228962000","142.250.82.13","192.168.1.3","UDP","176","19305  >  36604 Len=134","19305","36604"
"3959","2020-10-20 13:46:13.244415895","142.250.82.13","192.168.1.3","UDP","174","19305  >  36604 Len=132","19305","36604"
"3960","2020-10-20 13:46:13.253557023","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"3961","2020-10-20 13:46:13.270071591","142.250.82.13","192.168.1.3","UDP","171","19305  >  36604 Len=129","19305","36604"
"3962","2020-10-20 13:46:13.290720125","142.250.82.13","192.168.1.3","UDP","175","19305  >  36604 Len=133","19305","36604"
"3963","2020-10-20 13:46:13.304232913","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"3964","2020-10-20 13:46:13.307061227","142.250.82.13","192.168.1.3","UDP","167","19305  >  36604 Len=125","19305","36604"
"3965","2020-10-20 13:46:13.308168158","NokiaSha_be:34:10","HonHaiPr_39:cd:1d","ARP","60","Who has 192.168.1.3? Tell 192.168.1.1","",""
"3966","2020-10-20 13:46:13.308224711","HonHaiPr_39:cd:1d","NokiaSha_be:34:10","ARP","42","192.168.1.3 is at 40:b8:9a:39:cd:1d","",""
"3967","2020-10-20 13:46:13.318112452","192.168.1.3","142.250.82.13","UDP","88","36604  >  19305 Len=46","36604","19305"
"3968","2020-10-20 13:46:13.326854227","142.250.82.13","192.168.1.3","UDP","161","19305  >  36604 Len=119","19305","36604"
"3969","2020-10-20 13:46:13.332081190","192.168.1.3","142.250.82.13","STUN","154","Binding Request user: AJMM5W74heDUiR+I:/HXd","59328","19305"
"3970","2020-10-20 13:46:13.347505021","142.250.82.13","192.168.1.3","UDP","160","19305  >  36604 Len=118","19305","36604"
"3971","2020-10-20 13:46:13.354454552","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"3972","2020-10-20 13:46:13.362166057","142.250.82.13","192.168.1.3","STUN","134","Binding Success Response user: AJMM5W74heDUiR+I:/HXd XOR-MAPPED-ADDRESS: 106.215.50.7:59328","19305","59328"
"3973","2020-10-20 13:46:13.368030338","142.250.82.13","192.168.1.3","UDP","163","19305  >  36604 Len=121","19305","36604"
"3974","2020-10-20 13:46:13.369575434","192.168.1.3","142.250.82.13","UDP","1136","59328  >  19305 Len=1094","59328","19305"
"3975","2020-10-20 13:46:13.369887262","192.168.1.3","142.250.82.13","UDP","1136","59328  >  19305 Len=1094","59328","19305"
"3976","2020-10-20 13:46:13.373038549","192.168.1.3","142.250.82.13","UDP","1137","59328  >  19305 Len=1095","59328","19305"
"3977","2020-10-20 13:46:13.378094870","192.168.1.3","142.250.82.13","UDP","1137","59328  >  19305 Len=1095","59328","19305"
"3978","2020-10-20 13:46:13.383891296","192.168.1.3","142.250.82.13","UDP","1137","59328  >  19305 Len=1095","59328","19305"
"3979","2020-10-20 13:46:13.384108886","192.168.1.3","142.250.82.13","UDP","1137","59328  >  19305 Len=1095","59328","19305"
"3980","2020-10-20 13:46:13.388246456","142.250.82.13","192.168.1.3","UDP","166","19305  >  36604 Len=124","19305","36604"
"3981","2020-10-20 13:46:13.388559684","192.168.1.3","142.250.82.13","UDP","1137","59328  >  19305 Len=1095","59328","19305"
"3982","2020-10-20 13:46:13.394986855","192.168.1.3","142.250.82.13","UDP","1137","59328  >  19305 Len=1095","59328","19305"
"3983","2020-10-20 13:46:13.399852402","192.168.1.3","142.250.82.13","UDP","1137","59328  >  19305 Len=1095","59328","19305"
"3984","2020-10-20 13:46:13.404647345","142.250.82.13","192.168.1.3","UDP","159","19305  >  36604 Len=117","19305","36604"
"3985","2020-10-20 13:46:13.405030291","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"3986","2020-10-20 13:46:13.414265362","142.250.82.13","192.168.1.3","UDP","84","19305  >  59328 Len=42","19305","59328"
"3987","2020-10-20 13:46:13.429247865","142.250.82.13","192.168.1.3","UDP","162","19305  >  36604 Len=120","19305","36604"
"3988","2020-10-20 13:46:13.449882557","142.250.82.13","192.168.1.3","UDP","163","19305  >  36604 Len=121","19305","36604"
"3989","2020-10-20 13:46:13.456256848","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"3990","2020-10-20 13:46:13.469891655","142.250.82.13","192.168.1.3","UDP","84","19305  >  59328 Len=42","19305","59328"
"3991","2020-10-20 13:46:13.471312284","142.250.82.13","192.168.1.3","UDP","160","19305  >  36604 Len=118","19305","36604"
"3992","2020-10-20 13:46:13.486944965","142.250.82.13","192.168.1.3","UDP","164","19305  >  36604 Len=122","19305","36604"
"3993","2020-10-20 13:46:13.495329962","192.168.1.3","142.250.82.13","UDP","132","59328  >  19305 Len=90","59328","19305"
"3994","2020-10-20 13:46:13.495378342","192.168.1.3","142.250.82.13","UDP","104","59328  >  19305 Len=62","59328","19305"
"3995","2020-10-20 13:46:13.505828735","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"3996","2020-10-20 13:46:13.506437431","142.250.82.13","192.168.1.3","UDP","165","19305  >  36604 Len=123","19305","36604"
"3997","2020-10-20 13:46:13.525206420","192.168.1.3","142.250.82.13","STUN","154","Binding Request user: 12utu2c1001HI+M+:egoS","36604","19305"
"3998","2020-10-20 13:46:13.532138723","142.250.82.13","192.168.1.3","UDP","172","19305  >  36604 Len=130","19305","36604"
"3999","2020-10-20 13:46:13.545857866","192.168.1.3","142.250.82.13","UDP","88","36604  >  19305 Len=46","36604","19305"
"4000","2020-10-20 13:46:13.547493425","142.250.82.13","192.168.1.3","UDP","174","19305  >  36604 Len=132","19305","36604"
"4001","2020-10-20 13:46:13.554788983","142.250.82.13","192.168.1.3","STUN","134","Binding Success Response user: 12utu2c1001HI+M+:egoS XOR-MAPPED-ADDRESS: 106.215.50.7:36604","19305","36604"
"4002","2020-10-20 13:46:13.555314747","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"4003","2020-10-20 13:46:13.563581281","192.168.1.3","142.250.82.13","UDP","1162","59328  >  19305 Len=1120","59328","19305"
"4004","2020-10-20 13:46:13.568135874","142.250.82.13","192.168.1.3","UDP","169","19305  >  36604 Len=127","19305","36604"
"4005","2020-10-20 13:46:13.568661897","192.168.1.3","142.250.82.13","UDP","1162","59328  >  19305 Len=1120","59328","19305"
"4006","2020-10-20 13:46:13.572282738","192.168.1.3","142.250.82.13","UDP","1163","59328  >  19305 Len=1121","59328","19305"
"4007","2020-10-20 13:46:13.577742466","192.168.1.3","142.250.82.13","UDP","1163","59328  >  19305 Len=1121","59328","19305"
"4008","2020-10-20 13:46:13.581156278","192.168.1.3","142.250.82.13","UDP","1163","59328  >  19305 Len=1121","59328","19305"
"4009","2020-10-20 13:46:13.583861130","142.250.82.13","192.168.1.3","UDP","162","19305  >  36604 Len=120","19305","36604"
"4010","2020-10-20 13:46:13.586564272","192.168.1.3","142.250.82.13","UDP","1163","59328  >  19305 Len=1121","59328","19305"
"4011","2020-10-20 13:46:13.586629847","192.168.1.3","142.250.82.13","UDP","1163","59328  >  19305 Len=1121","59328","19305"
"4012","2020-10-20 13:46:13.591765393","192.168.1.3","142.250.82.13","UDP","1163","59328  >  19305 Len=1121","59328","19305"
"4013","2020-10-20 13:46:13.595818121","192.168.1.3","142.250.82.13","UDP","149","36604  >  19305 Len=107","36604","19305"
"4014","2020-10-20 13:46:13.596570335","192.168.1.3","142.250.82.13","UDP","1163","59328  >  19305 Len=1121","59328","19305"
"4015","2020-10-20 13:46:13.606093067","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"4016","2020-10-20 13:46:13.609866928","142.250.82.13","192.168.1.3","UDP","165","19305  >  36604 Len=123","19305","36604"
"4017","2020-10-20 13:46:13.617174842","192.168.1.3","142.250.82.13","UDP","77","36604  >  19305 Len=35","36604","19305"
"4018","2020-10-20 13:46:13.619752559","142.250.82.13","192.168.1.3","UDP","88","19305  >  59328 Len=46","19305","59328"
"4019","2020-10-20 13:46:13.625376296","142.250.82.13","192.168.1.3","UDP","174","19305  >  36604 Len=132","19305","36604"
"4020","2020-10-20 13:46:13.635799933","142.250.82.13","192.168.1.3","UDP","145","19305  >  36604 Len=103","19305","36604"
"4021","2020-10-20 13:46:13.646037743","142.250.82.13","192.168.1.3","UDP","165","19305  >  36604 Len=123","19305","36604"
"4022","2020-10-20 13:46:13.646594921","142.250.82.13","192.168.1.3","UDP","81","19305  >  36604 Len=39","19305","36604"
"4023","2020-10-20 13:46:13.655402193","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"4024","2020-10-20 13:46:13.666932489","142.250.82.13","192.168.1.3","UDP","154","19305  >  36604 Len=112","19305","36604"
"4025","2020-10-20 13:46:13.671088221","142.250.82.13","192.168.1.3","UDP","80","19305  >  59328 Len=38","19305","59328"
"4026","2020-10-20 13:46:13.687307141","142.250.82.13","192.168.1.3","UDP","167","19305  >  36604 Len=125","19305","36604"
"4027","2020-10-20 13:46:13.706362065","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"4028","2020-10-20 13:46:13.707552627","142.250.82.13","192.168.1.3","UDP","165","19305  >  36604 Len=123","19305","36604"
"4029","2020-10-20 13:46:13.728252778","142.250.82.13","192.168.1.3","UDP","159","19305  >  36604 Len=117","19305","36604"
"4030","2020-10-20 13:46:13.749017304","142.250.82.13","192.168.1.3","UDP","154","19305  >  36604 Len=112","19305","36604"
"4031","2020-10-20 13:46:13.755482020","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"4032","2020-10-20 13:46:13.769954803","142.250.82.13","192.168.1.3","UDP","159","19305  >  36604 Len=117","19305","36604"
"4033","2020-10-20 13:46:13.787353351","192.168.1.3","142.250.82.13","UDP","1018","59328  >  19305 Len=976","59328","19305"
"4034","2020-10-20 13:46:13.787712108","192.168.1.3","142.250.82.13","UDP","1019","59328  >  19305 Len=977","59328","19305"
"4035","2020-10-20 13:46:13.790181265","142.250.82.13","192.168.1.3","UDP","166","19305  >  36604 Len=124","19305","36604"
"4036","2020-10-20 13:46:13.805873750","142.250.82.13","192.168.1.3","UDP","154","19305  >  36604 Len=112","19305","36604"
"4037","2020-10-20 13:46:13.805939497","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"4038","2020-10-20 13:46:13.820666275","142.250.82.13","192.168.1.3","UDP","132","19305  >  36604 Len=90","19305","36604"
"4039","2020-10-20 13:46:13.824908007","142.250.82.13","192.168.1.3","UDP","80","19305  >  59328 Len=38","19305","59328"
"4040","2020-10-20 13:46:13.831359784","142.250.82.13","192.168.1.3","UDP","158","19305  >  36604 Len=116","19305","36604"
"4041","2020-10-20 13:46:13.846881177","142.250.82.13","192.168.1.3","UDP","157","19305  >  36604 Len=115","19305","36604"
"4042","2020-10-20 13:46:13.850851503","192.168.1.3","142.250.82.13","UDP","120","36604  >  19305 Len=78","36604","19305"
"4043","2020-10-20 13:46:13.855825756","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"4044","2020-10-20 13:46:13.865404782","142.250.82.13","192.168.1.3","UDP","132","19305  >  59328 Len=90","19305","59328"
"4045","2020-10-20 13:46:13.867340491","142.250.82.13","192.168.1.3","UDP","169","19305  >  36604 Len=127","19305","36604"
"4046","2020-10-20 13:46:13.887854666","142.250.82.13","192.168.1.3","UDP","153","19305  >  36604 Len=111","19305","36604"
"4047","2020-10-20 13:46:13.903201715","142.250.82.13","192.168.1.3","UDP","153","19305  >  36604 Len=111","19305","36604"
"4048","2020-10-20 13:46:13.905580234","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"4049","2020-10-20 13:46:13.928723012","142.250.82.13","192.168.1.3","UDP","172","19305  >  36604 Len=130","19305","36604"
"4050","2020-10-20 13:46:13.949789154","142.250.82.13","192.168.1.3","UDP","163","19305  >  36604 Len=121","19305","36604"
"4051","2020-10-20 13:46:13.955942159","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"4052","2020-10-20 13:46:13.968087568","192.168.1.3","142.250.82.13","UDP","1214","59328  >  19305 Len=1172","59328","19305"
"4053","2020-10-20 13:46:13.968496587","192.168.1.3","142.250.82.13","UDP","1215","59328  >  19305 Len=1173","59328","19305"
"4054","2020-10-20 13:46:13.969911657","142.250.82.13","192.168.1.3","UDP","157","19305  >  36604 Len=115","19305","36604"
"4055","2020-10-20 13:46:13.972210717","192.168.1.3","142.250.82.13","UDP","1215","59328  >  19305 Len=1173","59328","19305"
"4056","2020-10-20 13:46:13.972347591","192.168.1.3","142.250.82.13","UDP","104","59328  >  19305 Len=62","59328","19305"
"4057","2020-10-20 13:46:13.977379439","192.168.1.3","142.250.82.13","UDP","1215","59328  >  19305 Len=1173","59328","19305"
"4058","2020-10-20 13:46:13.982350814","192.168.1.3","142.250.82.13","UDP","1215","59328  >  19305 Len=1173","59328","19305"
"4059","2020-10-20 13:46:13.988064004","192.168.1.3","142.250.82.13","UDP","1215","59328  >  19305 Len=1173","59328","19305"
"4060","2020-10-20 13:46:13.989304579","142.250.82.13","192.168.1.3","UDP","151","19305  >  36604 Len=109","19305","36604"
"4061","2020-10-20 13:46:13.993462552","192.168.1.3","142.250.82.13","UDP","1215","59328  >  19305 Len=1173","59328","19305"
"4062","2020-10-20 13:46:13.998071440","192.168.1.3","142.250.82.13","UDP","1215","59328  >  19305 Len=1173","59328","19305"
"4063","2020-10-20 13:46:14.000900257","192.168.1.3","142.250.82.13","UDP","120","36604  >  19305 Len=78","36604","19305"
"4064","2020-10-20 13:46:14.005894603","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"4065","2020-10-20 13:46:14.010658134","142.250.82.13","192.168.1.3","UDP","149","19305  >  36604 Len=107","19305","36604"
"4066","2020-10-20 13:46:14.019843955","192.168.1.3","142.250.82.13","UDP","153","36604  >  19305 Len=111","36604","19305"
"4067","2020-10-20 13:46:14.026233084","142.250.82.13","192.168.1.3","UDP","160","19305  >  36604 Len=118","19305","36604"
"4068","2020-10-20 13:46:14.030360769","142.250.82.13","192.168.1.3","UDP","88","19305  >  59328 Len=46","19305","59328"
"4069","2020-10-20 13:46:14.040579868","192.168.1.3","142.250.82.13","UDP","77","36604  >  19305 Len=35","36604","19305"
"4070","2020-10-20 13:46:14.041793914","142.250.82.13","192.168.1.3","UDP","151","19305  >  36604 Len=109","19305","36604"
"4071","2020-10-20 13:46:14.046987494","142.250.82.13","192.168.1.3","UDP","159","19305  >  36604 Len=117","19305","36604"
"4072","2020-10-20 13:46:14.051917783","142.250.82.13","192.168.1.3","UDP","81","19305  >  36604 Len=39","19305","36604"
"4073","2020-10-20 13:46:14.055542167","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"4074","2020-10-20 13:46:14.073189556","142.250.82.13","192.168.1.3","UDP","172","19305  >  36604 Len=130","19305","36604"
"4075","2020-10-20 13:46:14.077956060","192.168.1.3","142.250.82.13","UDP","120","36604  >  19305 Len=78","36604","19305"
"4076","2020-10-20 13:46:14.088156478","142.250.82.13","192.168.1.3","UDP","162","19305  >  36604 Len=120","19305","36604"
"4077","2020-10-20 13:46:14.105564868","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"4078","2020-10-20 13:46:14.108535521","142.250.82.13","192.168.1.3","UDP","160","19305  >  36604 Len=118","19305","36604"
"4079","2020-10-20 13:46:14.127804173","192.168.1.3","172.217.31.14","TLSv1.2","500","Application Data","53738","443"
"4080","2020-10-20 13:46:14.127891249","192.168.1.3","172.217.31.14","TCP","1466","53738  >  443 [ACK] Seq=7421 Ack=3598 Win=3397 Len=1400 TSval=2928843524 TSecr=728587900 [TCP segment of a reassembled PDU]","53738","443"
"4081","2020-10-20 13:46:14.129255941","142.250.82.13","192.168.1.3","UDP","152","19305  >  36604 Len=110","19305","36604"
"4082","2020-10-20 13:46:14.131667041","192.168.1.3","172.217.31.14","TCP","1466","53738  >  443 [ACK] Seq=8821 Ack=3598 Win=3397 Len=1400 TSval=2928843527 TSecr=728587900 [TCP segment of a reassembled PDU]","53738","443"
"4083","2020-10-20 13:46:14.131694732","192.168.1.3","172.217.31.14","TLSv1.2","1466","Application Data [TCP segment of a reassembled PDU]","53738","443"
"4084","2020-10-20 13:46:14.135357738","192.168.1.3","172.217.31.14","TLSv1.2","221","Application Data","53738","443"
"4085","2020-10-20 13:46:14.135691533","172.217.31.14","192.168.1.3","TCP","66","443  >  53738 [ACK] Seq=3598 Ack=7421 Win=1792 Len=0 TSval=728594633 TSecr=2928843523","443","53738"
"4086","2020-10-20 13:46:14.135741755","172.217.31.14","192.168.1.3","TCP","66","443  >  53738 [ACK] Seq=3598 Ack=8821 Win=1787 Len=0 TSval=728594633 TSecr=2928843524","443","53738"
"4087","2020-10-20 13:46:14.139498037","172.217.31.14","192.168.1.3","TCP","66","443  >  53738 [ACK] Seq=3598 Ack=10221 Win=1790 Len=0 TSval=728594637 TSecr=2928843527","443","53738"
"4088","2020-10-20 13:46:14.139685503","172.217.31.14","192.168.1.3","TCP","66","443  >  53738 [ACK] Seq=3598 Ack=11621 Win=1785 Len=0 TSval=728594637 TSecr=2928843527","443","53738"
"4089","2020-10-20 13:46:14.142989657","172.217.31.14","192.168.1.3","TCP","66","443  >  53738 [ACK] Seq=3598 Ack=11776 Win=1792 Len=0 TSval=728594640 TSecr=2928843531","443","53738"
"4090","2020-10-20 13:46:14.146529649","192.168.1.3","142.250.82.13","UDP","808","59328  >  19305 Len=766","59328","19305"
"4091","2020-10-20 13:46:14.146605912","192.168.1.3","142.250.82.13","UDP","809","59328  >  19305 Len=767","59328","19305"
"4092","2020-10-20 13:46:14.149678127","142.250.82.13","192.168.1.3","UDP","164","19305  >  36604 Len=122","19305","36604"
"4093","2020-10-20 13:46:14.155983485","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"4094","2020-10-20 13:46:14.165034149","142.250.82.13","192.168.1.3","UDP","169","19305  >  36604 Len=127","19305","36604"
"4095","2020-10-20 13:46:14.184463730","142.250.82.13","192.168.1.3","UDP","80","19305  >  59328 Len=38","19305","59328"
"4096","2020-10-20 13:46:14.190690273","142.250.82.13","192.168.1.3","UDP","149","19305  >  36604 Len=107","19305","36604"
"4097","2020-10-20 13:46:14.206045713","142.250.82.13","192.168.1.3","UDP","162","19305  >  36604 Len=120","19305","36604"
"4098","2020-10-20 13:46:14.206742972","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"4099","2020-10-20 13:46:14.226684152","142.250.82.13","192.168.1.3","UDP","153","19305  >  36604 Len=111","19305","36604"
"4100","2020-10-20 13:46:14.247645785","142.250.82.13","192.168.1.3","UDP","133","19305  >  36604 Len=91","19305","36604"
"4101","2020-10-20 13:46:14.256704187","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"4102","2020-10-20 13:46:14.273745303","142.250.82.13","192.168.1.3","UDP","131","19305  >  36604 Len=89","19305","36604"
"4103","2020-10-20 13:46:14.288325789","142.250.82.13","192.168.1.3","UDP","120","19305  >  36604 Len=78","19305","36604"
"4104","2020-10-20 13:46:14.307002412","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"4105","2020-10-20 13:46:14.308967491","142.250.82.13","192.168.1.3","UDP","124","19305  >  36604 Len=82","19305","36604"
"4106","2020-10-20 13:46:14.329253642","142.250.82.13","192.168.1.3","UDP","117","19305  >  36604 Len=75","19305","36604"
"4107","2020-10-20 13:46:14.348274826","192.168.1.3","142.250.82.13","UDP","873","59328  >  19305 Len=831","59328","19305"
"4108","2020-10-20 13:46:14.348353294","192.168.1.3","142.250.82.13","UDP","874","59328  >  19305 Len=832","59328","19305"
"4109","2020-10-20 13:46:14.357300278","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"4110","2020-10-20 13:46:14.359951325","142.250.82.13","192.168.1.3","UDP","119","19305  >  36604 Len=77","19305","36604"
"4111","2020-10-20 13:46:14.376955463","142.250.82.13","192.168.1.3","UDP","132","19305  >  36604 Len=90","19305","36604"
"4112","2020-10-20 13:46:14.381980709","192.168.1.3","142.250.82.13","UDP","104","59328  >  19305 Len=62","59328","19305"
"4113","2020-10-20 13:46:14.386084745","142.250.82.13","192.168.1.3","UDP","170","19305  >  36604 Len=128","19305","36604"
"4114","2020-10-20 13:46:14.390547504","142.250.82.13","192.168.1.3","UDP","80","19305  >  59328 Len=38","19305","59328"
"4115","2020-10-20 13:46:14.407944238","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"4116","2020-10-20 13:46:14.411584345","142.250.82.13","192.168.1.3","UDP","150","19305  >  36604 Len=108","19305","36604"
"4117","2020-10-20 13:46:14.423727948","192.168.1.3","142.250.82.13","UDP","88","36604  >  19305 Len=46","36604","19305"
"4118","2020-10-20 13:46:14.426988565","142.250.82.13","192.168.1.3","UDP","85","19305  >  36604 Len=43","19305","36604"
"4119","2020-10-20 13:46:14.438576266","192.168.1.3","142.250.82.13","UDP","151","36604  >  19305 Len=109","36604","19305"
"4120","2020-10-20 13:46:14.457771339","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"4121","2020-10-20 13:46:14.458083580","142.250.82.13","192.168.1.3","UDP","149","19305  >  36604 Len=107","19305","36604"
