"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"1878","2020-10-20 13:26:07.059423885","142.250.82.13","192.168.1.3","UDP","155","19305  >  36604 Len=113","19305","36604"
"1879","2020-10-20 13:26:07.069494017","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"1880","2020-10-20 13:26:07.080190851","142.250.82.13","192.168.1.3","UDP","147","19305  >  36604 Len=105","19305","36604"
"1881","2020-10-20 13:26:07.086740997","192.168.1.3","142.250.82.13","UDP","151","36604  >  19305 Len=109","36604","19305"
"1882","2020-10-20 13:26:07.097021396","142.250.82.13","192.168.1.3","UDP","148","19305  >  36604 Len=106","19305","36604"
"1883","2020-10-20 13:26:07.107244649","192.168.1.3","142.250.82.13","UDP","77","36604  >  19305 Len=35","36604","19305"
"1884","2020-10-20 13:26:07.119233804","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"1885","2020-10-20 13:26:07.121996515","142.250.82.13","192.168.1.3","UDP","150","19305  >  36604 Len=108","19305","36604"
"1886","2020-10-20 13:26:07.127730163","142.250.82.13","192.168.1.3","UDP","145","19305  >  36604 Len=103","19305","36604"
"1887","2020-10-20 13:26:07.169392178","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"1888","2020-10-20 13:26:07.169838664","142.250.82.13","192.168.1.3","UDP","147","19305  >  36604 Len=105","19305","36604"
"1889","2020-10-20 13:26:07.190378868","142.250.82.13","192.168.1.3","UDP","148","19305  >  36604 Len=106","19305","36604"
"1890","2020-10-20 13:26:07.200715240","NokiaSha_be:34:10","HonHaiPr_39:cd:1d","ARP","60","Who has 192.168.1.3? Tell 192.168.1.1","",""
"1891","2020-10-20 13:26:07.200734304","HonHaiPr_39:cd:1d","NokiaSha_be:34:10","ARP","42","192.168.1.3 is at 40:b8:9a:39:cd:1d","",""
"1892","2020-10-20 13:26:07.202072455","142.250.82.13","192.168.1.3","UDP","143","19305  >  36604 Len=101","19305","36604"
"1893","2020-10-20 13:26:07.212605422","192.168.1.3","142.250.82.13","UDP","120","36604  >  19305 Len=78","36604","19305"
"1894","2020-10-20 13:26:07.214404960","142.250.82.13","192.168.1.3","UDP","143","19305  >  36604 Len=101","19305","36604"
"1895","2020-10-20 13:26:07.219826970","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"1896","2020-10-20 13:26:07.234843268","142.250.82.13","192.168.1.3","UDP","142","19305  >  36604 Len=100","19305","36604"
"1897","2020-10-20 13:26:07.250258096","142.250.82.13","192.168.1.3","UDP","142","19305  >  36604 Len=100","19305","36604"
"1898","2020-10-20 13:26:07.269469221","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"1899","2020-10-20 13:26:07.270579324","142.250.82.13","192.168.1.3","UDP","144","19305  >  36604 Len=102","19305","36604"
"1900","2020-10-20 13:26:07.291547438","142.250.82.13","192.168.1.3","UDP","139","19305  >  36604 Len=97","19305","36604"
"1901","2020-10-20 13:26:07.291682242","142.250.82.13","192.168.1.3","UDP","101","19305  >  36604 Len=59","19305","36604"
"1902","2020-10-20 13:26:07.295997040","142.250.82.13","192.168.1.3","UDP","108","19305  >  36604 Len=66","19305","36604"
"1903","2020-10-20 13:26:07.307133522","142.250.82.13","192.168.1.3","UDP","144","19305  >  36604 Len=102","19305","36604"
"1904","2020-10-20 13:26:07.319936935","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"1905","2020-10-20 13:26:07.320673940","142.250.82.13","192.168.1.3","UDP","85","19305  >  36604 Len=43","19305","36604"
"1906","2020-10-20 13:26:07.343609696","142.250.82.13","192.168.1.3","UDP","148","19305  >  36604 Len=106","19305","36604"
"1907","2020-10-20 13:26:07.353861110","142.250.82.13","192.168.1.3","UDP","144","19305  >  36604 Len=102","19305","36604"
"1908","2020-10-20 13:26:07.369525503","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"1909","2020-10-20 13:26:07.374345708","142.250.82.13","192.168.1.3","UDP","142","19305  >  36604 Len=100","19305","36604"
"1910","2020-10-20 13:26:07.390088381","142.250.82.13","192.168.1.3","UDP","144","19305  >  36604 Len=102","19305","36604"
"1911","2020-10-20 13:26:07.405519760","142.250.82.13","192.168.1.3","UDP","145","19305  >  36604 Len=103","19305","36604"
"1912","2020-10-20 13:26:07.419598743","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"1913","2020-10-20 13:26:07.426118606","142.250.82.13","192.168.1.3","UDP","146","19305  >  36604 Len=104","19305","36604"
"1914","2020-10-20 13:26:07.442431724","142.250.82.13","192.168.1.3","UDP","143","19305  >  36604 Len=101","19305","36604"
"1915","2020-10-20 13:26:07.448964046","192.168.1.3","142.250.82.13","UDP","177","36604  >  19305 Len=135","36604","19305"
"1916","2020-10-20 13:26:07.459203944","192.168.1.3","142.250.82.13","UDP","152","36604  >  19305 Len=110","36604","19305"
"1917","2020-10-20 13:26:07.464916640","142.250.82.13","192.168.1.3","UDP","137","19305  >  36604 Len=95","19305","36604"
"1918","2020-10-20 13:26:07.469938918","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"1919","2020-10-20 13:26:07.479034474","192.168.1.3","142.250.82.13","UDP","120","36604  >  19305 Len=78","36604","19305"
"1920","2020-10-20 13:26:07.479431895","192.168.1.3","142.250.82.13","UDP","147","36604  >  19305 Len=105","36604","19305"
"1921","2020-10-20 13:26:07.499127790","142.250.82.13","192.168.1.3","UDP","142","19305  >  36604 Len=100","19305","36604"
"1922","2020-10-20 13:26:07.510239925","192.168.1.3","142.250.82.13","UDP","151","36604  >  19305 Len=109","36604","19305"
"1923","2020-10-20 13:26:07.519652268","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"1924","2020-10-20 13:26:07.524446294","142.250.82.13","192.168.1.3","UDP","145","19305  >  36604 Len=103","19305","36604"
"1925","2020-10-20 13:26:07.530561659","192.168.1.3","142.250.82.13","UDP","151","36604  >  19305 Len=109","36604","19305"
"1926","2020-10-20 13:26:07.535600770","192.168.1.3","142.250.82.13","UDP","155","36604  >  19305 Len=113","36604","19305"
"1927","2020-10-20 13:26:07.540005323","142.250.82.13","192.168.1.3","UDP","145","19305  >  36604 Len=103","19305","36604"
"1928","2020-10-20 13:26:07.556076755","192.168.1.3","142.250.82.13","UDP","147","36604  >  19305 Len=105","36604","19305"
"1929","2020-10-20 13:26:07.560725648","142.250.82.13","192.168.1.3","UDP","146","19305  >  36604 Len=104","19305","36604"
"1930","2020-10-20 13:26:07.569619334","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"1931","2020-10-20 13:26:07.576209532","142.250.82.13","192.168.1.3","UDP","145","19305  >  36604 Len=103","19305","36604"
"1932","2020-10-20 13:26:07.576407798","192.168.1.3","142.250.82.13","UDP","151","36604  >  19305 Len=109","36604","19305"
"1933","2020-10-20 13:26:07.596692978","142.250.82.13","192.168.1.3","UDP","152","19305  >  36604 Len=110","19305","36604"
"1934","2020-10-20 13:26:07.597006508","192.168.1.3","142.250.82.13","UDP","161","36604  >  19305 Len=119","36604","19305"
"1935","2020-10-20 13:26:07.611981975","142.250.82.13","192.168.1.3","UDP","171","19305  >  36604 Len=129","19305","36604"
"1936","2020-10-20 13:26:07.617447019","192.168.1.3","142.250.82.13","UDP","160","36604  >  19305 Len=118","36604","19305"
"1937","2020-10-20 13:26:07.619345270","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"1938","2020-10-20 13:26:07.632523273","142.250.82.13","192.168.1.3","UDP","168","19305  >  36604 Len=126","19305","36604"
"1939","2020-10-20 13:26:07.638136230","192.168.1.3","142.250.82.13","UDP","152","36604  >  19305 Len=110","36604","19305"
"1940","2020-10-20 13:26:07.652942368","142.250.82.13","192.168.1.3","UDP","173","19305  >  36604 Len=131","19305","36604"
"1941","2020-10-20 13:26:07.658399934","192.168.1.3","142.250.82.13","UDP","77","36604  >  19305 Len=35","36604","19305"
"1942","2020-10-20 13:26:07.670040315","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"1943","2020-10-20 13:26:07.681388856","192.168.1.3","142.250.82.13","UDP","64","36604  >  19305 Len=22","36604","19305"
"1944","2020-10-20 13:26:07.683461132","142.250.82.13","192.168.1.3","UDP","175","19305  >  36604 Len=133","19305","36604"
"1945","2020-10-20 13:26:07.700089798","142.250.82.13","192.168.1.3","UDP","170","19305  >  36604 Len=128","19305","36604"
"1946","2020-10-20 13:26:07.715062027","142.250.82.13","192.168.1.3","UDP","101","19305  >  36604 Len=59","19305","36604"
"1947","2020-10-20 13:26:07.718869318","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"1948","2020-10-20 13:26:07.719456169","142.250.82.13","192.168.1.3","UDP","164","19305  >  36604 Len=122","19305","36604"
"1949","2020-10-20 13:26:07.733109499","192.168.1.3","142.250.82.13","UDP","88","36604  >  19305 Len=46","36604","19305"
"1950","2020-10-20 13:26:07.735255994","142.250.82.13","192.168.1.3","UDP","161","19305  >  36604 Len=119","19305","36604"
"1951","2020-10-20 13:26:07.735292060","142.250.82.13","192.168.1.3","UDP","85","19305  >  36604 Len=43","19305","36604"
"1952","2020-10-20 13:26:07.745916936","192.168.1.3","142.250.82.13","UDP","155","36604  >  19305 Len=113","36604","19305"
"1953","2020-10-20 13:26:07.750194834","142.250.82.13","192.168.1.3","UDP","155","19305  >  36604 Len=113","19305","36604"
"1954","2020-10-20 13:26:07.765931813","192.168.1.3","142.250.82.13","UDP","156","36604  >  19305 Len=114","36604","19305"
"1955","2020-10-20 13:26:07.768405467","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"1956","2020-10-20 13:26:07.772077549","142.250.82.13","192.168.1.3","UDP","153","19305  >  36604 Len=111","19305","36604"
"1957","2020-10-20 13:26:07.786288181","192.168.1.3","142.250.82.13","UDP","152","36604  >  19305 Len=110","36604","19305"
"1958","2020-10-20 13:26:07.793919704","142.250.82.13","192.168.1.3","UDP","157","19305  >  36604 Len=115","19305","36604"
"1959","2020-10-20 13:26:07.796495884","192.168.1.3","142.250.82.13","UDP","153","36604  >  19305 Len=111","36604","19305"
"1960","2020-10-20 13:26:07.807334203","142.250.82.13","192.168.1.3","UDP","146","19305  >  36604 Len=104","19305","36604"
"1961","2020-10-20 13:26:07.817139914","192.168.1.3","142.250.82.13","UDP","155","36604  >  19305 Len=113","36604","19305"
"1962","2020-10-20 13:26:07.819015709","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"1963","2020-10-20 13:26:07.842779970","192.168.1.3","142.250.82.13","UDP","157","36604  >  19305 Len=115","36604","19305"
"1964","2020-10-20 13:26:07.843094836","142.250.82.13","192.168.1.3","UDP","149","19305  >  36604 Len=107","19305","36604"
"1965","2020-10-20 13:26:07.858172068","142.250.82.13","192.168.1.3","UDP","156","19305  >  36604 Len=114","19305","36604"
"1966","2020-10-20 13:26:07.863283200","192.168.1.3","142.250.82.13","UDP","146","36604  >  19305 Len=104","36604","19305"
"1967","2020-10-20 13:26:07.868157648","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"1968","2020-10-20 13:26:07.879510941","142.250.82.13","192.168.1.3","UDP","148","19305  >  36604 Len=106","19305","36604"
"1969","2020-10-20 13:26:07.883612159","192.168.1.3","142.250.82.13","UDP","153","36604  >  19305 Len=111","36604","19305"
"1970","2020-10-20 13:26:07.895703894","142.250.82.13","192.168.1.3","UDP","154","19305  >  36604 Len=112","19305","36604"
"1971","2020-10-20 13:26:07.904229850","192.168.1.3","142.250.82.13","UDP","148","36604  >  19305 Len=106","36604","19305"
"1972","2020-10-20 13:26:07.914935798","142.250.82.13","192.168.1.3","UDP","152","19305  >  36604 Len=110","19305","36604"
"1973","2020-10-20 13:26:07.918305338","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"1974","2020-10-20 13:26:07.924852337","192.168.1.3","142.250.82.13","UDP","145","36604  >  19305 Len=103","36604","19305"
"1975","2020-10-20 13:26:07.930311203","142.250.82.13","192.168.1.3","UDP","152","19305  >  36604 Len=110","19305","36604"
"1976","2020-10-20 13:26:07.945451906","192.168.1.3","142.250.82.13","UDP","147","36604  >  19305 Len=105","36604","19305"
"1977","2020-10-20 13:26:07.950833919","142.250.82.13","192.168.1.3","UDP","153","19305  >  36604 Len=111","19305","36604"
"1978","2020-10-20 13:26:07.966022888","192.168.1.3","142.250.82.13","UDP","77","36604  >  19305 Len=35","36604","19305"
"1979","2020-10-20 13:26:07.966159583","142.250.82.13","192.168.1.3","UDP","157","19305  >  36604 Len=115","19305","36604"
"1980","2020-10-20 13:26:07.968292134","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"1981","2020-10-20 13:26:07.978726948","142.250.82.13","192.168.1.3","UDP","132","19305  >  36604 Len=90","19305","36604"
"1982","2020-10-20 13:26:07.998410265","142.250.82.13","192.168.1.3","UDP","155","19305  >  36604 Len=113","19305","36604"
"1983","2020-10-20 13:26:08.019050369","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"1984","2020-10-20 13:26:08.019173304","192.168.1.3","142.250.82.13","UDP","120","36604  >  19305 Len=78","36604","19305"
"1985","2020-10-20 13:26:08.022711591","142.250.82.13","192.168.1.3","UDP","145","19305  >  36604 Len=103","19305","36604"
"1986","2020-10-20 13:26:08.038061726","142.250.82.13","192.168.1.3","UDP","148","19305  >  36604 Len=106","19305","36604"
"1987","2020-10-20 13:26:08.053436995","142.250.82.13","192.168.1.3","UDP","150","19305  >  36604 Len=108","19305","36604"
"1988","2020-10-20 13:26:08.069081701","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"1989","2020-10-20 13:26:08.073891192","142.250.82.13","192.168.1.3","UDP","147","19305  >  36604 Len=105","19305","36604"
"1990","2020-10-20 13:26:08.089441178","142.250.82.13","192.168.1.3","UDP","149","19305  >  36604 Len=107","19305","36604"
"1991","2020-10-20 13:26:08.115183480","142.250.82.13","192.168.1.3","UDP","152","19305  >  36604 Len=110","19305","36604"
"1992","2020-10-20 13:26:08.119802693","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"1993","2020-10-20 13:26:08.122867143","192.168.1.3","172.217.194.188","TCP","66","50678  >  5228 [ACK] Seq=1 Ack=1 Win=709 Len=0 TSval=1259585749 TSecr=681217335","50678","5228"
"1994","2020-10-20 13:26:08.131103055","142.250.82.13","192.168.1.3","UDP","147","19305  >  36604 Len=105","19305","36604"
"1995","2020-10-20 13:26:08.136086667","142.250.82.13","192.168.1.3","UDP","101","19305  >  36604 Len=59","19305","36604"
"1996","2020-10-20 13:26:08.154890728","192.168.1.3","142.250.82.13","STUN","154","Binding Request user: 12utu2c1001HI+M+:egoS","36604","19305"
"1997","2020-10-20 13:26:08.156326844","142.250.82.13","192.168.1.3","UDP","85","19305  >  36604 Len=43","19305","36604"
"1998","2020-10-20 13:26:08.162205915","142.250.82.13","192.168.1.3","UDP","141","19305  >  36604 Len=99","19305","36604"
"1999","2020-10-20 13:26:08.170114987","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"2000","2020-10-20 13:26:08.177455425","142.250.82.13","192.168.1.3","UDP","144","19305  >  36604 Len=102","19305","36604"
"2001","2020-10-20 13:26:08.191324143","142.250.82.13","192.168.1.3","STUN","134","Binding Success Response user: 12utu2c1001HI+M+:egoS XOR-MAPPED-ADDRESS: 106.215.50.7:36604","19305","36604"
"2002","2020-10-20 13:26:08.196040992","172.217.194.188","192.168.1.3","TCP","66","[TCP ACKed unseen segment] 5228  >  50678 [ACK] Seq=1 Ack=2 Win=274 Len=0 TSval=681264379 TSecr=1259175965","5228","50678"
"2003","2020-10-20 13:26:08.198047828","142.250.82.13","192.168.1.3","UDP","146","19305  >  36604 Len=104","19305","36604"
"2004","2020-10-20 13:26:08.218590328","142.250.82.13","192.168.1.3","UDP","142","19305  >  36604 Len=100","19305","36604"
"2005","2020-10-20 13:26:08.220580932","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"2006","2020-10-20 13:26:08.228970988","142.250.82.13","192.168.1.3","UDP","145","19305  >  36604 Len=103","19305","36604"
"2007","2020-10-20 13:26:08.242315845","192.168.1.3","142.250.82.13","UDP","88","36604  >  19305 Len=46","36604","19305"
"2008","2020-10-20 13:26:08.249856227","142.250.82.13","192.168.1.3","UDP","148","19305  >  36604 Len=106","19305","36604"
"2009","2020-10-20 13:26:08.270201512","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"2010","2020-10-20 13:26:08.273849221","142.250.82.13","192.168.1.3","UDP","149","19305  >  36604 Len=107","19305","36604"
"2011","2020-10-20 13:26:08.289674133","142.250.82.13","192.168.1.3","UDP","151","19305  >  36604 Len=109","19305","36604"
"2012","2020-10-20 13:26:08.320805989","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"2013","2020-10-20 13:26:08.327312403","142.250.82.13","192.168.1.3","UDP","157","19305  >  36604 Len=115","19305","36604"
"2014","2020-10-20 13:26:08.337331776","192.168.1.3","216.58.196.110","TLSv1.2","1254","Application Data","54538","443"
"2015","2020-10-20 13:26:08.337388656","192.168.1.3","216.58.196.110","TCP","1466","54538  >  443 [ACK] Seq=1189 Ack=52 Win=6346 Len=1400 TSval=1815475137 TSecr=616112150 [TCP segment of a reassembled PDU]","54538","443"
"2016","2020-10-20 13:26:08.338692863","142.250.82.13","192.168.1.3","UDP","146","19305  >  36604 Len=104","19305","36604"
"2017","2020-10-20 13:26:08.341293831","192.168.1.3","216.58.196.110","TCP","1466","54538  >  443 [ACK] Seq=2589 Ack=52 Win=6346 Len=1400 TSval=1815475141 TSecr=616112150 [TCP segment of a reassembled PDU]","54538","443"
"2018","2020-10-20 13:26:08.341305975","192.168.1.3","216.58.196.110","TLSv1.2","1042","Application Data, Application Data","54538","443"
"2019","2020-10-20 13:26:08.345514367","216.58.196.110","192.168.1.3","TCP","66","443  >  54538 [ACK] Seq=52 Ack=1189 Win=1050 Len=0 TSval=616119767 TSecr=1815475137","443","54538"
"2020","2020-10-20 13:26:08.345649961","216.58.196.110","192.168.1.3","TCP","66","443  >  54538 [ACK] Seq=52 Ack=2589 Win=1046 Len=0 TSval=616119767 TSecr=1815475137","443","54538"
"2021","2020-10-20 13:26:08.349643634","216.58.196.110","192.168.1.3","TCP","66","443  >  54538 [ACK] Seq=52 Ack=3989 Win=1050 Len=0 TSval=616119771 TSecr=1815475141","443","54538"
"2022","2020-10-20 13:26:08.349664389","216.58.196.110","192.168.1.3","TCP","66","443  >  54538 [ACK] Seq=52 Ack=4965 Win=1047 Len=0 TSval=616119771 TSecr=1815475141","443","54538"
"2023","2020-10-20 13:26:08.359824066","142.250.82.13","192.168.1.3","UDP","145","19305  >  36604 Len=103","19305","36604"
"2024","2020-10-20 13:26:08.364493303","192.168.1.3","142.250.82.13","UDP","166","36604  >  19305 Len=124","36604","19305"
"2025","2020-10-20 13:26:08.370607789","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"2026","2020-10-20 13:26:08.381265971","142.250.82.13","192.168.1.3","UDP","146","19305  >  36604 Len=104","19305","36604"
"2027","2020-10-20 13:26:08.384714813","192.168.1.3","142.250.82.13","UDP","77","36604  >  19305 Len=35","36604","19305"
"2028","2020-10-20 13:26:08.391771011","142.250.82.13","192.168.1.3","UDP","150","19305  >  36604 Len=108","19305","36604"
"2029","2020-10-20 13:26:08.414019455","142.250.82.13","192.168.1.3","UDP","145","19305  >  36604 Len=103","19305","36604"
"2030","2020-10-20 13:26:08.420664239","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"2031","2020-10-20 13:26:08.427109933","192.168.1.3","142.250.82.13","UDP","120","36604  >  19305 Len=78","36604","19305"
"2032","2020-10-20 13:26:08.436357159","142.250.82.13","192.168.1.3","UDP","150","19305  >  36604 Len=108","19305","36604"
"2033","2020-10-20 13:26:08.442953565","192.168.1.3","142.250.82.13","UDP","120","36604  >  19305 Len=78","36604","19305"
"2034","2020-10-20 13:26:08.451327161","142.250.82.13","192.168.1.3","UDP","153","19305  >  36604 Len=111","19305","36604"
"2035","2020-10-20 13:26:08.467144736","142.250.82.13","192.168.1.3","UDP","147","19305  >  36604 Len=105","19305","36604"
"2036","2020-10-20 13:26:08.471089888","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"2037","2020-10-20 13:26:08.502917348","142.250.82.13","192.168.1.3","UDP","147","19305  >  36604 Len=105","19305","36604"
"2038","2020-10-20 13:26:08.520865637","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"2039","2020-10-20 13:26:08.523705747","142.250.82.13","192.168.1.3","UDP","147","19305  >  36604 Len=105","19305","36604"
"2040","2020-10-20 13:26:08.538611049","142.250.82.13","192.168.1.3","UDP","157","19305  >  36604 Len=115","19305","36604"
"2041","2020-10-20 13:26:08.553797067","142.250.82.13","192.168.1.3","UDP","148","19305  >  36604 Len=106","19305","36604"
"2042","2020-10-20 13:26:08.559950984","142.250.82.13","192.168.1.3","UDP","101","19305  >  36604 Len=59","19305","36604"
"2043","2020-10-20 13:26:08.570589825","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"2044","2020-10-20 13:26:08.574215533","142.250.82.13","192.168.1.3","UDP","144","19305  >  36604 Len=102","19305","36604"
"2045","2020-10-20 13:26:08.574319560","142.250.82.13","192.168.1.3","UDP","85","19305  >  36604 Len=43","19305","36604"
"2046","2020-10-20 13:26:08.591367645","142.250.82.13","192.168.1.3","UDP","149","19305  >  36604 Len=107","19305","36604"
"2047","2020-10-20 13:26:08.609225543","192.168.1.3","142.250.82.13","UDP","171","36604  >  19305 Len=129","36604","19305"
"2048","2020-10-20 13:26:08.620109256","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"2049","2020-10-20 13:26:08.620545998","142.250.82.13","192.168.1.3","UDP","148","19305  >  36604 Len=106","19305","36604"
"2050","2020-10-20 13:26:08.624573460","192.168.1.3","142.250.82.13","UDP","168","36604  >  19305 Len=126","36604","19305"
"2051","2020-10-20 13:26:08.642055891","142.250.82.13","192.168.1.3","UDP","145","19305  >  36604 Len=103","19305","36604"
"2052","2020-10-20 13:26:08.650190199","192.168.1.3","142.250.82.13","UDP","175","36604  >  19305 Len=133","36604","19305"
"2053","2020-10-20 13:26:08.657089383","142.250.82.13","192.168.1.3","UDP","148","19305  >  36604 Len=106","19305","36604"
"2054","2020-10-20 13:26:08.670752084","192.168.1.3","142.250.82.13","UDP","161","36604  >  19305 Len=119","36604","19305"
"2055","2020-10-20 13:26:08.671087530","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"2056","2020-10-20 13:26:08.677481424","142.250.82.13","192.168.1.3","UDP","147","19305  >  36604 Len=105","19305","36604"
"2057","2020-10-20 13:26:08.685938253","192.168.1.3","142.250.82.13","UDP","168","36604  >  19305 Len=126","36604","19305"
"2058","2020-10-20 13:26:08.693871589","142.250.82.13","192.168.1.3","UDP","147","19305  >  36604 Len=105","19305","36604"
"2059","2020-10-20 13:26:08.704699600","216.58.196.110","192.168.1.3","TLSv1.2","541","Application Data","443","54538"
"2060","2020-10-20 13:26:08.704735858","192.168.1.3","216.58.196.110","TCP","66","54538  >  443 [ACK] Seq=4965 Ack=527 Win=6346 Len=0 TSval=1815475505 TSecr=616120126","54538","443"
"2061","2020-10-20 13:26:08.706347863","216.58.196.110","192.168.1.3","TLSv1.2","97","Application Data","443","54538"
"2062","2020-10-20 13:26:08.706379356","192.168.1.3","216.58.196.110","TCP","66","54538  >  443 [ACK] Seq=4965 Ack=558 Win=6346 Len=0 TSval=1815475506 TSecr=616120128","54538","443"
"2063","2020-10-20 13:26:08.706484912","216.58.196.110","192.168.1.3","TLSv1.2","105","Application Data","443","54538"
"2064","2020-10-20 13:26:08.706498953","192.168.1.3","216.58.196.110","TCP","66","54538  >  443 [ACK] Seq=4965 Ack=597 Win=6346 Len=0 TSval=1815475506 TSecr=616120128","54538","443"
"2065","2020-10-20 13:26:08.706585381","192.168.1.3","216.58.196.110","TLSv1.2","105","Application Data","54538","443"
"2066","2020-10-20 13:26:08.706707397","192.168.1.3","142.250.82.13","UDP","170","36604  >  19305 Len=128","36604","19305"
"2067","2020-10-20 13:26:08.713660774","142.250.82.13","192.168.1.3","UDP","140","19305  >  36604 Len=98","19305","36604"
"2068","2020-10-20 13:26:08.714364129","216.58.196.110","192.168.1.3","TCP","66","443  >  54538 [ACK] Seq=597 Ack=5004 Win=1050 Len=0 TSval=616120136 TSecr=1815475507","443","54538"
"2069","2020-10-20 13:26:08.720267932","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"2070","2020-10-20 13:26:08.726844156","192.168.1.3","142.250.82.13","UDP","166","36604  >  19305 Len=124","36604","19305"
"2071","2020-10-20 13:26:08.734392223","142.250.82.13","192.168.1.3","UDP","140","19305  >  36604 Len=98","19305","36604"
"2072","2020-10-20 13:26:08.747501113","192.168.1.3","142.250.82.13","UDP","177","36604  >  19305 Len=135","36604","19305"
"2073","2020-10-20 13:26:08.754213125","142.250.82.13","192.168.1.3","UDP","142","19305  >  36604 Len=100","19305","36604"
"2074","2020-10-20 13:26:08.757543129","192.168.1.3","142.250.82.13","UDP","174","36604  >  19305 Len=132","36604","19305"
"2075","2020-10-20 13:26:08.770324275","142.250.82.13","192.168.1.3","UDP","145","19305  >  36604 Len=103","19305","36604"
"2076","2020-10-20 13:26:08.770977992","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"2077","2020-10-20 13:26:08.771062885","192.168.1.3","142.250.82.13","UDP","88","36604  >  19305 Len=46","36604","19305"
"2078","2020-10-20 13:26:08.778482203","192.168.1.3","142.250.82.13","UDP","170","36604  >  19305 Len=128","36604","19305"
"2079","2020-10-20 13:26:08.799049060","192.168.1.3","142.250.82.13","UDP","160","36604  >  19305 Len=118","36604","19305"
"2080","2020-10-20 13:26:08.806289739","142.250.82.13","192.168.1.3","UDP","148","19305  >  36604 Len=106","19305","36604"
"2081","2020-10-20 13:26:08.817222592","142.250.82.13","192.168.1.3","UDP","140","19305  >  36604 Len=98","19305","36604"
"2082","2020-10-20 13:26:08.820891632","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"2083","2020-10-20 13:26:08.829384769","192.168.1.3","142.250.82.13","UDP","163","36604  >  19305 Len=121","36604","19305"
"2084","2020-10-20 13:26:08.837727248","142.250.82.13","192.168.1.3","UDP","149","19305  >  36604 Len=107","19305","36604"
"2085","2020-10-20 13:26:08.844817867","192.168.1.3","142.250.82.13","UDP","163","36604  >  19305 Len=121","36604","19305"
"2086","2020-10-20 13:26:08.858334523","142.250.82.13","192.168.1.3","UDP","153","19305  >  36604 Len=111","19305","36604"
"2087","2020-10-20 13:26:08.865239379","192.168.1.3","142.250.82.13","UDP","154","36604  >  19305 Len=112","36604","19305"
"2088","2020-10-20 13:26:08.870522220","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"2089","2020-10-20 13:26:08.874295528","142.250.82.13","192.168.1.3","UDP","155","19305  >  36604 Len=113","19305","36604"
