"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"2968","2020-11-25 12:21:03.821448","52.52.78.59","192.168.1.3","TCP","54","443  >  62635 [ACK] Seq=3254 Ack=3734 Win=16 Len=0","443","62635"
"2969","2020-11-25 12:21:03.831183","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"2970","2020-11-25 12:21:03.840147","52.52.78.59","192.168.1.3","UDP","279","8801  >  62610 Len=237","8801","62610"
"2971","2020-11-25 12:21:03.860792","52.52.78.59","192.168.1.3","UDP","277","8801  >  62610 Len=235","8801","62610"
"2972","2020-11-25 12:21:03.881206","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"2973","2020-11-25 12:21:03.902168","52.52.78.59","192.168.1.3","UDP","108","8801  >  62609 Len=66","8801","62609"
"2974","2020-11-25 12:21:03.902315","192.168.1.3","52.52.78.59","UDP","762","62609  >  8801 Len=720","62609","8801"
"2975","2020-11-25 12:21:03.902334","52.52.78.59","192.168.1.3","UDP","264","8801  >  62610 Len=222","8801","62610"
"2976","2020-11-25 12:21:03.902416","52.52.78.59","192.168.1.3","UDP","257","8801  >  62610 Len=215","8801","62610"
"2977","2020-11-25 12:21:03.902440","192.168.1.3","52.52.78.59","UDP","762","62609  >  8801 Len=720","62609","8801"
"2978","2020-11-25 12:21:03.920140","52.52.78.59","192.168.1.3","UDP","260","8801  >  62610 Len=218","8801","62610"
"2979","2020-11-25 12:21:03.920882","52.52.78.59","192.168.1.3","TLSv1.2","123","Application Data","443","62635"
"2980","2020-11-25 12:21:03.930428","192.168.1.3","52.52.78.59","TLSv1.2","92","Application Data","62635","443"
"2981","2020-11-25 12:21:03.940247","52.52.78.59","192.168.1.3","UDP","267","8801  >  62610 Len=225","8801","62610"
"2982","2020-11-25 12:21:03.940472","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"2983","2020-11-25 12:21:03.961347","52.52.78.59","192.168.1.3","UDP","280","8801  >  62610 Len=238","8801","62610"
"2984","2020-11-25 12:21:03.961388","192.168.1.3","52.52.78.59","UDP","959","62609  >  8801 Len=917","62609","8801"
"2985","2020-11-25 12:21:03.981840","52.52.78.59","192.168.1.3","UDP","274","8801  >  62610 Len=232","8801","62610"
"2986","2020-11-25 12:21:03.991463","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"2987","2020-11-25 12:21:03.991618","192.168.1.3","52.52.78.59","UDP","158","62609  >  8801 Len=116","62609","8801"
"2988","2020-11-25 12:21:04.003810","52.52.78.59","192.168.1.3","UDP","553","8801  >  62609 Len=511","8801","62609"
"2989","2020-11-25 12:21:04.003810","52.52.78.59","192.168.1.3","UDP","731","8801  >  62611 Len=689","8801","62611"
"2990","2020-11-25 12:21:04.003810","52.52.78.59","192.168.1.3","UDP","730","8801  >  62611 Len=688","8801","62611"
"2991","2020-11-25 12:21:04.026196","52.52.78.59","192.168.1.3","UDP","270","8801  >  62610 Len=228","8801","62610"
"2992","2020-11-25 12:21:04.026196","52.52.78.59","192.168.1.3","UDP","265","8801  >  62610 Len=223","8801","62610"
"2993","2020-11-25 12:21:04.041941","52.52.78.59","192.168.1.3","UDP","276","8801  >  62610 Len=234","8801","62610"
"2994","2020-11-25 12:21:04.042154","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"2995","2020-11-25 12:21:04.061894","52.52.78.59","192.168.1.3","UDP","287","8801  >  62610 Len=245","8801","62610"
"2996","2020-11-25 12:21:04.062110","192.168.1.3","52.52.78.59","UDP","779","62609  >  8801 Len=737","62609","8801"
"2997","2020-11-25 12:21:04.062188","192.168.1.3","52.52.78.59","UDP","778","62609  >  8801 Len=736","62609","8801"
"2998","2020-11-25 12:21:04.092003","192.168.1.3","52.52.78.59","UDP","968","62609  >  8801 Len=926","62609","8801"
"2999","2020-11-25 12:21:04.102228","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"3000","2020-11-25 12:21:04.103495","52.52.78.59","192.168.1.3","UDP","295","8801  >  62610 Len=253","8801","62610"
"3001","2020-11-25 12:21:04.103495","52.52.78.59","192.168.1.3","UDP","292","8801  >  62610 Len=250","8801","62610"
"3002","2020-11-25 12:21:04.107867","52.52.78.59","192.168.1.3","UDP","87","8801  >  62609 Len=45","8801","62609"
"3003","2020-11-25 12:21:04.128448","52.52.78.59","192.168.1.3","UDP","285","8801  >  62610 Len=243","8801","62610"
"3004","2020-11-25 12:21:04.132563","52.52.78.59","192.168.1.3","UDP","643","8801  >  62609 Len=601","8801","62609"
"3005","2020-11-25 12:21:04.142041","52.52.78.59","192.168.1.3","UDP","637","8801  >  62611 Len=595","8801","62611"
"3006","2020-11-25 12:21:04.143217","52.52.78.59","192.168.1.3","UDP","272","8801  >  62610 Len=230","8801","62610"
"3007","2020-11-25 12:21:04.144157","52.52.78.59","192.168.1.3","UDP","637","8801  >  62611 Len=595","8801","62611"
"3008","2020-11-25 12:21:04.155470","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"3009","2020-11-25 12:21:04.182857","52.52.78.59","192.168.1.3","UDP","270","8801  >  62610 Len=228","8801","62610"
"3010","2020-11-25 12:21:04.183161","52.52.78.59","192.168.1.3","UDP","270","8801  >  62610 Len=228","8801","62610"
"3011","2020-11-25 12:21:04.183161","52.52.78.59","192.168.1.3","UDP","171","8801  >  62609 Len=129","8801","62609"
"3012","2020-11-25 12:21:04.188914","52.52.78.59","192.168.1.3","TCP","54","443  >  62635 [ACK] Seq=3323 Ack=3772 Win=16 Len=0","443","62635"
"3013","2020-11-25 12:21:04.214341","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"3014","2020-11-25 12:21:04.217726","52.52.78.59","192.168.1.3","UDP","108","8801  >  62609 Len=66","8801","62609"
"3015","2020-11-25 12:21:04.226458","52.52.78.59","192.168.1.3","UDP","311","8801  >  62610 Len=269","8801","62610"
"3016","2020-11-25 12:21:04.226458","52.52.78.59","192.168.1.3","UDP","340","8801  >  62610 Len=298","8801","62610"
"3017","2020-11-25 12:21:04.236348","192.168.1.3","52.52.78.59","UDP","765","62609  >  8801 Len=723","62609","8801"
"3018","2020-11-25 12:21:04.236499","192.168.1.3","52.52.78.59","UDP","765","62609  >  8801 Len=723","62609","8801"
"3019","2020-11-25 12:21:04.248328","52.52.78.59","192.168.1.3","UDP","357","8801  >  62610 Len=315","8801","62610"
"3020","2020-11-25 12:21:04.269097","NokiaSha_be:34:10","HonHaiPr_39:cd:1d","ARP","60","Who has 192.168.1.3? Tell 192.168.1.1","",""
"3021","2020-11-25 12:21:04.269141","HonHaiPr_39:cd:1d","NokiaSha_be:34:10","ARP","42","192.168.1.3 is at 40:b8:9a:39:cd:1d","",""
"3022","2020-11-25 12:21:04.270361","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"3023","2020-11-25 12:21:04.273623","192.168.1.38","239.255.255.250","SSDP","215","M-SEARCH * HTTP/1.1 ","63953","1900"
"3024","2020-11-25 12:21:04.286538","52.52.78.59","192.168.1.3","UDP","332","8801  >  62610 Len=290","8801","62610"
"3025","2020-11-25 12:21:04.286538","52.52.78.59","192.168.1.3","UDP","306","8801  >  62610 Len=264","8801","62610"
"3026","2020-11-25 12:21:04.297354","192.168.1.3","52.52.78.59","UDP","207","62609  >  8801 Len=165","62609","8801"
"3027","2020-11-25 12:21:04.297575","192.168.1.3","52.52.78.59","UDP","842","62609  >  8801 Len=800","62609","8801"
"3028","2020-11-25 12:21:04.305862","52.52.78.59","192.168.1.3","UDP","298","8801  >  62610 Len=256","8801","62610"
"3029","2020-11-25 12:21:04.306718","52.52.78.59","192.168.1.3","UDP","319","8801  >  62609 Len=277","8801","62609"
"3030","2020-11-25 12:21:04.318529","52.52.78.59","192.168.1.3","UDP","717","8801  >  62611 Len=675","8801","62611"
"3031","2020-11-25 12:21:04.318813","52.52.78.59","192.168.1.3","UDP","717","8801  >  62611 Len=675","8801","62611"
"3032","2020-11-25 12:21:04.324780","52.52.78.59","192.168.1.3","UDP","288","8801  >  62610 Len=246","8801","62610"
"3033","2020-11-25 12:21:04.324995","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"3034","2020-11-25 12:21:04.345680","52.52.78.59","192.168.1.3","UDP","281","8801  >  62610 Len=239","8801","62610"
"3035","2020-11-25 12:21:04.350174","52.52.78.59","192.168.1.3","UDP","99","8801  >  62610 Len=57","8801","62610"
"3036","2020-11-25 12:21:04.366499","52.52.78.59","192.168.1.3","UDP","271","8801  >  62610 Len=229","8801","62610"
"3037","2020-11-25 12:21:04.366803","192.168.1.3","52.52.78.59","UDP","1066","62609  >  8801 Len=1024","62609","8801"
"3038","2020-11-25 12:21:04.376358","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"3039","2020-11-25 12:21:04.409400","52.52.78.59","192.168.1.3","UDP","283","8801  >  62610 Len=241","8801","62610"
"3040","2020-11-25 12:21:04.409400","52.52.78.59","192.168.1.3","UDP","286","8801  >  62610 Len=244","8801","62610"
"3041","2020-11-25 12:21:04.425575","52.52.78.59","192.168.1.3","TLSv1.2","123","Application Data","443","62635"
"3042","2020-11-25 12:21:04.425689","52.52.78.59","192.168.1.3","UDP","286","8801  >  62610 Len=244","8801","62610"
"3043","2020-11-25 12:21:04.426062","52.52.78.59","192.168.1.3","UDP","239","8801  >  62609 Len=197","8801","62609"
"3044","2020-11-25 12:21:04.435367","192.168.1.3","52.52.78.59","TLSv1.2","92","Application Data","62635","443"
"3045","2020-11-25 12:21:04.435545","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"3046","2020-11-25 12:21:04.445608","52.52.78.59","192.168.1.3","UDP","271","8801  >  62610 Len=229","8801","62610"
"3047","2020-11-25 12:21:04.445785","192.168.1.3","52.52.78.59","UDP","908","62609  >  8801 Len=866","62609","8801"
"3048","2020-11-25 12:21:04.465608","52.52.78.59","192.168.1.3","UDP","271","8801  >  62610 Len=229","8801","62610"
"3049","2020-11-25 12:21:04.487405","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"3050","2020-11-25 12:21:04.487776","52.52.78.59","192.168.1.3","UDP","275","8801  >  62610 Len=233","8801","62610"
"3051","2020-11-25 12:21:04.506249","52.52.78.59","192.168.1.3","UDP","279","8801  >  62610 Len=237","8801","62610"
"3052","2020-11-25 12:21:04.526289","52.52.78.59","192.168.1.3","UDP","272","8801  >  62610 Len=230","8801","62610"
"3053","2020-11-25 12:21:04.546388","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"3054","2020-11-25 12:21:04.546624","192.168.1.3","52.52.78.59","UDP","784","62609  >  8801 Len=742","62609","8801"
"3055","2020-11-25 12:21:04.546714","192.168.1.3","52.52.78.59","UDP","784","62609  >  8801 Len=742","62609","8801"
"3056","2020-11-25 12:21:04.600356","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"3057","2020-11-25 12:21:04.600523","192.168.1.3","52.52.78.59","UDP","848","62609  >  8801 Len=806","62609","8801"
"3058","2020-11-25 12:21:04.651444","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"3059","2020-11-25 12:21:04.703473","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"3060","2020-11-25 12:21:04.703650","192.168.1.3","52.52.78.59","UDP","1262","62609  >  8801 Len=1220","62609","8801"
"3061","2020-11-25 12:21:04.714411","192.168.1.3","52.52.78.59","UDP","55","62610  >  8801 Len=13","62610","8801"
"3062","2020-11-25 12:21:04.748750","192.168.1.3","52.52.78.59","TCP","92","[TCP Retransmission] 62635  >  443 [PSH, ACK] Seq=3772 Ack=3392 Win=510 Len=38","62635","443"
"3063","2020-11-25 12:21:04.756428","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"3064","2020-11-25 12:21:04.772487","52.52.78.59","192.168.1.3","UDP","268","8801  >  62610 Len=226","8801","62610"
"3065","2020-11-25 12:21:04.772487","52.52.78.59","192.168.1.3","UDP","108","8801  >  62609 Len=66","8801","62609"
"3066","2020-11-25 12:21:04.772487","52.52.78.59","192.168.1.3","UDP","266","8801  >  62610 Len=224","8801","62610"
"3067","2020-11-25 12:21:04.772487","52.52.78.59","192.168.1.3","UDP","348","8801  >  62609 Len=306","8801","62609"
"3068","2020-11-25 12:21:04.772487","52.52.78.59","192.168.1.3","UDP","280","8801  >  62610 Len=238","8801","62610"
"3069","2020-11-25 12:21:04.772487","52.52.78.59","192.168.1.3","UDP","284","8801  >  62610 Len=242","8801","62610"
"3070","2020-11-25 12:21:04.772487","52.52.78.59","192.168.1.3","UDP","288","8801  >  62610 Len=246","8801","62610"
"3071","2020-11-25 12:21:04.772487","52.52.78.59","192.168.1.3","UDP","289","8801  >  62610 Len=247","8801","62610"
"3072","2020-11-25 12:21:04.772487","52.52.78.59","192.168.1.3","UDP","293","8801  >  62610 Len=251","8801","62610"
"3073","2020-11-25 12:21:04.772487","52.52.78.59","192.168.1.3","TLSv1.2","123","Application Data","443","62635"
"3074","2020-11-25 12:21:04.772708","52.52.78.59","192.168.1.3","UDP","298","8801  >  62610 Len=256","8801","62610"
"3075","2020-11-25 12:21:04.772708","52.52.78.59","192.168.1.3","TCP","54","443  >  62635 [ACK] Seq=3461 Ack=3810 Win=16 Len=0","443","62635"
"3076","2020-11-25 12:21:04.772708","52.52.78.59","192.168.1.3","TLSv1.2","138","Application Data","443","62635"
"3077","2020-11-25 12:21:04.772708","52.52.78.59","192.168.1.3","UDP","322","8801  >  62610 Len=280","8801","62610"
"3078","2020-11-25 12:21:04.772708","52.52.78.59","192.168.1.3","UDP","201","8801  >  62609 Len=159","8801","62609"
"3079","2020-11-25 12:21:04.772708","52.52.78.59","192.168.1.3","UDP","322","8801  >  62610 Len=280","8801","62610"
"3080","2020-11-25 12:21:04.772812","192.168.1.3","52.52.78.59","TCP","54","62635  >  443 [ACK] Seq=3810 Ack=3545 Win=509 Len=0","62635","443"
"3081","2020-11-25 12:21:04.772817","192.168.1.3","52.52.78.59","UDP","207","62609  >  8801 Len=165","62609","8801"
"3082","2020-11-25 12:21:04.772960","52.52.78.59","192.168.1.3","UDP","175","8801  >  62610 Len=133","8801","62610"
"3083","2020-11-25 12:21:04.772960","52.52.78.59","192.168.1.3","UDP","317","8801  >  62610 Len=275","8801","62610"
"3084","2020-11-25 12:21:04.772960","52.52.78.59","192.168.1.3","UDP","976","8801  >  62611 Len=934","8801","62611"
"3085","2020-11-25 12:21:04.778423","52.52.78.59","192.168.1.3","UDP","330","8801  >  62610 Len=288","8801","62610"
"3086","2020-11-25 12:21:04.779423","52.52.78.59","192.168.1.3","UDP","976","8801  >  62611 Len=934","8801","62611"
"3087","2020-11-25 12:21:04.790397","192.168.1.3","52.52.78.59","TLSv1.2","92","Application Data","62635","443"
"3088","2020-11-25 12:21:04.796674","52.52.78.59","192.168.1.3","UDP","152","8801  >  62609 Len=110","8801","62609"
"3089","2020-11-25 12:21:04.799888","52.52.78.59","192.168.1.3","UDP","976","8801  >  62611 Len=934","8801","62611"
"3090","2020-11-25 12:21:04.801021","52.52.78.59","192.168.1.3","UDP","975","8801  >  62611 Len=933","8801","62611"
"3091","2020-11-25 12:21:04.811563","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"3092","2020-11-25 12:21:04.843387","192.168.1.3","52.52.78.59","UDP","998","62609  >  8801 Len=956","62609","8801"
"3093","2020-11-25 12:21:04.863417","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"3094","2020-11-25 12:21:04.874483","192.168.1.3","52.52.78.59","UDP","708","62609  >  8801 Len=666","62609","8801"
"3095","2020-11-25 12:21:04.874660","192.168.1.3","52.52.78.59","UDP","707","62609  >  8801 Len=665","62609","8801"
"3096","2020-11-25 12:21:04.917426","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"3097","2020-11-25 12:21:04.970422","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"3098","2020-11-25 12:21:04.970577","192.168.1.3","52.52.78.59","UDP","700","62609  >  8801 Len=658","62609","8801"
"3099","2020-11-25 12:21:05.023498","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"3100","2020-11-25 12:21:05.033429","192.168.1.3","52.52.78.59","UDP","1191","62609  >  8801 Len=1149","62609","8801"
"3101","2020-11-25 12:21:05.053463","192.168.1.3","52.52.78.59","UDP","55","62611  >  8801 Len=13","62611","8801"
"3102","2020-11-25 12:21:05.075417","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"3103","2020-11-25 12:21:05.095331","192.168.1.3","52.52.78.59","TCP","92","[TCP Retransmission] 62635  >  443 [PSH, ACK] Seq=3810 Ack=3545 Win=509 Len=38","62635","443"
"3104","2020-11-25 12:21:05.096386","192.168.1.3","52.52.78.59","UDP","910","62609  >  8801 Len=868","62609","8801"
"3105","2020-11-25 12:21:05.126756","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"3106","2020-11-25 12:21:05.178724","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"3107","2020-11-25 12:21:05.232704","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"3108","2020-11-25 12:21:05.232886","192.168.1.3","52.52.78.59","UDP","1111","62609  >  8801 Len=1069","62609","8801"
"3109","2020-11-25 12:21:05.262757","192.168.1.3","52.52.78.59","UDP","1002","62609  >  8801 Len=960","62609","8801"
"3110","2020-11-25 12:21:05.309800","52.52.78.59","192.168.1.3","UDP","975","8801  >  62611 Len=933","8801","62611"
"3111","2020-11-25 12:21:05.309800","52.52.78.59","192.168.1.3","UDP","343","8801  >  62610 Len=301","8801","62610"
"3112","2020-11-25 12:21:05.309800","52.52.78.59","192.168.1.3","UDP","333","8801  >  62610 Len=291","8801","62610"
"3113","2020-11-25 12:21:05.309800","52.52.78.59","192.168.1.3","TLSv1.2","123","Application Data","443","62635"
"3114","2020-11-25 12:21:05.309800","52.52.78.59","192.168.1.3","UDP","332","8801  >  62610 Len=290","8801","62610"
"3115","2020-11-25 12:21:05.309800","52.52.78.59","192.168.1.3","UDP","321","8801  >  62610 Len=279","8801","62610"
"3116","2020-11-25 12:21:05.309800","52.52.78.59","192.168.1.3","UDP","336","8801  >  62610 Len=294","8801","62610"
"3117","2020-11-25 12:21:05.309800","52.52.78.59","192.168.1.3","UDP","329","8801  >  62610 Len=287","8801","62610"
"3118","2020-11-25 12:21:05.309800","52.52.78.59","192.168.1.3","UDP","96","8801  >  62611 Len=54","8801","62611"
"3119","2020-11-25 12:21:05.309800","52.52.78.59","192.168.1.3","UDP","108","8801  >  62609 Len=66","8801","62609"
"3120","2020-11-25 12:21:05.310088","52.52.78.59","192.168.1.3","UDP","331","8801  >  62610 Len=289","8801","62610"
"3121","2020-11-25 12:21:05.310088","52.52.78.59","192.168.1.3","UDP","298","8801  >  62610 Len=256","8801","62610"
"3122","2020-11-25 12:21:05.310088","52.52.78.59","192.168.1.3","UDP","283","8801  >  62610 Len=241","8801","62610"
"3123","2020-11-25 12:21:05.310088","52.52.78.59","192.168.1.3","UDP","239","8801  >  62609 Len=197","8801","62609"
"3124","2020-11-25 12:21:05.310088","52.52.78.59","192.168.1.3","UDP","1083","8801  >  62611 Len=1041","8801","62611"
"3125","2020-11-25 12:21:05.310088","52.52.78.59","192.168.1.3","UDP","1082","8801  >  62611 Len=1040","8801","62611"
"3126","2020-11-25 12:21:05.310179","192.168.1.3","52.52.78.59","TLSv1.2","92","Application Data","62635","443"
"3127","2020-11-25 12:21:05.310260","52.52.78.59","192.168.1.3","UDP","266","8801  >  62610 Len=224","8801","62610"
"3128","2020-11-25 12:21:05.310260","52.52.78.59","192.168.1.3","UDP","55","8801  >  62610 Len=13","8801","62610"
"3129","2020-11-25 12:21:05.310260","52.52.78.59","192.168.1.3","TCP","66","[TCP Dup ACK 3075#1] 443  >  62635 [ACK] Seq=3614 Ack=3810 Win=16 Len=0 SLE=3772 SRE=3810","443","62635"
"3130","2020-11-25 12:21:05.310260","52.52.78.59","192.168.1.3","UDP","260","8801  >  62609 Len=218","8801","62609"
"3131","2020-11-25 12:21:05.310260","52.52.78.59","192.168.1.3","UDP","275","8801  >  62610 Len=233","8801","62610"
"3132","2020-11-25 12:21:05.310265","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"3133","2020-11-25 12:21:05.310408","52.52.78.59","192.168.1.3","UDP","300","8801  >  62610 Len=258","8801","62610"
"3134","2020-11-25 12:21:05.310408","52.52.78.59","192.168.1.3","UDP","308","8801  >  62610 Len=266","8801","62610"
"3135","2020-11-25 12:21:05.310408","52.52.78.59","192.168.1.3","TCP","54","443  >  62635 [ACK] Seq=3614 Ack=3848 Win=16 Len=0","443","62635"
"3136","2020-11-25 12:21:05.310408","52.52.78.59","192.168.1.3","UDP","426","8801  >  62609 Len=384","8801","62609"
"3137","2020-11-25 12:21:05.310589","52.52.78.59","192.168.1.3","UDP","306","8801  >  62610 Len=264","8801","62610"
"3138","2020-11-25 12:21:05.310589","52.52.78.59","192.168.1.3","UDP","278","8801  >  62610 Len=236","8801","62610"
"3139","2020-11-25 12:21:05.310589","52.52.78.59","192.168.1.3","UDP","269","8801  >  62610 Len=227","8801","62610"
"3140","2020-11-25 12:21:05.310589","52.52.78.59","192.168.1.3","UDP","254","8801  >  62610 Len=212","8801","62610"
"3141","2020-11-25 12:21:05.310589","52.52.78.59","192.168.1.3","UDP","249","8801  >  62610 Len=207","8801","62610"
"3142","2020-11-25 12:21:05.310589","52.52.78.59","192.168.1.3","UDP","975","8801  >  62611 Len=933","8801","62611"
"3143","2020-11-25 12:21:05.310589","52.52.78.59","192.168.1.3","UDP","273","8801  >  62610 Len=231","8801","62610"
"3144","2020-11-25 12:21:05.310589","52.52.78.59","192.168.1.3","UDP","304","8801  >  62610 Len=262","8801","62610"
"3145","2020-11-25 12:21:05.310589","52.52.78.59","192.168.1.3","UDP","166","8801  >  62610 Len=124","8801","62610"
"3146","2020-11-25 12:21:05.310589","52.52.78.59","192.168.1.3","UDP","257","8801  >  62609 Len=215","8801","62609"
"3147","2020-11-25 12:21:05.310834","52.52.78.59","192.168.1.3","UDP","166","8801  >  62610 Len=124","8801","62610"
"3148","2020-11-25 12:21:05.310834","52.52.78.59","192.168.1.3","UDP","275","8801  >  62610 Len=233","8801","62610"
"3149","2020-11-25 12:21:05.310834","52.52.78.59","192.168.1.3","UDP","55","8801  >  62611 Len=13","8801","62611"
"3150","2020-11-25 12:21:05.311006","192.168.1.3","52.52.78.59","UDP","55","62611  >  8801 Len=13","62611","8801"
"3151","2020-11-25 12:21:05.321668","192.168.1.3","52.52.78.59","UDP","207","62609  >  8801 Len=165","62609","8801"
"3152","2020-11-25 12:21:05.356101","52.52.78.59","192.168.1.3","UDP","96","8801  >  62611 Len=54","8801","62611"
"3153","2020-11-25 12:21:05.365726","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"3154","2020-11-25 12:21:05.365837","192.168.1.3","52.52.78.59","UDP","754","62609  >  8801 Len=712","62609","8801"
"3155","2020-11-25 12:21:05.365909","192.168.1.3","52.52.78.59","UDP","753","62609  >  8801 Len=711","62609","8801"
"3156","2020-11-25 12:21:05.366051","52.52.78.59","192.168.1.3","UDP","1083","8801  >  62611 Len=1041","8801","62611"
"3157","2020-11-25 12:21:05.366378","52.52.78.59","192.168.1.3","UDP","1082","8801  >  62611 Len=1040","8801","62611"
"3158","2020-11-25 12:21:05.418758","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"3159","2020-11-25 12:21:05.461711","192.168.1.3","52.52.78.59","UDP","939","62609  >  8801 Len=897","62609","8801"
"3160","2020-11-25 12:21:05.471819","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"3161","2020-11-25 12:21:05.520803","52.52.78.59","192.168.1.3","TLSv1.2","123","[TCP Spurious Retransmission] , Application Data","443","62635"
"3162","2020-11-25 12:21:05.520910","192.168.1.3","52.52.78.59","TCP","66","[TCP Dup ACK 3126#1] 62635  >  443 [ACK] Seq=3886 Ack=3614 Win=509 Len=0 SLE=3545 SRE=3614","62635","443"
"3163","2020-11-25 12:21:05.524438","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"3164","2020-11-25 12:21:05.535690","192.168.1.3","52.52.78.59","UDP","762","62609  >  8801 Len=720","62609","8801"
"3165","2020-11-25 12:21:05.535842","192.168.1.3","52.52.78.59","UDP","762","62609  >  8801 Len=720","62609","8801"
"3166","2020-11-25 12:21:05.552423","52.52.78.59","192.168.1.3","UDP","99","8801  >  62610 Len=57","8801","62610"
"3167","2020-11-25 12:21:05.552596","52.52.78.59","192.168.1.3","UDP","279","8801  >  62610 Len=237","8801","62610"
"3168","2020-11-25 12:21:05.552772","52.52.78.59","192.168.1.3","UDP","292","8801  >  62610 Len=250","8801","62610"
"3169","2020-11-25 12:21:05.552772","52.52.78.59","192.168.1.3","UDP","298","8801  >  62610 Len=256","8801","62610"
"3170","2020-11-25 12:21:05.552772","52.52.78.59","192.168.1.3","UDP","338","8801  >  62609 Len=296","8801","62609"
"3171","2020-11-25 12:21:05.552772","52.52.78.59","192.168.1.3","UDP","330","8801  >  62609 Len=288","8801","62609"
"3172","2020-11-25 12:21:05.553020","52.52.78.59","192.168.1.3","UDP","856","8801  >  62611 Len=814","8801","62611"
"3173","2020-11-25 12:21:05.553020","52.52.78.59","192.168.1.3","UDP","856","8801  >  62611 Len=814","8801","62611"
"3174","2020-11-25 12:21:05.553020","52.52.78.59","192.168.1.3","UDP","855","8801  >  62611 Len=813","8801","62611"
"3175","2020-11-25 12:21:05.561741","52.52.78.59","192.168.1.3","UDP","108","8801  >  62609 Len=66","8801","62609"
"3176","2020-11-25 12:21:05.563068","52.52.78.59","192.168.1.3","UDP","55","8801  >  62611 Len=13","8801","62611"
"3177","2020-11-25 12:21:05.564222","52.52.78.59","192.168.1.3","TCP","66","[TCP Dup ACK 3135#1] 443  >  62635 [ACK] Seq=3614 Ack=3848 Win=16 Len=0 SLE=3810 SRE=3848","443","62635"
"3178","2020-11-25 12:21:05.569011","52.52.78.59","192.168.1.3","UDP","303","8801  >  62610 Len=261","8801","62610"
"3179","2020-11-25 12:21:05.569234","52.52.78.59","192.168.1.3","UDP","305","8801  >  62610 Len=263","8801","62610"
"3180","2020-11-25 12:21:05.569234","52.52.78.59","192.168.1.3","UDP","322","8801  >  62610 Len=280","8801","62610"
"3181","2020-11-25 12:21:05.569327","52.52.78.59","192.168.1.3","TCP","54","443  >  62635 [ACK] Seq=3614 Ack=3886 Win=16 Len=0","443","62635"
"3182","2020-11-25 12:21:05.575722","192.168.1.3","3.235.82.196","TLSv1.2","271","Application Data","62617","443"
"3183","2020-11-25 12:21:05.579709","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"3184","2020-11-25 12:21:05.580276","52.52.78.59","192.168.1.3","UDP","351","8801  >  62609 Len=309","8801","62609"
"3185","2020-11-25 12:21:05.587987","52.52.78.59","192.168.1.3","UDP","335","8801  >  62610 Len=293","8801","62610"
