"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"1809","2020-11-18 10:34:19.515579","193.123.20.144","192.168.1.3","UDP","1037","8801  >  65217 Len=995","8801","65217"
"1810","2020-11-18 10:34:19.515702","193.123.20.144","192.168.1.3","UDP","1037","8801  >  65217 Len=995","8801","65217"
"1811","2020-11-18 10:34:19.515702","193.123.20.144","192.168.1.3","UDP","1037","8801  >  65217 Len=995","8801","65217"
"1812","2020-11-18 10:34:19.525265","193.123.20.144","192.168.1.3","UDP","428","8801  >  49646 Len=386","8801","49646"
"1813","2020-11-18 10:34:19.525612","193.123.20.144","192.168.1.3","UDP","1037","8801  >  65217 Len=995","8801","65217"
"1814","2020-11-18 10:34:19.543255","193.123.20.144","192.168.1.3","UDP","427","8801  >  49646 Len=385","8801","49646"
"1815","2020-11-18 10:34:19.555527","193.123.20.144","192.168.1.3","UDP","1048","8801  >  65217 Len=1006","8801","65217"
"1816","2020-11-18 10:34:19.556244","193.123.20.144","192.168.1.3","UDP","1047","8801  >  65217 Len=1005","8801","65217"
"1817","2020-11-18 10:34:19.564049","193.123.20.144","192.168.1.3","UDP","563","8801  >  49646 Len=521","8801","49646"
"1818","2020-11-18 10:34:19.566539","193.123.20.144","192.168.1.3","UDP","1047","8801  >  65217 Len=1005","8801","65217"
"1819","2020-11-18 10:34:19.567055","193.123.20.144","192.168.1.3","UDP","1047","8801  >  65217 Len=1005","8801","65217"
"1820","2020-11-18 10:34:19.567055","193.123.20.144","192.168.1.3","UDP","1047","8801  >  65217 Len=1005","8801","65217"
"1821","2020-11-18 10:34:19.576189","193.123.20.144","192.168.1.3","UDP","1079","8801  >  65217 Len=1037","8801","65217"
"1822","2020-11-18 10:34:19.590118","193.123.20.144","192.168.1.3","UDP","99","8801  >  49646 Len=57","8801","49646"
"1823","2020-11-18 10:34:19.590118","193.123.20.144","192.168.1.3","UDP","427","8801  >  49646 Len=385","8801","49646"
"1824","2020-11-18 10:34:19.724996","193.123.20.144","192.168.1.3","UDP","1057","8801  >  65217 Len=1015","8801","65217"
"1825","2020-11-18 10:34:19.724996","193.123.20.144","192.168.1.3","UDP","438","8801  >  49646 Len=396","8801","49646"
"1826","2020-11-18 10:34:19.724996","193.123.20.144","192.168.1.3","UDP","1056","8801  >  65217 Len=1014","8801","65217"
"1827","2020-11-18 10:34:19.724996","193.123.20.144","192.168.1.3","UDP","1056","8801  >  65217 Len=1014","8801","65217"
"1828","2020-11-18 10:34:19.724996","193.123.20.144","192.168.1.3","UDP","1056","8801  >  65217 Len=1014","8801","65217"
"1829","2020-11-18 10:34:19.724996","193.123.20.144","192.168.1.3","UDP","1056","8801  >  65217 Len=1014","8801","65217"
"1830","2020-11-18 10:34:19.724996","193.123.20.144","192.168.1.3","UDP","1056","8801  >  65217 Len=1014","8801","65217"
"1831","2020-11-18 10:34:19.724996","193.123.20.144","192.168.1.3","UDP","436","8801  >  49646 Len=394","8801","49646"
"1832","2020-11-18 10:34:19.724996","193.123.20.144","192.168.1.3","UDP","1040","8801  >  65217 Len=998","8801","65217"
"1833","2020-11-18 10:34:19.724996","193.123.20.144","192.168.1.3","UDP","435","8801  >  49646 Len=393","8801","49646"
"1834","2020-11-18 10:34:19.725207","193.123.20.144","192.168.1.3","UDP","1040","8801  >  65217 Len=998","8801","65217"
"1835","2020-11-18 10:34:19.725207","193.123.20.144","192.168.1.3","UDP","1040","8801  >  65217 Len=998","8801","65217"
"1836","2020-11-18 10:34:19.725207","193.123.20.144","192.168.1.3","UDP","1040","8801  >  65217 Len=998","8801","65217"
"1837","2020-11-18 10:34:19.725207","193.123.20.144","192.168.1.3","UDP","432","8801  >  49646 Len=390","8801","49646"
"1838","2020-11-18 10:34:19.725207","193.123.20.144","192.168.1.3","UDP","1040","8801  >  65217 Len=998","8801","65217"
"1839","2020-11-18 10:34:19.725207","193.123.20.144","192.168.1.3","UDP","1039","8801  >  65217 Len=997","8801","65217"
"1840","2020-11-18 10:34:19.725348","193.123.20.144","192.168.1.3","UDP","1039","8801  >  65217 Len=997","8801","65217"
"1841","2020-11-18 10:34:19.725348","193.123.20.144","192.168.1.3","UDP","429","8801  >  49646 Len=387","8801","49646"
"1842","2020-11-18 10:34:19.725348","193.123.20.144","192.168.1.3","UDP","1071","8801  >  65217 Len=1029","8801","65217"
"1843","2020-11-18 10:34:19.725348","193.123.20.144","192.168.1.3","UDP","425","8801  >  49646 Len=383","8801","49646"
"1844","2020-11-18 10:34:19.728288","193.123.20.144","192.168.1.3","UDP","426","8801  >  49646 Len=384","8801","49646"
"1845","2020-11-18 10:34:19.739995","193.123.20.144","192.168.1.3","UDP","427","8801  >  49646 Len=385","8801","49646"
"1846","2020-11-18 10:34:19.750437","193.123.20.144","192.168.1.3","UDP","1038","8801  >  65217 Len=996","8801","65217"
"1847","2020-11-18 10:34:19.750891","193.123.20.144","192.168.1.3","UDP","1038","8801  >  65217 Len=996","8801","65217"
"1848","2020-11-18 10:34:19.750891","193.123.20.144","192.168.1.3","UDP","1037","8801  >  65217 Len=995","8801","65217"
"1849","2020-11-18 10:34:19.759882","193.123.20.144","192.168.1.3","UDP","1037","8801  >  65217 Len=995","8801","65217"
"1850","2020-11-18 10:34:19.764381","193.123.20.144","192.168.1.3","UDP","427","8801  >  49646 Len=385","8801","49646"
"1851","2020-11-18 10:34:19.778243","193.123.20.144","192.168.1.3","UDP","427","8801  >  49646 Len=385","8801","49646"
"1852","2020-11-18 10:34:19.788297","192.168.1.3","193.123.20.144","UDP","161","65217  >  8801 Len=119","65217","8801"
"1853","2020-11-18 10:34:19.799719","193.123.20.144","192.168.1.3","UDP","1056","8801  >  65217 Len=1014","8801","65217"
"1854","2020-11-18 10:34:19.800881","193.123.20.144","192.168.1.3","UDP","562","8801  >  49646 Len=520","8801","49646"
"1855","2020-11-18 10:34:19.812308","193.123.20.144","192.168.1.3","UDP","1056","8801  >  65217 Len=1014","8801","65217"
"1856","2020-11-18 10:34:19.812555","193.123.20.144","192.168.1.3","UDP","1056","8801  >  65217 Len=1014","8801","65217"
"1857","2020-11-18 10:34:19.812555","193.123.20.144","192.168.1.3","UDP","1056","8801  >  65217 Len=1014","8801","65217"
"1858","2020-11-18 10:34:19.819405","193.123.20.144","192.168.1.3","UDP","429","8801  >  49646 Len=387","8801","49646"
"1859","2020-11-18 10:34:19.820048","193.123.20.144","192.168.1.3","UDP","1056","8801  >  65217 Len=1014","8801","65217"
"1860","2020-11-18 10:34:19.820048","193.123.20.144","192.168.1.3","UDP","1055","8801  >  65217 Len=1013","8801","65217"
"1861","2020-11-18 10:34:19.837840","193.123.20.144","192.168.1.3","UDP","1055","8801  >  65217 Len=1013","8801","65217"
"1862","2020-11-18 10:34:19.837840","193.123.20.144","192.168.1.3","UDP","1055","8801  >  65217 Len=1013","8801","65217"
"1863","2020-11-18 10:34:19.837840","193.123.20.144","192.168.1.3","UDP","1087","8801  >  65217 Len=1045","8801","65217"
"1864","2020-11-18 10:34:19.839863","193.123.20.144","192.168.1.3","UDP","428","8801  >  49646 Len=386","8801","49646"
"1865","2020-11-18 10:34:19.840073","193.123.20.144","192.168.1.3","UDP","993","8801  >  65217 Len=951","8801","65217"
"1866","2020-11-18 10:34:19.844905","193.123.20.144","192.168.1.3","UDP","521","8801  >  49646 Len=479","8801","49646"
"1867","2020-11-18 10:34:19.850528","193.123.20.144","192.168.1.3","UDP","993","8801  >  65217 Len=951","8801","65217"
"1868","2020-11-18 10:34:19.850737","193.123.20.144","192.168.1.3","UDP","993","8801  >  65217 Len=951","8801","65217"
"1869","2020-11-18 10:34:19.850737","193.123.20.144","192.168.1.3","UDP","993","8801  >  65217 Len=951","8801","65217"
"1870","2020-11-18 10:34:19.860299","193.123.20.144","192.168.1.3","UDP","993","8801  >  65217 Len=951","8801","65217"
"1871","2020-11-18 10:34:19.860699","193.123.20.144","192.168.1.3","UDP","993","8801  >  65217 Len=951","8801","65217"
"1872","2020-11-18 10:34:19.860699","193.123.20.144","192.168.1.3","UDP","992","8801  >  65217 Len=950","8801","65217"
"1873","2020-11-18 10:34:20.002930","193.123.20.144","192.168.1.3","UDP","1102","8801  >  65217 Len=1060","8801","65217"
"1874","2020-11-18 10:34:20.004847","193.123.20.144","192.168.1.3","UDP","428","8801  >  49646 Len=386","8801","49646"
"1875","2020-11-18 10:34:20.004847","193.123.20.144","192.168.1.3","UDP","429","8801  >  49646 Len=387","8801","49646"
"1876","2020-11-18 10:34:20.004847","193.123.20.144","192.168.1.3","UDP","1102","8801  >  65217 Len=1060","8801","65217"
"1877","2020-11-18 10:34:20.004847","193.123.20.144","192.168.1.3","UDP","1102","8801  >  65217 Len=1060","8801","65217"
"1878","2020-11-18 10:34:20.004847","193.123.20.144","192.168.1.3","UDP","1102","8801  >  65217 Len=1060","8801","65217"
"1879","2020-11-18 10:34:20.004847","193.123.20.144","192.168.1.3","UDP","1102","8801  >  65217 Len=1060","8801","65217"
"1880","2020-11-18 10:34:20.004847","193.123.20.144","192.168.1.3","UDP","1102","8801  >  65217 Len=1060","8801","65217"
"1881","2020-11-18 10:34:20.004847","193.123.20.144","192.168.1.3","UDP","1101","8801  >  65217 Len=1059","8801","65217"
"1882","2020-11-18 10:34:20.004847","193.123.20.144","192.168.1.3","UDP","1101","8801  >  65217 Len=1059","8801","65217"
"1883","2020-11-18 10:34:20.004847","193.123.20.144","192.168.1.3","UDP","1133","8801  >  65217 Len=1091","8801","65217"
"1884","2020-11-18 10:34:20.005112","193.123.20.144","192.168.1.3","UDP","429","8801  >  49646 Len=387","8801","49646"
"1885","2020-11-18 10:34:20.005112","193.123.20.144","192.168.1.3","UDP","429","8801  >  49646 Len=387","8801","49646"
"1886","2020-11-18 10:34:20.005112","193.123.20.144","192.168.1.3","UDP","956","8801  >  65217 Len=914","8801","65217"
"1887","2020-11-18 10:34:20.005112","193.123.20.144","192.168.1.3","UDP","956","8801  >  65217 Len=914","8801","65217"
"1888","2020-11-18 10:34:20.005112","193.123.20.144","192.168.1.3","UDP","956","8801  >  65217 Len=914","8801","65217"
"1889","2020-11-18 10:34:20.005112","193.123.20.144","192.168.1.3","UDP","956","8801  >  65217 Len=914","8801","65217"
"1890","2020-11-18 10:34:20.005312","193.123.20.144","192.168.1.3","UDP","956","8801  >  65217 Len=914","8801","65217"
"1891","2020-11-18 10:34:20.005312","193.123.20.144","192.168.1.3","UDP","429","8801  >  49646 Len=387","8801","49646"
"1892","2020-11-18 10:34:20.005312","193.123.20.144","192.168.1.3","UDP","426","8801  >  49646 Len=384","8801","49646"
"1893","2020-11-18 10:34:20.005312","193.123.20.144","192.168.1.3","UDP","955","8801  >  65217 Len=913","8801","65217"
"1894","2020-11-18 10:34:20.005312","193.123.20.144","192.168.1.3","UDP","1105","8801  >  65217 Len=1063","8801","65217"
"1895","2020-11-18 10:34:20.005426","193.123.20.144","192.168.1.3","UDP","1105","8801  >  65217 Len=1063","8801","65217"
"1896","2020-11-18 10:34:20.007505","193.123.20.144","192.168.1.3","UDP","428","8801  >  49646 Len=386","8801","49646"
"1897","2020-11-18 10:34:20.023962","193.123.20.144","192.168.1.3","UDP","1104","8801  >  65217 Len=1062","8801","65217"
"1898","2020-11-18 10:34:20.027807","193.123.20.144","192.168.1.3","UDP","610","8801  >  49646 Len=568","8801","49646"
"1899","2020-11-18 10:34:20.033744","193.123.20.144","192.168.1.3","UDP","1104","8801  >  65217 Len=1062","8801","65217"
"1900","2020-11-18 10:34:20.034098","193.123.20.144","192.168.1.3","UDP","1104","8801  >  65217 Len=1062","8801","65217"
"1901","2020-11-18 10:34:20.034098","193.123.20.144","192.168.1.3","UDP","1104","8801  >  65217 Len=1062","8801","65217"
"1902","2020-11-18 10:34:20.043436","193.123.20.144","192.168.1.3","UDP","1104","8801  >  65217 Len=1062","8801","65217"
"1903","2020-11-18 10:34:20.044287","193.123.20.144","192.168.1.3","UDP","1136","8801  >  65217 Len=1094","8801","65217"
"1904","2020-11-18 10:34:20.053389","193.123.20.144","192.168.1.3","UDP","1014","8801  >  65217 Len=972","8801","65217"
"1905","2020-11-18 10:34:20.053389","193.123.20.144","192.168.1.3","UDP","1014","8801  >  65217 Len=972","8801","65217"
"1906","2020-11-18 10:34:20.053389","193.123.20.144","192.168.1.3","UDP","1014","8801  >  65217 Len=972","8801","65217"
"1907","2020-11-18 10:34:20.054505","193.123.20.144","192.168.1.3","UDP","429","8801  >  49646 Len=387","8801","49646"
"1908","2020-11-18 10:34:20.058946","193.123.20.144","192.168.1.3","UDP","429","8801  >  49646 Len=387","8801","49646"
"1909","2020-11-18 10:34:20.067508","193.123.20.144","192.168.1.3","UDP","430","8801  >  49646 Len=388","8801","49646"
"1910","2020-11-18 10:34:20.073261","193.123.20.144","192.168.1.3","UDP","1014","8801  >  65217 Len=972","8801","65217"
"1911","2020-11-18 10:34:20.074653","193.123.20.144","192.168.1.3","UDP","1014","8801  >  65217 Len=972","8801","65217"
"1912","2020-11-18 10:34:20.074653","193.123.20.144","192.168.1.3","UDP","1013","8801  >  65217 Len=971","8801","65217"
"1913","2020-11-18 10:34:20.075390","193.123.20.144","192.168.1.3","UDP","90","8801  >  65217 Len=48","8801","65217"
"1914","2020-11-18 10:34:20.083922","193.123.20.144","192.168.1.3","UDP","1052","8801  >  65217 Len=1010","8801","65217"
"1915","2020-11-18 10:34:20.084196","193.123.20.144","192.168.1.3","UDP","1052","8801  >  65217 Len=1010","8801","65217"
"1916","2020-11-18 10:34:20.084196","193.123.20.144","192.168.1.3","UDP","1052","8801  >  65217 Len=1010","8801","65217"
"1917","2020-11-18 10:34:20.094584","192.168.1.3","193.123.20.144","UDP","163","65217  >  8801 Len=121","65217","8801"
"1918","2020-11-18 10:34:20.095860","193.123.20.144","192.168.1.3","UDP","1051","8801  >  65217 Len=1009","8801","65217"
"1919","2020-11-18 10:34:20.095860","193.123.20.144","192.168.1.3","UDP","1051","8801  >  65217 Len=1009","8801","65217"
"1920","2020-11-18 10:34:20.095860","193.123.20.144","192.168.1.3","UDP","1051","8801  >  65217 Len=1009","8801","65217"
"1921","2020-11-18 10:34:20.103822","193.123.20.144","192.168.1.3","UDP","1051","8801  >  65217 Len=1009","8801","65217"
"1922","2020-11-18 10:34:20.104359","193.123.20.144","192.168.1.3","UDP","1051","8801  >  65217 Len=1009","8801","65217"
"1923","2020-11-18 10:34:20.117566","193.123.20.144","192.168.1.3","UDP","428","8801  >  49646 Len=386","8801","49646"
"1924","2020-11-18 10:34:20.131604","193.123.20.144","192.168.1.3","UDP","428","8801  >  49646 Len=386","8801","49646"
"1925","2020-11-18 10:34:20.134024","193.123.20.144","192.168.1.3","UDP","1051","8801  >  65217 Len=1009","8801","65217"
"1926","2020-11-18 10:34:20.134165","193.123.20.144","192.168.1.3","UDP","1083","8801  >  65217 Len=1041","8801","65217"
"1927","2020-11-18 10:34:20.280453","193.123.20.144","192.168.1.3","UDP","997","8801  >  65217 Len=955","8801","65217"
"1928","2020-11-18 10:34:20.280453","193.123.20.144","192.168.1.3","UDP","554","8801  >  49646 Len=512","8801","49646"
"1929","2020-11-18 10:34:20.280453","193.123.20.144","192.168.1.3","UDP","427","8801  >  49646 Len=385","8801","49646"
"1930","2020-11-18 10:34:20.280453","193.123.20.144","192.168.1.3","UDP","997","8801  >  65217 Len=955","8801","65217"
"1931","2020-11-18 10:34:20.280453","193.123.20.144","192.168.1.3","UDP","586","8801  >  65217 Len=544","8801","65217"
"1932","2020-11-18 10:34:20.280453","193.123.20.144","192.168.1.3","UDP","585","8801  >  65217 Len=543","8801","65217"
"1933","2020-11-18 10:34:20.280453","193.123.20.144","192.168.1.3","UDP","90","8801  >  65217 Len=48","8801","65217"
"1934","2020-11-18 10:34:20.280453","193.123.20.144","192.168.1.3","UDP","429","8801  >  49646 Len=387","8801","49646"
"1935","2020-11-18 10:34:20.280453","193.123.20.144","192.168.1.3","UDP","997","8801  >  65217 Len=955","8801","65217"
"1936","2020-11-18 10:34:20.280453","193.123.20.144","192.168.1.3","UDP","997","8801  >  65217 Len=955","8801","65217"
"1937","2020-11-18 10:34:20.281886","193.123.20.144","192.168.1.3","UDP","425","8801  >  49646 Len=383","8801","49646"
"1938","2020-11-18 10:34:20.281886","193.123.20.144","192.168.1.3","UDP","997","8801  >  65217 Len=955","8801","65217"
"1939","2020-11-18 10:34:20.281886","193.123.20.144","192.168.1.3","UDP","997","8801  >  65217 Len=955","8801","65217"
"1940","2020-11-18 10:34:20.281886","193.123.20.144","192.168.1.3","UDP","996","8801  >  65217 Len=954","8801","65217"
"1941","2020-11-18 10:34:20.291970","193.123.20.144","192.168.1.3","UDP","996","8801  >  65217 Len=954","8801","65217"
"1942","2020-11-18 10:34:20.291970","193.123.20.144","192.168.1.3","UDP","427","8801  >  49646 Len=385","8801","49646"
"1943","2020-11-18 10:34:20.291970","193.123.20.144","192.168.1.3","UDP","428","8801  >  49646 Len=386","8801","49646"
"1944","2020-11-18 10:34:20.291970","193.123.20.144","192.168.1.3","UDP","428","8801  >  49646 Len=386","8801","49646"
"1945","2020-11-18 10:34:20.291970","193.123.20.144","192.168.1.3","UDP","428","8801  >  49646 Len=386","8801","49646"
"1946","2020-11-18 10:34:20.313684","193.123.20.144","192.168.1.3","UDP","428","8801  >  49646 Len=386","8801","49646"
"1947","2020-11-18 10:34:20.329191","193.123.20.144","192.168.1.3","UDP","576","8801  >  49646 Len=534","8801","49646"
"1948","2020-11-18 10:34:20.344607","193.123.20.144","192.168.1.3","UDP","87","8801  >  65217 Len=45","8801","65217"
"1949","2020-11-18 10:34:20.344762","193.123.20.144","192.168.1.3","UDP","90","8801  >  65217 Len=48","8801","65217"
"1950","2020-11-18 10:34:20.344762","193.123.20.144","192.168.1.3","UDP","507","8801  >  49646 Len=465","8801","49646"
"1951","2020-11-18 10:34:20.357920","193.123.20.144","192.168.1.3","UDP","1002","8801  >  65217 Len=960","8801","65217"
"1952","2020-11-18 10:34:20.364823","193.123.20.144","192.168.1.3","UDP","428","8801  >  49646 Len=386","8801","49646"
"1953","2020-11-18 10:34:20.367667","193.123.20.144","192.168.1.3","UDP","1002","8801  >  65217 Len=960","8801","65217"
"1954","2020-11-18 10:34:20.368354","193.123.20.144","192.168.1.3","UDP","1002","8801  >  65217 Len=960","8801","65217"
"1955","2020-11-18 10:34:20.368354","193.123.20.144","192.168.1.3","UDP","1002","8801  >  65217 Len=960","8801","65217"
"1956","2020-11-18 10:34:20.378321","193.123.20.144","192.168.1.3","UDP","1001","8801  >  65217 Len=959","8801","65217"
"1957","2020-11-18 10:34:20.385721","193.123.20.144","192.168.1.3","UDP","90","8801  >  65217 Len=48","8801","65217"
"1958","2020-11-18 10:34:20.388715","193.123.20.144","192.168.1.3","UDP","1001","8801  >  65217 Len=959","8801","65217"
"1959","2020-11-18 10:34:20.388936","193.123.20.144","192.168.1.3","UDP","1001","8801  >  65217 Len=959","8801","65217"
"1960","2020-11-18 10:34:20.388936","193.123.20.144","192.168.1.3","UDP","1001","8801  >  65217 Len=959","8801","65217"
"1961","2020-11-18 10:34:20.392743","193.123.20.144","192.168.1.3","UDP","466","8801  >  49646 Len=424","8801","49646"
"1962","2020-11-18 10:34:20.393048","192.168.1.3","193.123.20.144","UDP","160","65217  >  8801 Len=118","65217","8801"
"1963","2020-11-18 10:34:20.397959","193.123.20.144","192.168.1.3","UDP","1033","8801  >  65217 Len=991","8801","65217"
"1964","2020-11-18 10:34:20.407664","193.123.20.144","192.168.1.3","UDP","428","8801  >  49646 Len=386","8801","49646"
"1965","2020-11-18 10:34:20.424000","193.123.20.144","192.168.1.3","UDP","427","8801  >  49646 Len=385","8801","49646"
"1966","2020-11-18 10:34:20.516660","193.123.20.144","192.168.1.3","UDP","427","8801  >  49646 Len=385","8801","49646"
"1967","2020-11-18 10:34:20.516660","193.123.20.144","192.168.1.3","UDP","1097","8801  >  65217 Len=1055","8801","65217"
"1968","2020-11-18 10:34:20.516660","193.123.20.144","192.168.1.3","UDP","1097","8801  >  65217 Len=1055","8801","65217"
"1969","2020-11-18 10:34:20.516660","193.123.20.144","192.168.1.3","UDP","1097","8801  >  65217 Len=1055","8801","65217"
"1970","2020-11-18 10:34:20.516660","193.123.20.144","192.168.1.3","UDP","1097","8801  >  65217 Len=1055","8801","65217"
"1971","2020-11-18 10:34:20.516660","193.123.20.144","192.168.1.3","UDP","1096","8801  >  65217 Len=1054","8801","65217"
"1972","2020-11-18 10:34:20.516660","193.123.20.144","192.168.1.3","UDP","1096","8801  >  65217 Len=1054","8801","65217"
"1973","2020-11-18 10:34:20.516660","193.123.20.144","192.168.1.3","UDP","427","8801  >  49646 Len=385","8801","49646"
"1974","2020-11-18 10:34:20.516660","193.123.20.144","192.168.1.3","UDP","427","8801  >  49646 Len=385","8801","49646"
"1975","2020-11-18 10:34:20.516660","193.123.20.144","192.168.1.3","UDP","1096","8801  >  65217 Len=1054","8801","65217"
"1976","2020-11-18 10:34:20.517159","193.123.20.144","192.168.1.3","UDP","1030","8801  >  65217 Len=988","8801","65217"
"1977","2020-11-18 10:34:20.517159","193.123.20.144","192.168.1.3","UDP","1030","8801  >  65217 Len=988","8801","65217"
"1978","2020-11-18 10:34:20.517159","193.123.20.144","192.168.1.3","UDP","1030","8801  >  65217 Len=988","8801","65217"
"1979","2020-11-18 10:34:20.517159","193.123.20.144","192.168.1.3","UDP","1030","8801  >  65217 Len=988","8801","65217"
"1980","2020-11-18 10:34:20.517159","193.123.20.144","192.168.1.3","UDP","430","8801  >  49646 Len=388","8801","49646"
"1981","2020-11-18 10:34:20.521133","193.123.20.144","192.168.1.3","UDP","1030","8801  >  65217 Len=988","8801","65217"
"1982","2020-11-18 10:34:20.521133","193.123.20.144","192.168.1.3","UDP","1029","8801  >  65217 Len=987","8801","65217"
"1983","2020-11-18 10:34:20.521133","193.123.20.144","192.168.1.3","UDP","1029","8801  >  65217 Len=987","8801","65217"
"1984","2020-11-18 10:34:20.521415","192.168.1.3","193.123.20.144","TLSv1.2","98","Application Data","59395","443"
"1985","2020-11-18 10:34:20.531549","193.123.20.144","192.168.1.3","UDP","426","8801  >  49646 Len=384","8801","49646"
"1986","2020-11-18 10:34:20.531779","193.123.20.144","192.168.1.3","UDP","1029","8801  >  65217 Len=987","8801","65217"
"1987","2020-11-18 10:34:20.531911","193.123.20.144","192.168.1.3","UDP","1061","8801  >  65217 Len=1019","8801","65217"
"1988","2020-11-18 10:34:20.544211","193.123.20.144","192.168.1.3","UDP","429","8801  >  49646 Len=387","8801","49646"
"1989","2020-11-18 10:34:20.560441","193.123.20.144","192.168.1.3","UDP","1039","8801  >  65217 Len=997","8801","65217"
"1990","2020-11-18 10:34:20.561499","193.123.20.144","192.168.1.3","UDP","1038","8801  >  65217 Len=996","8801","65217"
"1991","2020-11-18 10:34:20.561499","193.123.20.144","192.168.1.3","UDP","1038","8801  >  65217 Len=996","8801","65217"
"1992","2020-11-18 10:34:20.572549","193.123.20.144","192.168.1.3","UDP","430","8801  >  49646 Len=388","8801","49646"
"1993","2020-11-18 10:34:20.572686","193.123.20.144","192.168.1.3","UDP","1038","8801  >  65217 Len=996","8801","65217"
"1994","2020-11-18 10:34:20.572747","193.123.20.144","192.168.1.3","UDP","1038","8801  >  65217 Len=996","8801","65217"
"1995","2020-11-18 10:34:20.572747","193.123.20.144","192.168.1.3","UDP","1038","8801  >  65217 Len=996","8801","65217"
"1996","2020-11-18 10:34:20.590435","193.123.20.144","192.168.1.3","UDP","427","8801  >  49646 Len=385","8801","49646"
"1997","2020-11-18 10:34:20.597788","193.123.20.144","192.168.1.3","UDP","99","8801  >  49646 Len=57","8801","49646"
"1998","2020-11-18 10:34:20.600962","193.123.20.144","192.168.1.3","UDP","1028","8801  >  65217 Len=986","8801","65217"
"1999","2020-11-18 10:34:20.601772","193.123.20.144","192.168.1.3","UDP","1027","8801  >  65217 Len=985","8801","65217"
"2000","2020-11-18 10:34:20.601772","193.123.20.144","192.168.1.3","UDP","1027","8801  >  65217 Len=985","8801","65217"
"2001","2020-11-18 10:34:20.608464","193.123.20.144","192.168.1.3","UDP","476","8801  >  49646 Len=434","8801","49646"
"2002","2020-11-18 10:34:20.611416","193.123.20.144","192.168.1.3","UDP","1027","8801  >  65217 Len=985","8801","65217"
"2003","2020-11-18 10:34:20.618712","193.123.20.144","192.168.1.3","UDP","430","8801  >  49646 Len=388","8801","49646"
"2004","2020-11-18 10:34:20.737881","193.123.20.144","192.168.1.3","UDP","1027","8801  >  65217 Len=985","8801","65217"
"2005","2020-11-18 10:34:20.737881","193.123.20.144","192.168.1.3","UDP","1027","8801  >  65217 Len=985","8801","65217"
"2006","2020-11-18 10:34:20.737881","193.123.20.144","192.168.1.3","UDP","1027","8801  >  65217 Len=985","8801","65217"
"2007","2020-11-18 10:34:20.748219","192.168.1.3","193.123.20.144","UDP","161","65217  >  8801 Len=119","65217","8801"
"2008","2020-11-18 10:34:20.763510","193.123.20.144","192.168.1.3","UDP","1027","8801  >  65217 Len=985","8801","65217"
"2009","2020-11-18 10:34:20.763510","193.123.20.144","192.168.1.3","UDP","1027","8801  >  65217 Len=985","8801","65217"
"2010","2020-11-18 10:34:20.763510","193.123.20.144","192.168.1.3","UDP","1059","8801  >  65217 Len=1017","8801","65217"
"2011","2020-11-18 10:34:20.763510","193.123.20.144","192.168.1.3","UDP","429","8801  >  49646 Len=387","8801","49646"
"2012","2020-11-18 10:34:20.763510","193.123.20.144","192.168.1.3","UDP","429","8801  >  49646 Len=387","8801","49646"
"2013","2020-11-18 10:34:20.763510","193.123.20.144","192.168.1.3","UDP","980","8801  >  65217 Len=938","8801","65217"
"2014","2020-11-18 10:34:20.763510","193.123.20.144","192.168.1.3","UDP","980","8801  >  65217 Len=938","8801","65217"
"2015","2020-11-18 10:34:20.763510","193.123.20.144","192.168.1.3","UDP","980","8801  >  65217 Len=938","8801","65217"
"2016","2020-11-18 10:34:20.763510","193.123.20.144","192.168.1.3","UDP","979","8801  >  65217 Len=937","8801","65217"
"2017","2020-11-18 10:34:20.763510","193.123.20.144","192.168.1.3","UDP","979","8801  >  65217 Len=937","8801","65217"
"2018","2020-11-18 10:34:20.764184","193.123.20.144","192.168.1.3","UDP","979","8801  >  65217 Len=937","8801","65217"
"2019","2020-11-18 10:34:20.764184","193.123.20.144","192.168.1.3","UDP","428","8801  >  49646 Len=386","8801","49646"
"2020","2020-11-18 10:34:20.764184","193.123.20.144","192.168.1.3","UDP","1103","8801  >  65217 Len=1061","8801","65217"
"2021","2020-11-18 10:34:20.764184","193.123.20.144","192.168.1.3","UDP","1103","8801  >  65217 Len=1061","8801","65217"
"2022","2020-11-18 10:34:20.764184","193.123.20.144","192.168.1.3","UDP","1103","8801  >  65217 Len=1061","8801","65217"
"2023","2020-11-18 10:34:20.764184","193.123.20.144","192.168.1.3","UDP","1102","8801  >  65217 Len=1060","8801","65217"
"2024","2020-11-18 10:34:20.764508","193.123.20.144","192.168.1.3","UDP","1102","8801  >  65217 Len=1060","8801","65217"
"2025","2020-11-18 10:34:20.764508","193.123.20.144","192.168.1.3","UDP","1102","8801  >  65217 Len=1060","8801","65217"
"2026","2020-11-18 10:34:20.764508","193.123.20.144","192.168.1.3","UDP","431","8801  >  49646 Len=389","8801","49646"
"2027","2020-11-18 10:34:20.764508","193.123.20.144","192.168.1.3","UDP","428","8801  >  49646 Len=386","8801","49646"
"2028","2020-11-18 10:34:20.764508","193.123.20.144","192.168.1.3","UDP","1102","8801  >  65217 Len=1060","8801","65217"
"2029","2020-11-18 10:34:20.764695","193.123.20.144","192.168.1.3","UDP","1102","8801  >  65217 Len=1060","8801","65217"
"2030","2020-11-18 10:34:20.764695","193.123.20.144","192.168.1.3","UDP","1134","8801  >  65217 Len=1092","8801","65217"
