"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"811","2020-11-18 10:37:29.203338","193.123.20.144","192.168.1.3","UDP","979","8801  >  65217 Len=937","8801","65217"
"812","2020-11-18 10:37:29.203498","193.123.20.144","192.168.1.3","UDP","1011","8801  >  65217 Len=969","8801","65217"
"813","2020-11-18 10:37:29.203748","193.123.20.144","192.168.1.3","UDP","1141","8801  >  60266 Len=1099","8801","60266"
"814","2020-11-18 10:37:29.215632","193.123.20.144","192.168.1.3","UDP","1140","8801  >  60266 Len=1098","8801","60266"
"815","2020-11-18 10:37:29.221521","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"816","2020-11-18 10:37:29.233178","192.168.1.3","172.217.194.189","UDP","75","65374  >  443 Len=33","65374","443"
"817","2020-11-18 10:37:29.238749","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"818","2020-11-18 10:37:29.249202","193.123.20.144","192.168.1.3","UDP","977","8801  >  65217 Len=935","8801","65217"
"819","2020-11-18 10:37:29.249219","192.168.1.3","193.123.20.144","UDP","217","60266  >  8801 Len=175","60266","8801"
"820","2020-11-18 10:37:29.249380","193.123.20.144","192.168.1.3","UDP","977","8801  >  65217 Len=935","8801","65217"
"821","2020-11-18 10:37:29.249380","193.123.20.144","192.168.1.3","UDP","977","8801  >  65217 Len=935","8801","65217"
"822","2020-11-18 10:37:29.252799","193.123.20.144","192.168.1.3","UDP","977","8801  >  65217 Len=935","8801","65217"
"823","2020-11-18 10:37:29.252799","193.123.20.144","192.168.1.3","UDP","977","8801  >  65217 Len=935","8801","65217"
"824","2020-11-18 10:37:29.252799","193.123.20.144","192.168.1.3","UDP","977","8801  >  65217 Len=935","8801","65217"
"825","2020-11-18 10:37:29.263277","193.123.20.144","192.168.1.3","UDP","976","8801  >  65217 Len=934","8801","65217"
"826","2020-11-18 10:37:29.270752","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"827","2020-11-18 10:37:29.281176","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"828","2020-11-18 10:37:29.284784","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"829","2020-11-18 10:37:29.293009","193.123.20.144","192.168.1.3","UDP","984","8801  >  65217 Len=942","8801","65217"
"830","2020-11-18 10:37:29.293863","193.123.20.144","192.168.1.3","UDP","984","8801  >  65217 Len=942","8801","65217"
"831","2020-11-18 10:37:29.293863","193.123.20.144","192.168.1.3","UDP","984","8801  >  65217 Len=942","8801","65217"
"832","2020-11-18 10:37:29.294085","193.123.20.144","192.168.1.3","UDP","816","8801  >  60266 Len=774","8801","60266"
"833","2020-11-18 10:37:29.304493","193.123.20.144","192.168.1.3","UDP","984","8801  >  65217 Len=942","8801","65217"
"834","2020-11-18 10:37:29.304493","193.123.20.144","192.168.1.3","UDP","984","8801  >  65217 Len=942","8801","65217"
"835","2020-11-18 10:37:29.304493","193.123.20.144","192.168.1.3","UDP","984","8801  >  65217 Len=942","8801","65217"
"836","2020-11-18 10:37:29.304493","193.123.20.144","192.168.1.3","UDP","983","8801  >  65217 Len=941","8801","65217"
"837","2020-11-18 10:37:29.313562","193.123.20.144","192.168.1.3","UDP","1015","8801  >  65217 Len=973","8801","65217"
"838","2020-11-18 10:37:29.315205","193.123.20.144","192.168.1.3","UDP","816","8801  >  60266 Len=774","8801","60266"
"839","2020-11-18 10:37:29.320816","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"840","2020-11-18 10:37:29.329460","172.217.194.189","192.168.1.3","UDP","68","443  >  65374 Len=26","443","65374"
"841","2020-11-18 10:37:29.344431","193.123.20.144","192.168.1.3","UDP","1020","8801  >  65217 Len=978","8801","65217"
"842","2020-11-18 10:37:29.344576","193.123.20.144","192.168.1.3","UDP","1020","8801  >  65217 Len=978","8801","65217"
"843","2020-11-18 10:37:29.344576","193.123.20.144","192.168.1.3","UDP","1020","8801  >  65217 Len=978","8801","65217"
"844","2020-11-18 10:37:29.345902","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"845","2020-11-18 10:37:29.350901","193.123.20.144","192.168.1.3","UDP","99","8801  >  49646 Len=57","8801","49646"
"846","2020-11-18 10:37:29.354809","193.123.20.144","192.168.1.3","UDP","1020","8801  >  65217 Len=978","8801","65217"
"847","2020-11-18 10:37:29.361810","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"848","2020-11-18 10:37:29.368469","193.123.20.144","192.168.1.3","UDP","1020","8801  >  65217 Len=978","8801","65217"
"849","2020-11-18 10:37:29.374187","193.123.20.144","192.168.1.3","UDP","1019","8801  >  65217 Len=977","8801","65217"
"850","2020-11-18 10:37:29.408106","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"851","2020-11-18 10:37:29.408106","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"852","2020-11-18 10:37:29.408106","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"853","2020-11-18 10:37:29.415071","193.123.20.144","192.168.1.3","UDP","1032","8801  >  65217 Len=990","8801","65217"
"854","2020-11-18 10:37:29.415260","193.123.20.144","192.168.1.3","UDP","1032","8801  >  65217 Len=990","8801","65217"
"855","2020-11-18 10:37:29.415260","193.123.20.144","192.168.1.3","UDP","1032","8801  >  65217 Len=990","8801","65217"
"856","2020-11-18 10:37:29.436160","193.123.20.144","192.168.1.3","UDP","1031","8801  >  65217 Len=989","8801","65217"
"857","2020-11-18 10:37:29.436160","193.123.20.144","192.168.1.3","UDP","1031","8801  >  65217 Len=989","8801","65217"
"858","2020-11-18 10:37:29.436160","193.123.20.144","192.168.1.3","UDP","1031","8801  >  65217 Len=989","8801","65217"
"859","2020-11-18 10:37:29.436160","193.123.20.144","192.168.1.3","UDP","1082","8801  >  60266 Len=1040","8801","60266"
"860","2020-11-18 10:37:29.436160","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"861","2020-11-18 10:37:29.436366","193.123.20.144","192.168.1.3","UDP","1031","8801  >  65217 Len=989","8801","65217"
"862","2020-11-18 10:37:29.436470","193.123.20.144","192.168.1.3","UDP","1063","8801  >  65217 Len=1021","8801","65217"
"863","2020-11-18 10:37:29.436544","193.123.20.144","192.168.1.3","UDP","1082","8801  >  60266 Len=1040","8801","60266"
"864","2020-11-18 10:37:29.464965","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"865","2020-11-18 10:37:29.465178","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"866","2020-11-18 10:37:29.466248","193.123.20.144","192.168.1.3","UDP","1075","8801  >  65217 Len=1033","8801","65217"
"867","2020-11-18 10:37:29.486866","193.123.20.144","192.168.1.3","UDP","1074","8801  >  65217 Len=1032","8801","65217"
"868","2020-11-18 10:37:29.487675","193.123.20.144","192.168.1.3","UDP","1074","8801  >  65217 Len=1032","8801","65217"
"869","2020-11-18 10:37:29.487675","193.123.20.144","192.168.1.3","UDP","1074","8801  >  65217 Len=1032","8801","65217"
"870","2020-11-18 10:37:29.496357","193.123.20.144","192.168.1.3","UDP","1074","8801  >  65217 Len=1032","8801","65217"
"871","2020-11-18 10:37:29.497257","193.123.20.144","192.168.1.3","UDP","1074","8801  >  65217 Len=1032","8801","65217"
"872","2020-11-18 10:37:29.518090","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"873","2020-11-18 10:37:29.519393","193.123.20.144","192.168.1.3","UDP","87","8801  >  60266 Len=45","8801","60266"
"874","2020-11-18 10:37:29.521738","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"875","2020-11-18 10:37:29.532564","193.123.20.144","192.168.1.3","UDP","1046","8801  >  65217 Len=1004","8801","65217"
"876","2020-11-18 10:37:29.532564","193.123.20.144","192.168.1.3","UDP","1046","8801  >  65217 Len=1004","8801","65217"
"877","2020-11-18 10:37:29.532564","193.123.20.144","192.168.1.3","UDP","1046","8801  >  65217 Len=1004","8801","65217"
"878","2020-11-18 10:37:29.541775","193.123.20.144","192.168.1.3","UDP","1046","8801  >  65217 Len=1004","8801","65217"
"879","2020-11-18 10:37:29.541953","193.123.20.144","192.168.1.3","UDP","1046","8801  >  65217 Len=1004","8801","65217"
"880","2020-11-18 10:37:29.542067","193.123.20.144","192.168.1.3","UDP","1229","8801  >  60266 Len=1187","8801","60266"
"881","2020-11-18 10:37:29.542177","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"882","2020-11-18 10:37:29.548585","193.123.20.144","192.168.1.3","UDP","1046","8801  >  65217 Len=1004","8801","65217"
"883","2020-11-18 10:37:29.548710","193.123.20.144","192.168.1.3","UDP","1046","8801  >  65217 Len=1004","8801","65217"
"884","2020-11-18 10:37:29.548710","193.123.20.144","192.168.1.3","UDP","1046","8801  >  65217 Len=1004","8801","65217"
"885","2020-11-18 10:37:29.548983","192.168.1.3","193.123.20.144","UDP","211","60266  >  8801 Len=169","60266","8801"
"886","2020-11-18 10:37:29.557841","193.123.20.144","192.168.1.3","UDP","1077","8801  >  65217 Len=1035","8801","65217"
"887","2020-11-18 10:37:29.561000","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"888","2020-11-18 10:37:29.561887","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"889","2020-11-18 10:37:29.577522","193.123.20.144","192.168.1.3","UDP","985","8801  >  65217 Len=943","8801","65217"
"890","2020-11-18 10:37:29.579088","193.123.20.144","192.168.1.3","UDP","985","8801  >  65217 Len=943","8801","65217"
"891","2020-11-18 10:37:29.598135","193.123.20.144","192.168.1.3","UDP","985","8801  >  65217 Len=943","8801","65217"
"892","2020-11-18 10:37:29.598615","193.123.20.144","192.168.1.3","UDP","985","8801  >  65217 Len=943","8801","65217"
"893","2020-11-18 10:37:29.598615","193.123.20.144","192.168.1.3","UDP","985","8801  >  65217 Len=943","8801","65217"
"894","2020-11-18 10:37:29.601980","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"895","2020-11-18 10:37:29.608972","193.123.20.144","192.168.1.3","UDP","985","8801  >  65217 Len=943","8801","65217"
"896","2020-11-18 10:37:29.609115","193.123.20.144","192.168.1.3","UDP","985","8801  >  65217 Len=943","8801","65217"
"897","2020-11-18 10:37:29.622753","193.123.20.144","192.168.1.3","UDP","1039","8801  >  65217 Len=997","8801","65217"
"898","2020-11-18 10:37:29.622953","193.123.20.144","192.168.1.3","UDP","1039","8801  >  65217 Len=997","8801","65217"
"899","2020-11-18 10:37:29.622953","193.123.20.144","192.168.1.3","UDP","1039","8801  >  65217 Len=997","8801","65217"
"900","2020-11-18 10:37:29.625249","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"901","2020-11-18 10:37:29.634137","193.123.20.144","192.168.1.3","UDP","1039","8801  >  65217 Len=997","8801","65217"
"902","2020-11-18 10:37:29.634137","193.123.20.144","192.168.1.3","UDP","1039","8801  >  65217 Len=997","8801","65217"
"903","2020-11-18 10:37:29.634137","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"904","2020-11-18 10:37:29.650588","193.123.20.144","192.168.1.3","UDP","1039","8801  >  65217 Len=997","8801","65217"
"905","2020-11-18 10:37:29.650838","193.123.20.144","192.168.1.3","UDP","1039","8801  >  65217 Len=997","8801","65217"
"906","2020-11-18 10:37:29.650838","193.123.20.144","192.168.1.3","UDP","1038","8801  >  65217 Len=996","8801","65217"
"907","2020-11-18 10:37:29.656192","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"908","2020-11-18 10:37:29.659461","193.123.20.144","192.168.1.3","UDP","1070","8801  >  65217 Len=1028","8801","65217"
"909","2020-11-18 10:37:29.673158","193.123.20.144","192.168.1.3","UDP","1024","8801  >  60266 Len=982","8801","60266"
"910","2020-11-18 10:37:29.683362","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"911","2020-11-18 10:37:29.685024","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"912","2020-11-18 10:37:29.690350","193.123.20.144","192.168.1.3","UDP","1024","8801  >  60266 Len=982","8801","60266"
"913","2020-11-18 10:37:29.700318","193.123.20.144","192.168.1.3","UDP","978","8801  >  65217 Len=936","8801","65217"
"914","2020-11-18 10:37:29.700835","193.123.20.144","192.168.1.3","UDP","978","8801  >  65217 Len=936","8801","65217"
"915","2020-11-18 10:37:29.701317","193.123.20.144","192.168.1.3","UDP","978","8801  >  65217 Len=936","8801","65217"
"916","2020-11-18 10:37:29.713735","193.123.20.144","192.168.1.3","UDP","978","8801  >  65217 Len=936","8801","65217"
"917","2020-11-18 10:37:29.714068","193.123.20.144","192.168.1.3","UDP","978","8801  >  65217 Len=936","8801","65217"
"918","2020-11-18 10:37:29.714068","193.123.20.144","192.168.1.3","UDP","978","8801  >  65217 Len=936","8801","65217"
"919","2020-11-18 10:37:29.714068","193.123.20.144","192.168.1.3","UDP","977","8801  >  65217 Len=935","8801","65217"
"920","2020-11-18 10:37:29.722051","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"921","2020-11-18 10:37:29.737212","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"922","2020-11-18 10:37:29.740489","193.123.20.144","192.168.1.3","UDP","1086","8801  >  65217 Len=1044","8801","65217"
"923","2020-11-18 10:37:29.742930","193.123.20.144","192.168.1.3","UDP","1086","8801  >  65217 Len=1044","8801","65217"
"924","2020-11-18 10:37:29.742930","193.123.20.144","192.168.1.3","UDP","1086","8801  >  65217 Len=1044","8801","65217"
"925","2020-11-18 10:37:29.750921","193.123.20.144","192.168.1.3","UDP","1086","8801  >  65217 Len=1044","8801","65217"
"926","2020-11-18 10:37:29.751043","193.123.20.144","192.168.1.3","UDP","1086","8801  >  65217 Len=1044","8801","65217"
"927","2020-11-18 10:37:29.751043","193.123.20.144","192.168.1.3","UDP","1086","8801  >  65217 Len=1044","8801","65217"
"928","2020-11-18 10:37:29.756549","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"929","2020-11-18 10:37:29.762242","193.123.20.144","192.168.1.3","UDP","1086","8801  >  65217 Len=1044","8801","65217"
"930","2020-11-18 10:37:29.762489","193.123.20.144","192.168.1.3","UDP","1085","8801  >  65217 Len=1043","8801","65217"
"931","2020-11-18 10:37:29.762489","193.123.20.144","192.168.1.3","UDP","1117","8801  >  65217 Len=1075","8801","65217"
"932","2020-11-18 10:37:29.790430","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"933","2020-11-18 10:37:29.802109","193.123.20.144","192.168.1.3","UDP","990","8801  >  65217 Len=948","8801","65217"
"934","2020-11-18 10:37:29.802258","193.123.20.144","192.168.1.3","UDP","990","8801  >  65217 Len=948","8801","65217"
"935","2020-11-18 10:37:29.804593","193.123.20.144","192.168.1.3","UDP","699","8801  >  60266 Len=657","8801","60266"
"936","2020-11-18 10:37:29.804593","193.123.20.144","192.168.1.3","UDP","699","8801  >  60266 Len=657","8801","60266"
"937","2020-11-18 10:37:29.810050","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"938","2020-11-18 10:37:29.813793","193.123.20.144","192.168.1.3","UDP","990","8801  >  65217 Len=948","8801","65217"
"939","2020-11-18 10:37:29.814012","193.123.20.144","192.168.1.3","UDP","990","8801  >  65217 Len=948","8801","65217"
"940","2020-11-18 10:37:29.814012","193.123.20.144","192.168.1.3","UDP","990","8801  >  65217 Len=948","8801","65217"
"941","2020-11-18 10:37:29.821177","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"942","2020-11-18 10:37:29.822611","193.123.20.144","192.168.1.3","UDP","990","8801  >  65217 Len=948","8801","65217"
"943","2020-11-18 10:37:29.822754","193.123.20.144","192.168.1.3","UDP","990","8801  >  65217 Len=948","8801","65217"
"944","2020-11-18 10:37:29.829293","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"945","2020-11-18 10:37:29.875128","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"946","2020-11-18 10:37:29.885072","192.168.1.3","193.123.20.144","UDP","213","60266  >  8801 Len=171","60266","8801"
"947","2020-11-18 10:37:29.892456","193.123.20.144","192.168.1.3","UDP","1099","8801  >  65217 Len=1057","8801","65217"
"948","2020-11-18 10:37:29.892832","193.123.20.144","192.168.1.3","UDP","1099","8801  >  65217 Len=1057","8801","65217"
"949","2020-11-18 10:37:29.892832","193.123.20.144","192.168.1.3","UDP","1098","8801  >  65217 Len=1056","8801","65217"
"950","2020-11-18 10:37:29.895162","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"951","2020-11-18 10:37:29.904408","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"952","2020-11-18 10:37:29.904589","193.123.20.144","192.168.1.3","UDP","1098","8801  >  65217 Len=1056","8801","65217"
"953","2020-11-18 10:37:29.904671","193.123.20.144","192.168.1.3","UDP","1098","8801  >  65217 Len=1056","8801","65217"
"954","2020-11-18 10:37:29.904671","193.123.20.144","192.168.1.3","UDP","1098","8801  >  65217 Len=1056","8801","65217"
"955","2020-11-18 10:37:29.913385","193.123.20.144","192.168.1.3","UDP","1098","8801  >  65217 Len=1056","8801","65217"
"956","2020-11-18 10:37:29.913385","193.123.20.144","192.168.1.3","UDP","1098","8801  >  65217 Len=1056","8801","65217"
"957","2020-11-18 10:37:29.917156","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"958","2020-11-18 10:37:29.922113","193.123.20.144","192.168.1.3","UDP","90","8801  >  65217 Len=48","8801","65217"
"959","2020-11-18 10:37:29.925152","193.123.20.144","192.168.1.3","UDP","1098","8801  >  65217 Len=1056","8801","65217"
"960","2020-11-18 10:37:29.925152","193.123.20.144","192.168.1.3","UDP","1098","8801  >  65217 Len=1056","8801","65217"
"961","2020-11-18 10:37:29.925152","193.123.20.144","192.168.1.3","UDP","1098","8801  >  65217 Len=1056","8801","65217"
"962","2020-11-18 10:37:29.933702","193.123.20.144","192.168.1.3","UDP","1098","8801  >  65217 Len=1056","8801","65217"
"963","2020-11-18 10:37:29.934839","193.123.20.144","192.168.1.3","UDP","1098","8801  >  65217 Len=1056","8801","65217"
"964","2020-11-18 10:37:29.934839","193.123.20.144","192.168.1.3","UDP","1098","8801  >  65217 Len=1056","8801","65217"
"965","2020-11-18 10:37:29.945718","193.123.20.144","192.168.1.3","UDP","1098","8801  >  65217 Len=1056","8801","65217"
"966","2020-11-18 10:37:29.945836","193.123.20.144","192.168.1.3","UDP","1098","8801  >  65217 Len=1056","8801","65217"
"967","2020-11-18 10:37:29.945836","193.123.20.144","192.168.1.3","UDP","1098","8801  >  65217 Len=1056","8801","65217"
"968","2020-11-18 10:37:29.945836","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"969","2020-11-18 10:37:29.953609","193.123.20.144","192.168.1.3","UDP","1098","8801  >  65217 Len=1056","8801","65217"
"970","2020-11-18 10:37:29.954255","193.123.20.144","192.168.1.3","UDP","1098","8801  >  65217 Len=1056","8801","65217"
"971","2020-11-18 10:37:29.954255","193.123.20.144","192.168.1.3","UDP","1098","8801  >  65217 Len=1056","8801","65217"
"972","2020-11-18 10:37:29.964240","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"973","2020-11-18 10:37:29.965813","193.123.20.144","192.168.1.3","UDP","1098","8801  >  65217 Len=1056","8801","65217"
"974","2020-11-18 10:37:29.965990","193.123.20.144","192.168.1.3","UDP","1130","8801  >  65217 Len=1088","8801","65217"
"975","2020-11-18 10:37:29.965990","193.123.20.144","192.168.1.3","UDP","1130","8801  >  65217 Len=1088","8801","65217"
"976","2020-11-18 10:37:29.965990","193.123.20.144","192.168.1.3","UDP","894","8801  >  65217 Len=852","8801","65217"
"977","2020-11-18 10:37:29.967191","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"978","2020-11-18 10:37:29.975063","193.123.20.144","192.168.1.3","UDP","894","8801  >  65217 Len=852","8801","65217"
"979","2020-11-18 10:37:29.975208","193.123.20.144","192.168.1.3","UDP","894","8801  >  65217 Len=852","8801","65217"
"980","2020-11-18 10:37:29.975208","193.123.20.144","192.168.1.3","UDP","894","8801  >  65217 Len=852","8801","65217"
"981","2020-11-18 10:37:29.975208","193.123.20.144","192.168.1.3","UDP","978","8801  >  65217 Len=936","8801","65217"
"982","2020-11-18 10:37:29.984784","193.123.20.144","192.168.1.3","UDP","978","8801  >  65217 Len=936","8801","65217"
"983","2020-11-18 10:37:29.985488","193.123.20.144","192.168.1.3","UDP","978","8801  >  65217 Len=936","8801","65217"
"984","2020-11-18 10:37:29.985488","193.123.20.144","192.168.1.3","UDP","978","8801  >  65217 Len=936","8801","65217"
"985","2020-11-18 10:37:29.994862","193.123.20.144","192.168.1.3","UDP","978","8801  >  65217 Len=936","8801","65217"
"986","2020-11-18 10:37:29.995244","193.123.20.144","192.168.1.3","UDP","978","8801  >  65217 Len=936","8801","65217"
"987","2020-11-18 10:37:29.995244","193.123.20.144","192.168.1.3","UDP","978","8801  >  65217 Len=936","8801","65217"
"988","2020-11-18 10:37:29.995244","193.123.20.144","192.168.1.3","UDP","1009","8801  >  65217 Len=967","8801","65217"
"989","2020-11-18 10:37:29.996452","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"990","2020-11-18 10:37:30.016146","192.168.1.3","193.123.20.144","UDP","55","65217  >  8801 Len=13","65217","8801"
"991","2020-11-18 10:37:30.017107","193.123.20.144","192.168.1.3","UDP","87","8801  >  65217 Len=45","8801","65217"
"992","2020-11-18 10:37:30.021181","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"993","2020-11-18 10:37:30.034697","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"994","2020-11-18 10:37:30.036654","193.123.20.144","192.168.1.3","UDP","906","8801  >  60266 Len=864","8801","60266"
"995","2020-11-18 10:37:30.037107","193.123.20.144","192.168.1.3","UDP","905","8801  >  60266 Len=863","8801","60266"
"996","2020-11-18 10:37:30.037107","193.123.20.144","192.168.1.3","UDP","905","8801  >  60266 Len=863","8801","60266"
"997","2020-11-18 10:37:30.046592","193.123.20.144","192.168.1.3","UDP","1064","8801  >  65217 Len=1022","8801","65217"
"998","2020-11-18 10:37:30.046883","193.123.20.144","192.168.1.3","UDP","1064","8801  >  65217 Len=1022","8801","65217"
"999","2020-11-18 10:37:30.046883","193.123.20.144","192.168.1.3","UDP","1064","8801  >  65217 Len=1022","8801","65217"
"1000","2020-11-18 10:37:30.056327","193.123.20.144","192.168.1.3","UDP","1064","8801  >  65217 Len=1022","8801","65217"
"1001","2020-11-18 10:37:30.056327","193.123.20.144","192.168.1.3","UDP","1064","8801  >  65217 Len=1022","8801","65217"
"1002","2020-11-18 10:37:30.056327","193.123.20.144","192.168.1.3","UDP","1063","8801  >  65217 Len=1021","8801","65217"
"1003","2020-11-18 10:37:30.059932","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"1004","2020-11-18 10:37:30.065975","193.123.20.144","192.168.1.3","UDP","1063","8801  >  65217 Len=1021","8801","65217"
"1005","2020-11-18 10:37:30.085869","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"1006","2020-11-18 10:37:30.086574","193.123.20.144","192.168.1.3","UDP","1064","8801  >  65217 Len=1022","8801","65217"
"1007","2020-11-18 10:37:30.086574","193.123.20.144","192.168.1.3","UDP","1064","8801  >  65217 Len=1022","8801","65217"
"1008","2020-11-18 10:37:30.086574","193.123.20.144","192.168.1.3","UDP","1064","8801  >  65217 Len=1022","8801","65217"
"1009","2020-11-18 10:37:30.096665","193.123.20.144","192.168.1.3","UDP","1064","8801  >  65217 Len=1022","8801","65217"
"1010","2020-11-18 10:37:30.101276","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"1011","2020-11-18 10:37:30.106775","193.123.20.144","192.168.1.3","UDP","1064","8801  >  65217 Len=1022","8801","65217"
"1012","2020-11-18 10:37:30.106775","193.123.20.144","192.168.1.3","UDP","1064","8801  >  65217 Len=1022","8801","65217"
"1013","2020-11-18 10:37:30.106775","193.123.20.144","192.168.1.3","UDP","1063","8801  >  65217 Len=1021","8801","65217"
"1014","2020-11-18 10:37:30.116511","193.123.20.144","192.168.1.3","UDP","1063","8801  >  65217 Len=1021","8801","65217"
"1015","2020-11-18 10:37:30.116829","193.123.20.144","192.168.1.3","UDP","1063","8801  >  65217 Len=1021","8801","65217"
"1016","2020-11-18 10:37:30.116829","193.123.20.144","192.168.1.3","UDP","1063","8801  >  65217 Len=1021","8801","65217"
"1017","2020-11-18 10:37:30.126782","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"1018","2020-11-18 10:37:30.126782","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"1019","2020-11-18 10:37:30.127146","193.123.20.144","192.168.1.3","UDP","1063","8801  >  65217 Len=1021","8801","65217"
"1020","2020-11-18 10:37:30.127146","193.123.20.144","192.168.1.3","UDP","1063","8801  >  65217 Len=1021","8801","65217"
"1021","2020-11-18 10:37:30.128212","193.123.20.144","192.168.1.3","UDP","1095","8801  >  65217 Len=1053","8801","65217"
"1022","2020-11-18 10:37:30.148504","193.123.20.144","192.168.1.3","UDP","966","8801  >  65217 Len=924","8801","65217"
"1023","2020-11-18 10:37:30.148504","193.123.20.144","192.168.1.3","UDP","966","8801  >  65217 Len=924","8801","65217"
"1024","2020-11-18 10:37:30.148504","193.123.20.144","192.168.1.3","UDP","966","8801  >  65217 Len=924","8801","65217"
"1025","2020-11-18 10:37:30.157850","193.123.20.144","192.168.1.3","UDP","965","8801  >  65217 Len=923","8801","65217"
"1026","2020-11-18 10:37:30.166189","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"1027","2020-11-18 10:37:30.187292","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"1028","2020-11-18 10:37:30.188205","193.123.20.144","192.168.1.3","UDP","1021","8801  >  65217 Len=979","8801","65217"
"1029","2020-11-18 10:37:30.188205","193.123.20.144","192.168.1.3","UDP","1021","8801  >  65217 Len=979","8801","65217"
"1030","2020-11-18 10:37:30.188205","193.123.20.144","192.168.1.3","UDP","1021","8801  >  65217 Len=979","8801","65217"
"1031","2020-11-18 10:37:30.188435","192.168.1.3","193.123.20.144","UDP","214","60266  >  8801 Len=172","60266","8801"
"1032","2020-11-18 10:37:30.198028","193.123.20.144","192.168.1.3","UDP","1021","8801  >  65217 Len=979","8801","65217"
"1033","2020-11-18 10:37:30.198541","193.123.20.144","192.168.1.3","UDP","1021","8801  >  65217 Len=979","8801","65217"
"1034","2020-11-18 10:37:30.198541","193.123.20.144","192.168.1.3","UDP","1021","8801  >  65217 Len=979","8801","65217"
"1035","2020-11-18 10:37:30.198672","193.123.20.144","192.168.1.3","UDP","931","8801  >  60266 Len=889","8801","60266"
