"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"6210","2020-11-25 12:27:29.618490","52.52.78.59","192.168.1.3","UDP","1026","8801  >  64160 Len=984","8801","64160"
"6211","2020-11-25 12:27:29.630829","52.52.78.59","192.168.1.3","UDP","436","8801  >  62610 Len=394","8801","62610"
"6212","2020-11-25 12:27:29.631001","52.52.78.59","192.168.1.3","UDP","733","8801  >  62609 Len=691","8801","62609"
"6213","2020-11-25 12:27:29.635253","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"6214","2020-11-25 12:27:29.639032","52.52.78.59","192.168.1.3","UDP","733","8801  >  62609 Len=691","8801","62609"
"6215","2020-11-25 12:27:29.649248","52.52.78.59","192.168.1.3","UDP","433","8801  >  62610 Len=391","8801","62610"
"6216","2020-11-25 12:27:29.658056","52.52.78.59","192.168.1.3","UDP","135","8801  >  62610 Len=93","8801","62610"
"6217","2020-11-25 12:27:29.669860","52.52.78.59","192.168.1.3","UDP","435","8801  >  62610 Len=393","8801","62610"
"6218","2020-11-25 12:27:29.673437","52.52.78.59","192.168.1.3","UDP","90","8801  >  64160 Len=48","8801","64160"
"6219","2020-11-25 12:27:29.675252","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"6220","2020-11-25 12:27:29.675501","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"6221","2020-11-25 12:27:29.679220","52.52.78.59","192.168.1.3","UDP","960","8801  >  64160 Len=918","8801","64160"
"6222","2020-11-25 12:27:29.681751","52.52.78.59","192.168.1.3","UDP","436","8801  >  62610 Len=394","8801","62610"
"6223","2020-11-25 12:27:29.691841","52.52.78.59","192.168.1.3","UDP","959","8801  >  64160 Len=917","8801","64160"
"6224","2020-11-25 12:27:29.714208","52.52.78.59","192.168.1.3","UDP","435","8801  >  62610 Len=393","8801","62610"
"6225","2020-11-25 12:27:29.715645","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"6226","2020-11-25 12:27:29.736769","192.168.1.3","52.52.78.59","TLSv1.2","98","Application Data","62635","443"
"6227","2020-11-25 12:27:29.749363","52.52.78.59","192.168.1.3","UDP","429","8801  >  62610 Len=387","8801","62610"
"6228","2020-11-25 12:27:29.758764","52.52.78.59","192.168.1.3","UDP","441","8801  >  62610 Len=399","8801","62610"
"6229","2020-11-25 12:27:29.765465","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"6230","2020-11-25 12:27:29.765465","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"6231","2020-11-25 12:27:29.765465","52.52.78.59","192.168.1.3","UDP","724","8801  >  62609 Len=682","8801","62609"
"6232","2020-11-25 12:27:29.765465","52.52.78.59","192.168.1.3","UDP","723","8801  >  62609 Len=681","8801","62609"
"6233","2020-11-25 12:27:29.852923","52.52.78.59","192.168.1.3","UDP","438","8801  >  62610 Len=396","8801","62610"
"6234","2020-11-25 12:27:29.852923","52.52.78.59","192.168.1.3","UDP","437","8801  >  62610 Len=395","8801","62610"
"6235","2020-11-25 12:27:29.852923","52.52.78.59","192.168.1.3","UDP","438","8801  >  62610 Len=396","8801","62610"
"6236","2020-11-25 12:27:29.852923","52.52.78.59","192.168.1.3","UDP","430","8801  >  62610 Len=388","8801","62610"
"6237","2020-11-25 12:27:29.857287","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"6238","2020-11-25 12:27:29.857287","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"6239","2020-11-25 12:27:29.857287","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"6240","2020-11-25 12:27:29.862705","52.52.78.59","192.168.1.3","UDP","435","8801  >  62610 Len=393","8801","62610"
"6241","2020-11-25 12:27:29.862705","52.52.78.59","192.168.1.3","UDP","975","8801  >  64160 Len=933","8801","64160"
"6242","2020-11-25 12:27:29.862705","52.52.78.59","192.168.1.3","UDP","974","8801  >  64160 Len=932","8801","64160"
"6243","2020-11-25 12:27:29.870059","52.52.78.59","192.168.1.3","UDP","974","8801  >  64160 Len=932","8801","64160"
"6244","2020-11-25 12:27:29.874905","52.52.78.59","192.168.1.3","UDP","436","8801  >  62610 Len=394","8801","62610"
"6245","2020-11-25 12:27:29.879835","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"6246","2020-11-25 12:27:29.880131","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"6247","2020-11-25 12:27:29.880131","52.52.78.59","192.168.1.3","UDP","129","8801  >  62610 Len=87","8801","62610"
"6248","2020-11-25 12:27:29.898264","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"6249","2020-11-25 12:27:29.898980","52.52.78.59","192.168.1.3","UDP","434","8801  >  62610 Len=392","8801","62610"
"6250","2020-11-25 12:27:29.909995","192.168.1.3","52.52.78.59","UDP","212","62609  >  8801 Len=170","62609","8801"
"6251","2020-11-25 12:27:29.914110","52.52.78.59","192.168.1.3","UDP","1084","8801  >  64160 Len=1042","8801","64160"
"6252","2020-11-25 12:27:29.914322","52.52.78.59","192.168.1.3","UDP","1084","8801  >  64160 Len=1042","8801","64160"
"6253","2020-11-25 12:27:29.917528","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"6254","2020-11-25 12:27:29.930735","52.52.78.59","192.168.1.3","UDP","439","8801  >  62610 Len=397","8801","62610"
"6255","2020-11-25 12:27:29.930735","52.52.78.59","192.168.1.3","UDP","1084","8801  >  64160 Len=1042","8801","64160"
"6256","2020-11-25 12:27:29.931980","52.52.78.59","192.168.1.3","UDP","729","8801  >  62609 Len=687","8801","62609"
"6257","2020-11-25 12:27:29.939874","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"6258","2020-11-25 12:27:29.942692","52.52.78.59","192.168.1.3","UDP","729","8801  >  62609 Len=687","8801","62609"
"6259","2020-11-25 12:27:29.942692","52.52.78.59","192.168.1.3","UDP","438","8801  >  62610 Len=396","8801","62610"
"6260","2020-11-25 12:27:29.953278","52.52.78.59","192.168.1.3","UDP","434","8801  >  62610 Len=392","8801","62610"
"6261","2020-11-25 12:27:29.958101","52.52.78.59","192.168.1.3","UDP","128","8801  >  62610 Len=86","8801","62610"
"6262","2020-11-25 12:27:29.976754","52.52.78.59","192.168.1.3","UDP","430","8801  >  62610 Len=388","8801","62610"
"6263","2020-11-25 12:27:29.978567","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"6264","2020-11-25 12:27:29.982878","52.52.78.59","192.168.1.3","TLSv1.2","98","Application Data","443","62635"
"6265","2020-11-25 12:27:29.983168","192.168.1.3","52.52.78.59","TLSv1.2","98","Application Data","62635","443"
"6266","2020-11-25 12:27:29.997209","52.52.78.59","192.168.1.3","UDP","430","8801  >  62610 Len=388","8801","62610"
"6267","2020-11-25 12:27:29.998542","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"6268","2020-11-25 12:27:29.998665","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"6269","2020-11-25 12:27:29.999165","52.52.78.59","192.168.1.3","TCP","54","443  >  62635 [ACK] Seq=1545 Ack=4651 Win=16 Len=0","443","62635"
"6270","2020-11-25 12:27:29.999165","52.52.78.59","192.168.1.3","TLSv1.2","98","Application Data","443","62635"
"6271","2020-11-25 12:27:30.023127","52.52.78.59","192.168.1.3","UDP","906","8801  >  64160 Len=864","8801","64160"
"6272","2020-11-25 12:27:30.028008","52.52.78.59","192.168.1.3","UDP","438","8801  >  62610 Len=396","8801","62610"
"6273","2020-11-25 12:27:30.031489","52.52.78.59","192.168.1.3","UDP","906","8801  >  64160 Len=864","8801","64160"
"6274","2020-11-25 12:27:30.032167","52.52.78.59","192.168.1.3","UDP","905","8801  >  64160 Len=863","8801","64160"
"6275","2020-11-25 12:27:30.040755","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"6276","2020-11-25 12:27:30.041282","192.168.1.3","52.52.78.59","TLSv1.2","422","Application Data","62635","443"
"6277","2020-11-25 12:27:30.041515","52.52.78.59","192.168.1.3","UDP","905","8801  >  64160 Len=863","8801","64160"
"6278","2020-11-25 12:27:30.042197","52.52.78.59","192.168.1.3","UDP","937","8801  >  64160 Len=895","8801","64160"
"6279","2020-11-25 12:27:30.052123","52.52.78.59","192.168.1.3","UDP","439","8801  >  62610 Len=397","8801","62610"
"6280","2020-11-25 12:27:30.053835","52.52.78.59","192.168.1.3","UDP","851","8801  >  62609 Len=809","8801","62609"
"6281","2020-11-25 12:27:30.053835","52.52.78.59","192.168.1.3","UDP","851","8801  >  62609 Len=809","8801","62609"
"6282","2020-11-25 12:27:30.059504","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"6283","2020-11-25 12:27:30.062120","52.52.78.59","192.168.1.3","UDP","438","8801  >  62610 Len=396","8801","62610"
"6284","2020-11-25 12:27:30.079185","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"6285","2020-11-25 12:27:30.080528","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"6286","2020-11-25 12:27:30.086915","52.52.78.59","192.168.1.3","UDP","438","8801  >  62610 Len=396","8801","62610"
"6287","2020-11-25 12:27:30.110689","52.52.78.59","192.168.1.3","UDP","437","8801  >  62610 Len=395","8801","62610"
"6288","2020-11-25 12:27:30.119722","52.52.78.59","192.168.1.3","UDP","129","8801  >  62610 Len=87","8801","62610"
"6289","2020-11-25 12:27:30.132469","52.52.78.59","192.168.1.3","UDP","821","8801  >  64160 Len=779","8801","64160"
"6290","2020-11-25 12:27:30.134353","52.52.78.59","192.168.1.3","UDP","719","8801  >  62609 Len=677","8801","62609"
"6291","2020-11-25 12:27:30.135230","52.52.78.59","192.168.1.3","UDP","718","8801  >  62609 Len=676","8801","62609"
"6292","2020-11-25 12:27:30.137752","52.52.78.59","192.168.1.3","UDP","437","8801  >  62610 Len=395","8801","62610"
"6293","2020-11-25 12:27:30.140895","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"6294","2020-11-25 12:27:30.140895","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"6295","2020-11-25 12:27:30.142365","52.52.78.59","192.168.1.3","UDP","820","8801  >  64160 Len=778","8801","64160"
"6296","2020-11-25 12:27:30.143203","52.52.78.59","192.168.1.3","UDP","820","8801  >  64160 Len=778","8801","64160"
"6297","2020-11-25 12:27:30.148766","52.52.78.59","192.168.1.3","UDP","445","8801  >  62610 Len=403","8801","62610"
"6298","2020-11-25 12:27:30.171379","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"6299","2020-11-25 12:27:30.180752","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"6300","2020-11-25 12:27:30.181647","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"6301","2020-11-25 12:27:30.200499","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"6302","2020-11-25 12:27:30.200808","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"6303","2020-11-25 12:27:30.200928","192.168.1.3","52.52.78.59","UDP","210","62609  >  8801 Len=168","62609","8801"
"6304","2020-11-25 12:27:30.207667","52.52.78.59","192.168.1.3","UDP","99","8801  >  62610 Len=57","8801","62610"
"6305","2020-11-25 12:27:30.207667","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"6306","2020-11-25 12:27:30.235771","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"6307","2020-11-25 12:27:30.240889","52.52.78.59","192.168.1.3","UDP","136","8801  >  62610 Len=94","8801","62610"
"6308","2020-11-25 12:27:30.244290","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"6309","2020-11-25 12:27:30.244979","52.52.78.59","192.168.1.3","UDP","746","8801  >  62609 Len=704","8801","62609"
"6310","2020-11-25 12:27:30.244979","52.52.78.59","192.168.1.3","UDP","746","8801  >  62609 Len=704","8801","62609"
"6311","2020-11-25 12:27:30.261051","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"6312","2020-11-25 12:27:30.295542","52.52.78.59","192.168.1.3","UDP","1054","8801  >  64160 Len=1012","8801","64160"
"6313","2020-11-25 12:27:30.295542","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"6314","2020-11-25 12:27:30.295542","52.52.78.59","192.168.1.3","UDP","1053","8801  >  64160 Len=1011","8801","64160"
"6315","2020-11-25 12:27:30.295542","52.52.78.59","192.168.1.3","UDP","1053","8801  >  64160 Len=1011","8801","64160"
"6316","2020-11-25 12:27:30.295542","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"6317","2020-11-25 12:27:30.295542","52.52.78.59","192.168.1.3","TCP","54","443  >  62635 [ACK] Seq=1589 Ack=4695 Win=16 Len=0","443","62635"
"6318","2020-11-25 12:27:30.295542","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"6319","2020-11-25 12:27:30.301268","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"6320","2020-11-25 12:27:30.301409","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"6321","2020-11-25 12:27:30.306326","52.52.78.59","192.168.1.3","TCP","54","443  >  62635 [ACK] Seq=1589 Ack=5063 Win=16 Len=0","443","62635"
"6322","2020-11-25 12:27:30.308076","52.52.78.59","192.168.1.3","UDP","529","8801  >  62610 Len=487","8801","62610"
"6323","2020-11-25 12:27:30.316723","192.168.1.29","239.255.255.250","SSDP","167","M-SEARCH * HTTP/1.1 ","59362","1900"
"6324","2020-11-25 12:27:30.316859","52.52.78.59","192.168.1.3","TLSv1.2","92","Application Data","443","62635"
"6325","2020-11-25 12:27:30.317862","192.168.1.29","239.255.255.250","SSDP","164","M-SEARCH * HTTP/1.1 ","39944","1900"
"6326","2020-11-25 12:27:30.338950","52.52.78.59","192.168.1.3","UDP","487","8801  >  62610 Len=445","8801","62610"
"6327","2020-11-25 12:27:30.342952","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"6328","2020-11-25 12:27:30.349510","52.52.78.59","192.168.1.3","UDP","441","8801  >  62610 Len=399","8801","62610"
"6329","2020-11-25 12:27:30.352650","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"6330","2020-11-25 12:27:30.368084","52.52.78.59","192.168.1.3","UDP","99","8801  >  62610 Len=57","8801","62610"
"6331","2020-11-25 12:27:30.370062","192.168.1.3","52.52.78.59","TCP","54","62635  >  443 [ACK] Seq=5063 Ack=1627 Win=511 Len=0","62635","443"
"6332","2020-11-25 12:27:30.380007","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"6333","2020-11-25 12:27:30.388239","52.52.78.59","192.168.1.3","UDP","1263","8801  >  62609 Len=1221","8801","62609"
"6334","2020-11-25 12:27:30.393614","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"6335","2020-11-25 12:27:30.399745","52.52.78.59","192.168.1.3","UDP","442","8801  >  62610 Len=400","8801","62610"
"6336","2020-11-25 12:27:30.418296","52.52.78.59","192.168.1.3","UDP","440","8801  >  62610 Len=398","8801","62610"
"6337","2020-11-25 12:27:30.418468","52.52.78.59","192.168.1.3","UDP","129","8801  >  62610 Len=87","8801","62610"
"6338","2020-11-25 12:27:30.434945","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"6339","2020-11-25 12:27:30.438691","52.52.78.59","192.168.1.3","UDP","439","8801  >  62610 Len=397","8801","62610"
"6340","2020-11-25 12:27:30.451332","52.52.78.59","192.168.1.3","UDP","440","8801  >  62610 Len=398","8801","62610"
"6341","2020-11-25 12:27:30.454416","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"6342","2020-11-25 12:27:30.474070","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"6343","2020-11-25 12:27:30.478671","52.52.78.59","192.168.1.3","UDP","438","8801  >  62610 Len=396","8801","62610"
"6344","2020-11-25 12:27:30.480746","52.52.78.59","192.168.1.3","UDP","90","8801  >  64160 Len=48","8801","64160"
"6345","2020-11-25 12:27:30.488654","52.52.78.59","192.168.1.3","UDP","1114","8801  >  62609 Len=1072","8801","62609"
"6346","2020-11-25 12:27:30.494602","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"6347","2020-11-25 12:27:30.498728","52.52.78.59","192.168.1.3","UDP","442","8801  >  62610 Len=400","8801","62610"
"6348","2020-11-25 12:27:30.514439","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"6349","2020-11-25 12:27:30.525006","192.168.1.3","52.52.78.59","UDP","209","62609  >  8801 Len=167","62609","8801"
"6350","2020-11-25 12:27:30.527766","52.52.78.59","192.168.1.3","UDP","479","8801  >  62610 Len=437","8801","62610"
"6351","2020-11-25 12:27:30.534613","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"6352","2020-11-25 12:27:30.539161","52.52.78.59","192.168.1.3","UDP","439","8801  >  62610 Len=397","8801","62610"
"6353","2020-11-25 12:27:30.556720","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"6354","2020-11-25 12:27:30.583102","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"6355","2020-11-25 12:27:30.583102","52.52.78.59","192.168.1.3","UDP","440","8801  >  62610 Len=398","8801","62610"
"6356","2020-11-25 12:27:30.589691","52.52.78.59","192.168.1.3","UDP","443","8801  >  62610 Len=401","8801","62610"
"6357","2020-11-25 12:27:30.595157","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"6358","2020-11-25 12:27:30.615721","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"6359","2020-11-25 12:27:30.621653","52.52.78.59","192.168.1.3","UDP","449","8801  >  62610 Len=407","8801","62610"
"6360","2020-11-25 12:27:30.634244","52.52.78.59","192.168.1.3","UDP","603","8801  >  62610 Len=561","8801","62610"
"6361","2020-11-25 12:27:30.635707","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"6362","2020-11-25 12:27:30.659631","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"6363","2020-11-25 12:27:30.660979","52.52.78.59","192.168.1.3","UDP","442","8801  >  62610 Len=400","8801","62610"
"6364","2020-11-25 12:27:30.676619","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"6365","2020-11-25 12:27:30.690849","52.52.78.59","192.168.1.3","UDP","438","8801  >  62610 Len=396","8801","62610"
"6366","2020-11-25 12:27:30.696186","52.52.78.59","192.168.1.3","UDP","129","8801  >  62610 Len=87","8801","62610"
"6367","2020-11-25 12:27:30.701852","52.52.78.59","192.168.1.3","UDP","87","8801  >  62609 Len=45","8801","62609"
"6368","2020-11-25 12:27:30.710956","52.52.78.59","192.168.1.3","UDP","996","8801  >  62609 Len=954","8801","62609"
"6369","2020-11-25 12:27:30.715681","52.52.78.59","192.168.1.3","UDP","440","8801  >  62610 Len=398","8801","62610"
"6370","2020-11-25 12:27:30.717107","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"6371","2020-11-25 12:27:30.717107","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"6372","2020-11-25 12:27:30.752332","52.52.78.59","192.168.1.3","UDP","478","8801  >  62610 Len=436","8801","62610"
"6373","2020-11-25 12:27:30.757025","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"6374","2020-11-25 12:27:30.777493","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"6375","2020-11-25 12:27:30.779133","52.52.78.59","192.168.1.3","UDP","489","8801  >  62610 Len=447","8801","62610"
"6376","2020-11-25 12:27:30.788817","52.52.78.59","192.168.1.3","UDP","481","8801  >  62610 Len=439","8801","62610"
"6377","2020-11-25 12:27:30.800166","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"6378","2020-11-25 12:27:30.810513","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"6379","2020-11-25 12:27:30.818826","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"6380","2020-11-25 12:27:30.830564","192.168.1.3","52.52.78.59","UDP","159","62609  >  8801 Len=117","62609","8801"
"6381","2020-11-25 12:27:30.838305","52.52.78.59","192.168.1.3","UDP","135","8801  >  62610 Len=93","8801","62610"
"6382","2020-11-25 12:27:30.841539","52.52.78.59","192.168.1.3","UDP","978","8801  >  62609 Len=936","8801","62609"
"6383","2020-11-25 12:27:30.842239","52.52.78.59","192.168.1.3","UDP","440","8801  >  62610 Len=398","8801","62610"
"6384","2020-11-25 12:27:30.848314","52.52.78.59","192.168.1.3","UDP","87","8801  >  64160 Len=45","8801","64160"
"6385","2020-11-25 12:27:30.850571","52.52.78.59","192.168.1.3","UDP","868","8801  >  64160 Len=826","8801","64160"
"6386","2020-11-25 12:27:30.850571","52.52.78.59","192.168.1.3","UDP","868","8801  >  64160 Len=826","8801","64160"
"6387","2020-11-25 12:27:30.857647","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"6388","2020-11-25 12:27:30.866670","52.52.78.59","192.168.1.3","UDP","438","8801  >  62610 Len=396","8801","62610"
"6389","2020-11-25 12:27:30.870590","52.52.78.59","192.168.1.3","UDP","868","8801  >  64160 Len=826","8801","64160"
"6390","2020-11-25 12:27:30.877147","52.52.78.59","192.168.1.3","UDP","463","8801  >  62610 Len=421","8801","62610"
"6391","2020-11-25 12:27:30.878159","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"6392","2020-11-25 12:27:30.880977","52.52.78.59","192.168.1.3","UDP","867","8801  >  64160 Len=825","8801","64160"
"6393","2020-11-25 12:27:30.880977","52.52.78.59","192.168.1.3","UDP","899","8801  >  64160 Len=857","8801","64160"
"6394","2020-11-25 12:27:30.898950","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"6395","2020-11-25 12:27:30.913476","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"6396","2020-11-25 12:27:30.913584","52.52.78.59","192.168.1.3","UDP","896","8801  >  62609 Len=854","8801","62609"
"6397","2020-11-25 12:27:30.918647","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"6398","2020-11-25 12:27:30.969972","192.168.1.3","52.52.78.59","UDP","55","62610  >  8801 Len=13","62610","8801"
"6399","2020-11-25 12:27:30.981003","52.52.78.59","192.168.1.3","UDP","440","8801  >  62610 Len=398","8801","62610"
"6400","2020-11-25 12:27:30.984109","52.52.78.59","192.168.1.3","UDP","442","8801  >  62610 Len=400","8801","62610"
"6401","2020-11-25 12:27:30.998965","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"6402","2020-11-25 12:27:31.000843","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"6403","2020-11-25 12:27:31.000843","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"6404","2020-11-25 12:27:31.019126","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"6405","2020-11-25 12:27:31.030436","52.52.78.59","192.168.1.3","UDP","438","8801  >  62610 Len=396","8801","62610"
"6406","2020-11-25 12:27:31.039580","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"6407","2020-11-25 12:27:31.040222","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"6408","2020-11-25 12:27:31.094672","52.52.78.59","192.168.1.3","UDP","443","8801  >  62610 Len=401","8801","62610"
"6409","2020-11-25 12:27:31.100411","52.52.78.59","192.168.1.3","UDP","129","8801  >  62610 Len=87","8801","62610"
"6410","2020-11-25 12:27:31.140269","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"6411","2020-11-25 12:27:31.140877","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"6412","2020-11-25 12:27:31.141056","192.168.1.3","52.52.78.59","UDP","208","62609  >  8801 Len=166","62609","8801"
"6413","2020-11-25 12:27:31.159203","52.52.78.59","192.168.1.3","UDP","438","8801  >  62610 Len=396","8801","62610"
"6414","2020-11-25 12:27:31.161213","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"6415","2020-11-25 12:27:31.172010","52.52.78.59","192.168.1.3","UDP","683","8801  >  62609 Len=641","8801","62609"
"6416","2020-11-25 12:27:31.181227","52.52.78.59","192.168.1.3","UDP","128","8801  >  62610 Len=86","8801","62610"
"6417","2020-11-25 12:27:31.185262","52.52.78.59","192.168.1.3","UDP","152","8801  >  62609 Len=110","8801","62609"
"6418","2020-11-25 12:27:31.200793","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"6419","2020-11-25 12:27:31.201029","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"6420","2020-11-25 12:27:31.215149","52.52.78.59","192.168.1.3","UDP","440","8801  >  62610 Len=398","8801","62610"
"6421","2020-11-25 12:27:31.227256","52.52.78.59","192.168.1.3","UDP","55","8801  >  62610 Len=13","8801","62610"
"6422","2020-11-25 12:27:31.234795","52.52.78.59","192.168.1.3","UDP","99","8801  >  62610 Len=57","8801","62610"
"6423","2020-11-25 12:27:31.236658","52.52.78.59","192.168.1.3","UDP","488","8801  >  62610 Len=446","8801","62610"
"6424","2020-11-25 12:27:31.241433","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"6425","2020-11-25 12:27:31.241569","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"6426","2020-11-25 12:27:31.266981","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"6427","2020-11-25 12:27:31.279243","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"6428","2020-11-25 12:27:31.301647","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"6429","2020-11-25 12:27:31.301848","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"6430","2020-11-25 12:27:31.304084","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"6431","2020-11-25 12:27:31.321752","52.52.78.59","192.168.1.3","UDP","129","8801  >  62610 Len=87","8801","62610"
"6432","2020-11-25 12:27:31.338224","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
