"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"1707","2020-10-20 13:35:27.978137603","192.168.1.3","142.250.82.13","UDP","1235","59328  >  19305 Len=1193","59328","19305"
"1708","2020-10-20 13:35:27.980261048","192.168.1.3","142.250.82.13","UDP","1235","59328  >  19305 Len=1193","59328","19305"
"1709","2020-10-20 13:35:27.982078155","142.250.82.13","192.168.1.3","UDP","174","19305  >  36604 Len=132","19305","36604"
"1710","2020-10-20 13:35:27.982487025","142.250.82.13","192.168.1.3","UDP","171","19305  >  36604 Len=129","19305","36604"
"1711","2020-10-20 13:35:27.983045003","142.250.82.13","192.168.1.3","UDP","92","19305  >  59328 Len=50","19305","59328"
"1712","2020-10-20 13:35:27.985470622","192.168.1.3","142.250.82.13","UDP","1235","59328  >  19305 Len=1193","59328","19305"
"1713","2020-10-20 13:35:27.987684869","142.250.82.13","192.168.1.3","UDP","81","19305  >  36604 Len=39","19305","36604"
"1714","2020-10-20 13:35:27.988323997","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"1715","2020-10-20 13:35:27.990600891","192.168.1.3","142.250.82.13","UDP","1235","59328  >  19305 Len=1193","59328","19305"
"1716","2020-10-20 13:35:27.998886375","192.168.1.3","142.250.82.13","UDP","1235","59328  >  19305 Len=1193","59328","19305"
"1717","2020-10-20 13:35:27.999102202","192.168.1.3","142.250.82.13","UDP","1235","59328  >  19305 Len=1193","59328","19305"
"1718","2020-10-20 13:35:28.002296743","192.168.1.3","142.250.82.13","UDP","1235","59328  >  19305 Len=1193","59328","19305"
"1719","2020-10-20 13:35:28.003057024","142.250.82.13","192.168.1.3","UDP","164","19305  >  36604 Len=122","19305","36604"
"1720","2020-10-20 13:35:28.006898233","192.168.1.3","142.250.82.13","UDP","1235","59328  >  19305 Len=1193","59328","19305"
"1721","2020-10-20 13:35:28.014523556","192.168.1.3","142.250.82.13","UDP","1235","59328  >  19305 Len=1193","59328","19305"
"1722","2020-10-20 13:35:28.018270748","192.168.1.3","142.250.82.13","UDP","1235","59328  >  19305 Len=1193","59328","19305"
"1723","2020-10-20 13:35:28.035178654","142.250.82.13","192.168.1.3","UDP","92","19305  >  59328 Len=50","19305","59328"
"1724","2020-10-20 13:35:28.036952758","192.168.1.3","142.250.82.13","UDP","154","36604  >  19305 Len=112","36604","19305"
"1725","2020-10-20 13:35:28.038796713","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"1726","2020-10-20 13:35:28.044586649","142.250.82.13","192.168.1.3","UDP","168","19305  >  36604 Len=126","19305","36604"
"1727","2020-10-20 13:35:28.049762266","142.250.82.13","192.168.1.3","UDP","163","19305  >  36604 Len=121","19305","36604"
"1728","2020-10-20 13:35:28.057818131","192.168.1.3","142.250.82.13","UDP","77","36604  >  19305 Len=35","36604","19305"
"1729","2020-10-20 13:35:28.060229679","142.250.82.13","192.168.1.3","UDP","168","19305  >  36604 Len=126","19305","36604"
"1730","2020-10-20 13:35:28.080315869","142.250.82.13","192.168.1.3","UDP","169","19305  >  36604 Len=127","19305","36604"
"1731","2020-10-20 13:35:28.086890941","142.250.82.13","192.168.1.3","UDP","84","19305  >  59328 Len=42","19305","59328"
"1732","2020-10-20 13:35:28.088921484","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"1733","2020-10-20 13:35:28.101060414","142.250.82.13","192.168.1.3","UDP","161","19305  >  36604 Len=119","19305","36604"
"1734","2020-10-20 13:35:28.116701851","142.250.82.13","192.168.1.3","UDP","163","19305  >  36604 Len=121","19305","36604"
"1735","2020-10-20 13:35:28.131372377","192.168.1.3","142.250.82.13","UDP","901","59328  >  19305 Len=859","59328","19305"
"1736","2020-10-20 13:35:28.131458771","192.168.1.3","142.250.82.13","UDP","901","59328  >  19305 Len=859","59328","19305"
"1737","2020-10-20 13:35:28.136769953","192.168.1.3","142.250.82.13","UDP","902","59328  >  19305 Len=860","59328","19305"
"1738","2020-10-20 13:35:28.139066243","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"1739","2020-10-20 13:35:28.142002641","142.250.82.13","192.168.1.3","UDP","163","19305  >  36604 Len=121","19305","36604"
"1740","2020-10-20 13:35:28.159272190","142.250.82.13","192.168.1.3","UDP","169","19305  >  36604 Len=127","19305","36604"
"1741","2020-10-20 13:35:28.183318675","142.250.82.13","192.168.1.3","UDP","172","19305  >  36604 Len=130","19305","36604"
"1742","2020-10-20 13:35:28.189355471","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"1743","2020-10-20 13:35:28.190088811","142.250.82.13","192.168.1.3","UDP","84","19305  >  59328 Len=42","19305","59328"
"1744","2020-10-20 13:35:28.198765968","142.250.82.13","192.168.1.3","UDP","160","19305  >  36604 Len=118","19305","36604"
"1745","2020-10-20 13:35:28.224154998","142.250.82.13","192.168.1.3","UDP","169","19305  >  36604 Len=127","19305","36604"
"1746","2020-10-20 13:35:28.239930553","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"1747","2020-10-20 13:35:28.239925997","142.250.82.13","192.168.1.3","UDP","161","19305  >  36604 Len=119","19305","36604"
"1748","2020-10-20 13:35:28.254944345","192.168.1.3","142.250.82.13","UDP","104","59328  >  19305 Len=62","59328","19305"
"1749","2020-10-20 13:35:28.260883137","142.250.82.13","192.168.1.3","UDP","162","19305  >  36604 Len=120","19305","36604"
"1750","2020-10-20 13:35:28.286171728","142.250.82.13","192.168.1.3","UDP","162","19305  >  36604 Len=120","19305","36604"
"1751","2020-10-20 13:35:28.290265286","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"1752","2020-10-20 13:35:28.295282464","192.168.1.3","142.250.82.13","UDP","1204","59328  >  19305 Len=1162","59328","19305"
"1753","2020-10-20 13:35:28.295340305","192.168.1.3","142.250.82.13","UDP","1204","59328  >  19305 Len=1162","59328","19305"
"1754","2020-10-20 13:35:28.296294891","142.250.82.13","192.168.1.3","UDP","166","19305  >  36604 Len=124","19305","36604"
"1755","2020-10-20 13:35:28.300485422","192.168.1.3","142.250.82.13","UDP","1204","59328  >  19305 Len=1162","59328","19305"
"1756","2020-10-20 13:35:28.305541537","192.168.1.3","142.250.82.13","UDP","1204","59328  >  19305 Len=1162","59328","19305"
"1757","2020-10-20 13:35:28.311623046","192.168.1.3","142.250.82.13","UDP","1204","59328  >  19305 Len=1162","59328","19305"
"1758","2020-10-20 13:35:28.316491738","192.168.1.3","142.250.82.13","UDP","1204","59328  >  19305 Len=1162","59328","19305"
"1759","2020-10-20 13:35:28.321256544","192.168.1.3","142.250.82.13","UDP","1204","59328  >  19305 Len=1162","59328","19305"
"1760","2020-10-20 13:35:28.327529649","142.250.82.13","192.168.1.3","UDP","166","19305  >  36604 Len=124","19305","36604"
"1761","2020-10-20 13:35:28.327827758","192.168.1.3","142.250.82.13","UDP","1204","59328  >  19305 Len=1162","59328","19305"
"1762","2020-10-20 13:35:28.332846984","192.168.1.3","142.250.82.13","UDP","1204","59328  >  19305 Len=1162","59328","19305"
"1763","2020-10-20 13:35:28.337405720","192.168.1.3","142.250.82.13","UDP","1204","59328  >  19305 Len=1162","59328","19305"
"1764","2020-10-20 13:35:28.337512987","192.168.1.3","142.250.82.13","UDP","1204","59328  >  19305 Len=1162","59328","19305"
"1765","2020-10-20 13:35:28.339336739","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"1766","2020-10-20 13:35:28.343237930","142.250.82.13","192.168.1.3","UDP","158","19305  >  36604 Len=116","19305","36604"
"1767","2020-10-20 13:35:28.343726129","192.168.1.3","142.250.82.13","UDP","1204","59328  >  19305 Len=1162","59328","19305"
"1768","2020-10-20 13:35:28.344875385","142.250.82.13","192.168.1.3","UDP","84","19305  >  59328 Len=42","19305","59328"
"1769","2020-10-20 13:35:28.349082956","142.250.82.13","192.168.1.3","UDP","132","19305  >  36604 Len=90","19305","36604"
"1770","2020-10-20 13:35:28.349966695","192.168.1.3","142.250.82.13","UDP","1204","59328  >  19305 Len=1162","59328","19305"
"1771","2020-10-20 13:35:28.350225559","192.168.1.3","142.250.82.13","UDP","104","59328  >  19305 Len=62","59328","19305"
"1772","2020-10-20 13:35:28.353797592","192.168.1.3","142.250.82.13","UDP","1204","59328  >  19305 Len=1162","59328","19305"
"1773","2020-10-20 13:35:28.358833160","142.250.82.13","192.168.1.3","UDP","153","19305  >  36604 Len=111","19305","36604"
"1774","2020-10-20 13:35:28.361678944","192.168.1.3","142.250.82.13","UDP","1204","59328  >  19305 Len=1162","59328","19305"
"1775","2020-10-20 13:35:28.364156169","192.168.1.3","142.250.82.13","UDP","1204","59328  >  19305 Len=1162","59328","19305"
"1776","2020-10-20 13:35:28.372522342","192.168.1.3","142.250.82.13","UDP","1204","59328  >  19305 Len=1162","59328","19305"
"1777","2020-10-20 13:35:28.373043682","192.168.1.3","142.250.82.13","UDP","1204","59328  >  19305 Len=1162","59328","19305"
"1778","2020-10-20 13:35:28.376340704","192.168.1.3","142.250.82.13","UDP","1204","59328  >  19305 Len=1162","59328","19305"
"1779","2020-10-20 13:35:28.379097582","142.250.82.13","192.168.1.3","UDP","128","19305  >  36604 Len=86","19305","36604"
"1780","2020-10-20 13:35:28.379272298","142.250.82.13","192.168.1.3","UDP","157","19305  >  36604 Len=115","19305","36604"
"1781","2020-10-20 13:35:28.381830236","192.168.1.3","142.250.82.13","UDP","1204","59328  >  19305 Len=1162","59328","19305"
"1782","2020-10-20 13:35:28.386535054","192.168.1.3","142.250.82.13","UDP","1204","59328  >  19305 Len=1162","59328","19305"
"1783","2020-10-20 13:35:28.389524996","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"1784","2020-10-20 13:35:28.393053790","192.168.1.3","142.250.82.13","UDP","1205","59328  >  19305 Len=1163","59328","19305"
"1785","2020-10-20 13:35:28.395759197","142.250.82.13","192.168.1.3","UDP","92","19305  >  59328 Len=50","19305","59328"
"1786","2020-10-20 13:35:28.399808238","142.250.82.13","192.168.1.3","UDP","81","19305  >  36604 Len=39","19305","36604"
"1787","2020-10-20 13:35:28.399880891","142.250.82.13","192.168.1.3","UDP","156","19305  >  36604 Len=114","19305","36604"
"1788","2020-10-20 13:35:28.420939556","142.250.82.13","192.168.1.3","UDP","158","19305  >  36604 Len=116","19305","36604"
"1789","2020-10-20 13:35:28.428890524","192.168.1.3","142.250.82.13","UDP","88","36604  >  19305 Len=46","36604","19305"
"1790","2020-10-20 13:35:28.435600905","142.250.82.13","192.168.1.3","UDP","154","19305  >  36604 Len=112","19305","36604"
"1791","2020-10-20 13:35:28.439270462","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"1792","2020-10-20 13:35:28.447138719","142.250.82.13","192.168.1.3","UDP","84","19305  >  59328 Len=42","19305","59328"
"1793","2020-10-20 13:35:28.455386180","192.168.1.3","142.250.82.13","UDP","156","36604  >  19305 Len=114","36604","19305"
"1794","2020-10-20 13:35:28.461291554","142.250.82.13","192.168.1.3","UDP","150","19305  >  36604 Len=108","19305","36604"
"1795","2020-10-20 13:35:28.473132457","192.168.1.3","142.250.82.13","UDP","77","36604  >  19305 Len=35","36604","19305"
"1796","2020-10-20 13:35:28.482023102","192.168.1.3","142.250.82.13","UDP","1125","59328  >  19305 Len=1083","59328","19305"
"1797","2020-10-20 13:35:28.482637217","192.168.1.3","142.250.82.13","UDP","1126","59328  >  19305 Len=1084","59328","19305"
"1798","2020-10-20 13:35:28.483208039","142.250.82.13","192.168.1.3","UDP","155","19305  >  36604 Len=113","19305","36604"
"1799","2020-10-20 13:35:28.486956572","192.168.1.3","142.250.82.13","UDP","1126","59328  >  19305 Len=1084","59328","19305"
"1800","2020-10-20 13:35:28.489765512","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"1801","2020-10-20 13:35:28.492721838","192.168.1.3","142.250.82.13","UDP","1126","59328  >  19305 Len=1084","59328","19305"
"1802","2020-10-20 13:35:28.502325418","142.250.82.13","192.168.1.3","UDP","154","19305  >  36604 Len=112","19305","36604"
"1803","2020-10-20 13:35:28.510321233","142.250.82.13","192.168.1.3","UDP","108","19305  >  36604 Len=66","19305","36604"
"1804","2020-10-20 13:35:28.517742043","142.250.82.13","192.168.1.3","UDP","159","19305  >  36604 Len=117","19305","36604"
"1805","2020-10-20 13:35:28.539688673","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"1806","2020-10-20 13:35:28.546105802","142.250.82.13","192.168.1.3","UDP","152","19305  >  36604 Len=110","19305","36604"
"1807","2020-10-20 13:35:28.550355671","142.250.82.13","192.168.1.3","UDP","84","19305  >  59328 Len=42","19305","59328"
"1808","2020-10-20 13:35:28.561644297","142.250.82.13","192.168.1.3","UDP","160","19305  >  36604 Len=118","19305","36604"
"1809","2020-10-20 13:35:28.579501727","142.250.82.13","192.168.1.3","UDP","160","19305  >  36604 Len=118","19305","36604"
"1810","2020-10-20 13:35:28.591381098","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"1811","2020-10-20 13:35:28.600051082","142.250.82.13","192.168.1.3","UDP","164","19305  >  36604 Len=122","19305","36604"
"1812","2020-10-20 13:35:28.615390763","142.250.82.13","192.168.1.3","UDP","159","19305  >  36604 Len=117","19305","36604"
"1813","2020-10-20 13:35:28.639968930","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"1814","2020-10-20 13:35:28.640831179","142.250.82.13","192.168.1.3","UDP","171","19305  >  36604 Len=129","19305","36604"
"1815","2020-10-20 13:35:28.656313750","142.250.82.13","192.168.1.3","UDP","158","19305  >  36604 Len=116","19305","36604"
"1816","2020-10-20 13:35:28.676112033","192.168.1.3","142.250.82.13","UDP","175","36604  >  19305 Len=133","36604","19305"
"1817","2020-10-20 13:35:28.682041253","142.250.82.13","192.168.1.3","UDP","153","19305  >  36604 Len=111","19305","36604"
"1818","2020-10-20 13:35:28.689557536","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"1819","2020-10-20 13:35:28.696904095","192.168.1.3","142.250.82.13","UDP","1239","59328  >  19305 Len=1197","59328","19305"
"1820","2020-10-20 13:35:28.696983951","192.168.1.3","142.250.82.13","UDP","1239","59328  >  19305 Len=1197","59328","19305"
"1821","2020-10-20 13:35:28.697041586","192.168.1.3","142.250.82.13","UDP","148","36604  >  19305 Len=106","36604","19305"
"1822","2020-10-20 13:35:28.697716972","142.250.82.13","192.168.1.3","UDP","151","19305  >  36604 Len=109","19305","36604"
"1823","2020-10-20 13:35:28.701950009","192.168.1.3","142.250.82.13","UDP","1239","59328  >  19305 Len=1197","59328","19305"
"1824","2020-10-20 13:35:28.707020027","192.168.1.3","142.250.82.13","UDP","1239","59328  >  19305 Len=1197","59328","19305"
"1825","2020-10-20 13:35:28.712550468","192.168.1.3","142.250.82.13","UDP","1239","59328  >  19305 Len=1197","59328","19305"
"1826","2020-10-20 13:35:28.717694834","192.168.1.3","142.250.82.13","UDP","156","36604  >  19305 Len=114","36604","19305"
"1827","2020-10-20 13:35:28.717826114","192.168.1.3","142.250.82.13","UDP","1239","59328  >  19305 Len=1197","59328","19305"
"1828","2020-10-20 13:35:28.718048982","142.250.82.13","192.168.1.3","UDP","152","19305  >  36604 Len=110","19305","36604"
"1829","2020-10-20 13:35:28.722752919","192.168.1.3","142.250.82.13","UDP","1239","59328  >  19305 Len=1197","59328","19305"
"1830","2020-10-20 13:35:28.728312022","192.168.1.3","142.250.82.13","UDP","120","36604  >  19305 Len=78","36604","19305"
"1831","2020-10-20 13:35:28.728404249","192.168.1.3","142.250.82.13","UDP","132","59328  >  19305 Len=90","59328","19305"
"1832","2020-10-20 13:35:28.728785067","192.168.1.3","142.250.82.13","UDP","1239","59328  >  19305 Len=1197","59328","19305"
"1833","2020-10-20 13:35:28.733602893","192.168.1.3","142.250.82.13","UDP","161","36604  >  19305 Len=119","36604","19305"
"1834","2020-10-20 13:35:28.734009964","192.168.1.3","142.250.82.13","UDP","1239","59328  >  19305 Len=1197","59328","19305"
"1835","2020-10-20 13:35:28.739100082","192.168.1.3","142.250.82.13","UDP","1239","59328  >  19305 Len=1197","59328","19305"
"1836","2020-10-20 13:35:28.739917543","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"1837","2020-10-20 13:35:28.744926715","192.168.1.3","142.250.82.13","UDP","1239","59328  >  19305 Len=1197","59328","19305"
"1838","2020-10-20 13:35:28.745004569","192.168.1.3","142.250.82.13","UDP","1239","59328  >  19305 Len=1197","59328","19305"
"1839","2020-10-20 13:35:28.745463353","142.250.82.13","192.168.1.3","UDP","137","19305  >  36604 Len=95","19305","36604"
"1840","2020-10-20 13:35:28.750755324","192.168.1.3","142.250.82.13","UDP","1239","59328  >  19305 Len=1197","59328","19305"
"1841","2020-10-20 13:35:28.754350882","192.168.1.3","142.250.82.13","UDP","1240","59328  >  19305 Len=1198","59328","19305"
"1842","2020-10-20 13:35:28.758208622","142.250.82.13","192.168.1.3","UDP","88","19305  >  59328 Len=46","19305","59328"
"1843","2020-10-20 13:35:28.759451553","142.250.82.13","192.168.1.3","UDP","175","19305  >  36604 Len=133","19305","36604"
"1844","2020-10-20 13:35:28.759669678","192.168.1.3","142.250.82.13","UDP","153","36604  >  19305 Len=111","36604","19305"
"1845","2020-10-20 13:35:28.760695117","192.168.1.3","142.250.82.13","UDP","1240","59328  >  19305 Len=1198","59328","19305"
"1846","2020-10-20 13:35:28.777437305","192.168.1.3","142.250.82.13","UDP","149","36604  >  19305 Len=107","36604","19305"
"1847","2020-10-20 13:35:28.779831317","142.250.82.13","192.168.1.3","UDP","168","19305  >  36604 Len=126","19305","36604"
"1848","2020-10-20 13:35:28.780975210","192.168.1.3","142.250.82.13","UDP","88","36604  >  19305 Len=46","36604","19305"
"1849","2020-10-20 13:35:28.789429996","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"1850","2020-10-20 13:35:28.792764439","192.168.1.3","142.250.82.13","UDP","163","36604  >  19305 Len=121","36604","19305"
"1851","2020-10-20 13:35:28.795212258","142.250.82.13","192.168.1.3","UDP","162","19305  >  36604 Len=120","19305","36604"
"1852","2020-10-20 13:35:28.800698419","142.250.82.13","192.168.1.3","UDP","109","19305  >  36604 Len=67","19305","36604"
"1853","2020-10-20 13:35:28.809086858","142.250.82.13","192.168.1.3","UDP","88","19305  >  59328 Len=46","19305","59328"
"1854","2020-10-20 13:35:28.818151282","192.168.1.3","142.250.82.13","UDP","155","36604  >  19305 Len=113","36604","19305"
"1855","2020-10-20 13:35:28.821475093","142.250.82.13","192.168.1.3","UDP","81","19305  >  36604 Len=39","19305","36604"
"1856","2020-10-20 13:35:28.821623142","142.250.82.13","192.168.1.3","UDP","161","19305  >  36604 Len=119","19305","36604"
"1857","2020-10-20 13:35:28.833387793","192.168.1.3","142.250.82.13","UDP","156","36604  >  19305 Len=114","36604","19305"
"1858","2020-10-20 13:35:28.836701251","142.250.82.13","192.168.1.3","UDP","154","19305  >  36604 Len=112","19305","36604"
"1859","2020-10-20 13:35:28.840393494","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"1860","2020-10-20 13:35:28.853925084","142.250.82.13","192.168.1.3","UDP","156","19305  >  59328 Len=114","19305","59328"
"1861","2020-10-20 13:35:28.853973038","192.168.1.3","142.250.82.13","UDP","146","36604  >  19305 Len=104","36604","19305"
"1862","2020-10-20 13:35:28.862322080","142.250.82.13","192.168.1.3","UDP","151","19305  >  36604 Len=109","19305","36604"
"1863","2020-10-20 13:35:28.876332192","192.168.1.3","142.250.82.13","UDP","151","36604  >  19305 Len=109","36604","19305"
"1864","2020-10-20 13:35:28.878274953","142.250.82.13","192.168.1.3","UDP","137","19305  >  36604 Len=95","19305","36604"
"1865","2020-10-20 13:35:28.889151044","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"1866","2020-10-20 13:35:28.891672276","192.168.1.3","142.250.82.13","UDP","146","36604  >  19305 Len=104","36604","19305"
"1867","2020-10-20 13:35:28.898492809","142.250.82.13","192.168.1.3","UDP","137","19305  >  36604 Len=95","19305","36604"
"1868","2020-10-20 13:35:28.898491949","192.168.1.3","142.250.82.13","UDP","104","59328  >  19305 Len=62","59328","19305"
"1869","2020-10-20 13:35:28.902531122","192.168.1.3","142.250.82.13","UDP","1149","59328  >  19305 Len=1107","59328","19305"
"1870","2020-10-20 13:35:28.902977546","192.168.1.3","142.250.82.13","UDP","1149","59328  >  19305 Len=1107","59328","19305"
"1871","2020-10-20 13:35:28.903059763","192.168.1.3","142.250.82.13","UDP","1149","59328  >  19305 Len=1107","59328","19305"
"1872","2020-10-20 13:35:28.907076316","192.168.1.3","142.250.82.13","UDP","120","36604  >  19305 Len=78","36604","19305"
"1873","2020-10-20 13:35:28.908228393","192.168.1.3","142.250.82.13","UDP","1150","59328  >  19305 Len=1108","59328","19305"
"1874","2020-10-20 13:35:28.911851933","192.168.1.3","142.250.82.13","UDP","155","36604  >  19305 Len=113","36604","19305"
"1875","2020-10-20 13:35:28.919071619","142.250.82.13","192.168.1.3","UDP","135","19305  >  36604 Len=93","19305","36604"
"1876","2020-10-20 13:35:28.933598955","192.168.1.3","142.250.82.13","UDP","166","36604  >  19305 Len=124","36604","19305"
"1877","2020-10-20 13:35:28.939415142","142.250.82.13","192.168.1.3","UDP","138","19305  >  36604 Len=96","19305","36604"
"1878","2020-10-20 13:35:28.941490293","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"1879","2020-10-20 13:35:28.955873138","192.168.1.3","142.250.82.13","UDP","149","36604  >  19305 Len=107","36604","19305"
"1880","2020-10-20 13:35:28.959723169","142.250.82.13","192.168.1.3","UDP","165","19305  >  36604 Len=123","19305","36604"
"1881","2020-10-20 13:35:28.963256953","142.250.82.13","192.168.1.3","UDP","84","19305  >  59328 Len=42","19305","59328"
"1882","2020-10-20 13:35:28.975351188","192.168.1.3","142.250.82.13","UDP","164","36604  >  19305 Len=122","36604","19305"
"1883","2020-10-20 13:35:28.980307413","142.250.82.13","192.168.1.3","UDP","143","19305  >  36604 Len=101","19305","36604"
"1884","2020-10-20 13:35:28.990055336","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"1885","2020-10-20 13:35:28.995619472","142.250.82.13","192.168.1.3","UDP","132","19305  >  36604 Len=90","19305","36604"
"1886","2020-10-20 13:35:28.996930466","192.168.1.3","142.250.82.13","UDP","164","36604  >  19305 Len=122","36604","19305"
"1887","2020-10-20 13:35:29.017373240","192.168.1.3","142.250.82.13","UDP","159","36604  >  19305 Len=117","36604","19305"
"1888","2020-10-20 13:35:29.021376950","142.250.82.13","192.168.1.3","UDP","132","19305  >  36604 Len=90","19305","36604"
"1889","2020-10-20 13:35:29.024680745","192.168.1.3","142.250.82.13","UDP","64","36604  >  19305 Len=22","36604","19305"
"1890","2020-10-20 13:35:29.036448252","142.250.82.13","192.168.1.3","UDP","129","19305  >  36604 Len=87","19305","36604"
"1891","2020-10-20 13:35:29.039546900","192.168.1.3","142.250.82.13","UDP","153","36604  >  19305 Len=111","36604","19305"
"1892","2020-10-20 13:35:29.039717079","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"1893","2020-10-20 13:35:29.062358580","142.250.82.13","192.168.1.3","UDP","123","19305  >  36604 Len=81","19305","36604"
"1894","2020-10-20 13:35:29.070744289","192.168.1.3","142.250.82.13","UDP","154","36604  >  19305 Len=112","36604","19305"
"1895","2020-10-20 13:35:29.077912775","142.250.82.13","192.168.1.3","UDP","119","19305  >  36604 Len=77","19305","36604"
"1896","2020-10-20 13:35:29.078648458","192.168.1.3","142.250.82.13","UDP","153","36604  >  19305 Len=111","36604","19305"
"1897","2020-10-20 13:35:29.090499641","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"1898","2020-10-20 13:35:29.098505842","142.250.82.13","192.168.1.3","UDP","117","19305  >  36604 Len=75","19305","36604"
"1899","2020-10-20 13:35:29.106533410","192.168.1.3","142.250.82.13","UDP","152","36604  >  19305 Len=110","36604","19305"
"1900","2020-10-20 13:35:29.115515310","192.168.1.3","142.250.82.13","UDP","153","36604  >  19305 Len=111","36604","19305"
"1901","2020-10-20 13:35:29.119581997","142.250.82.13","192.168.1.3","UDP","130","19305  >  36604 Len=88","19305","36604"
"1902","2020-10-20 13:35:29.137329585","192.168.1.3","142.250.82.13","UDP","157","36604  >  19305 Len=115","36604","19305"
"1903","2020-10-20 13:35:29.139928383","142.250.82.13","192.168.1.3","UDP","125","19305  >  36604 Len=83","19305","36604"
"1904","2020-10-20 13:35:29.147901701","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"1905","2020-10-20 13:35:29.152885762","192.168.1.3","142.250.82.13","UDP","150","36604  >  19305 Len=108","36604","19305"
"1906","2020-10-20 13:35:29.160520247","142.250.82.13","192.168.1.3","UDP","133","19305  >  36604 Len=91","19305","36604"
"1907","2020-10-20 13:35:29.175467921","192.168.1.3","142.250.82.13","UDP","156","36604  >  19305 Len=114","36604","19305"
"1908","2020-10-20 13:35:29.181138193","142.250.82.13","192.168.1.3","UDP","125","19305  >  36604 Len=83","19305","36604"
"1909","2020-10-20 13:35:29.194476943","192.168.1.3","142.250.82.13","UDP","157","36604  >  19305 Len=115","36604","19305"
"1910","2020-10-20 13:35:29.197114739","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"1911","2020-10-20 13:35:29.201800764","142.250.82.13","192.168.1.3","UDP","85","19305  >  36604 Len=43","19305","36604"
"1912","2020-10-20 13:35:29.207753792","192.168.1.3","142.250.82.13","UDP","1223","59328  >  19305 Len=1181","59328","19305"
"1913","2020-10-20 13:35:29.208312513","192.168.1.3","142.250.82.13","UDP","1223","59328  >  19305 Len=1181","59328","19305"
"1914","2020-10-20 13:35:29.210293660","192.168.1.3","142.250.82.13","UDP","156","36604  >  19305 Len=114","36604","19305"
"1915","2020-10-20 13:35:29.215437193","192.168.1.3","142.250.82.13","UDP","1223","59328  >  19305 Len=1181","59328","19305"
"1916","2020-10-20 13:35:29.218910025","192.168.1.3","142.250.82.13","UDP","1223","59328  >  19305 Len=1181","59328","19305"
"1917","2020-10-20 13:35:29.219006138","192.168.1.3","142.250.82.13","UDP","132","59328  >  19305 Len=90","59328","19305"
"1918","2020-10-20 13:35:29.222489935","192.168.1.3","142.250.82.13","UDP","1223","59328  >  19305 Len=1181","59328","19305"
"1919","2020-10-20 13:35:29.222601656","142.250.82.13","192.168.1.3","UDP","107","19305  >  36604 Len=65","19305","36604"
"1920","2020-10-20 13:35:29.231103502","192.168.1.3","142.250.82.13","UDP","1223","59328  >  19305 Len=1181","59328","19305"
"1921","2020-10-20 13:35:29.236184478","192.168.1.3","142.250.82.13","UDP","1223","59328  >  19305 Len=1181","59328","19305"
"1922","2020-10-20 13:35:29.236617885","192.168.1.3","142.250.82.13","UDP","1223","59328  >  19305 Len=1181","59328","19305"
"1923","2020-10-20 13:35:29.237048808","192.168.1.3","142.250.82.13","UDP","157","36604  >  19305 Len=115","36604","19305"
"1924","2020-10-20 13:35:29.239381077","192.168.1.3","142.250.82.13","UDP","1223","59328  >  19305 Len=1181","59328","19305"
"1925","2020-10-20 13:35:29.244822800","192.168.1.3","142.250.82.13","UDP","1223","59328  >  19305 Len=1181","59328","19305"
