"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"8400","2020-10-27 13:39:44.768272","2001:0:2851:fcb0:c14:350d:9528:d383","2001:0:2851:fcb0:30b4:822:98b2:d5b6","IPv6","98","IPv6 no next header","51954","3544"
"8401","2020-10-27 13:39:44.772443","54.151.8.204","192.168.1.3","UDP","99","8801  >  52729 Len=57","8801","52729"
"8402","2020-10-27 13:39:44.777336","54.151.8.204","192.168.1.3","UDP","466","8801  >  52729 Len=424","8801","52729"
"8403","2020-10-27 13:39:44.778220","54.151.8.204","192.168.1.3","UDP","323","8801  >  52729 Len=281","8801","52729"
"8404","2020-10-27 13:39:44.800084","54.151.8.204","192.168.1.3","UDP","183","8801  >  52729 Len=141","8801","52729"
"8405","2020-10-27 13:39:44.810111","192.168.1.3","54.151.8.204","UDP","857","52728  >  8801 Len=815","52728","8801"
"8406","2020-10-27 13:39:44.820146","54.151.8.204","192.168.1.3","UDP","451","8801  >  52729 Len=409","8801","52729"
"8407","2020-10-27 13:39:44.820353","192.168.1.3","54.151.8.204","UDP","857","52728  >  8801 Len=815","52728","8801"
"8408","2020-10-27 13:39:44.826135","54.151.8.204","192.168.1.3","UDP","451","8801  >  52729 Len=409","8801","52729"
"8409","2020-10-27 13:39:44.836017","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
"8410","2020-10-27 13:39:44.843667","54.151.8.204","192.168.1.3","UDP","192","8801  >  52729 Len=150","8801","52729"
"8411","2020-10-27 13:39:44.843954","54.151.8.204","192.168.1.3","UDP","174","8801  >  52729 Len=132","8801","52729"
"8412","2020-10-27 13:39:44.847568","54.151.8.204","192.168.1.3","UDP","444","8801  >  52729 Len=402","8801","52729"
"8413","2020-10-27 13:39:44.861094","54.151.8.204","192.168.1.3","UDP","321","8801  >  52729 Len=279","8801","52729"
"8414","2020-10-27 13:39:44.861302","54.151.8.204","192.168.1.3","UDP","437","8801  >  52729 Len=395","8801","52729"
"8415","2020-10-27 13:39:44.880372","54.151.8.204","192.168.1.3","UDP","316","8801  >  52729 Len=274","8801","52729"
"8416","2020-10-27 13:39:44.880372","54.151.8.204","192.168.1.3","UDP","157","8801  >  52728 Len=115","8801","52728"
"8417","2020-10-27 13:39:44.884061","54.151.8.204","192.168.1.3","UDP","442","8801  >  52729 Len=400","8801","52729"
"8418","2020-10-27 13:39:44.905474","54.151.8.204","192.168.1.3","UDP","452","8801  >  52729 Len=410","8801","52729"
"8419","2020-10-27 13:39:44.905647","54.151.8.204","192.168.1.3","UDP","315","8801  >  52729 Len=273","8801","52729"
"8420","2020-10-27 13:39:44.905733","192.168.1.3","54.151.8.204","UDP","159","52728  >  8801 Len=117","52728","8801"
"8421","2020-10-27 13:39:44.920856","54.151.8.204","192.168.1.3","UDP","318","8801  >  52729 Len=276","8801","52729"
"8422","2020-10-27 13:39:44.925028","54.151.8.204","192.168.1.3","UDP","463","8801  >  52729 Len=421","8801","52729"
"8423","2020-10-27 13:39:44.925243","192.168.1.3","54.151.8.204","UDP","159","52728  >  8801 Len=117","52728","8801"
"8424","2020-10-27 13:39:44.935022","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
"8425","2020-10-27 13:39:44.939353","54.151.8.204","192.168.1.3","UDP","444","8801  >  52729 Len=402","8801","52729"
"8426","2020-10-27 13:39:44.940472","54.151.8.204","192.168.1.3","UDP","315","8801  >  52729 Len=273","8801","52729"
"8427","2020-10-27 13:39:44.940737","54.151.8.204","192.168.1.3","UDP","337","8801  >  52729 Len=295","8801","52729"
"8428","2020-10-27 13:39:44.964957","54.151.8.204","192.168.1.3","UDP","438","8801  >  52729 Len=396","8801","52729"
"8429","2020-10-27 13:39:44.978582","54.151.8.204","192.168.1.3","UDP","445","8801  >  52729 Len=403","8801","52729"
"8430","2020-10-27 13:39:44.986675","54.151.8.204","192.168.1.3","TCP","54","443  >  61413 [ACK] Seq=6393 Ack=10607 Win=16 Len=0","443","61413"
"8431","2020-10-27 13:39:44.986853","54.151.8.204","192.168.1.3","TCP","54","443  >  61413 [ACK] Seq=6393 Ack=10783 Win=16 Len=0","443","61413"
"8432","2020-10-27 13:39:44.987422","54.151.8.204","192.168.1.3","TCP","54","443  >  61413 [ACK] Seq=6393 Ack=10986 Win=16 Len=0","443","61413"
"8433","2020-10-27 13:39:44.992982","54.151.8.204","192.168.1.3","TLSv1.2","92","Application Data","443","61413"
"8434","2020-10-27 13:39:44.993204","54.151.8.204","192.168.1.3","UDP","245","8801  >  52728 Len=203","8801","52728"
"8435","2020-10-27 13:39:45.001122","54.151.8.204","192.168.1.3","UDP","168","8801  >  52729 Len=126","8801","52729"
"8436","2020-10-27 13:39:45.001337","192.168.1.3","54.151.8.204","UDP","304","52728  >  8801 Len=262","52728","8801"
"8437","2020-10-27 13:39:45.021206","54.151.8.204","192.168.1.3","UDP","172","8801  >  52729 Len=130","8801","52729"
"8438","2020-10-27 13:39:45.035974","192.168.1.3","54.151.8.204","TCP","54","61413  >  443 [ACK] Seq=10986 Ack=6431 Win=507 Len=0","61413","443"
"8439","2020-10-27 13:39:45.041390","54.151.8.204","192.168.1.3","UDP","174","8801  >  52729 Len=132","8801","52729"
"8440","2020-10-27 13:39:45.041653","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
"8441","2020-10-27 13:39:45.061780","54.151.8.204","192.168.1.3","UDP","163","8801  >  52729 Len=121","8801","52729"
"8442","2020-10-27 13:39:45.062868","54.151.8.204","192.168.1.3","UDP","161","8801  >  52729 Len=119","8801","52729"
"8443","2020-10-27 13:39:45.084132","192.168.1.3","54.151.8.204","UDP","1085","52728  >  8801 Len=1043","52728","8801"
"8444","2020-10-27 13:39:45.098862","54.151.8.204","192.168.1.3","UDP","99","8801  >  52729 Len=57","8801","52729"
"8445","2020-10-27 13:39:45.102796","54.151.8.204","192.168.1.3","UDP","166","8801  >  52729 Len=124","8801","52729"
"8446","2020-10-27 13:39:45.102999","54.151.8.204","192.168.1.3","UDP","178","8801  >  52729 Len=136","8801","52729"
"8447","2020-10-27 13:39:45.113120","NokiaSha_be:34:10","Broadcast","ARP","42","Who has 192.168.1.32? Tell 192.168.1.1","",""
"8448","2020-10-27 13:39:45.134686","54.151.8.204","192.168.1.3","UDP","173","8801  >  52729 Len=131","8801","52729"
"8449","2020-10-27 13:39:45.145020","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
"8450","2020-10-27 13:39:45.156000","192.168.1.3","54.151.8.204","UDP","851","52728  >  8801 Len=809","52728","8801"
"8451","2020-10-27 13:39:45.156095","192.168.1.3","54.151.8.204","UDP","850","52728  >  8801 Len=808","52728","8801"
"8452","2020-10-27 13:39:45.156183","192.168.1.3","54.151.8.204","UDP","99","52729  >  8801 Len=57","52729","8801"
"8453","2020-10-27 13:39:45.164162","54.151.8.204","192.168.1.3","UDP","300","8801  >  52729 Len=258","8801","52729"
"8454","2020-10-27 13:39:45.164412","54.151.8.204","192.168.1.3","TLSv1.2","138","Application Data","443","61413"
"8455","2020-10-27 13:39:45.174537","54.151.8.204","192.168.1.3","UDP","294","8801  >  52729 Len=252","8801","52729"
"8456","2020-10-27 13:39:45.174752","192.168.1.3","54.151.8.204","TLSv1.2","92","Application Data","61413","443"
"8457","2020-10-27 13:39:45.195787","54.151.8.204","192.168.1.3","UDP","157","8801  >  52728 Len=115","8801","52728"
"8458","2020-10-27 13:39:45.196027","54.151.8.204","192.168.1.3","UDP","186","8801  >  52729 Len=144","8801","52729"
"8459","2020-10-27 13:39:45.237907","54.151.8.204","192.168.1.3","UDP","170","8801  >  52729 Len=128","8801","52729"
"8460","2020-10-27 13:39:45.238116","54.151.8.204","192.168.1.3","UDP","176","8801  >  52729 Len=134","8801","52729"
"8461","2020-10-27 13:39:45.238345","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
"8462","2020-10-27 13:39:45.238497","192.168.1.3","54.151.8.204","UDP","158","52728  >  8801 Len=116","52728","8801"
"8463","2020-10-27 13:39:45.255621","54.151.8.204","192.168.1.3","UDP","184","8801  >  52729 Len=142","8801","52729"
"8464","2020-10-27 13:39:45.255835","192.168.1.3","54.151.8.204","UDP","240","52728  >  8801 Len=198","52728","8801"
"8465","2020-10-27 13:39:45.273755","54.151.8.204","192.168.1.3","UDP","198","8801  >  52729 Len=156","8801","52729"
"8466","2020-10-27 13:39:45.290767","54.151.8.204","192.168.1.3","UDP","96","8801  >  55475 Len=54","8801","55475"
"8467","2020-10-27 13:39:45.293205","54.151.8.204","192.168.1.3","UDP","1099","8801  >  55475 Len=1057","8801","55475"
"8468","2020-10-27 13:39:45.293437","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"8469","2020-10-27 13:39:45.295414","54.151.8.204","192.168.1.3","UDP","1099","8801  >  55475 Len=1057","8801","55475"
"8470","2020-10-27 13:39:45.295414","54.151.8.204","192.168.1.3","UDP","1099","8801  >  55475 Len=1057","8801","55475"
"8471","2020-10-27 13:39:45.295414","54.151.8.204","192.168.1.3","UDP","1099","8801  >  55475 Len=1057","8801","55475"
"8472","2020-10-27 13:39:45.295414","54.151.8.204","192.168.1.3","UDP","1099","8801  >  55475 Len=1057","8801","55475"
"8473","2020-10-27 13:39:45.295414","54.151.8.204","192.168.1.3","UDP","1099","8801  >  55475 Len=1057","8801","55475"
"8474","2020-10-27 13:39:45.295414","54.151.8.204","192.168.1.3","UDP","1099","8801  >  55475 Len=1057","8801","55475"
"8475","2020-10-27 13:39:45.295414","54.151.8.204","192.168.1.3","UDP","1099","8801  >  55475 Len=1057","8801","55475"
"8476","2020-10-27 13:39:45.295414","54.151.8.204","192.168.1.3","UDP","1099","8801  >  55475 Len=1057","8801","55475"
"8477","2020-10-27 13:39:45.295414","54.151.8.204","192.168.1.3","UDP","1099","8801  >  55475 Len=1057","8801","55475"
"8478","2020-10-27 13:39:45.295414","54.151.8.204","192.168.1.3","UDP","1099","8801  >  55475 Len=1057","8801","55475"
"8479","2020-10-27 13:39:45.295777","54.151.8.204","192.168.1.3","UDP","1099","8801  >  55475 Len=1057","8801","55475"
"8480","2020-10-27 13:39:45.295777","54.151.8.204","192.168.1.3","UDP","1099","8801  >  55475 Len=1057","8801","55475"
"8481","2020-10-27 13:39:45.295777","54.151.8.204","192.168.1.3","UDP","1099","8801  >  55475 Len=1057","8801","55475"
"8482","2020-10-27 13:39:45.295777","54.151.8.204","192.168.1.3","UDP","1099","8801  >  55475 Len=1057","8801","55475"
"8483","2020-10-27 13:39:45.295777","54.151.8.204","192.168.1.3","UDP","1098","8801  >  55475 Len=1056","8801","55475"
"8484","2020-10-27 13:39:45.295777","54.151.8.204","192.168.1.3","UDP","1098","8801  >  55475 Len=1056","8801","55475"
"8485","2020-10-27 13:39:45.296000","54.151.8.204","192.168.1.3","UDP","1098","8801  >  55475 Len=1056","8801","55475"
"8486","2020-10-27 13:39:45.296048","54.151.8.204","192.168.1.3","UDP","1098","8801  >  55475 Len=1056","8801","55475"
"8487","2020-10-27 13:39:45.307021","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"8488","2020-10-27 13:39:45.317530","54.151.8.204","192.168.1.3","UDP","188","8801  >  52729 Len=146","8801","52729"
"8489","2020-10-27 13:39:45.318702","192.168.1.3","54.151.8.204","UDP","791","52728  >  8801 Len=749","52728","8801"
"8490","2020-10-27 13:39:45.319134","192.168.1.3","54.151.8.204","UDP","790","52728  >  8801 Len=748","52728","8801"
"8491","2020-10-27 13:39:45.324000","54.151.8.204","192.168.1.3","UDP","302","8801  >  52728 Len=260","8801","52728"
"8492","2020-10-27 13:39:45.334002","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
"8493","2020-10-27 13:39:45.340087","54.151.8.204","192.168.1.3","UDP","167","8801  >  52729 Len=125","8801","52729"
"8494","2020-10-27 13:39:45.354375","54.151.8.204","192.168.1.3","UDP","167","8801  >  52729 Len=125","8801","52729"
"8495","2020-10-27 13:39:45.356476","54.151.8.204","192.168.1.3","UDP","448","8801  >  52729 Len=406","8801","52729"
"8496","2020-10-27 13:39:45.357350","54.151.8.204","192.168.1.3","UDP","444","8801  >  52729 Len=402","8801","52729"
"8497","2020-10-27 13:39:45.357350","54.151.8.204","192.168.1.3","UDP","445","8801  >  52729 Len=403","8801","52729"
"8498","2020-10-27 13:39:45.357350","54.151.8.204","192.168.1.3","UDP","439","8801  >  52729 Len=397","8801","52729"
"8499","2020-10-27 13:39:45.357350","54.151.8.204","192.168.1.3","UDP","434","8801  >  52729 Len=392","8801","52729"
"8500","2020-10-27 13:39:45.357350","54.151.8.204","192.168.1.3","UDP","433","8801  >  52729 Len=391","8801","52729"
"8501","2020-10-27 13:39:45.357350","54.151.8.204","192.168.1.3","UDP","436","8801  >  52729 Len=394","8801","52729"
"8502","2020-10-27 13:39:45.357350","54.151.8.204","192.168.1.3","UDP","432","8801  >  52729 Len=390","8801","52729"
"8503","2020-10-27 13:39:45.357350","54.151.8.204","192.168.1.3","UDP","436","8801  >  52729 Len=394","8801","52729"
"8504","2020-10-27 13:39:45.357350","54.151.8.204","192.168.1.3","UDP","432","8801  >  52729 Len=390","8801","52729"
"8505","2020-10-27 13:39:45.357350","54.151.8.204","192.168.1.3","UDP","430","8801  >  52729 Len=388","8801","52729"
"8506","2020-10-27 13:39:45.357627","54.151.8.204","192.168.1.3","UDP","452","8801  >  52729 Len=410","8801","52729"
"8507","2020-10-27 13:39:45.357627","54.151.8.204","192.168.1.3","UDP","471","8801  >  52729 Len=429","8801","52729"
"8508","2020-10-27 13:39:45.357627","54.151.8.204","192.168.1.3","UDP","469","8801  >  52729 Len=427","8801","52729"
"8509","2020-10-27 13:39:45.357627","54.151.8.204","192.168.1.3","UDP","455","8801  >  52729 Len=413","8801","52729"
"8510","2020-10-27 13:39:45.357627","54.151.8.204","192.168.1.3","UDP","458","8801  >  52729 Len=416","8801","52729"
"8511","2020-10-27 13:39:45.357627","54.151.8.204","192.168.1.3","UDP","464","8801  >  52729 Len=422","8801","52729"
"8512","2020-10-27 13:39:45.357790","54.151.8.204","192.168.1.3","UDP","459","8801  >  52729 Len=417","8801","52729"
"8513","2020-10-27 13:39:45.365455","54.151.8.204","192.168.1.3","UDP","447","8801  >  52729 Len=405","8801","52729"
"8514","2020-10-27 13:39:45.365686","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"8515","2020-10-27 13:39:45.374368","54.151.8.204","192.168.1.3","UDP","152","8801  >  52728 Len=110","8801","52728"
"8516","2020-10-27 13:39:45.374589","54.151.8.204","192.168.1.3","UDP","163","8801  >  52729 Len=121","8801","52729"
"8517","2020-10-27 13:39:45.395092","54.151.8.204","192.168.1.3","UDP","1098","8801  >  55475 Len=1056","8801","55475"
"8518","2020-10-27 13:39:45.395251","54.151.8.204","192.168.1.3","UDP","153","8801  >  52729 Len=111","8801","52729"
"8519","2020-10-27 13:39:45.399931","54.151.8.204","192.168.1.3","UDP","448","8801  >  52729 Len=406","8801","52729"
"8520","2020-10-27 13:39:45.409043","54.151.8.204","192.168.1.3","UDP","459","8801  >  52729 Len=417","8801","52729"
"8521","2020-10-27 13:39:45.409251","192.168.1.3","54.151.8.204","UDP","207","52728  >  8801 Len=165","52728","8801"
"8522","2020-10-27 13:39:45.419029","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"8523","2020-10-27 13:39:45.419148","54.151.8.204","192.168.1.3","UDP","147","8801  >  52729 Len=105","8801","52729"
"8524","2020-10-27 13:39:45.419287","54.151.8.204","192.168.1.3","UDP","151","8801  >  52729 Len=109","8801","52729"
"8525","2020-10-27 13:39:45.440005","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
"8526","2020-10-27 13:39:45.447665","54.151.8.204","192.168.1.3","UDP","1098","8801  >  55475 Len=1056","8801","55475"
"8527","2020-10-27 13:39:45.447665","54.151.8.204","192.168.1.3","UDP","1098","8801  >  55475 Len=1056","8801","55475"
"8528","2020-10-27 13:39:45.447665","54.151.8.204","192.168.1.3","UDP","1098","8801  >  55475 Len=1056","8801","55475"
"8529","2020-10-27 13:39:45.447665","54.151.8.204","192.168.1.3","UDP","1098","8801  >  55475 Len=1056","8801","55475"
"8530","2020-10-27 13:39:45.447665","54.151.8.204","192.168.1.3","UDP","1098","8801  >  55475 Len=1056","8801","55475"
"8531","2020-10-27 13:39:45.447665","54.151.8.204","192.168.1.3","UDP","1098","8801  >  55475 Len=1056","8801","55475"
"8532","2020-10-27 13:39:45.447665","54.151.8.204","192.168.1.3","UDP","1098","8801  >  55475 Len=1056","8801","55475"
"8533","2020-10-27 13:39:45.447665","54.151.8.204","192.168.1.3","UDP","1098","8801  >  55475 Len=1056","8801","55475"
"8534","2020-10-27 13:39:45.447665","54.151.8.204","192.168.1.3","UDP","1098","8801  >  55475 Len=1056","8801","55475"
"8535","2020-10-27 13:39:45.447665","54.151.8.204","192.168.1.3","UDP","1098","8801  >  55475 Len=1056","8801","55475"
"8536","2020-10-27 13:39:45.448284","54.151.8.204","192.168.1.3","UDP","468","8801  >  52729 Len=426","8801","52729"
"8537","2020-10-27 13:39:45.458483","54.151.8.204","192.168.1.3","UDP","157","8801  >  52729 Len=115","8801","52729"
"8538","2020-10-27 13:39:45.458797","54.151.8.204","192.168.1.3","UDP","456","8801  >  52729 Len=414","8801","52729"
"8539","2020-10-27 13:39:45.458835","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"8540","2020-10-27 13:39:45.463606","54.151.8.204","192.168.1.3","TCP","54","443  >  61413 [ACK] Seq=6515 Ack=11024 Win=16 Len=0","443","61413"
"8541","2020-10-27 13:39:45.475702","54.151.8.204","192.168.1.3","UDP","152","8801  >  52729 Len=110","8801","52729"
"8542","2020-10-27 13:39:45.476723","54.151.8.204","192.168.1.3","UDP","452","8801  >  52729 Len=410","8801","52729"
"8543","2020-10-27 13:39:45.476911","192.168.1.3","54.151.8.204","UDP","977","52728  >  8801 Len=935","52728","8801"
"8544","2020-10-27 13:39:45.477012","192.168.1.3","54.151.8.204","UDP","976","52728  >  8801 Len=934","52728","8801"
"8545","2020-10-27 13:39:45.488916","54.151.8.204","192.168.1.3","UDP","468","8801  >  52729 Len=426","8801","52729"
"8546","2020-10-27 13:39:45.490696","54.151.8.204","192.168.1.3","UDP","157","8801  >  52728 Len=115","8801","52728"
"8547","2020-10-27 13:39:45.495907","54.151.8.204","192.168.1.3","UDP","168","8801  >  52729 Len=126","8801","52729"
"8548","2020-10-27 13:39:45.496239","54.151.8.204","192.168.1.3","UDP","175","8801  >  52729 Len=133","8801","52729"
"8549","2020-10-27 13:39:45.509062","54.151.8.204","192.168.1.3","UDP","466","8801  >  52729 Len=424","8801","52729"
"8550","2020-10-27 13:39:45.516021","54.151.8.204","192.168.1.3","UDP","190","8801  >  52729 Len=148","8801","52729"
"8551","2020-10-27 13:39:45.516253","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"8552","2020-10-27 13:39:45.518357","54.151.8.204","192.168.1.3","UDP","453","8801  >  52729 Len=411","8801","52729"
"8553","2020-10-27 13:39:45.536961","54.151.8.204","192.168.1.3","UDP","177","8801  >  52729 Len=135","8801","52729"
"8554","2020-10-27 13:39:45.537214","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
"8555","2020-10-27 13:39:45.540046","54.151.8.204","192.168.1.3","UDP","453","8801  >  52729 Len=411","8801","52729"
"8556","2020-10-27 13:39:45.551013","192.168.1.3","54.151.8.204","UDP","213","52728  >  8801 Len=171","52728","8801"
"8557","2020-10-27 13:39:45.556757","54.151.8.204","192.168.1.3","UDP","158","8801  >  52729 Len=116","8801","52729"
"8558","2020-10-27 13:39:45.564343","54.151.8.204","192.168.1.3","UDP","457","8801  >  52729 Len=415","8801","52729"
"8559","2020-10-27 13:39:45.575016","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"8560","2020-10-27 13:39:45.576931","54.151.8.204","192.168.1.3","UDP","156","8801  >  52729 Len=114","8801","52729"
"8561","2020-10-27 13:39:45.592494","54.151.8.204","192.168.1.3","UDP","453","8801  >  52729 Len=411","8801","52729"
"8562","2020-10-27 13:39:45.592773","192.168.1.3","54.151.8.204","UDP","1090","52728  >  8801 Len=1048","52728","8801"
"8563","2020-10-27 13:39:45.595025","54.151.8.204","192.168.1.3","UDP","450","8801  >  52729 Len=408","8801","52729"
"8564","2020-10-27 13:39:45.599222","54.151.8.204","192.168.1.3","UDP","155","8801  >  52729 Len=113","8801","52729"
"8565","2020-10-27 13:39:45.619193","54.151.8.204","192.168.1.3","UDP","159","8801  >  52729 Len=117","8801","52729"
"8566","2020-10-27 13:39:45.622368","54.151.8.204","192.168.1.3","UDP","454","8801  >  52729 Len=412","8801","52729"
"8567","2020-10-27 13:39:45.632222","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"8568","2020-10-27 13:39:45.637069","54.151.8.204","192.168.1.3","UDP","457","8801  >  52729 Len=415","8801","52729"
"8569","2020-10-27 13:39:45.637312","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
"8570","2020-10-27 13:39:45.637472","54.151.8.204","192.168.1.3","UDP","202","8801  >  52729 Len=160","8801","52729"
"8571","2020-10-27 13:39:45.646863","54.151.8.204","192.168.1.3","UDP","305","8801  >  52728 Len=263","8801","52728"
"8572","2020-10-27 13:39:45.657009","54.151.8.204","192.168.1.3","UDP","450","8801  >  52729 Len=408","8801","52729"
"8573","2020-10-27 13:39:45.657517","54.151.8.204","192.168.1.3","UDP","189","8801  >  52729 Len=147","8801","52729"
"8574","2020-10-27 13:39:45.657633","192.168.1.3","54.151.8.204","UDP","810","52728  >  8801 Len=768","52728","8801"
"8575","2020-10-27 13:39:45.657722","192.168.1.3","54.151.8.204","UDP","809","52728  >  8801 Len=767","52728","8801"
"8576","2020-10-27 13:39:45.664498","54.151.8.204","192.168.1.3","UDP","441","8801  >  52729 Len=399","8801","52729"
"8577","2020-10-27 13:39:45.677881","54.151.8.204","192.168.1.3","UDP","177","8801  >  52729 Len=135","8801","52729"
"8578","2020-10-27 13:39:45.678236","54.151.8.204","192.168.1.3","UDP","328","8801  >  52729 Len=286","8801","52729"
"8579","2020-10-27 13:39:45.689050","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"8580","2020-10-27 13:39:45.694557","54.151.8.204","192.168.1.3","UDP","457","8801  >  52729 Len=415","8801","52729"
"8581","2020-10-27 13:39:45.709109","54.151.8.204","192.168.1.3","UDP","469","8801  >  52729 Len=427","8801","52729"
"8582","2020-10-27 13:39:45.721096","54.151.8.204","192.168.1.3","UDP","337","8801  >  52729 Len=295","8801","52729"
"8583","2020-10-27 13:39:45.738388","54.151.8.204","192.168.1.3","UDP","348","8801  >  52729 Len=306","8801","52729"
"8584","2020-10-27 13:39:45.738596","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"8585","2020-10-27 13:39:45.738707","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
"8586","2020-10-27 13:39:45.739985","54.151.8.204","192.168.1.3","UDP","450","8801  >  52729 Len=408","8801","52729"
"8587","2020-10-27 13:39:45.750030","192.168.1.3","54.151.8.204","UDP","1249","52728  >  8801 Len=1207","52728","8801"
"8588","2020-10-27 13:39:45.750474","54.151.8.204","192.168.1.3","UDP","450","8801  >  52729 Len=408","8801","52729"
"8589","2020-10-27 13:39:45.759013","54.151.8.204","192.168.1.3","UDP","361","8801  >  52729 Len=319","8801","52729"
"8590","2020-10-27 13:39:45.759204","54.151.8.204","192.168.1.3","UDP","351","8801  >  52729 Len=309","8801","52729"
"8591","2020-10-27 13:39:45.782876","54.151.8.204","192.168.1.3","UDP","453","8801  >  52729 Len=411","8801","52729"
"8592","2020-10-27 13:39:45.788145","54.151.8.204","192.168.1.3","UDP","99","8801  >  52729 Len=57","8801","52729"
"8593","2020-10-27 13:39:45.790344","54.151.8.204","192.168.1.3","UDP","157","8801  >  52728 Len=115","8801","52728"
"8594","2020-10-27 13:39:45.795320","54.151.8.204","192.168.1.3","UDP","452","8801  >  52729 Len=410","8801","52729"
"8595","2020-10-27 13:39:45.795766","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"8596","2020-10-27 13:39:45.800025","54.151.8.204","192.168.1.3","UDP","185","8801  >  52729 Len=143","8801","52729"
"8597","2020-10-27 13:39:45.800136","54.151.8.204","192.168.1.3","UDP","169","8801  >  52729 Len=127","8801","52729"
"8598","2020-10-27 13:39:45.836976","54.151.8.204","192.168.1.3","UDP","456","8801  >  52729 Len=414","8801","52729"
"8599","2020-10-27 13:39:45.837166","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
"8600","2020-10-27 13:39:45.840067","54.151.8.204","192.168.1.3","UDP","1098","8801  >  55475 Len=1056","8801","55475"
"8601","2020-10-27 13:39:45.840067","54.151.8.204","192.168.1.3","UDP","1076","8801  >  55475 Len=1034","8801","55475"
"8602","2020-10-27 13:39:45.840067","54.151.8.204","192.168.1.3","UDP","1076","8801  >  55475 Len=1034","8801","55475"
"8603","2020-10-27 13:39:45.840067","54.151.8.204","192.168.1.3","UDP","1076","8801  >  55475 Len=1034","8801","55475"
"8604","2020-10-27 13:39:45.840067","54.151.8.204","192.168.1.3","UDP","1076","8801  >  55475 Len=1034","8801","55475"
"8605","2020-10-27 13:39:45.840067","54.151.8.204","192.168.1.3","UDP","1076","8801  >  55475 Len=1034","8801","55475"
"8606","2020-10-27 13:39:45.840067","54.151.8.204","192.168.1.3","UDP","1076","8801  >  55475 Len=1034","8801","55475"
"8607","2020-10-27 13:39:45.840067","54.151.8.204","192.168.1.3","UDP","1076","8801  >  55475 Len=1034","8801","55475"
"8608","2020-10-27 13:39:45.840067","54.151.8.204","192.168.1.3","UDP","1076","8801  >  55475 Len=1034","8801","55475"
"8609","2020-10-27 13:39:45.840067","54.151.8.204","192.168.1.3","UDP","1076","8801  >  55475 Len=1034","8801","55475"
"8610","2020-10-27 13:39:45.840495","192.168.1.3","54.151.8.204","UDP","863","52728  >  8801 Len=821","52728","8801"
"8611","2020-10-27 13:39:45.840580","192.168.1.3","54.151.8.204","UDP","207","52728  >  8801 Len=165","52728","8801"
"8612","2020-10-27 13:39:45.851058","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"8613","2020-10-27 13:39:45.851192","192.168.1.3","54.151.8.204","UDP","863","52728  >  8801 Len=821","52728","8801"
"8614","2020-10-27 13:39:45.851435","54.151.8.204","192.168.1.3","UDP","1076","8801  >  55475 Len=1034","8801","55475"
"8615","2020-10-27 13:39:45.859536","54.151.8.204","192.168.1.3","UDP","194","8801  >  52729 Len=152","8801","52729"
"8616","2020-10-27 13:39:45.859839","54.151.8.204","192.168.1.3","UDP","164","8801  >  52729 Len=122","8801","52729"
"8617","2020-10-27 13:39:45.880031","54.151.8.204","192.168.1.3","UDP","1076","8801  >  55475 Len=1034","8801","55475"
"8618","2020-10-27 13:39:45.880164","54.151.8.204","192.168.1.3","UDP","166","8801  >  52729 Len=124","8801","52729"
"8619","2020-10-27 13:39:45.900157","54.151.8.204","192.168.1.3","UDP","171","8801  >  52729 Len=129","8801","52729"
"8620","2020-10-27 13:39:45.900374","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
