"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"1179","2020-10-27 13:30:58.381696","54.151.8.204","192.168.1.3","UDP","57","8801  >  55475 Len=15","8801","55475"
"1180","2020-10-27 13:30:58.424567","192.168.1.3","54.151.8.204","UDP","99","52729  >  8801 Len=57","52729","8801"
"1181","2020-10-27 13:30:58.424783","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
"1182","2020-10-27 13:30:58.432629","54.151.8.204","192.168.1.3","UDP","57","8801  >  55475 Len=15","8801","55475"
"1183","2020-10-27 13:30:58.454429","54.151.8.204","192.168.1.3","UDP","99","8801  >  52729 Len=57","8801","52729"
"1184","2020-10-27 13:30:58.454716","192.168.1.3","54.151.8.204","UDP","173","52729  >  8801 Len=131","52729","8801"
"1185","2020-10-27 13:30:58.484601","54.151.8.204","192.168.1.3","UDP","57","8801  >  55475 Len=15","8801","55475"
"1186","2020-10-27 13:30:58.484856","192.168.1.3","54.151.8.204","UDP","175","52729  >  8801 Len=133","52729","8801"
"1187","2020-10-27 13:30:58.495473","192.168.1.3","54.151.8.204","UDP","180","52729  >  8801 Len=138","52729","8801"
"1188","2020-10-27 13:30:58.514393","54.151.8.204","192.168.1.3","TLSv1.2","123","Application Data","443","61413"
"1189","2020-10-27 13:30:58.514615","192.168.1.3","54.151.8.204","TLSv1.2","92","Application Data","61413","443"
"1190","2020-10-27 13:30:58.514712","192.168.1.3","54.151.8.204","UDP","176","52729  >  8801 Len=134","52729","8801"
"1191","2020-10-27 13:30:58.524787","54.151.8.204","192.168.1.3","UDP","449","8801  >  52729 Len=407","8801","52729"
"1192","2020-10-27 13:30:58.524992","54.151.8.204","192.168.1.3","UDP","456","8801  >  52729 Len=414","8801","52729"
"1193","2020-10-27 13:30:58.524992","54.151.8.204","192.168.1.3","UDP","458","8801  >  52729 Len=416","8801","52729"
"1194","2020-10-27 13:30:58.525133","192.168.1.3","54.151.8.204","UDP","107","52729  >  8801 Len=65","52729","8801"
"1195","2020-10-27 13:30:58.533055","54.151.8.204","192.168.1.3","UDP","57","8801  >  55475 Len=15","8801","55475"
"1196","2020-10-27 13:30:58.534014","54.151.8.204","192.168.1.3","UDP","120","8801  >  52728 Len=78","8801","52728"
"1197","2020-10-27 13:30:58.544535","192.168.1.3","54.151.8.204","UDP","185","52729  >  8801 Len=143","52729","8801"
"1198","2020-10-27 13:30:58.544553","54.151.8.204","192.168.1.3","UDP","314","8801  >  52729 Len=272","8801","52729"
"1199","2020-10-27 13:30:58.555494","192.168.1.3","54.151.8.204","UDP","190","52729  >  8801 Len=148","52729","8801"
"1200","2020-10-27 13:30:58.565386","54.151.8.204","192.168.1.3","UDP","109","8801  >  52729 Len=67","8801","52729"
"1201","2020-10-27 13:30:58.586244","54.151.8.204","192.168.1.3","UDP","57","8801  >  55475 Len=15","8801","55475"
"1202","2020-10-27 13:30:58.586508","192.168.1.3","54.151.8.204","UDP","196","52729  >  8801 Len=154","52729","8801"
"1203","2020-10-27 13:30:58.597495","192.168.1.3","54.151.8.204","UDP","184","52729  >  8801 Len=142","52729","8801"
"1204","2020-10-27 13:30:58.598018","54.151.8.204","192.168.1.3","UDP","55","8801  >  55475 Len=13","8801","55475"
"1205","2020-10-27 13:30:58.604106","54.151.8.204","192.168.1.3","UDP","55","8801  >  55475 Len=13","8801","55475"
"1206","2020-10-27 13:30:58.604630","192.168.1.3","54.151.8.204","UDP","55","55475  >  8801 Len=13","55475","8801"
"1207","2020-10-27 13:30:58.605255","54.151.8.204","192.168.1.3","UDP","279","8801  >  52729 Len=237","8801","52729"
"1208","2020-10-27 13:30:58.626643","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
"1209","2020-10-27 13:30:58.659637","192.168.1.3","54.151.8.204","UDP","181","52729  >  8801 Len=139","52729","8801"
"1210","2020-10-27 13:30:58.666156","54.151.8.204","192.168.1.3","UDP","280","8801  >  52729 Len=238","8801","52729"
"1211","2020-10-27 13:30:58.677567","192.168.1.3","54.151.8.204","UDP","166","52729  >  8801 Len=124","52729","8801"
"1212","2020-10-27 13:30:58.699584","192.168.1.3","54.151.8.204","UDP","165","52729  >  8801 Len=123","52729","8801"
"1213","2020-10-27 13:30:58.704815","172.217.167.37","192.168.1.3","TLSv1.2","110","Application Data","443","61457"
"1214","2020-10-27 13:30:58.704977","172.217.167.37","192.168.1.3","TCP","54","443  >  61457 [FIN, ACK] Seq=57 Ack=1 Win=294 Len=0","443","61457"
"1215","2020-10-27 13:30:58.705057","192.168.1.3","172.217.167.37","TCP","54","61457  >  443 [ACK] Seq=1 Ack=58 Win=511 Len=0","61457","443"
"1216","2020-10-27 13:30:58.705232","192.168.1.3","172.217.167.37","TCP","54","61457  >  443 [FIN, ACK] Seq=1 Ack=58 Win=511 Len=0","61457","443"
"1217","2020-10-27 13:30:58.706258","54.151.8.204","192.168.1.3","UDP","300","8801  >  52729 Len=258","8801","52729"
"1218","2020-10-27 13:30:58.712103","172.217.167.37","192.168.1.3","TCP","54","443  >  61457 [ACK] Seq=58 Ack=2 Win=294 Len=0","443","61457"
"1219","2020-10-27 13:30:58.717625","192.168.1.3","54.151.8.204","UDP","161","52729  >  8801 Len=119","52729","8801"
"1220","2020-10-27 13:30:58.739673","192.168.1.3","54.151.8.204","UDP","166","52729  >  8801 Len=124","52729","8801"
"1221","2020-10-27 13:30:58.746986","54.151.8.204","192.168.1.3","UDP","306","8801  >  52729 Len=264","8801","52729"
"1222","2020-10-27 13:30:58.757519","192.168.1.3","54.151.8.204","UDP","162","52729  >  8801 Len=120","52729","8801"
"1223","2020-10-27 13:30:58.762620","54.151.8.204","192.168.1.3","TCP","54","443  >  61413 [ACK] Seq=802 Ack=1608 Win=16 Len=0","443","61413"
"1224","2020-10-27 13:30:58.777423","54.151.8.204","192.168.1.3","UDP","446","8801  >  52729 Len=404","8801","52729"
"1225","2020-10-27 13:30:58.777645","54.151.8.204","192.168.1.3","UDP","435","8801  >  52729 Len=393","8801","52729"
"1226","2020-10-27 13:30:58.777645","54.151.8.204","192.168.1.3","UDP","425","8801  >  52729 Len=383","8801","52729"
"1227","2020-10-27 13:30:58.777806","192.168.1.3","54.151.8.204","UDP","167","52729  >  8801 Len=125","52729","8801"
"1228","2020-10-27 13:30:58.798505","192.168.1.3","54.151.8.204","UDP","161","52729  >  8801 Len=119","52729","8801"
"1229","2020-10-27 13:30:58.807349","54.151.8.204","192.168.1.3","UDP","294","8801  >  52729 Len=252","8801","52729"
"1230","2020-10-27 13:30:58.807553","54.151.8.204","192.168.1.3","UDP","284","8801  >  52729 Len=242","8801","52729"
"1231","2020-10-27 13:30:58.817514","192.168.1.3","54.151.8.204","UDP","154","52729  >  8801 Len=112","52729","8801"
"1232","2020-10-27 13:30:58.827665","54.151.8.204","192.168.1.3","UDP","283","8801  >  52729 Len=241","8801","52729"
"1233","2020-10-27 13:30:58.837630","192.168.1.3","54.151.8.204","UDP","109","52729  >  8801 Len=67","52729","8801"
"1234","2020-10-27 13:30:58.837825","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
"1235","2020-10-27 13:30:58.847518","54.151.8.204","192.168.1.3","UDP","283","8801  >  52729 Len=241","8801","52729"
"1236","2020-10-27 13:30:58.867920","54.151.8.204","192.168.1.3","UDP","283","8801  >  52729 Len=241","8801","52729"
"1237","2020-10-27 13:30:58.868192","54.151.8.204","192.168.1.3","UDP","287","8801  >  52729 Len=245","8801","52729"
"1238","2020-10-27 13:30:58.875508","54.151.8.204","192.168.1.3","UDP","109","8801  >  52729 Len=67","8801","52729"
"1239","2020-10-27 13:30:58.888146","54.151.8.204","192.168.1.3","UDP","293","8801  >  52729 Len=251","8801","52729"
"1240","2020-10-27 13:30:58.908166","54.151.8.204","192.168.1.3","UDP","287","8801  >  52729 Len=245","8801","52729"
"1241","2020-10-27 13:30:58.910885","54.151.8.204","192.168.1.3","UDP","444","8801  >  52729 Len=402","8801","52729"
"1242","2020-10-27 13:30:58.921489","NokiaSha_be:34:10","Broadcast","ARP","42","Who has 192.168.1.32? Tell 192.168.1.1","",""
"1243","2020-10-27 13:30:58.928696","54.151.8.204","192.168.1.3","UDP","278","8801  >  52729 Len=236","8801","52729"
"1244","2020-10-27 13:30:58.939121","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
"1245","2020-10-27 13:30:58.963389","192.168.1.3","49.35.52.86","UDP","94","51954  >  52505 Len=52","51954","52505"
"1246","2020-10-27 13:30:58.963652","2001:0:2851:fcb0:c14:350d:9528:d383","2001:0:2851:fcb0:106b:32e6:cedc:cba9","IPv6","98","IPv6 no next header","51954","3544"
"1247","2020-10-27 13:30:58.968901","54.151.8.204","192.168.1.3","UDP","287","8801  >  52729 Len=245","8801","52729"
"1248","2020-10-27 13:30:59.029792","54.151.8.204","192.168.1.3","UDP","276","8801  >  52729 Len=234","8801","52729"
"1249","2020-10-27 13:30:59.030665","54.151.8.204","192.168.1.3","UDP","289","8801  >  52729 Len=247","8801","52729"
"1250","2020-10-27 13:30:59.043367","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
"1251","2020-10-27 13:30:59.051050","54.151.8.204","192.168.1.3","UDP","288","8801  >  52729 Len=246","8801","52729"
"1252","2020-10-27 13:30:59.069720","54.151.8.204","192.168.1.3","UDP","430","8801  >  52729 Len=388","8801","52729"
"1253","2020-10-27 13:30:59.069895","54.151.8.204","192.168.1.3","UDP","301","8801  >  52729 Len=259","8801","52729"
"1254","2020-10-27 13:30:59.090392","54.151.8.204","192.168.1.3","UDP","286","8801  >  52729 Len=244","8801","52729"
"1255","2020-10-27 13:30:59.100076","54.151.8.204","192.168.1.3","UDP","286","8801  >  52729 Len=244","8801","52729"
"1256","2020-10-27 13:30:59.140591","54.151.8.204","192.168.1.3","UDP","299","8801  >  52729 Len=257","8801","52729"
"1257","2020-10-27 13:30:59.140591","54.151.8.204","192.168.1.3","UDP","303","8801  >  52729 Len=261","8801","52729"
"1258","2020-10-27 13:30:59.140808","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
"1259","2020-10-27 13:30:59.140911","192.168.1.3","54.151.8.204","UDP","109","52729  >  8801 Len=67","52729","8801"
"1260","2020-10-27 13:30:59.155368","192.168.1.3","239.255.255.250","SSDP","216","M-SEARCH * HTTP/1.1 ","55487","1900"
"1261","2020-10-27 13:30:59.180758","54.151.8.204","192.168.1.3","UDP","173","8801  >  52729 Len=131","8801","52729"
"1262","2020-10-27 13:30:59.200552","54.151.8.204","192.168.1.3","UDP","109","8801  >  52729 Len=67","8801","52729"
"1263","2020-10-27 13:30:59.200950","54.151.8.204","192.168.1.3","UDP","157","8801  >  52729 Len=115","8801","52729"
"1264","2020-10-27 13:30:59.201253","54.151.8.204","192.168.1.3","UDP","99","8801  >  52729 Len=57","8801","52729"
"1265","2020-10-27 13:30:59.221178","54.151.8.204","192.168.1.3","UDP","159","8801  >  52729 Len=117","8801","52729"
"1266","2020-10-27 13:30:59.241564","54.151.8.204","192.168.1.3","UDP","156","8801  >  52729 Len=114","8801","52729"
"1267","2020-10-27 13:30:59.241790","54.151.8.204","192.168.1.3","UDP","153","8801  >  52729 Len=111","8801","52729"
"1268","2020-10-27 13:30:59.241911","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
"1269","2020-10-27 13:30:59.256971","54.151.8.204","192.168.1.3","UDP","457","8801  >  52729 Len=415","8801","52729"
"1270","2020-10-27 13:30:59.257357","54.151.8.204","192.168.1.3","UDP","446","8801  >  52729 Len=404","8801","52729"
"1271","2020-10-27 13:30:59.257357","54.151.8.204","192.168.1.3","UDP","437","8801  >  52729 Len=395","8801","52729"
"1272","2020-10-27 13:30:59.257357","54.151.8.204","192.168.1.3","UDP","422","8801  >  52729 Len=380","8801","52729"
"1273","2020-10-27 13:30:59.257357","54.151.8.204","192.168.1.3","UDP","414","8801  >  52729 Len=372","8801","52729"
"1274","2020-10-27 13:30:59.257357","54.151.8.204","192.168.1.3","UDP","416","8801  >  52729 Len=374","8801","52729"
"1275","2020-10-27 13:30:59.257357","54.151.8.204","192.168.1.3","UDP","486","8801  >  52729 Len=444","8801","52729"
"1276","2020-10-27 13:30:59.257357","54.151.8.204","192.168.1.3","UDP","513","8801  >  52729 Len=471","8801","52729"
"1277","2020-10-27 13:30:59.257357","54.151.8.204","192.168.1.3","UDP","479","8801  >  52729 Len=437","8801","52729"
"1278","2020-10-27 13:30:59.257357","54.151.8.204","192.168.1.3","UDP","482","8801  >  52729 Len=440","8801","52729"
"1279","2020-10-27 13:30:59.257357","54.151.8.204","192.168.1.3","UDP","474","8801  >  52729 Len=432","8801","52729"
"1280","2020-10-27 13:30:59.257579","54.151.8.204","192.168.1.3","UDP","465","8801  >  52729 Len=423","8801","52729"
"1281","2020-10-27 13:30:59.257579","54.151.8.204","192.168.1.3","UDP","468","8801  >  52729 Len=426","8801","52729"
"1282","2020-10-27 13:30:59.257579","54.151.8.204","192.168.1.3","UDP","474","8801  >  52729 Len=432","8801","52729"
"1283","2020-10-27 13:30:59.261900","54.151.8.204","192.168.1.3","TLSv1.2","123","Application Data","443","61413"
"1284","2020-10-27 13:30:59.262139","192.168.1.3","54.151.8.204","TLSv1.2","92","Application Data","61413","443"
"1285","2020-10-27 13:30:59.281792","54.151.8.204","192.168.1.3","UDP","157","8801  >  52729 Len=115","8801","52729"
"1286","2020-10-27 13:30:59.281934","54.151.8.204","192.168.1.3","UDP","155","8801  >  52729 Len=113","8801","52729"
"1287","2020-10-27 13:30:59.302731","54.151.8.204","192.168.1.3","UDP","162","8801  >  52729 Len=120","8801","52729"
"1288","2020-10-27 13:30:59.302834","54.151.8.204","192.168.1.3","UDP","157","8801  >  52729 Len=115","8801","52729"
"1289","2020-10-27 13:30:59.302834","54.151.8.204","192.168.1.3","UDP","176","8801  >  52729 Len=134","8801","52729"
"1290","2020-10-27 13:30:59.328443","54.151.8.204","192.168.1.3","UDP","99","8801  >  52729 Len=57","8801","52729"
"1291","2020-10-27 13:30:59.338264","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
"1292","2020-10-27 13:30:59.342629","54.151.8.204","192.168.1.3","UDP","160","8801  >  52729 Len=118","8801","52729"
"1293","2020-10-27 13:30:59.343282","54.151.8.204","192.168.1.3","UDP","287","8801  >  52729 Len=245","8801","52729"
"1294","2020-10-27 13:30:59.362970","54.151.8.204","192.168.1.3","UDP","295","8801  >  52729 Len=253","8801","52729"
"1295","2020-10-27 13:30:59.424175","54.151.8.204","192.168.1.3","UDP","192","8801  >  52729 Len=150","8801","52729"
"1296","2020-10-27 13:30:59.424611","192.168.1.3","54.151.8.204","UDP","99","52729  >  8801 Len=57","52729","8801"
"1297","2020-10-27 13:30:59.444536","54.151.8.204","192.168.1.3","UDP","333","8801  >  52729 Len=291","8801","52729"
"1298","2020-10-27 13:30:59.444816","54.151.8.204","192.168.1.3","UDP","174","8801  >  52729 Len=132","8801","52729"
"1299","2020-10-27 13:30:59.445059","192.168.1.3","54.151.8.204","UDP","177","52729  >  8801 Len=135","52729","8801"
"1300","2020-10-27 13:30:59.445353","192.168.1.3","54.151.8.204","UDP","111","52729  >  8801 Len=69","52729","8801"
"1301","2020-10-27 13:30:59.462250","54.151.8.204","192.168.1.3","UDP","456","8801  >  52729 Len=414","8801","52729"
"1302","2020-10-27 13:30:59.462544","192.168.1.3","54.151.8.204","UDP","168","52729  >  8801 Len=126","52729","8801"
"1303","2020-10-27 13:30:59.462876","54.151.8.204","192.168.1.3","UDP","482","8801  >  52729 Len=440","8801","52729"
"1304","2020-10-27 13:30:59.462876","54.151.8.204","192.168.1.3","UDP","481","8801  >  52729 Len=439","8801","52729"
"1305","2020-10-27 13:30:59.462876","54.151.8.204","192.168.1.3","UDP","471","8801  >  52729 Len=429","8801","52729"
"1306","2020-10-27 13:30:59.462876","54.151.8.204","192.168.1.3","UDP","472","8801  >  52729 Len=430","8801","52729"
"1307","2020-10-27 13:30:59.462876","54.151.8.204","192.168.1.3","UDP","463","8801  >  52729 Len=421","8801","52729"
"1308","2020-10-27 13:30:59.462876","54.151.8.204","192.168.1.3","UDP","483","8801  >  52729 Len=441","8801","52729"
"1309","2020-10-27 13:30:59.462876","54.151.8.204","192.168.1.3","UDP","506","8801  >  52729 Len=464","8801","52729"
"1310","2020-10-27 13:30:59.462876","54.151.8.204","192.168.1.3","UDP","493","8801  >  52729 Len=451","8801","52729"
"1311","2020-10-27 13:30:59.462876","54.151.8.204","192.168.1.3","UDP","474","8801  >  52729 Len=432","8801","52729"
"1312","2020-10-27 13:30:59.462876","54.151.8.204","192.168.1.3","UDP","444","8801  >  52729 Len=402","8801","52729"
"1313","2020-10-27 13:30:59.463192","54.151.8.204","192.168.1.3","UDP","427","8801  >  52729 Len=385","8801","52729"
"1314","2020-10-27 13:30:59.463192","54.151.8.204","192.168.1.3","UDP","444","8801  >  52729 Len=402","8801","52729"
"1315","2020-10-27 13:30:59.463192","54.151.8.204","192.168.1.3","UDP","453","8801  >  52729 Len=411","8801","52729"
"1316","2020-10-27 13:30:59.463192","54.151.8.204","192.168.1.3","UDP","443","8801  >  52729 Len=401","8801","52729"
"1317","2020-10-27 13:30:59.463192","54.151.8.204","192.168.1.3","UDP","449","8801  >  52729 Len=407","8801","52729"
"1318","2020-10-27 13:30:59.463192","54.151.8.204","192.168.1.3","UDP","467","8801  >  52729 Len=425","8801","52729"
"1319","2020-10-27 13:30:59.463456","54.151.8.204","192.168.1.3","UDP","475","8801  >  52729 Len=433","8801","52729"
"1320","2020-10-27 13:30:59.463456","54.151.8.204","192.168.1.3","UDP","463","8801  >  52729 Len=421","8801","52729"
"1321","2020-10-27 13:30:59.463456","54.151.8.204","192.168.1.3","UDP","450","8801  >  52729 Len=408","8801","52729"
"1322","2020-10-27 13:30:59.463456","54.151.8.204","192.168.1.3","UDP","441","8801  >  52729 Len=399","8801","52729"
"1323","2020-10-27 13:30:59.463456","54.151.8.204","192.168.1.3","UDP","464","8801  >  52729 Len=422","8801","52729"
"1324","2020-10-27 13:30:59.463456","54.151.8.204","192.168.1.3","UDP","465","8801  >  52729 Len=423","8801","52729"
"1325","2020-10-27 13:30:59.463705","54.151.8.204","192.168.1.3","UDP","464","8801  >  52729 Len=422","8801","52729"
"1326","2020-10-27 13:30:59.463705","54.151.8.204","192.168.1.3","UDP","457","8801  >  52729 Len=415","8801","52729"
"1327","2020-10-27 13:30:59.463705","54.151.8.204","192.168.1.3","UDP","442","8801  >  52729 Len=400","8801","52729"
"1328","2020-10-27 13:30:59.463705","54.151.8.204","192.168.1.3","UDP","454","8801  >  52729 Len=412","8801","52729"
"1329","2020-10-27 13:30:59.463705","54.151.8.204","192.168.1.3","UDP","448","8801  >  52729 Len=406","8801","52729"
"1330","2020-10-27 13:30:59.463705","54.151.8.204","192.168.1.3","UDP","454","8801  >  52729 Len=412","8801","52729"
"1331","2020-10-27 13:30:59.463705","54.151.8.204","192.168.1.3","UDP","442","8801  >  52729 Len=400","8801","52729"
"1332","2020-10-27 13:30:59.463705","54.151.8.204","192.168.1.3","UDP","443","8801  >  52729 Len=401","8801","52729"
"1333","2020-10-27 13:30:59.463705","54.151.8.204","192.168.1.3","UDP","445","8801  >  52729 Len=403","8801","52729"
"1334","2020-10-27 13:30:59.463705","54.151.8.204","192.168.1.3","UDP","450","8801  >  52729 Len=408","8801","52729"
"1335","2020-10-27 13:30:59.463705","54.151.8.204","192.168.1.3","UDP","449","8801  >  52729 Len=407","8801","52729"
"1336","2020-10-27 13:30:59.463705","54.151.8.204","192.168.1.3","UDP","445","8801  >  52729 Len=403","8801","52729"
"1337","2020-10-27 13:30:59.463705","54.151.8.204","192.168.1.3","UDP","442","8801  >  52729 Len=400","8801","52729"
"1338","2020-10-27 13:30:59.463705","54.151.8.204","192.168.1.3","UDP","442","8801  >  52729 Len=400","8801","52729"
"1339","2020-10-27 13:30:59.463705","54.151.8.204","192.168.1.3","UDP","437","8801  >  52729 Len=395","8801","52729"
"1340","2020-10-27 13:30:59.463705","54.151.8.204","192.168.1.3","UDP","432","8801  >  52729 Len=390","8801","52729"
"1341","2020-10-27 13:30:59.465036","54.151.8.204","192.168.1.3","UDP","443","8801  >  52729 Len=401","8801","52729"
"1342","2020-10-27 13:30:59.465036","54.151.8.204","192.168.1.3","UDP","435","8801  >  52729 Len=393","8801","52729"
"1343","2020-10-27 13:30:59.465036","54.151.8.204","192.168.1.3","UDP","426","8801  >  52729 Len=384","8801","52729"
"1344","2020-10-27 13:30:59.465036","54.151.8.204","192.168.1.3","UDP","438","8801  >  52729 Len=396","8801","52729"
"1345","2020-10-27 13:30:59.465036","54.151.8.204","192.168.1.3","UDP","440","8801  >  52729 Len=398","8801","52729"
"1346","2020-10-27 13:30:59.465036","54.151.8.204","192.168.1.3","UDP","436","8801  >  52729 Len=394","8801","52729"
"1347","2020-10-27 13:30:59.465036","54.151.8.204","192.168.1.3","UDP","438","8801  >  52729 Len=396","8801","52729"
"1348","2020-10-27 13:30:59.465036","54.151.8.204","192.168.1.3","UDP","450","8801  >  52729 Len=408","8801","52729"
"1349","2020-10-27 13:30:59.465036","54.151.8.204","192.168.1.3","UDP","457","8801  >  52729 Len=415","8801","52729"
"1350","2020-10-27 13:30:59.465036","54.151.8.204","192.168.1.3","UDP","463","8801  >  52729 Len=421","8801","52729"
"1351","2020-10-27 13:30:59.465290","54.151.8.204","192.168.1.3","UDP","478","8801  >  52729 Len=436","8801","52729"
"1352","2020-10-27 13:30:59.465290","54.151.8.204","192.168.1.3","UDP","480","8801  >  52729 Len=438","8801","52729"
"1353","2020-10-27 13:30:59.465290","54.151.8.204","192.168.1.3","UDP","485","8801  >  52729 Len=443","8801","52729"
"1354","2020-10-27 13:30:59.465290","54.151.8.204","192.168.1.3","UDP","485","8801  >  52729 Len=443","8801","52729"
"1355","2020-10-27 13:30:59.465290","54.151.8.204","192.168.1.3","UDP","475","8801  >  52729 Len=433","8801","52729"
"1356","2020-10-27 13:30:59.465290","54.151.8.204","192.168.1.3","UDP","478","8801  >  52729 Len=436","8801","52729"
"1357","2020-10-27 13:30:59.465558","54.151.8.204","192.168.1.3","UDP","485","8801  >  52729 Len=443","8801","52729"
"1358","2020-10-27 13:30:59.465558","54.151.8.204","192.168.1.3","UDP","473","8801  >  52729 Len=431","8801","52729"
"1359","2020-10-27 13:30:59.465558","54.151.8.204","192.168.1.3","UDP","473","8801  >  52729 Len=431","8801","52729"
"1360","2020-10-27 13:30:59.465558","54.151.8.204","192.168.1.3","UDP","473","8801  >  52729 Len=431","8801","52729"
"1361","2020-10-27 13:30:59.465558","54.151.8.204","192.168.1.3","UDP","470","8801  >  52729 Len=428","8801","52729"
"1362","2020-10-27 13:30:59.465558","54.151.8.204","192.168.1.3","UDP","461","8801  >  52729 Len=419","8801","52729"
"1363","2020-10-27 13:30:59.465558","54.151.8.204","192.168.1.3","UDP","470","8801  >  52729 Len=428","8801","52729"
"1364","2020-10-27 13:30:59.465558","54.151.8.204","192.168.1.3","UDP","484","8801  >  52729 Len=442","8801","52729"
"1365","2020-10-27 13:30:59.465558","54.151.8.204","192.168.1.3","UDP","473","8801  >  52729 Len=431","8801","52729"
"1366","2020-10-27 13:30:59.465558","54.151.8.204","192.168.1.3","UDP","452","8801  >  52729 Len=410","8801","52729"
"1367","2020-10-27 13:30:59.465558","54.151.8.204","192.168.1.3","UDP","463","8801  >  52729 Len=421","8801","52729"
"1368","2020-10-27 13:30:59.465558","54.151.8.204","192.168.1.3","UDP","462","8801  >  52729 Len=420","8801","52729"
"1369","2020-10-27 13:30:59.465558","54.151.8.204","192.168.1.3","UDP","456","8801  >  52729 Len=414","8801","52729"
"1370","2020-10-27 13:30:59.465558","54.151.8.204","192.168.1.3","UDP","456","8801  >  52729 Len=414","8801","52729"
"1371","2020-10-27 13:30:59.465879","54.151.8.204","192.168.1.3","UDP","452","8801  >  52729 Len=410","8801","52729"
"1372","2020-10-27 13:30:59.465879","54.151.8.204","192.168.1.3","UDP","451","8801  >  52729 Len=409","8801","52729"
"1373","2020-10-27 13:30:59.465879","54.151.8.204","192.168.1.3","UDP","461","8801  >  52729 Len=419","8801","52729"
"1374","2020-10-27 13:30:59.465879","54.151.8.204","192.168.1.3","UDP","464","8801  >  52729 Len=422","8801","52729"
"1375","2020-10-27 13:30:59.465879","54.151.8.204","192.168.1.3","UDP","458","8801  >  52729 Len=416","8801","52729"
"1376","2020-10-27 13:30:59.465879","54.151.8.204","192.168.1.3","UDP","454","8801  >  52729 Len=412","8801","52729"
"1377","2020-10-27 13:30:59.465879","54.151.8.204","192.168.1.3","UDP","462","8801  >  52729 Len=420","8801","52729"
"1378","2020-10-27 13:30:59.465879","54.151.8.204","192.168.1.3","UDP","468","8801  >  52729 Len=426","8801","52729"
"1379","2020-10-27 13:30:59.465879","54.151.8.204","192.168.1.3","UDP","466","8801  >  52729 Len=424","8801","52729"
"1380","2020-10-27 13:30:59.465879","54.151.8.204","192.168.1.3","UDP","457","8801  >  52729 Len=415","8801","52729"
"1381","2020-10-27 13:30:59.465879","54.151.8.204","192.168.1.3","UDP","455","8801  >  52729 Len=413","8801","52729"
"1382","2020-10-27 13:30:59.465879","54.151.8.204","192.168.1.3","UDP","457","8801  >  52729 Len=415","8801","52729"
"1383","2020-10-27 13:30:59.465879","54.151.8.204","192.168.1.3","UDP","456","8801  >  52729 Len=414","8801","52729"
"1384","2020-10-27 13:30:59.465879","54.151.8.204","192.168.1.3","UDP","460","8801  >  52729 Len=418","8801","52729"
"1385","2020-10-27 13:30:59.465879","54.151.8.204","192.168.1.3","UDP","465","8801  >  52729 Len=423","8801","52729"
"1386","2020-10-27 13:30:59.465879","54.151.8.204","192.168.1.3","UDP","460","8801  >  52729 Len=418","8801","52729"
"1387","2020-10-27 13:30:59.466317","54.151.8.204","192.168.1.3","UDP","458","8801  >  52729 Len=416","8801","52729"
"1388","2020-10-27 13:30:59.466317","54.151.8.204","192.168.1.3","UDP","446","8801  >  52729 Len=404","8801","52729"
"1389","2020-10-27 13:30:59.466317","54.151.8.204","192.168.1.3","UDP","453","8801  >  52729 Len=411","8801","52729"
"1390","2020-10-27 13:30:59.466317","54.151.8.204","192.168.1.3","UDP","458","8801  >  52729 Len=416","8801","52729"
"1391","2020-10-27 13:30:59.474852","54.151.8.204","192.168.1.3","UDP","471","8801  >  52729 Len=429","8801","52729"
"1392","2020-10-27 13:30:59.483881","54.151.8.204","192.168.1.3","UDP","171","8801  >  52729 Len=129","8801","52729"
"1393","2020-10-27 13:30:59.484165","192.168.1.3","54.151.8.204","UDP","173","52729  >  8801 Len=131","52729","8801"
"1394","2020-10-27 13:30:59.484313","54.151.8.204","192.168.1.3","UDP","162","8801  >  52729 Len=120","8801","52729"
"1395","2020-10-27 13:30:59.486362","54.151.8.204","192.168.1.3","UDP","463","8801  >  52729 Len=421","8801","52729"
"1396","2020-10-27 13:30:59.496483","192.168.1.3","54.151.8.204","UDP","175","52729  >  8801 Len=133","52729","8801"
"1397","2020-10-27 13:30:59.501228","54.151.8.204","192.168.1.3","UDP","464","8801  >  52729 Len=422","8801","52729"
"1398","2020-10-27 13:30:59.503891","54.151.8.204","192.168.1.3","UDP","159","8801  >  52729 Len=117","8801","52729"
"1399","2020-10-27 13:30:59.508622","54.151.8.204","192.168.1.3","TCP","54","443  >  61413 [ACK] Seq=871 Ack=1646 Win=16 Len=0","443","61413"
"1400","2020-10-27 13:30:59.523726","192.168.1.3","54.151.8.204","UDP","195","52729  >  8801 Len=153","52729","8801"
