"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"8257","2020-10-07 14:20:38.179199340","192.168.1.3","50.16.41.195","TLSv1.2","181","Application Data","34944","443"
"8258","2020-10-07 14:20:38.188580004","192.168.1.3","50.16.41.195","TLSv1.2","119","Application Data","34930","443"
"8259","2020-10-07 14:20:38.198764172","192.168.1.3","50.16.41.195","TLSv1.2","184","Application Data","34944","443"
"8260","2020-10-07 14:20:38.199205816","192.168.1.3","50.16.41.195","DTLSv1.2","207","Application Data","53012","8801"
"8261","2020-10-07 14:20:38.200165349","192.168.1.3","50.16.41.195","TLSv1.2","175","Application Data","34940","443"
"8262","2020-10-07 14:20:38.200616898","192.168.1.3","50.16.41.195","DTLSv1.2","183","Application Data","53012","8801"
"8263","2020-10-07 14:20:38.219728890","192.168.1.3","50.16.41.195","TCP","66","34938  >  443 [ACK] Seq=1076 Ack=141195 Win=1444 Len=0 TSval=3178963827 TSecr=4226113809","34938","443"
"8264","2020-10-07 14:20:38.221269092","192.168.1.3","50.16.41.195","DTLSv1.2","191","Application Data","53012","8801"
"8265","2020-10-07 14:20:38.223752894","192.168.1.3","50.16.41.195","DTLSv1.2","187","Application Data","53012","8801"
"8266","2020-10-07 14:20:38.238550128","50.16.41.195","192.168.1.3","TCP","66","443  >  34944 [ACK] Seq=598 Ack=81361 Win=850 Len=0 TSval=4226113847 TSecr=3178963352","443","34944"
"8267","2020-10-07 14:20:38.238576956","50.16.41.195","192.168.1.3","DTLSv1.2","367","Application Data","8801","53012"
"8268","2020-10-07 14:20:38.238593220","50.16.41.195","192.168.1.3","DTLSv1.2","379","Application Data","8801","53012"
"8269","2020-10-07 14:20:38.238600566","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"8270","2020-10-07 14:20:38.238607264","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"8271","2020-10-07 14:20:38.238614779","50.16.41.195","192.168.1.3","TCP","66","443  >  34940 [ACK] Seq=715 Ack=80480 Win=850 Len=0 TSval=4226113871 TSecr=3178963388","443","34940"
"8272","2020-10-07 14:20:38.238627044","50.16.41.195","192.168.1.3","DTLSv1.2","387","Application Data","8801","53012"
"8273","2020-10-07 14:20:38.239165333","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"8274","2020-10-07 14:20:38.240136697","192.168.1.3","50.16.41.195","TLSv1.2","185","Application Data","34944","443"
"8275","2020-10-07 14:20:38.240165408","192.168.1.3","50.16.41.195","TLSv1.2","179","Application Data","34940","443"
"8276","2020-10-07 14:20:38.258409335","192.168.1.3","50.16.41.195","TLSv1.2","134","Application Data","34944","443"
"8277","2020-10-07 14:20:38.258948177","192.168.1.3","50.16.41.195","DTLSv1.2","159","Application Data","53012","8801"
"8278","2020-10-07 14:20:38.260249052","50.16.41.195","192.168.1.3","TCP","66","443  >  34940 [ACK] Seq=715 Ack=80604 Win=850 Len=0 TSval=4226113892 TSecr=3178963410","443","34940"
"8279","2020-10-07 14:20:38.260276133","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"8280","2020-10-07 14:20:38.260296704","50.16.41.195","192.168.1.3","TCP","66","443  >  34944 [ACK] Seq=598 Ack=81498 Win=850 Len=0 TSval=4226113905 TSecr=3178963408","443","34944"
"8281","2020-10-07 14:20:38.260323632","50.16.41.195","192.168.1.3","TLSv1.2","1466","Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data","443","34936"
"8282","2020-10-07 14:20:38.307732897","192.168.1.3","50.16.41.195","TCP","66","34936  >  443 [ACK] Seq=1076 Ack=141473 Win=1444 Len=0 TSval=3178963915 TSecr=4226113867","34936","443"
"8283","2020-10-07 14:20:38.311372976","50.16.41.195","192.168.1.3","DTLSv1.2","399","Application Data","8801","53012"
"8284","2020-10-07 14:20:38.311406154","50.16.41.195","192.168.1.3","DTLSv1.2","407","Application Data","8801","53012"
"8285","2020-10-07 14:20:38.311415007","50.16.41.195","192.168.1.3","DTLSv1.2","411","Application Data","8801","53012"
"8286","2020-10-07 14:20:38.311422855","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"8287","2020-10-07 14:20:38.311429951","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"8288","2020-10-07 14:20:38.311436775","50.16.41.195","192.168.1.3","DTLSv1.2","399","Application Data","8801","53012"
"8289","2020-10-07 14:20:38.311444462","50.16.41.195","192.168.1.3","TCP","66","443  >  34940 [ACK] Seq=715 Ack=80731 Win=850 Len=0 TSval=4226113936 TSecr=3178963448","443","34940"
"8290","2020-10-07 14:20:38.311462680","50.16.41.195","192.168.1.3","DTLSv1.2","119","Application Data","8801","39120"
"8291","2020-10-07 14:20:38.311470215","50.16.41.195","192.168.1.3","TCP","66","443  >  34944 [ACK] Seq=598 Ack=81577 Win=850 Len=0 TSval=4226113949 TSecr=3178963448","443","34944"
"8292","2020-10-07 14:20:38.311480295","50.16.41.195","192.168.1.3","DTLSv1.2","379","Application Data","8801","53012"
"8293","2020-10-07 14:20:38.311487054","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"8294","2020-10-07 14:20:38.311493394","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"8295","2020-10-07 14:20:38.311499641","50.16.41.195","192.168.1.3","TCP","66","443  >  34940 [ACK] Seq=715 Ack=80880 Win=850 Len=0 TSval=4226113975 TSecr=3178963491","443","34940"
"8296","2020-10-07 14:20:38.311512853","50.16.41.195","192.168.1.3","DTLSv1.2","383","Application Data","8801","53012"
"8297","2020-10-07 14:20:38.311519386","50.16.41.195","192.168.1.3","TCP","66","443  >  34944 [ACK] Seq=598 Ack=81707 Win=850 Len=0 TSval=4226113987 TSecr=3178963488","443","34944"
"8298","2020-10-07 14:20:38.311539584","50.16.41.195","192.168.1.3","TLSv1.2","1466","Application Data, Application Data, Application Data","443","34938"
"8299","2020-10-07 14:20:38.311578507","50.16.41.195","192.168.1.3","TCP","66","443  >  34940 [ACK] Seq=715 Ack=81032 Win=850 Len=0 TSval=4226113994 TSecr=3178963511","443","34940"
"8300","2020-10-07 14:20:38.311590273","50.16.41.195","192.168.1.3","TLSv1.2","90","Application Data","443","34938"
"8301","2020-10-07 14:20:38.311607777","192.168.1.3","50.16.41.195","TCP","66","34938  >  443 [ACK] Seq=1076 Ack=142619 Win=1444 Len=0 TSval=3178963919 TSecr=4226113974","34938","443"
"8302","2020-10-07 14:20:38.311627506","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"8303","2020-10-07 14:20:38.311637847","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"8304","2020-10-07 14:20:38.311645179","50.16.41.195","192.168.1.3","DTLSv1.2","375","Application Data","8801","53012"
"8305","2020-10-07 14:20:38.312866991","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"8306","2020-10-07 14:20:38.312957810","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"8307","2020-10-07 14:20:38.313515129","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"8308","2020-10-07 14:20:38.338826233","192.168.1.3","50.16.41.195","TLSv1.2","134","Application Data","34940","443"
"8309","2020-10-07 14:20:38.339356030","192.168.1.3","50.16.41.195","DTLSv1.2","159","Application Data","53012","8801"
"8310","2020-10-07 14:20:38.366671664","50.16.41.195","192.168.1.3","TCP","66","443  >  34944 [ACK] Seq=598 Ack=81858 Win=850 Len=0 TSval=4226114003 TSecr=3178963508","443","34944"
"8311","2020-10-07 14:20:38.366727752","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"8312","2020-10-07 14:20:38.366746683","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"8313","2020-10-07 14:20:38.366755068","50.16.41.195","192.168.1.3","TCP","66","443  >  34944 [ACK] Seq=598 Ack=81994 Win=850 Len=0 TSval=4226114024 TSecr=3178963528","443","34944"
"8314","2020-10-07 14:20:38.366765828","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"8315","2020-10-07 14:20:38.366774809","50.16.41.195","192.168.1.3","DTLSv1.2","359","Application Data","8801","53012"
"8316","2020-10-07 14:20:38.366783545","50.16.41.195","192.168.1.3","DTLSv1.2","343","Application Data","8801","53012"
"8317","2020-10-07 14:20:38.366792205","50.16.41.195","192.168.1.3","DTLSv1.2","355","Application Data","8801","53012"
"8318","2020-10-07 14:20:38.366804674","50.16.41.195","192.168.1.3","TCP","66","443  >  34940 [ACK] Seq=715 Ack=81169 Win=850 Len=0 TSval=4226114052 TSecr=3178963568","443","34940"
"8319","2020-10-07 14:20:38.366827055","50.16.41.195","192.168.1.3","TLSv1.2","1466","Application Data, Application Data, Application Data, Application Data","443","34936"
"8320","2020-10-07 14:20:38.367586567","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"8321","2020-10-07 14:20:38.451762022","192.168.1.3","50.16.41.195","TCP","66","34936  >  443 [ACK] Seq=1076 Ack=142873 Win=1444 Len=0 TSval=3178964059 TSecr=4226114041","34936","443"
"8322","2020-10-07 14:20:38.457419732","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"8323","2020-10-07 14:20:38.457453098","50.16.41.195","192.168.1.3","TCP","66","443  >  34944 [ACK] Seq=598 Ack=82142 Win=850 Len=0 TSval=4226114076 TSecr=3178963572","443","34944"
"8324","2020-10-07 14:20:38.457472699","50.16.41.195","192.168.1.3","DTLSv1.2","371","Application Data","8801","53012"
"8325","2020-10-07 14:20:38.457481199","50.16.41.195","192.168.1.3","TLSv1.2","397","Application Data","443","34936"
"8326","2020-10-07 14:20:38.457491997","50.16.41.195","192.168.1.3","TCP","66","443  >  34940 [ACK] Seq=715 Ack=81286 Win=850 Len=0 TSval=4226114091 TSecr=3178963609","443","34940"
"8327","2020-10-07 14:20:38.457502404","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"8328","2020-10-07 14:20:38.457509846","50.16.41.195","192.168.1.3","TLSv1.2","105","Application Data","443","34948"
"8329","2020-10-07 14:20:38.457521092","50.16.41.195","192.168.1.3","DTLSv1.2","375","Application Data","8801","53012"
"8330","2020-10-07 14:20:38.457721897","192.168.1.3","50.16.41.195","TCP","66","34936  >  443 [ACK] Seq=1076 Ack=143204 Win=1444 Len=0 TSval=3178964065 TSecr=4226114080","34936","443"
"8331","2020-10-07 14:20:38.458978121","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"8332","2020-10-07 14:20:38.459207578","192.168.1.3","50.16.41.195","TLSv1.2","109","Application Data","34948","443"
"8333","2020-10-07 14:20:38.459768846","192.168.1.3","50.16.41.195","TLSv1.2","134","Application Data","34944","443"
"8334","2020-10-07 14:20:38.460413011","192.168.1.3","50.16.41.195","DTLSv1.2","159","Application Data","53012","8801"
"8335","2020-10-07 14:20:38.497848272","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"8336","2020-10-07 14:20:38.497885122","50.16.41.195","192.168.1.3","DTLSv1.2","375","Application Data","8801","53012"
"8337","2020-10-07 14:20:38.497894810","50.16.41.195","192.168.1.3","DTLSv1.2","367","Application Data","8801","53012"
"8338","2020-10-07 14:20:38.497903004","50.16.41.195","192.168.1.3","DTLSv1.2","359","Application Data","8801","53012"
"8339","2020-10-07 14:20:38.497916165","50.16.41.195","192.168.1.3","DTLSv1.2","343","Application Data","8801","53012"
"8340","2020-10-07 14:20:38.497923757","50.16.41.195","192.168.1.3","DTLSv1.2","339","Application Data","8801","53012"
"8341","2020-10-07 14:20:38.497931535","172.217.167.46","192.168.1.3","TLSv1.2","289","Application Data","443","44352"
"8342","2020-10-07 14:20:38.497955967","192.168.1.3","172.217.167.46","TCP","66","44352  >  443 [ACK] Seq=33846 Ack=2443 Win=1444 Len=0 TSval=758771452 TSecr=4113159083","44352","443"
"8343","2020-10-07 14:20:38.497981952","50.16.41.195","192.168.1.3","TLSv1.2","1466","Application Data, Application Data, Application Data, Application Data","443","34938"
"8344","2020-10-07 14:20:38.499080966","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"8345","2020-10-07 14:20:38.499258769","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"8346","2020-10-07 14:20:38.512785032","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","39120","8801"
"8347","2020-10-07 14:20:38.535773013","50.16.41.195","192.168.1.3","DTLSv1.2","335","Application Data","8801","53012"
"8348","2020-10-07 14:20:38.535800763","50.16.41.195","192.168.1.3","DTLSv1.2","335","Application Data","8801","53012"
"8349","2020-10-07 14:20:38.535808423","50.16.41.195","192.168.1.3","TCP","66","443  >  34940 [ACK] Seq=715 Ack=81400 Win=850 Len=0 TSval=4226114265 TSecr=3178963648","443","34940"
"8350","2020-10-07 14:20:38.535822075","50.16.41.195","192.168.1.3","TCP","66","443  >  34940 [ACK] Seq=715 Ack=81516 Win=850 Len=0 TSval=4226114265 TSecr=3178963669","443","34940"
"8351","2020-10-07 14:20:38.535828120","50.16.41.195","192.168.1.3","DTLSv1.2","339","Application Data","8801","53012"
"8352","2020-10-07 14:20:38.535833005","50.16.41.195","192.168.1.3","DTLSv1.2","339","Application Data","8801","53012"
"8353","2020-10-07 14:20:38.535836849","50.16.41.195","192.168.1.3","TCP","66","443  >  34944 [ACK] Seq=598 Ack=82256 Win=850 Len=0 TSval=4226114278 TSecr=3178963647","443","34944"
"8354","2020-10-07 14:20:38.535842322","50.16.41.195","192.168.1.3","TCP","66","443  >  34944 [ACK] Seq=598 Ack=82485 Win=850 Len=0 TSval=4226114279 TSecr=3178963667","443","34944"
"8355","2020-10-07 14:20:38.535847528","50.16.41.195","192.168.1.3","TCP","66","443  >  34940 [ACK] Seq=715 Ack=81746 Win=850 Len=0 TSval=4226114286 TSecr=3178963787","443","34940"
"8356","2020-10-07 14:20:38.535852287","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"8357","2020-10-07 14:20:38.535856088","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"8358","2020-10-07 14:20:38.535859532","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"8359","2020-10-07 14:20:38.535863200","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"8360","2020-10-07 14:20:38.535866546","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"8361","2020-10-07 14:20:38.535869864","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"8362","2020-10-07 14:20:38.535873270","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"8363","2020-10-07 14:20:38.535898255","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"8364","2020-10-07 14:20:38.535902333","50.16.41.195","192.168.1.3","TCP","66","443  >  34944 [ACK] Seq=598 Ack=82600 Win=850 Len=0 TSval=4226114300 TSecr=3178963787","443","34944"
"8365","2020-10-07 14:20:38.535907026","50.16.41.195","192.168.1.3","DTLSv1.2","339","Application Data","8801","53012"
"8366","2020-10-07 14:20:38.535910988","50.16.41.195","192.168.1.3","TLSv1.2","145","Application Data","443","34930"
"8367","2020-10-07 14:20:38.535918622","50.16.41.195","192.168.1.3","TCP","66","443  >  34940 [ACK] Seq=715 Ack=81855 Win=850 Len=0 TSval=4226114326 TSecr=3178963808","443","34940"
"8368","2020-10-07 14:20:38.536223632","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"8369","2020-10-07 14:20:38.536512752","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"8370","2020-10-07 14:20:38.536584065","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"8371","2020-10-07 14:20:38.538508541","192.168.1.3","50.16.41.195","TLSv1.2","134","Application Data","34940","443"
"8372","2020-10-07 14:20:38.540518715","192.168.1.3","50.16.41.195","DTLSv1.2","143","Application Data","53012","8801"
"8373","2020-10-07 14:20:38.547223668","50.16.41.195","192.168.1.3","DTLSv1.2","351","Application Data","8801","53012"
"8374","2020-10-07 14:20:38.547244398","50.16.41.195","192.168.1.3","TLSv1.2","1466","Application Data, Application Data, Application Data, Application Data, Application Data","443","34936"
"8375","2020-10-07 14:20:38.559105361","50.16.41.195","192.168.1.3","TCP","66","443  >  34940 [ACK] Seq=715 Ack=81968 Win=850 Len=0 TSval=4226114344 TSecr=3178963848","443","34940"
"8376","2020-10-07 14:20:38.559141221","50.16.41.195","192.168.1.3","TCP","66","443  >  34944 [ACK] Seq=598 Ack=82718 Win=850 Len=0 TSval=4226114339 TSecr=3178963806","443","34944"
"8377","2020-10-07 14:20:38.559151572","50.16.41.195","192.168.1.3","DTLSv1.2","355","Application Data","8801","53012"
"8378","2020-10-07 14:20:38.559725892","192.168.1.3","50.16.41.195","TCP","66","34938  >  443 [ACK] Seq=1076 Ack=144019 Win=1444 Len=0 TSval=3178964167 TSecr=4226114146","34938","443"
"8379","2020-10-07 14:20:38.559795959","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"8380","2020-10-07 14:20:38.566339282","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"8381","2020-10-07 14:20:38.566388885","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"8382","2020-10-07 14:20:38.566405408","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"8383","2020-10-07 14:20:38.566417023","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"8384","2020-10-07 14:20:38.566427868","50.16.41.195","192.168.1.3","TCP","66","443  >  34930 [ACK] Seq=1962 Ack=1035 Win=399 Len=0 TSval=4226114354 TSecr=3178963796","443","34930"
"8385","2020-10-07 14:20:38.567485922","50.16.41.195","192.168.1.3","TCP","66","443  >  34944 [ACK] Seq=598 Ack=82837 Win=850 Len=0 TSval=4226114358 TSecr=3178963848","443","34944"
"8386","2020-10-07 14:20:38.572449208","50.16.41.195","192.168.1.3","TCP","66","443  >  34944 [ACK] Seq=598 Ack=82905 Win=850 Len=0 TSval=4226114362 TSecr=3178963866","443","34944"
"8387","2020-10-07 14:20:38.576927290","50.16.41.195","192.168.1.3","DTLSv1.2","351","Application Data","8801","53012"
"8388","2020-10-07 14:20:38.577003880","50.16.41.195","192.168.1.3","DTLSv1.2","335","Application Data","8801","53012"
"8389","2020-10-07 14:20:38.577782561","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"8390","2020-10-07 14:20:38.579733578","192.168.1.3","50.16.41.195","TCP","66","34930  >  443 [ACK] Seq=1035 Ack=1962 Win=537 Len=0 TSval=3178964187 TSecr=4226114315","34930","443"
"8391","2020-10-07 14:20:38.582328758","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"8392","2020-10-07 14:20:38.600325447","192.168.1.3","50.16.41.195","TLSv1.2","216","Application Data","34944","443"
"8393","2020-10-07 14:20:38.600836353","192.168.1.3","50.16.41.195","DTLSv1.2","223","Application Data","53012","8801"
"8394","2020-10-07 14:20:38.614090145","50.16.41.195","192.168.1.3","DTLSv1.2","335","Application Data","8801","53012"
"8395","2020-10-07 14:20:38.614200438","50.16.41.195","192.168.1.3","DTLSv1.2","331","Application Data","8801","53012"
"8396","2020-10-07 14:20:38.614439700","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"8397","2020-10-07 14:20:38.626233198","50.16.41.195","192.168.1.3","TLSv1.2","1466","Application Data, Application Data, Application Data, Application Data, Application Data, Application Data","443","34938"
"8398","2020-10-07 14:20:38.628423738","50.16.41.195","192.168.1.3","TLSv1.2","305","Application Data","443","34938"
"8399","2020-10-07 14:20:38.628437337","192.168.1.3","50.16.41.195","TCP","66","34938  >  443 [ACK] Seq=1076 Ack=145658 Win=1444 Len=0 TSval=3178964236 TSecr=4226114413","34938","443"
"8400","2020-10-07 14:20:38.638905007","50.16.41.195","192.168.1.3","TCP","66","443  >  34940 [ACK] Seq=715 Ack=82036 Win=850 Len=0 TSval=4226114429 TSecr=3178963946","443","34940"
"8401","2020-10-07 14:20:38.639664339","192.168.1.3","50.16.41.195","TLSv1.2","218","Application Data","34940","443"
"8402","2020-10-07 14:20:38.640161451","192.168.1.3","50.16.41.195","DTLSv1.2","227","Application Data","53012","8801"
"8403","2020-10-07 14:20:38.654780705","50.16.41.195","192.168.1.3","DTLSv1.2","335","Application Data","8801","53012"
"8404","2020-10-07 14:20:38.666792869","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"8405","2020-10-07 14:20:38.676428143","50.16.41.195","192.168.1.3","DTLSv1.2","331","Application Data","8801","53012"
"8406","2020-10-07 14:20:38.676992929","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"8407","2020-10-07 14:20:38.680222743","192.168.1.3","50.16.41.195","TLSv1.2","203","Application Data","34944","443"
"8408","2020-10-07 14:20:38.680890146","192.168.1.3","50.16.41.195","DTLSv1.2","211","Application Data","53012","8801"
"8409","2020-10-07 14:20:38.683270948","192.168.1.3","50.16.41.195","TLSv1.2","215","Application Data","34940","443"
"8410","2020-10-07 14:20:38.683798597","192.168.1.3","50.16.41.195","DTLSv1.2","223","Application Data","53012","8801"
"8411","2020-10-07 14:20:38.699575727","192.168.1.3","50.16.41.195","TLSv1.2","207","Application Data","34944","443"
"8412","2020-10-07 14:20:38.700175808","192.168.1.3","50.16.41.195","DTLSv1.2","215","Application Data","53012","8801"
"8413","2020-10-07 14:20:38.702938975","192.168.1.3","50.16.41.195","TLSv1.2","190","Application Data","34940","443"
"8414","2020-10-07 14:20:38.703447236","192.168.1.3","50.16.41.195","DTLSv1.2","199","Application Data","53012","8801"
"8415","2020-10-07 14:20:38.719729474","192.168.1.3","50.16.41.195","TCP","66","34936  >  443 [ACK] Seq=1076 Ack=144604 Win=1444 Len=0 TSval=3178964327 TSecr=4226114322","34936","443"
"8416","2020-10-07 14:20:38.720407702","192.168.1.3","50.16.41.195","TLSv1.2","188","Application Data","34944","443"
"8417","2020-10-07 14:20:38.721111641","192.168.1.3","50.16.41.195","DTLSv1.2","195","Application Data","53012","8801"
"8418","2020-10-07 14:20:38.735037537","50.16.41.195","192.168.1.3","DTLSv1.2","331","Application Data","8801","53012"
"8419","2020-10-07 14:20:38.740696392","50.16.41.195","192.168.1.3","DTLSv1.2","335","Application Data","8801","53012"
"8420","2020-10-07 14:20:38.740738665","50.16.41.195","192.168.1.3","DTLSv1.2","339","Application Data","8801","53012"
"8421","2020-10-07 14:20:38.741374175","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"8422","2020-10-07 14:20:38.755713375","50.16.41.195","192.168.1.3","TLSv1.2","1466","Application Data, Application Data, Application Data, Application Data, Application Data","443","34936"
"8423","2020-10-07 14:20:38.756272077","50.16.41.195","192.168.1.3","DTLSv1.2","343","Application Data","8801","53012"
"8424","2020-10-07 14:20:38.756810484","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"8425","2020-10-07 14:20:38.760939004","192.168.1.3","50.16.41.195","TLSv1.2","178","Application Data","34940","443"
"8426","2020-10-07 14:20:38.761484267","192.168.1.3","50.16.41.195","DTLSv1.2","187","Application Data","53012","8801"
"8427","2020-10-07 14:20:38.763344630","192.168.1.3","50.16.41.195","TLSv1.2","178","Application Data","34944","443"
"8428","2020-10-07 14:20:38.763623715","192.168.1.3","50.16.41.195","DTLSv1.2","187","Application Data","53012","8801"
"8429","2020-10-07 14:20:38.770859094","50.16.41.195","192.168.1.3","TLSv1.2","488","Application Data, Application Data","443","34936"
"8430","2020-10-07 14:20:38.770876454","192.168.1.3","50.16.41.195","TCP","66","34936  >  443 [ACK] Seq=1076 Ack=146426 Win=1444 Len=0 TSval=3178964378 TSecr=4226114543","34936","443"
"8431","2020-10-07 14:20:38.776500715","50.16.41.195","192.168.1.3","DTLSv1.2","351","Application Data","8801","53012"
"8432","2020-10-07 14:20:38.776516965","50.16.41.195","192.168.1.3","TCP","66","443  >  34948 [ACK] Seq=637 Ack=560 Win=237 Len=0 TSval=4226114564 TSecr=3178964067","443","34948"
"8433","2020-10-07 14:20:38.783638862","50.16.41.195","192.168.1.3","TCP","66","443  >  34944 [ACK] Seq=598 Ack=82973 Win=850 Len=0 TSval=4226114574 TSecr=3178964067","443","34944"
"8434","2020-10-07 14:20:38.795794599","50.16.41.195","192.168.1.3","DTLSv1.2","355","Application Data","8801","53012"
"8435","2020-10-07 14:20:38.796371667","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"8436","2020-10-07 14:20:38.802068405","192.168.1.3","50.16.41.195","TLSv1.2","176","Application Data","34940","443"
"8437","2020-10-07 14:20:38.802804009","192.168.1.3","50.16.41.195","DTLSv1.2","183","Application Data","53012","8801"
"8438","2020-10-07 14:20:38.808909410","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"8439","2020-10-07 14:20:38.815565906","50.16.41.195","192.168.1.3","DTLSv1.2","363","Application Data","8801","53012"
"8440","2020-10-07 14:20:38.837194132","50.16.41.195","192.168.1.3","DTLSv1.2","367","Application Data","8801","53012"
"8441","2020-10-07 14:20:38.837984781","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"8442","2020-10-07 14:20:38.840798170","192.168.1.3","50.16.41.195","TLSv1.2","174","Application Data","34944","443"
"8443","2020-10-07 14:20:38.841306896","192.168.1.3","50.16.41.195","DTLSv1.2","183","Application Data","53012","8801"
"8444","2020-10-07 14:20:38.841593582","192.168.1.3","50.16.41.195","TLSv1.2","145","Application Data","34940","443"
"8445","2020-10-07 14:20:38.841692688","192.168.1.3","50.16.41.195","TLSv1.2","134","Application Data","34944","443"
"8446","2020-10-07 14:20:38.842072355","192.168.1.3","50.16.41.195","DTLSv1.2","151","Application Data","53012","8801"
"8447","2020-10-07 14:20:38.842501311","192.168.1.3","50.16.41.195","DTLSv1.2","143","Application Data","53012","8801"
"8448","2020-10-07 14:20:38.843683335","50.16.41.195","192.168.1.3","TCP","66","443  >  34940 [ACK] Seq=715 Ack=82104 Win=850 Len=0 TSval=4226114634 TSecr=3178964146","443","34940"
"8449","2020-10-07 14:20:38.856992512","50.16.41.195","192.168.1.3","DTLSv1.2","367","Application Data","8801","53012"
"8450","2020-10-07 14:20:38.857017277","50.16.41.195","192.168.1.3","DTLSv1.2","351","Application Data","8801","53012"
"8451","2020-10-07 14:20:38.857675002","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"8452","2020-10-07 14:20:38.860718944","50.16.41.195","192.168.1.3","TLSv1.2","1466","Application Data, Application Data, Application Data, Application Data","443","34938"
"8453","2020-10-07 14:20:38.867954588","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"8454","2020-10-07 14:20:38.896375511","50.16.41.195","192.168.1.3","DTLSv1.2","343","Application Data","8801","53012"
"8455","2020-10-07 14:20:38.904660972","50.16.41.195","192.168.1.3","TLSv1.2","116","Application Data","443","34930"
"8456","2020-10-07 14:20:38.904691711","192.168.1.3","50.16.41.195","TCP","66","34930  >  443 [ACK] Seq=1035 Ack=2012 Win=537 Len=0 TSval=3178964512 TSecr=4226114698","34930","443"
