"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"4879","2020-11-18 10:22:53.257347","193.123.20.144","192.168.1.3","UDP","963","8801  >  49647 Len=921","8801","49647"
"4880","2020-11-18 10:22:53.257440","193.123.20.144","192.168.1.3","UDP","963","8801  >  49647 Len=921","8801","49647"
"4881","2020-11-18 10:22:53.257570","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"4882","2020-11-18 10:22:53.257847","193.123.20.144","192.168.1.3","UDP","469","8801  >  49646 Len=427","8801","49646"
"4883","2020-11-18 10:22:53.277528","193.123.20.144","192.168.1.3","UDP","963","8801  >  49647 Len=921","8801","49647"
"4884","2020-11-18 10:22:53.278016","193.123.20.144","192.168.1.3","UDP","959","8801  >  49647 Len=917","8801","49647"
"4885","2020-11-18 10:22:53.287768","193.123.20.144","192.168.1.3","UDP","453","8801  >  49646 Len=411","8801","49646"
"4886","2020-11-18 10:22:53.298216","193.123.20.144","192.168.1.3","UDP","453","8801  >  49646 Len=411","8801","49646"
"4887","2020-11-18 10:22:53.307099","193.123.20.144","192.168.1.3","UDP","958","8801  >  49647 Len=916","8801","49647"
"4888","2020-11-18 10:22:53.307303","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"4889","2020-11-18 10:22:53.317464","193.123.20.144","192.168.1.3","UDP","463","8801  >  49646 Len=421","8801","49646"
"4890","2020-11-18 10:22:53.318289","193.123.20.144","192.168.1.3","UDP","1073","8801  >  49647 Len=1031","8801","49647"
"4891","2020-11-18 10:22:53.337071","193.123.20.144","192.168.1.3","UDP","475","8801  >  49646 Len=433","8801","49646"
"4892","2020-11-18 10:22:53.338429","193.123.20.144","192.168.1.3","UDP","1073","8801  >  49647 Len=1031","8801","49647"
"4893","2020-11-18 10:22:53.338429","193.123.20.144","192.168.1.3","UDP","1073","8801  >  49647 Len=1031","8801","49647"
"4894","2020-11-18 10:22:53.347871","193.123.20.144","192.168.1.3","UDP","1073","8801  >  49647 Len=1031","8801","49647"
"4895","2020-11-18 10:22:53.357932","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"4896","2020-11-18 10:22:53.410061","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"4897","2020-11-18 10:22:53.427723","193.123.20.144","192.168.1.3","UDP","475","8801  >  49646 Len=433","8801","49646"
"4898","2020-11-18 10:22:53.429759","193.123.20.144","192.168.1.3","UDP","457","8801  >  49646 Len=415","8801","49646"
"4899","2020-11-18 10:22:53.440807","193.123.20.144","192.168.1.3","UDP","1073","8801  >  49647 Len=1031","8801","49647"
"4900","2020-11-18 10:22:53.440807","193.123.20.144","192.168.1.3","UDP","1073","8801  >  49647 Len=1031","8801","49647"
"4901","2020-11-18 10:22:53.440807","193.123.20.144","192.168.1.3","UDP","1073","8801  >  49647 Len=1031","8801","49647"
"4902","2020-11-18 10:22:53.447725","193.123.20.144","192.168.1.3","UDP","457","8801  >  49646 Len=415","8801","49646"
"4903","2020-11-18 10:22:53.447883","193.123.20.144","192.168.1.3","UDP","460","8801  >  49646 Len=418","8801","49646"
"4904","2020-11-18 10:22:53.453640","193.123.20.144","192.168.1.3","UDP","460","8801  >  49646 Len=418","8801","49646"
"4905","2020-11-18 10:22:53.461002","193.123.20.144","192.168.1.3","UDP","1073","8801  >  49647 Len=1031","8801","49647"
"4906","2020-11-18 10:22:53.461002","193.123.20.144","192.168.1.3","UDP","1073","8801  >  49647 Len=1031","8801","49647"
"4907","2020-11-18 10:22:53.461002","193.123.20.144","192.168.1.3","UDP","1073","8801  >  49647 Len=1031","8801","49647"
"4908","2020-11-18 10:22:53.461296","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"4909","2020-11-18 10:22:53.467692","193.123.20.144","192.168.1.3","UDP","454","8801  >  49646 Len=412","8801","49646"
"4910","2020-11-18 10:22:53.469551","193.123.20.144","192.168.1.3","UDP","1073","8801  >  49647 Len=1031","8801","49647"
"4911","2020-11-18 10:22:53.469849","192.168.1.3","193.123.20.144","UDP","170","49647  >  8801 Len=128","49647","8801"
"4912","2020-11-18 10:22:53.477663","193.123.20.144","192.168.1.3","UDP","455","8801  >  49646 Len=413","8801","49646"
"4913","2020-11-18 10:22:53.480061","193.123.20.144","192.168.1.3","UDP","1077","8801  >  49647 Len=1035","8801","49647"
"4914","2020-11-18 10:22:53.489906","193.123.20.144","192.168.1.3","UDP","1023","8801  >  49647 Len=981","8801","49647"
"4915","2020-11-18 10:22:53.490164","193.123.20.144","192.168.1.3","UDP","1022","8801  >  49647 Len=980","8801","49647"
"4916","2020-11-18 10:22:53.490183","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"4917","2020-11-18 10:22:53.500077","193.123.20.144","192.168.1.3","UDP","445","8801  >  49646 Len=403","8801","49646"
"4918","2020-11-18 10:22:53.510716","193.123.20.144","192.168.1.3","UDP","1022","8801  >  49647 Len=980","8801","49647"
"4919","2020-11-18 10:22:53.533784","193.123.20.144","192.168.1.3","UDP","450","8801  >  49646 Len=408","8801","49646"
"4920","2020-11-18 10:22:53.542699","193.123.20.144","192.168.1.3","UDP","446","8801  >  49646 Len=404","8801","49646"
"4921","2020-11-18 10:22:53.542945","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"4922","2020-11-18 10:22:53.551419","193.123.20.144","192.168.1.3","UDP","1022","8801  >  49647 Len=980","8801","49647"
"4923","2020-11-18 10:22:53.552389","193.123.20.144","192.168.1.3","UDP","1022","8801  >  49647 Len=980","8801","49647"
"4924","2020-11-18 10:22:53.563398","193.123.20.144","192.168.1.3","UDP","1022","8801  >  49647 Len=980","8801","49647"
"4925","2020-11-18 10:22:53.565356","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"4926","2020-11-18 10:22:53.575171","193.123.20.144","192.168.1.3","UDP","460","8801  >  49646 Len=418","8801","49646"
"4927","2020-11-18 10:22:53.581274","193.123.20.144","192.168.1.3","UDP","1006","8801  >  49647 Len=964","8801","49647"
"4928","2020-11-18 10:22:53.581977","193.123.20.144","192.168.1.3","UDP","1006","8801  >  49647 Len=964","8801","49647"
"4929","2020-11-18 10:22:53.592045","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"4930","2020-11-18 10:22:53.592050","193.123.20.144","192.168.1.3","UDP","1001","8801  >  49647 Len=959","8801","49647"
"4931","2020-11-18 10:22:53.598073","193.123.20.144","192.168.1.3","UDP","460","8801  >  49646 Len=418","8801","49646"
"4932","2020-11-18 10:22:53.612185","193.123.20.144","192.168.1.3","UDP","1001","8801  >  49647 Len=959","8801","49647"
"4933","2020-11-18 10:22:53.612537","193.123.20.144","192.168.1.3","UDP","1001","8801  >  49647 Len=959","8801","49647"
"4934","2020-11-18 10:22:53.616746","193.123.20.144","192.168.1.3","UDP","452","8801  >  49646 Len=410","8801","49646"
"4935","2020-11-18 10:22:53.632628","193.123.20.144","192.168.1.3","UDP","1001","8801  >  49647 Len=959","8801","49647"
"4936","2020-11-18 10:22:53.637870","193.123.20.144","192.168.1.3","UDP","462","8801  >  49646 Len=420","8801","49646"
"4937","2020-11-18 10:22:53.648396","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"4938","2020-11-18 10:22:53.653664","193.123.20.144","192.168.1.3","UDP","1001","8801  >  49647 Len=959","8801","49647"
"4939","2020-11-18 10:22:53.653833","193.123.20.144","192.168.1.3","UDP","99","8801  >  49646 Len=57","8801","49646"
"4940","2020-11-18 10:22:53.654487","193.123.20.144","192.168.1.3","UDP","457","8801  >  49646 Len=415","8801","49646"
"4941","2020-11-18 10:22:53.673284","193.123.20.144","192.168.1.3","UDP","1001","8801  >  49647 Len=959","8801","49647"
"4942","2020-11-18 10:22:53.673491","193.123.20.144","192.168.1.3","UDP","1079","8801  >  49647 Len=1037","8801","49647"
"4943","2020-11-18 10:22:53.674934","193.123.20.144","192.168.1.3","UDP","454","8801  >  49646 Len=412","8801","49646"
"4944","2020-11-18 10:22:53.693001","193.123.20.144","192.168.1.3","UDP","451","8801  >  49646 Len=409","8801","49646"
"4945","2020-11-18 10:22:53.693809","193.123.20.144","192.168.1.3","UDP","1079","8801  >  49647 Len=1037","8801","49647"
"4946","2020-11-18 10:22:53.703716","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"4947","2020-11-18 10:22:53.715013","193.123.20.144","192.168.1.3","UDP","1078","8801  >  49647 Len=1036","8801","49647"
"4948","2020-11-18 10:22:53.715013","193.123.20.144","192.168.1.3","UDP","1078","8801  >  49647 Len=1036","8801","49647"
"4949","2020-11-18 10:22:53.721924","193.123.20.144","192.168.1.3","UDP","453","8801  >  49646 Len=411","8801","49646"
"4950","2020-11-18 10:22:53.734497","193.123.20.144","192.168.1.3","UDP","1078","8801  >  49647 Len=1036","8801","49647"
"4951","2020-11-18 10:22:53.737520","193.123.20.144","192.168.1.3","UDP","440","8801  >  49646 Len=398","8801","49646"
"4952","2020-11-18 10:22:53.747228","193.123.20.144","192.168.1.3","UDP","96","8801  >  49647 Len=54","8801","49647"
"4953","2020-11-18 10:22:53.754487","193.123.20.144","192.168.1.3","UDP","1078","8801  >  49647 Len=1036","8801","49647"
"4954","2020-11-18 10:22:53.754726","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"4955","2020-11-18 10:22:53.763975","193.123.20.144","192.168.1.3","UDP","438","8801  >  49646 Len=396","8801","49646"
"4956","2020-11-18 10:22:53.764750","193.123.20.144","192.168.1.3","UDP","1078","8801  >  49647 Len=1036","8801","49647"
"4957","2020-11-18 10:22:53.782815","193.123.20.144","192.168.1.3","UDP","438","8801  >  49646 Len=396","8801","49646"
"4958","2020-11-18 10:22:53.785009","193.123.20.144","192.168.1.3","UDP","1082","8801  >  49647 Len=1040","8801","49647"
"4959","2020-11-18 10:22:53.785439","192.168.1.3","193.123.20.144","UDP","170","49647  >  8801 Len=128","49647","8801"
"4960","2020-11-18 10:22:53.795237","193.123.20.144","192.168.1.3","UDP","1082","8801  >  49647 Len=1040","8801","49647"
"4961","2020-11-18 10:22:53.818187","193.123.20.144","192.168.1.3","UDP","430","8801  >  49646 Len=388","8801","49646"
"4962","2020-11-18 10:22:53.829726","193.123.20.144","192.168.1.3","UDP","1106","8801  >  49647 Len=1064","8801","49647"
"4963","2020-11-18 10:22:53.830390","193.123.20.144","192.168.1.3","UDP","439","8801  >  49646 Len=397","8801","49646"
"4964","2020-11-18 10:22:53.830908","193.123.20.144","192.168.1.3","UDP","1106","8801  >  49647 Len=1064","8801","49647"
"4965","2020-11-18 10:22:53.835539","193.123.20.144","192.168.1.3","UDP","1106","8801  >  49647 Len=1064","8801","49647"
"4966","2020-11-18 10:22:53.837846","193.123.20.144","192.168.1.3","UDP","451","8801  >  49646 Len=409","8801","49646"
"4967","2020-11-18 10:22:53.848522","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"4968","2020-11-18 10:22:53.855917","193.123.20.144","192.168.1.3","UDP","1105","8801  >  49647 Len=1063","8801","49647"
"4969","2020-11-18 10:22:53.857866","193.123.20.144","192.168.1.3","UDP","451","8801  >  49646 Len=409","8801","49646"
"4970","2020-11-18 10:22:53.876260","193.123.20.144","192.168.1.3","UDP","1105","8801  >  49647 Len=1063","8801","49647"
"4971","2020-11-18 10:22:53.877755","193.123.20.144","192.168.1.3","UDP","445","8801  >  49646 Len=403","8801","49646"
"4972","2020-11-18 10:22:53.896772","193.123.20.144","192.168.1.3","UDP","1105","8801  >  49647 Len=1063","8801","49647"
"4973","2020-11-18 10:22:53.896772","193.123.20.144","192.168.1.3","UDP","1000","8801  >  49647 Len=958","8801","49647"
"4974","2020-11-18 10:22:53.907231","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"4975","2020-11-18 10:22:53.908135","193.123.20.144","192.168.1.3","UDP","444","8801  >  49646 Len=402","8801","49646"
"4976","2020-11-18 10:22:53.919569","193.123.20.144","192.168.1.3","UDP","439","8801  >  49646 Len=397","8801","49646"
"4977","2020-11-18 10:22:53.926857","193.123.20.144","192.168.1.3","UDP","996","8801  >  49647 Len=954","8801","49647"
"4978","2020-11-18 10:22:53.927014","193.123.20.144","192.168.1.3","UDP","996","8801  >  49647 Len=954","8801","49647"
"4979","2020-11-18 10:22:53.937381","193.123.20.144","192.168.1.3","UDP","996","8801  >  49647 Len=954","8801","49647"
"4980","2020-11-18 10:22:53.938972","193.123.20.144","192.168.1.3","UDP","446","8801  >  49646 Len=404","8801","49646"
"4981","2020-11-18 10:22:53.957568","193.123.20.144","192.168.1.3","UDP","995","8801  >  49647 Len=953","8801","49647"
"4982","2020-11-18 10:22:53.957777","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"4983","2020-11-18 10:22:53.959356","193.123.20.144","192.168.1.3","UDP","445","8801  >  49646 Len=403","8801","49646"
"4984","2020-11-18 10:22:53.978164","193.123.20.144","192.168.1.3","UDP","995","8801  >  49647 Len=953","8801","49647"
"4985","2020-11-18 10:22:53.978456","193.123.20.144","192.168.1.3","UDP","995","8801  >  49647 Len=953","8801","49647"
"4986","2020-11-18 10:22:53.979427","193.123.20.144","192.168.1.3","UDP","442","8801  >  49646 Len=400","8801","49646"
"4987","2020-11-18 10:22:53.999216","193.123.20.144","192.168.1.3","UDP","995","8801  >  49647 Len=953","8801","49647"
"4988","2020-11-18 10:22:54.008061","193.123.20.144","192.168.1.3","UDP","434","8801  >  49646 Len=392","8801","49646"
"4989","2020-11-18 10:22:54.019890","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"4990","2020-11-18 10:22:54.023930","193.123.20.144","192.168.1.3","UDP","444","8801  >  49646 Len=402","8801","49646"
"4991","2020-11-18 10:22:54.028340","193.123.20.144","192.168.1.3","UDP","1015","8801  >  49647 Len=973","8801","49647"
"4992","2020-11-18 10:22:54.029421","193.123.20.144","192.168.1.3","UDP","1014","8801  >  49647 Len=972","8801","49647"
"4993","2020-11-18 10:22:54.039192","193.123.20.144","192.168.1.3","UDP","1014","8801  >  49647 Len=972","8801","49647"
"4994","2020-11-18 10:22:54.046921","193.123.20.144","192.168.1.3","UDP","454","8801  >  49646 Len=412","8801","49646"
"4995","2020-11-18 10:22:54.059670","193.123.20.144","192.168.1.3","UDP","1014","8801  >  49647 Len=972","8801","49647"
"4996","2020-11-18 10:22:54.059894","193.123.20.144","192.168.1.3","UDP","1014","8801  >  49647 Len=972","8801","49647"
"4997","2020-11-18 10:22:54.070618","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"4998","2020-11-18 10:22:54.071646","193.123.20.144","192.168.1.3","UDP","453","8801  >  49646 Len=411","8801","49646"
"4999","2020-11-18 10:22:54.082012","193.123.20.144","192.168.1.3","UDP","396","8801  >  49646 Len=354","8801","49646"
"5000","2020-11-18 10:22:54.089384","193.123.20.144","192.168.1.3","UDP","987","8801  >  49647 Len=945","8801","49647"
"5001","2020-11-18 10:22:54.089384","193.123.20.144","192.168.1.3","UDP","987","8801  >  49647 Len=945","8801","49647"
"5002","2020-11-18 10:22:54.089618","192.168.1.3","193.123.20.144","UDP","170","49647  >  8801 Len=128","49647","8801"
"5003","2020-11-18 10:22:54.093119","193.123.20.144","192.168.1.3","UDP","401","8801  >  49646 Len=359","8801","49646"
"5004","2020-11-18 10:22:54.100533","193.123.20.144","192.168.1.3","UDP","987","8801  >  49647 Len=945","8801","49647"
"5005","2020-11-18 10:22:54.109562","193.123.20.144","192.168.1.3","UDP","987","8801  >  49647 Len=945","8801","49647"
"5006","2020-11-18 10:22:54.117678","193.123.20.144","192.168.1.3","UDP","399","8801  >  49646 Len=357","8801","49646"
"5007","2020-11-18 10:22:54.129819","193.123.20.144","192.168.1.3","UDP","987","8801  >  49647 Len=945","8801","49647"
"5008","2020-11-18 10:22:54.129993","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"5009","2020-11-18 10:22:54.148099","193.123.20.144","192.168.1.3","UDP","475","8801  >  49646 Len=433","8801","49646"
"5010","2020-11-18 10:22:54.160579","193.123.20.144","192.168.1.3","UDP","986","8801  >  49647 Len=944","8801","49647"
"5011","2020-11-18 10:22:54.160706","193.123.20.144","192.168.1.3","UDP","986","8801  >  49647 Len=944","8801","49647"
"5012","2020-11-18 10:22:54.168284","193.123.20.144","192.168.1.3","UDP","458","8801  >  49646 Len=416","8801","49646"
"5013","2020-11-18 10:22:54.179507","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"5014","2020-11-18 10:22:54.180634","193.123.20.144","192.168.1.3","UDP","1039","8801  >  49647 Len=997","8801","49647"
"5015","2020-11-18 10:22:54.180895","193.123.20.144","192.168.1.3","UDP","1039","8801  >  49647 Len=997","8801","49647"
"5016","2020-11-18 10:22:54.183070","193.123.20.144","192.168.1.3","UDP","464","8801  >  49646 Len=422","8801","49646"
"5017","2020-11-18 10:22:54.202239","193.123.20.144","192.168.1.3","UDP","1035","8801  >  49647 Len=993","8801","49647"
"5018","2020-11-18 10:22:54.202239","193.123.20.144","192.168.1.3","UDP","455","8801  >  49646 Len=413","8801","49646"
"5019","2020-11-18 10:22:54.227635","193.123.20.144","192.168.1.3","UDP","1035","8801  >  49647 Len=993","8801","49647"
"5020","2020-11-18 10:22:54.237647","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"5021","2020-11-18 10:22:54.258085","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"5022","2020-11-18 10:22:54.260012","193.123.20.144","192.168.1.3","UDP","450","8801  >  49646 Len=408","8801","49646"
"5023","2020-11-18 10:22:54.260230","193.123.20.144","192.168.1.3","UDP","450","8801  >  49646 Len=408","8801","49646"
"5024","2020-11-18 10:22:54.272757","193.123.20.144","192.168.1.3","UDP","1034","8801  >  49647 Len=992","8801","49647"
"5025","2020-11-18 10:22:54.273035","193.123.20.144","192.168.1.3","UDP","1034","8801  >  49647 Len=992","8801","49647"
"5026","2020-11-18 10:22:54.273035","193.123.20.144","192.168.1.3","UDP","1034","8801  >  49647 Len=992","8801","49647"
"5027","2020-11-18 10:22:54.273035","193.123.20.144","192.168.1.3","UDP","1034","8801  >  49647 Len=992","8801","49647"
"5028","2020-11-18 10:22:54.273035","193.123.20.144","192.168.1.3","UDP","1085","8801  >  49647 Len=1043","8801","49647"
"5029","2020-11-18 10:22:54.283257","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"5030","2020-11-18 10:22:54.288376","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"5031","2020-11-18 10:22:54.302707","193.123.20.144","192.168.1.3","UDP","453","8801  >  49646 Len=411","8801","49646"
"5032","2020-11-18 10:22:54.305139","193.123.20.144","192.168.1.3","UDP","1085","8801  >  49647 Len=1043","8801","49647"
"5033","2020-11-18 10:22:54.329409","193.123.20.144","192.168.1.3","UDP","1085","8801  >  49647 Len=1043","8801","49647"
"5034","2020-11-18 10:22:54.339597","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"5035","2020-11-18 10:22:54.342153","193.123.20.144","192.168.1.3","UDP","445","8801  >  49646 Len=403","8801","49646"
"5036","2020-11-18 10:22:54.342794","193.123.20.144","192.168.1.3","UDP","452","8801  >  49646 Len=410","8801","49646"
"5037","2020-11-18 10:22:54.353777","193.123.20.144","192.168.1.3","UDP","1085","8801  >  49647 Len=1043","8801","49647"
"5038","2020-11-18 10:22:54.353997","193.123.20.144","192.168.1.3","UDP","1084","8801  >  49647 Len=1042","8801","49647"
"5039","2020-11-18 10:22:54.353997","193.123.20.144","192.168.1.3","UDP","1084","8801  >  49647 Len=1042","8801","49647"
"5040","2020-11-18 10:22:54.357284","193.123.20.144","192.168.1.3","UDP","446","8801  >  49646 Len=404","8801","49646"
"5041","2020-11-18 10:22:54.373986","193.123.20.144","192.168.1.3","UDP","1084","8801  >  49647 Len=1042","8801","49647"
"5042","2020-11-18 10:22:54.375071","193.123.20.144","192.168.1.3","UDP","1042","8801  >  49647 Len=1000","8801","49647"
"5043","2020-11-18 10:22:54.380896","193.123.20.144","192.168.1.3","UDP","456","8801  >  49646 Len=414","8801","49646"
"5044","2020-11-18 10:22:54.381338","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"5045","2020-11-18 10:22:54.394705","193.123.20.144","192.168.1.3","UDP","1046","8801  >  49647 Len=1004","8801","49647"
"5046","2020-11-18 10:22:54.405995","192.168.1.3","193.123.20.144","UDP","170","49647  >  8801 Len=128","49647","8801"
"5047","2020-11-18 10:22:54.406094","193.123.20.144","192.168.1.3","UDP","453","8801  >  49646 Len=411","8801","49646"
"5048","2020-11-18 10:22:54.414850","193.123.20.144","192.168.1.3","UDP","1046","8801  >  49647 Len=1004","8801","49647"
"5049","2020-11-18 10:22:54.423318","193.123.20.144","192.168.1.3","UDP","455","8801  >  49646 Len=413","8801","49646"
"5050","2020-11-18 10:22:54.434691","193.123.20.144","192.168.1.3","UDP","1046","8801  >  49647 Len=1004","8801","49647"
"5051","2020-11-18 10:22:54.435011","193.123.20.144","192.168.1.3","UDP","1046","8801  >  49647 Len=1004","8801","49647"
"5052","2020-11-18 10:22:54.453196","193.123.20.144","192.168.1.3","UDP","446","8801  >  49646 Len=404","8801","49646"
"5053","2020-11-18 10:22:54.457220","193.123.20.144","192.168.1.3","UDP","446","8801  >  49646 Len=404","8801","49646"
"5054","2020-11-18 10:22:54.464850","193.123.20.144","192.168.1.3","UDP","1046","8801  >  49647 Len=1004","8801","49647"
"5055","2020-11-18 10:22:54.465043","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"5056","2020-11-18 10:22:54.473660","193.123.20.144","192.168.1.3","UDP","445","8801  >  49646 Len=403","8801","49646"
"5057","2020-11-18 10:22:54.475827","193.123.20.144","192.168.1.3","UDP","976","8801  >  49647 Len=934","8801","49647"
"5058","2020-11-18 10:22:54.485455","193.123.20.144","192.168.1.3","UDP","976","8801  >  49647 Len=934","8801","49647"
"5059","2020-11-18 10:22:54.486060","193.123.20.144","192.168.1.3","UDP","976","8801  >  49647 Len=934","8801","49647"
"5060","2020-11-18 10:22:54.498226","193.123.20.144","192.168.1.3","UDP","445","8801  >  49646 Len=403","8801","49646"
"5061","2020-11-18 10:22:54.516069","193.123.20.144","192.168.1.3","UDP","975","8801  >  49647 Len=933","8801","49647"
"5062","2020-11-18 10:22:54.516263","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"5063","2020-11-18 10:22:54.517866","193.123.20.144","192.168.1.3","UDP","971","8801  >  49647 Len=929","8801","49647"
"5064","2020-11-18 10:22:54.517866","193.123.20.144","192.168.1.3","UDP","449","8801  >  49646 Len=407","8801","49646"
"5065","2020-11-18 10:22:54.536727","193.123.20.144","192.168.1.3","UDP","971","8801  >  49647 Len=929","8801","49647"
"5066","2020-11-18 10:22:54.537539","193.123.20.144","192.168.1.3","UDP","449","8801  >  49646 Len=407","8801","49646"
"5067","2020-11-18 10:22:54.556560","193.123.20.144","192.168.1.3","UDP","55","8801  >  60266 Len=13","8801","60266"
"5068","2020-11-18 10:22:54.556760","192.168.1.3","193.123.20.144","UDP","55","60266  >  8801 Len=13","60266","8801"
"5069","2020-11-18 10:22:54.556801","193.123.20.144","192.168.1.3","UDP","971","8801  >  49647 Len=929","8801","49647"
"5070","2020-11-18 10:22:54.567798","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"5071","2020-11-18 10:22:54.569547","193.123.20.144","192.168.1.3","UDP","445","8801  >  49646 Len=403","8801","49646"
"5072","2020-11-18 10:22:54.578690","193.123.20.144","192.168.1.3","UDP","452","8801  >  49646 Len=410","8801","49646"
"5073","2020-11-18 10:22:54.587392","193.123.20.144","192.168.1.3","UDP","1037","8801  >  49647 Len=995","8801","49647"
"5074","2020-11-18 10:22:54.587392","193.123.20.144","192.168.1.3","UDP","1037","8801  >  49647 Len=995","8801","49647"
"5075","2020-11-18 10:22:54.597299","193.123.20.144","192.168.1.3","UDP","1037","8801  >  49647 Len=995","8801","49647"
"5076","2020-11-18 10:22:54.598827","193.123.20.144","192.168.1.3","UDP","448","8801  >  49646 Len=406","8801","49646"
"5077","2020-11-18 10:22:54.607144","193.123.20.144","192.168.1.3","UDP","1037","8801  >  49647 Len=995","8801","49647"
"5078","2020-11-18 10:22:54.617324","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"5079","2020-11-18 10:22:54.618061","193.123.20.144","192.168.1.3","UDP","448","8801  >  49646 Len=406","8801","49646"
"5080","2020-11-18 10:22:54.618061","193.123.20.144","192.168.1.3","UDP","1037","8801  >  49647 Len=995","8801","49647"
"5081","2020-11-18 10:22:54.642912","193.123.20.144","192.168.1.3","UDP","1037","8801  >  49647 Len=995","8801","49647"
"5082","2020-11-18 10:22:54.657686","193.123.20.144","192.168.1.3","UDP","448","8801  >  49646 Len=406","8801","49646"
"5083","2020-11-18 10:22:54.667467","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"5084","2020-11-18 10:22:54.672340","193.123.20.144","192.168.1.3","UDP","99","8801  >  49646 Len=57","8801","49646"
"5085","2020-11-18 10:22:54.672511","193.123.20.144","192.168.1.3","UDP","443","8801  >  49646 Len=401","8801","49646"
"5086","2020-11-18 10:22:54.678692","193.123.20.144","192.168.1.3","UDP","1037","8801  >  49647 Len=995","8801","49647"
"5087","2020-11-18 10:22:54.678921","193.123.20.144","192.168.1.3","UDP","1016","8801  >  49647 Len=974","8801","49647"
"5088","2020-11-18 10:22:54.687370","193.123.20.144","192.168.1.3","UDP","434","8801  >  49646 Len=392","8801","49646"
"5089","2020-11-18 10:22:54.689025","193.123.20.144","192.168.1.3","UDP","1016","8801  >  49647 Len=974","8801","49647"
"5090","2020-11-18 10:22:54.698587","193.123.20.144","192.168.1.3","UDP","450","8801  >  49646 Len=408","8801","49646"
"5091","2020-11-18 10:22:54.698827","193.123.20.144","192.168.1.3","UDP","1016","8801  >  49647 Len=974","8801","49647"
"5092","2020-11-18 10:22:54.708632","193.123.20.144","192.168.1.3","UDP","1020","8801  >  49647 Len=978","8801","49647"
"5093","2020-11-18 10:22:54.708871","193.123.20.144","192.168.1.3","UDP","1020","8801  >  49647 Len=978","8801","49647"
"5094","2020-11-18 10:22:54.709110","192.168.1.3","193.123.20.144","UDP","170","49647  >  8801 Len=128","49647","8801"
"5095","2020-11-18 10:22:54.709470","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"5096","2020-11-18 10:22:54.717507","193.123.20.144","192.168.1.3","UDP","441","8801  >  49646 Len=399","8801","49646"
"5097","2020-11-18 10:22:54.730029","193.123.20.144","192.168.1.3","UDP","1020","8801  >  49647 Len=978","8801","49647"
"5098","2020-11-18 10:22:54.743528","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"5099","2020-11-18 10:22:54.760383","193.123.20.144","192.168.1.3","UDP","1020","8801  >  49647 Len=978","8801","49647"
"5100","2020-11-18 10:22:54.760605","193.123.20.144","192.168.1.3","UDP","1019","8801  >  49647 Len=977","8801","49647"
"5101","2020-11-18 10:22:54.760794","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
