"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"4700","2020-10-27 12:51:21.814963","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"4701","2020-10-27 12:51:21.828039","192.168.1.3","74.125.250.29","UDP","136","50520  >  19305 Len=94","50520","19305"
"4702","2020-10-27 12:51:21.828899","74.125.250.29","192.168.1.3","UDP","165","19305  >  50520 Len=123","19305","50520"
"4703","2020-10-27 12:51:21.834085","74.125.250.29","192.168.1.3","UDP","166","19305  >  50520 Len=124","19305","50520"
"4704","2020-10-27 12:51:21.865033","192.168.1.3","74.125.250.29","UDP","80","50520  >  19305 Len=38","50520","19305"
"4705","2020-10-27 12:51:21.889947","74.125.250.29","192.168.1.3","UDP","165","19305  >  50520 Len=123","19305","50520"
"4706","2020-10-27 12:51:21.890115","74.125.250.29","192.168.1.3","UDP","169","19305  >  50520 Len=127","19305","50520"
"4707","2020-10-27 12:51:21.911456","74.125.250.29","192.168.1.3","UDP","1184","19305  >  50520 Len=1142","19305","50520"
"4708","2020-10-27 12:51:21.911899","74.125.250.29","192.168.1.3","UDP","1184","19305  >  50520 Len=1142","19305","50520"
"4709","2020-10-27 12:51:21.916005","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"4710","2020-10-27 12:51:21.916577","74.125.250.29","192.168.1.3","UDP","163","19305  >  50520 Len=121","19305","50520"
"4711","2020-10-27 12:51:21.916912","74.125.250.29","192.168.1.3","UDP","1184","19305  >  50520 Len=1142","19305","50520"
"4712","2020-10-27 12:51:21.916912","74.125.250.29","192.168.1.3","UDP","1184","19305  >  50520 Len=1142","19305","50520"
"4713","2020-10-27 12:51:21.921777","74.125.250.29","192.168.1.3","UDP","171","19305  >  50520 Len=129","19305","50520"
"4714","2020-10-27 12:51:21.925333","192.168.1.3","74.125.250.29","UDP","127","50520  >  19305 Len=85","50520","19305"
"4715","2020-10-27 12:51:21.944099","192.168.1.3","74.125.250.29","UDP","77","50520  >  19305 Len=35","50520","19305"
"4716","2020-10-27 12:51:21.966974","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"4717","2020-10-27 12:51:21.968385","74.125.250.29","192.168.1.3","UDP","166","19305  >  50520 Len=124","19305","50520"
"4718","2020-10-27 12:51:21.968523","74.125.250.29","192.168.1.3","UDP","1184","19305  >  50520 Len=1142","19305","50520"
"4719","2020-10-27 12:51:21.973478","74.125.250.29","192.168.1.3","UDP","176","19305  >  50520 Len=134","19305","50520"
"4720","2020-10-27 12:51:21.999374","74.125.250.29","192.168.1.3","UDP","165","19305  >  50520 Len=123","19305","50520"
"4721","2020-10-27 12:51:21.999800","74.125.250.29","192.168.1.3","UDP","162","19305  >  50520 Len=120","19305","50520"
"4722","2020-10-27 12:51:22.017038","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"4723","2020-10-27 12:51:22.038166","74.125.250.29","192.168.1.3","UDP","1185","19305  >  50520 Len=1143","19305","50520"
"4724","2020-10-27 12:51:22.045671","74.125.250.29","192.168.1.3","UDP","162","19305  >  50520 Len=120","19305","50520"
"4725","2020-10-27 12:51:22.045988","74.125.250.29","192.168.1.3","UDP","162","19305  >  50520 Len=120","19305","50520"
"4726","2020-10-27 12:51:22.051620","74.125.250.29","192.168.1.3","UDP","168","19305  >  50520 Len=126","19305","50520"
"4727","2020-10-27 12:51:22.068012","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"4728","2020-10-27 12:51:22.091957","74.125.250.29","192.168.1.3","UDP","1185","19305  >  50520 Len=1143","19305","50520"
"4729","2020-10-27 12:51:22.094939","192.168.1.3","172.217.167.238","TLSv1.2","169","Application Data","63300","443"
"4730","2020-10-27 12:51:22.095141","192.168.1.3","172.217.167.238","TLSv1.2","93","Application Data","63300","443"
"4731","2020-10-27 12:51:22.095257","192.168.1.3","172.217.167.238","TCP","1466","63300  >  443 [ACK] Seq=3790 Ack=2317 Win=512 Len=1412 [TCP segment of a reassembled PDU]","63300","443"
"4732","2020-10-27 12:51:22.095257","192.168.1.3","172.217.167.238","TLSv1.2","281","Application Data","63300","443"
"4733","2020-10-27 12:51:22.098359","74.125.250.29","192.168.1.3","UDP","161","19305  >  50520 Len=119","19305","50520"
"4734","2020-10-27 12:51:22.098510","74.125.250.29","192.168.1.3","UDP","166","19305  >  50520 Len=124","19305","50520"
"4735","2020-10-27 12:51:22.103320","172.217.167.238","192.168.1.3","TCP","54","443  >  63300 [ACK] Seq=2317 Ack=3751 Win=1962 Len=0","443","63300"
"4736","2020-10-27 12:51:22.103984","172.217.167.238","192.168.1.3","TCP","54","443  >  63300 [ACK] Seq=2317 Ack=3790 Win=1962 Len=0","443","63300"
"4737","2020-10-27 12:51:22.104091","172.217.167.238","192.168.1.3","TLSv1.2","93","Application Data","443","63300"
"4738","2020-10-27 12:51:22.111632","172.217.167.238","192.168.1.3","TCP","54","443  >  63300 [ACK] Seq=2356 Ack=5429 Win=1984 Len=0","443","63300"
"4739","2020-10-27 12:51:22.119164","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"4740","2020-10-27 12:51:22.129322","74.125.250.29","192.168.1.3","UDP","158","19305  >  50520 Len=116","19305","50520"
"4741","2020-10-27 12:51:22.133027","192.168.1.3","74.125.250.29","UDP","88","50520  >  19305 Len=46","50520","19305"
"4742","2020-10-27 12:51:22.134879","74.125.250.29","192.168.1.3","UDP","162","19305  >  50520 Len=120","19305","50520"
"4743","2020-10-27 12:51:22.149809","192.168.1.3","172.217.167.238","TCP","54","63300  >  443 [ACK] Seq=5429 Ack=2356 Win=512 Len=0","63300","443"
"4744","2020-10-27 12:51:22.159885","74.125.250.29","192.168.1.3","UDP","1185","19305  >  50520 Len=1143","19305","50520"
"4745","2020-10-27 12:51:22.169410","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"4746","2020-10-27 12:51:22.169772","74.125.250.29","192.168.1.3","UDP","168","19305  >  50520 Len=126","19305","50520"
"4747","2020-10-27 12:51:22.170326","192.168.1.3","172.217.167.3","TLSv1.2","143","Ignored Unknown Record","63402","443"
"4748","2020-10-27 12:51:22.170475","192.168.1.3","172.217.167.3","TLSv1.2","93","Application Data","63402","443"
"4749","2020-10-27 12:51:22.174222","74.125.250.29","192.168.1.3","UDP","169","19305  >  50520 Len=127","19305","50520"
"4750","2020-10-27 12:51:22.177922","172.217.167.3","192.168.1.3","TCP","54","443  >  63402 [ACK] Seq=1 Ack=91 Win=266 Len=0","443","63402"
"4751","2020-10-27 12:51:22.178057","172.217.167.3","192.168.1.3","TCP","54","443  >  63402 [ACK] Seq=1 Ack=130 Win=266 Len=0","443","63402"
"4752","2020-10-27 12:51:22.181735","172.217.167.3","192.168.1.3","TLSv1.2","93","Application Data","443","63402"
"4753","2020-10-27 12:51:22.211336","74.125.250.29","192.168.1.3","UDP","93","19305  >  50520 Len=51","19305","50520"
"4754","2020-10-27 12:51:22.211475","74.125.250.29","192.168.1.3","UDP","1185","19305  >  50520 Len=1143","19305","50520"
"4755","2020-10-27 12:51:22.215498","74.125.250.29","192.168.1.3","UDP","170","19305  >  50520 Len=128","19305","50520"
"4756","2020-10-27 12:51:22.220092","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"4757","2020-10-27 12:51:22.226944","74.125.250.29","192.168.1.3","UDP","81","19305  >  50520 Len=39","19305","50520"
"4758","2020-10-27 12:51:22.227125","74.125.250.29","192.168.1.3","UDP","171","19305  >  50520 Len=129","19305","50520"
"4759","2020-10-27 12:51:22.229821","192.168.1.3","172.217.167.3","TCP","54","63402  >  443 [ACK] Seq=130 Ack=40 Win=511 Len=0","63402","443"
"4760","2020-10-27 12:51:22.249957","172.217.167.3","192.168.1.3","TLSv1.2","122","Application Data","443","63402"
"4761","2020-10-27 12:51:22.250083","172.217.167.3","192.168.1.3","TLSv1.2","128","Application Data","443","63402"
"4762","2020-10-27 12:51:22.250135","192.168.1.3","172.217.167.3","TCP","54","63402  >  443 [ACK] Seq=130 Ack=182 Win=511 Len=0","63402","443"
"4763","2020-10-27 12:51:22.250229","172.217.167.3","192.168.1.3","TLSv1.2","85","Application Data","443","63402"
"4764","2020-10-27 12:51:22.250229","172.217.167.3","192.168.1.3","TLSv1.2","93","Application Data","443","63402"
"4765","2020-10-27 12:51:22.250273","192.168.1.3","172.217.167.3","TCP","54","63402  >  443 [ACK] Seq=130 Ack=252 Win=510 Len=0","63402","443"
"4766","2020-10-27 12:51:22.250685","192.168.1.3","172.217.167.3","TLSv1.2","93","Application Data","63402","443"
"4767","2020-10-27 12:51:22.264750","172.217.167.3","192.168.1.3","TCP","54","443  >  63402 [ACK] Seq=252 Ack=169 Win=266 Len=0","443","63402"
"4768","2020-10-27 12:51:22.264871","172.217.167.238","192.168.1.3","TLSv1.2","147","Application Data","443","63300"
"4769","2020-10-27 12:51:22.266850","74.125.250.29","192.168.1.3","UDP","108","19305  >  50520 Len=66","19305","50520"
"4770","2020-10-27 12:51:22.266995","172.217.167.238","192.168.1.3","TLSv1.2","517","Application Data","443","63300"
"4771","2020-10-27 12:51:22.267076","192.168.1.3","172.217.167.238","TCP","54","63300  >  443 [ACK] Seq=5429 Ack=2912 Win=510 Len=0","63300","443"
"4772","2020-10-27 12:51:22.267444","74.125.250.29","192.168.1.3","UDP","1185","19305  >  50520 Len=1143","19305","50520"
"4773","2020-10-27 12:51:22.269474","172.217.167.238","192.168.1.3","TLSv1.2","300","Application Data","443","63300"
"4774","2020-10-27 12:51:22.269602","172.217.167.238","192.168.1.3","TLSv1.2","257","Application Data","443","63300"
"4775","2020-10-27 12:51:22.269655","192.168.1.3","172.217.167.238","TCP","54","63300  >  443 [ACK] Seq=5429 Ack=3361 Win=508 Len=0","63300","443"
"4776","2020-10-27 12:51:22.269753","172.217.167.238","192.168.1.3","TLSv1.2","93","Application Data","443","63300"
"4777","2020-10-27 12:51:22.270005","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"4778","2020-10-27 12:51:22.270469","192.168.1.3","172.217.167.238","TLSv1.2","93","Application Data","63300","443"
"4779","2020-10-27 12:51:22.272639","74.125.250.29","192.168.1.3","UDP","175","19305  >  50520 Len=133","19305","50520"
"4780","2020-10-27 12:51:22.272770","74.125.250.29","192.168.1.3","UDP","170","19305  >  50520 Len=128","19305","50520"
"4781","2020-10-27 12:51:22.283444","172.217.167.238","192.168.1.3","TCP","54","443  >  63300 [ACK] Seq=3400 Ack=5468 Win=1984 Len=0","443","63300"
"4782","2020-10-27 12:51:22.292956","NokiaSha_be:34:10","Broadcast","ARP","42","Who has 192.168.1.32? Tell 192.168.1.1","",""
"4783","2020-10-27 12:51:22.297971","74.125.250.29","192.168.1.3","UDP","164","19305  >  50520 Len=122","19305","50520"
"4784","2020-10-27 12:51:22.303217","74.125.250.29","192.168.1.3","UDP","161","19305  >  50520 Len=119","19305","50520"
"4785","2020-10-27 12:51:22.320992","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"4786","2020-10-27 12:51:22.328891","74.125.250.29","192.168.1.3","UDP","1185","19305  >  50520 Len=1143","19305","50520"
"4787","2020-10-27 12:51:22.344428","74.125.250.29","192.168.1.3","UDP","169","19305  >  50520 Len=127","19305","50520"
"4788","2020-10-27 12:51:22.344670","74.125.250.29","192.168.1.3","UDP","168","19305  >  50520 Len=126","19305","50520"
"4789","2020-10-27 12:51:22.346993","192.168.1.3","74.125.250.29","UDP","128","50520  >  19305 Len=86","50520","19305"
"4790","2020-10-27 12:51:22.349515","74.125.250.29","192.168.1.3","UDP","168","19305  >  50520 Len=126","19305","50520"
"4791","2020-10-27 12:51:22.364968","192.168.1.3","74.125.250.29","UDP","77","50520  >  19305 Len=35","50520","19305"
"4792","2020-10-27 12:51:22.371075","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"4793","2020-10-27 12:51:22.383977","192.168.1.3","74.125.250.29","UDP","88","50520  >  19305 Len=46","50520","19305"
"4794","2020-10-27 12:51:22.395965","74.125.250.29","192.168.1.3","UDP","1185","19305  >  50520 Len=1143","19305","50520"
"4795","2020-10-27 12:51:22.421625","192.168.1.3","74.125.250.29","UDP","80","50520  >  19305 Len=38","50520","19305"
"4796","2020-10-27 12:51:22.427012","74.125.250.29","192.168.1.3","UDP","174","19305  >  50520 Len=132","19305","50520"
"4797","2020-10-27 12:51:22.427172","74.125.250.29","192.168.1.3","UDP","164","19305  >  50520 Len=122","19305","50520"
"4798","2020-10-27 12:51:22.453841","192.168.1.3","106.208.220.254","TCP","66","[TCP Retransmission] 62851  >  7680 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1","62851","7680"
"4799","2020-10-27 12:51:22.463185","74.125.250.29","192.168.1.3","UDP","1185","19305  >  50520 Len=1143","19305","50520"
"4800","2020-10-27 12:51:22.471927","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"4801","2020-10-27 12:51:22.473290","74.125.250.29","192.168.1.3","UDP","170","19305  >  50520 Len=128","19305","50520"
"4802","2020-10-27 12:51:22.478099","74.125.250.29","192.168.1.3","UDP","168","19305  >  50520 Len=126","19305","50520"
"4803","2020-10-27 12:51:22.509923","74.125.250.29","192.168.1.3","UDP","1185","19305  >  50520 Len=1143","19305","50520"
"4804","2020-10-27 12:51:22.515888","74.125.250.29","192.168.1.3","UDP","167","19305  >  50520 Len=125","19305","50520"
"4805","2020-10-27 12:51:22.533043","74.125.250.29","192.168.1.3","UDP","164","19305  >  50520 Len=122","19305","50520"
"4806","2020-10-27 12:51:22.533728","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"4807","2020-10-27 12:51:22.557132","74.125.250.29","192.168.1.3","UDP","161","19305  >  50520 Len=119","19305","50520"
"4808","2020-10-27 12:51:22.562139","74.125.250.29","192.168.1.3","UDP","172","19305  >  50520 Len=130","19305","50520"
"4809","2020-10-27 12:51:22.580910","74.125.250.29","192.168.1.3","UDP","1168","19305  >  50520 Len=1126","19305","50520"
"4810","2020-10-27 12:51:22.584330","NokiaSha_be:34:10","HonHaiPr_39:cd:1d","ARP","60","Who has 192.168.1.3? Tell 192.168.1.1","",""
"4811","2020-10-27 12:51:22.584366","HonHaiPr_39:cd:1d","NokiaSha_be:34:10","ARP","42","192.168.1.3 is at 40:b8:9a:39:cd:1d","",""
"4812","2020-10-27 12:51:22.585103","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"4813","2020-10-27 12:51:22.597201","74.125.250.29","192.168.1.3","UDP","166","19305  >  50520 Len=124","19305","50520"
"4814","2020-10-27 12:51:22.602285","74.125.250.29","192.168.1.3","UDP","162","19305  >  50520 Len=120","19305","50520"
"4815","2020-10-27 12:51:22.633801","74.125.250.29","192.168.1.3","UDP","97","19305  >  50520 Len=55","19305","50520"
"4816","2020-10-27 12:51:22.634068","74.125.250.29","192.168.1.3","UDP","1168","19305  >  50520 Len=1126","19305","50520"
"4817","2020-10-27 12:51:22.634919","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"4818","2020-10-27 12:51:22.637920","74.125.250.29","192.168.1.3","UDP","162","19305  >  50520 Len=120","19305","50520"
"4819","2020-10-27 12:51:22.651336","74.125.250.29","192.168.1.3","UDP","81","19305  >  50520 Len=39","19305","50520"
"4820","2020-10-27 12:51:22.651522","74.125.250.29","192.168.1.3","UDP","163","19305  >  50520 Len=121","19305","50520"
"4821","2020-10-27 12:51:22.652404","74.125.250.29","192.168.1.3","UDP","132","19305  >  50520 Len=90","19305","50520"
"4822","2020-10-27 12:51:22.676981","192.168.1.3","74.125.250.29","UDP","136","50520  >  19305 Len=94","50520","19305"
"4823","2020-10-27 12:51:22.685966","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"4824","2020-10-27 12:51:22.691864","74.125.250.29","192.168.1.3","UDP","165","19305  >  50520 Len=123","19305","50520"
"4825","2020-10-27 12:51:22.692073","74.125.250.29","192.168.1.3","UDP","1168","19305  >  50520 Len=1126","19305","50520"
"4826","2020-10-27 12:51:22.695294","74.125.250.29","192.168.1.3","UDP","154","19305  >  50520 Len=112","19305","50520"
"4827","2020-10-27 12:51:22.695610","74.125.250.29","192.168.1.3","UDP","162","19305  >  50520 Len=120","19305","50520"
"4828","2020-10-27 12:51:22.726131","74.125.250.29","192.168.1.3","UDP","166","19305  >  50520 Len=124","19305","50520"
"4829","2020-10-27 12:51:22.726246","74.125.250.29","192.168.1.3","UDP","163","19305  >  50520 Len=121","19305","50520"
"4830","2020-10-27 12:51:22.729033","192.168.1.3","74.125.250.29","UDP","88","50520  >  19305 Len=46","50520","19305"
"4831","2020-10-27 12:51:22.735981","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"4832","2020-10-27 12:51:22.763005","192.168.1.3","74.125.250.29","UDP","126","50520  >  19305 Len=84","50520","19305"
"4833","2020-10-27 12:51:22.767221","74.125.250.29","192.168.1.3","UDP","163","19305  >  50520 Len=121","19305","50520"
"4834","2020-10-27 12:51:22.772414","74.125.250.29","192.168.1.3","UDP","167","19305  >  50520 Len=125","19305","50520"
"4835","2020-10-27 12:51:22.786004","192.168.1.3","74.125.250.29","UDP","80","50520  >  19305 Len=38","50520","19305"
"4836","2020-10-27 12:51:22.787955","192.168.1.3","74.125.250.29","UDP","77","50520  >  19305 Len=35","50520","19305"
"4837","2020-10-27 12:51:22.816826","74.125.250.29","192.168.1.3","UDP","161","19305  >  50520 Len=119","19305","50520"
"4838","2020-10-27 12:51:22.818652","74.125.250.29","192.168.1.3","UDP","163","19305  >  50520 Len=121","19305","50520"
"4839","2020-10-27 12:51:22.836985","192.168.1.3","74.125.250.29","UDP","80","50520  >  19305 Len=38","50520","19305"
"4840","2020-10-27 12:51:22.858298","74.125.250.29","192.168.1.3","UDP","158","19305  >  50520 Len=116","19305","50520"
"4841","2020-10-27 12:51:22.859496","74.125.250.29","192.168.1.3","UDP","163","19305  >  50520 Len=121","19305","50520"
"4842","2020-10-27 12:51:22.887959","192.168.1.3","74.125.250.29","UDP","80","50520  >  19305 Len=38","50520","19305"
"4843","2020-10-27 12:51:22.901290","74.125.250.29","192.168.1.3","UDP","168","19305  >  50520 Len=126","19305","50520"
"4844","2020-10-27 12:51:22.901505","74.125.250.29","192.168.1.3","UDP","159","19305  >  50520 Len=117","19305","50520"
"4845","2020-10-27 12:51:22.939030","192.168.1.3","74.125.250.29","UDP","80","50520  >  19305 Len=38","50520","19305"
"4846","2020-10-27 12:51:22.942314","74.125.250.29","192.168.1.3","UDP","158","19305  >  50520 Len=116","19305","50520"
"4847","2020-10-27 12:51:22.942428","74.125.250.29","192.168.1.3","UDP","162","19305  >  50520 Len=120","19305","50520"
"4848","2020-10-27 12:51:22.984150","74.125.250.29","192.168.1.3","UDP","108","19305  >  50520 Len=66","19305","50520"
"4849","2020-10-27 12:51:22.988206","74.125.250.29","192.168.1.3","UDP","171","19305  >  50520 Len=129","19305","50520"
"4850","2020-10-27 12:51:22.988439","74.125.250.29","192.168.1.3","UDP","169","19305  >  50520 Len=127","19305","50520"
"4851","2020-10-27 12:51:22.991014","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"4852","2020-10-27 12:51:23.001374","74.125.250.29","192.168.1.3","UDP","161","19305  >  50520 Len=119","19305","50520"
"4853","2020-10-27 12:51:23.031688","74.125.250.29","192.168.1.3","UDP","166","19305  >  50520 Len=124","19305","50520"
"4854","2020-10-27 12:51:23.031865","74.125.250.29","192.168.1.3","UDP","172","19305  >  50520 Len=130","19305","50520"
"4855","2020-10-27 12:51:23.042642","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"4856","2020-10-27 12:51:23.050868","74.125.250.29","192.168.1.3","UDP","88","19305  >  50520 Len=46","19305","50520"
"4857","2020-10-27 12:51:23.051365","74.125.250.29","192.168.1.3","UDP","1168","19305  >  50520 Len=1126","19305","50520"
"4858","2020-10-27 12:51:23.061352","74.125.250.29","192.168.1.3","UDP","81","19305  >  50520 Len=39","19305","50520"
"4859","2020-10-27 12:51:23.066550","74.125.250.29","192.168.1.3","UDP","169","19305  >  50520 Len=127","19305","50520"
"4860","2020-10-27 12:51:23.066815","74.125.250.29","192.168.1.3","UDP","161","19305  >  50520 Len=119","19305","50520"
"4861","2020-10-27 12:51:23.091957","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"4862","2020-10-27 12:51:23.107916","74.125.250.29","192.168.1.3","UDP","1168","19305  >  50520 Len=1126","19305","50520"
"4863","2020-10-27 12:51:23.108194","74.125.250.29","192.168.1.3","UDP","1169","19305  >  50520 Len=1127","19305","50520"
"4864","2020-10-27 12:51:23.113042","74.125.250.29","192.168.1.3","UDP","163","19305  >  50520 Len=121","19305","50520"
"4865","2020-10-27 12:51:23.113312","74.125.250.29","192.168.1.3","UDP","170","19305  >  50520 Len=128","19305","50520"
"4866","2020-10-27 12:51:23.113312","74.125.250.29","192.168.1.3","UDP","1169","19305  >  50520 Len=1127","19305","50520"
"4867","2020-10-27 12:51:23.113312","74.125.250.29","192.168.1.3","UDP","1169","19305  >  50520 Len=1127","19305","50520"
"4868","2020-10-27 12:51:23.142317","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"4869","2020-10-27 12:51:23.161283","74.125.250.29","192.168.1.3","UDP","164","19305  >  50520 Len=122","19305","50520"
"4870","2020-10-27 12:51:23.161414","74.125.250.29","192.168.1.3","UDP","1169","19305  >  50520 Len=1127","19305","50520"
"4871","2020-10-27 12:51:23.166992","74.125.250.29","192.168.1.3","UDP","171","19305  >  50520 Len=129","19305","50520"
"4872","2020-10-27 12:51:23.188004","192.168.1.3","74.125.250.29","UDP","124","50520  >  19305 Len=82","50520","19305"
"4873","2020-10-27 12:51:23.192008","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"4874","2020-10-27 12:51:23.195811","74.125.250.29","192.168.1.3","UDP","162","19305  >  50520 Len=120","19305","50520"
"4875","2020-10-27 12:51:23.196212","74.125.250.29","192.168.1.3","UDP","161","19305  >  50520 Len=119","19305","50520"
"4876","2020-10-27 12:51:23.206031","192.168.1.3","74.125.250.29","UDP","77","50520  >  19305 Len=35","50520","19305"
"4877","2020-10-27 12:51:23.222098","74.125.250.29","192.168.1.3","UDP","1169","19305  >  50520 Len=1127","19305","50520"
"4878","2020-10-27 12:51:23.243962","74.125.250.29","192.168.1.3","UDP","162","19305  >  50520 Len=120","19305","50520"
"4879","2020-10-27 12:51:23.244080","74.125.250.29","192.168.1.3","UDP","156","19305  >  50520 Len=114","19305","50520"
"4880","2020-10-27 12:51:23.244226","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"4881","2020-10-27 12:51:23.292166","74.125.250.29","192.168.1.3","UDP","167","19305  >  50520 Len=125","19305","50520"
"4882","2020-10-27 12:51:23.292371","74.125.250.29","192.168.1.3","UDP","1169","19305  >  50520 Len=1127","19305","50520"
"4883","2020-10-27 12:51:23.292508","74.125.250.29","192.168.1.3","UDP","168","19305  >  50520 Len=126","19305","50520"
"4884","2020-10-27 12:51:23.295066","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"4885","2020-10-27 12:51:23.298276","NokiaSha_be:34:10","Broadcast","ARP","42","Who has 192.168.1.32? Tell 192.168.1.1","",""
"4886","2020-10-27 12:51:23.320546","74.125.250.29","192.168.1.3","UDP","163","19305  >  50520 Len=121","19305","50520"
"4887","2020-10-27 12:51:23.325686","74.125.250.29","192.168.1.3","UDP","168","19305  >  50520 Len=126","19305","50520"
"4888","2020-10-27 12:51:23.330821","74.125.250.29","192.168.1.3","UDP","163","19305  >  50520 Len=121","19305","50520"
"4889","2020-10-27 12:51:23.335388","192.168.1.3","216.58.221.46","UDP","1392","60778  >  443 Len=1350","60778","443"
"4890","2020-10-27 12:51:23.335577","192.168.1.3","216.58.221.46","UDP","1344","60778  >  443 Len=1302","60778","443"
"4891","2020-10-27 12:51:23.346004","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"4892","2020-10-27 12:51:23.347598","74.125.250.29","192.168.1.3","UDP","1169","19305  >  50520 Len=1127","19305","50520"
"4893","2020-10-27 12:51:23.353062","216.58.221.46","192.168.1.3","UDP","62","443  >  60778 Len=20","443","60778"
"4894","2020-10-27 12:51:23.373025","74.125.250.29","192.168.1.3","UDP","166","19305  >  50520 Len=124","19305","50520"
"4895","2020-10-27 12:51:23.373203","74.125.250.29","192.168.1.3","UDP","178","19305  >  50520 Len=136","19305","50520"
"4896","2020-10-27 12:51:23.404112","74.125.250.29","192.168.1.3","UDP","1169","19305  >  50520 Len=1127","19305","50520"
"4897","2020-10-27 12:51:23.404143","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"4898","2020-10-27 12:51:23.415191","192.168.1.3","216.58.221.46","UDP","1392","60778  >  443 Len=1350","60778","443"
"4899","2020-10-27 12:51:23.415364","192.168.1.3","216.58.221.46","UDP","1248","60778  >  443 Len=1206","60778","443"
"4900","2020-10-27 12:51:23.422476","74.125.250.29","192.168.1.3","UDP","165","19305  >  50520 Len=123","19305","50520"
"4901","2020-10-27 12:51:23.423050","74.125.250.29","192.168.1.3","UDP","167","19305  >  50520 Len=125","19305","50520"
"4902","2020-10-27 12:51:23.423192","74.125.250.29","192.168.1.3","UDP","154","19305  >  50520 Len=112","19305","50520"
"4903","2020-10-27 12:51:23.438013","216.58.221.46","192.168.1.3","UDP","62","443  >  60778 Len=20","443","60778"
"4904","2020-10-27 12:51:23.438210","74.125.250.29","192.168.1.3","UDP","151","19305  >  50520 Len=109","19305","50520"
"4905","2020-10-27 12:51:23.469339","216.58.221.46","192.168.1.3","UDP","1392","443  >  60778 Len=1350","443","60778"
"4906","2020-10-27 12:51:23.469573","216.58.221.46","192.168.1.3","UDP","1392","443  >  60778 Len=1350","443","60778"
"4907","2020-10-27 12:51:23.469573","216.58.221.46","192.168.1.3","UDP","1392","443  >  60778 Len=1350","443","60778"
"4908","2020-10-27 12:51:23.469796","216.58.221.46","192.168.1.3","UDP","1392","443  >  60778 Len=1350","443","60778"
"4909","2020-10-27 12:51:23.469796","216.58.221.46","192.168.1.3","UDP","942","443  >  60778 Len=900","443","60778"
"4910","2020-10-27 12:51:23.469796","216.58.221.46","192.168.1.3","UDP","290","443  >  60778 Len=248","443","60778"
"4911","2020-10-27 12:51:23.470087","74.125.250.29","192.168.1.3","UDP","144","19305  >  50520 Len=102","19305","50520"
"4912","2020-10-27 12:51:23.470337","74.125.250.29","192.168.1.3","UDP","162","19305  >  50520 Len=120","19305","50520"
"4913","2020-10-27 12:51:23.470337","74.125.250.29","192.168.1.3","UDP","171","19305  >  50520 Len=129","19305","50520"
"4914","2020-10-27 12:51:23.470337","74.125.250.29","192.168.1.3","UDP","1169","19305  >  50520 Len=1127","19305","50520"
"4915","2020-10-27 12:51:23.470686","192.168.1.3","216.58.221.46","UDP","70","60778  >  443 Len=28","60778","443"
"4916","2020-10-27 12:51:23.471765","192.168.1.3","216.58.221.46","UDP","70","60778  >  443 Len=28","60778","443"
"4917","2020-10-27 12:51:23.472179","192.168.1.3","216.58.221.46","UDP","70","60778  >  443 Len=28","60778","443"
