"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"5755","2020-11-18 10:26:30.744811","192.168.1.3","193.123.20.144","UDP","1209","60266  >  8801 Len=1167","60266","8801"
"5756","2020-11-18 10:26:30.745321","193.123.20.144","192.168.1.3","UDP","437","8801  >  49646 Len=395","8801","49646"
"5757","2020-11-18 10:26:30.747218","193.123.20.144","192.168.1.3","UDP","803","8801  >  60266 Len=761","8801","60266"
"5758","2020-11-18 10:26:30.764573","193.123.20.144","192.168.1.3","UDP","438","8801  >  49646 Len=396","8801","49646"
"5759","2020-11-18 10:26:30.765235","193.123.20.144","192.168.1.3","UDP","1069","8801  >  49647 Len=1027","8801","49647"
"5760","2020-11-18 10:26:30.775786","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"5761","2020-11-18 10:26:30.776749","193.123.20.144","192.168.1.3","UDP","1069","8801  >  49647 Len=1027","8801","49647"
"5762","2020-11-18 10:26:30.792815","193.123.20.144","192.168.1.3","UDP","432","8801  >  49646 Len=390","8801","49646"
"5763","2020-11-18 10:26:30.802349","193.123.20.144","192.168.1.3","TCP","54","443  >  59395 [ACK] Seq=3697 Ack=6107 Win=16 Len=0","443","59395"
"5764","2020-11-18 10:26:30.803775","192.168.1.3","193.123.20.144","UDP","208","60266  >  8801 Len=166","60266","8801"
"5765","2020-11-18 10:26:30.805555","193.123.20.144","192.168.1.3","UDP","1069","8801  >  49647 Len=1027","8801","49647"
"5766","2020-11-18 10:26:30.809533","193.123.20.144","192.168.1.3","TLSv1.2","92","Application Data","443","59395"
"5767","2020-11-18 10:26:30.819545","193.123.20.144","192.168.1.3","UDP","428","8801  >  49646 Len=386","8801","49646"
"5768","2020-11-18 10:26:30.819768","193.123.20.144","192.168.1.3","UDP","965","8801  >  60266 Len=923","8801","60266"
"5769","2020-11-18 10:26:30.829699","193.123.20.144","192.168.1.3","UDP","99","8801  >  49646 Len=57","8801","49646"
"5770","2020-11-18 10:26:30.829962","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"5771","2020-11-18 10:26:30.830343","193.123.20.144","192.168.1.3","UDP","436","8801  >  49646 Len=394","8801","49646"
"5772","2020-11-18 10:26:30.830806","192.168.1.3","193.123.20.144","UDP","787","60266  >  8801 Len=745","60266","8801"
"5773","2020-11-18 10:26:30.840765","192.168.1.3","193.123.20.144","UDP","786","60266  >  8801 Len=744","60266","8801"
"5774","2020-11-18 10:26:30.847245","193.123.20.144","192.168.1.3","UDP","1069","8801  >  49647 Len=1027","8801","49647"
"5775","2020-11-18 10:26:30.848635","193.123.20.144","192.168.1.3","UDP","435","8801  >  49646 Len=393","8801","49646"
"5776","2020-11-18 10:26:30.855741","192.168.1.3","193.123.20.144","TCP","54","59395  >  443 [ACK] Seq=6107 Ack=3735 Win=511 Len=0","59395","443"
"5777","2020-11-18 10:26:30.857686","193.123.20.144","192.168.1.3","UDP","965","8801  >  60266 Len=923","8801","60266"
"5778","2020-11-18 10:26:30.866693","193.123.20.144","192.168.1.3","UDP","1069","8801  >  49647 Len=1027","8801","49647"
"5779","2020-11-18 10:26:30.870146","193.123.20.144","192.168.1.3","UDP","439","8801  >  49646 Len=397","8801","49646"
"5780","2020-11-18 10:26:30.880495","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"5781","2020-11-18 10:26:30.883223","193.123.20.144","192.168.1.3","UDP","964","8801  >  60266 Len=922","8801","60266"
"5782","2020-11-18 10:26:30.888098","193.123.20.144","192.168.1.3","UDP","1099","8801  >  49647 Len=1057","8801","49647"
"5783","2020-11-18 10:26:30.893862","193.123.20.144","192.168.1.3","UDP","439","8801  >  49646 Len=397","8801","49646"
"5784","2020-11-18 10:26:30.915789","193.123.20.144","192.168.1.3","UDP","428","8801  >  49646 Len=386","8801","49646"
"5785","2020-11-18 10:26:30.923629","193.123.20.144","192.168.1.3","UDP","432","8801  >  49646 Len=390","8801","49646"
"5786","2020-11-18 10:26:30.923821","192.168.1.3","193.123.20.144","UDP","234","60266  >  8801 Len=192","60266","8801"
"5787","2020-11-18 10:26:30.927863","193.123.20.144","192.168.1.3","UDP","1099","8801  >  49647 Len=1057","8801","49647"
"5788","2020-11-18 10:26:30.937730","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"5789","2020-11-18 10:26:30.939380","193.123.20.144","192.168.1.3","UDP","1099","8801  >  49647 Len=1057","8801","49647"
"5790","2020-11-18 10:26:30.968531","193.123.20.144","192.168.1.3","UDP","444","8801  >  49646 Len=402","8801","49646"
"5791","2020-11-18 10:26:30.968531","193.123.20.144","192.168.1.3","UDP","809","8801  >  60266 Len=767","8801","60266"
"5792","2020-11-18 10:26:30.968531","193.123.20.144","192.168.1.3","UDP","531","8801  >  49646 Len=489","8801","49646"
"5793","2020-11-18 10:26:30.974593","193.123.20.144","192.168.1.3","UDP","1099","8801  >  49647 Len=1057","8801","49647"
"5794","2020-11-18 10:26:30.974593","193.123.20.144","192.168.1.3","UDP","808","8801  >  60266 Len=766","8801","60266"
"5795","2020-11-18 10:26:30.986470","193.123.20.144","192.168.1.3","UDP","476","8801  >  49646 Len=434","8801","49646"
"5796","2020-11-18 10:26:30.995794","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"5797","2020-11-18 10:26:31.006275","193.123.20.144","192.168.1.3","UDP","1099","8801  >  49647 Len=1057","8801","49647"
"5798","2020-11-18 10:26:31.006275","193.123.20.144","192.168.1.3","UDP","498","8801  >  49646 Len=456","8801","49646"
"5799","2020-11-18 10:26:31.006679","192.168.1.3","193.123.20.144","UDP","795","60266  >  8801 Len=753","60266","8801"
"5800","2020-11-18 10:26:31.006966","192.168.1.3","193.123.20.144","UDP","795","60266  >  8801 Len=753","60266","8801"
"5801","2020-11-18 10:26:31.015024","193.123.20.144","192.168.1.3","UDP","108","8801  >  60266 Len=66","8801","60266"
"5802","2020-11-18 10:26:31.020617","193.123.20.144","192.168.1.3","UDP","1099","8801  >  49647 Len=1057","8801","49647"
"5803","2020-11-18 10:26:31.030463","193.123.20.144","192.168.1.3","UDP","487","8801  >  49646 Len=445","8801","49646"
"5804","2020-11-18 10:26:31.050011","193.123.20.144","192.168.1.3","UDP","1013","8801  >  49647 Len=971","8801","49647"
"5805","2020-11-18 10:26:31.050205","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"5806","2020-11-18 10:26:31.057069","193.123.20.144","192.168.1.3","UDP","479","8801  >  49646 Len=437","8801","49646"
"5807","2020-11-18 10:26:31.069237","193.123.20.144","192.168.1.3","UDP","486","8801  >  49646 Len=444","8801","49646"
"5808","2020-11-18 10:26:31.075008","193.123.20.144","192.168.1.3","UDP","1013","8801  >  49647 Len=971","8801","49647"
"5809","2020-11-18 10:26:31.084098","193.123.20.144","192.168.1.3","UDP","1187","8801  >  60266 Len=1145","8801","60266"
"5810","2020-11-18 10:26:31.094739","192.168.1.3","193.123.20.144","UDP","1124","60266  >  8801 Len=1082","60266","8801"
"5811","2020-11-18 10:26:31.096588","193.123.20.144","192.168.1.3","UDP","472","8801  >  49646 Len=430","8801","49646"
"5812","2020-11-18 10:26:31.106828","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"5813","2020-11-18 10:26:31.107029","192.168.1.3","193.123.20.144","UDP","208","60266  >  8801 Len=166","60266","8801"
"5814","2020-11-18 10:26:31.114048","193.123.20.144","192.168.1.3","UDP","1013","8801  >  49647 Len=971","8801","49647"
"5815","2020-11-18 10:26:31.114048","193.123.20.144","192.168.1.3","UDP","1186","8801  >  60266 Len=1144","8801","60266"
"5816","2020-11-18 10:26:31.120287","193.123.20.144","192.168.1.3","UDP","432","8801  >  49646 Len=390","8801","49646"
"5817","2020-11-18 10:26:31.134554","193.123.20.144","192.168.1.3","UDP","1013","8801  >  49647 Len=971","8801","49647"
"5818","2020-11-18 10:26:31.134554","193.123.20.144","192.168.1.3","UDP","507","8801  >  49646 Len=465","8801","49646"
"5819","2020-11-18 10:26:31.153622","193.123.20.144","192.168.1.3","UDP","1012","8801  >  49647 Len=970","8801","49647"
"5820","2020-11-18 10:26:31.155707","193.123.20.144","192.168.1.3","UDP","462","8801  >  49646 Len=420","8801","49646"
"5821","2020-11-18 10:26:31.165798","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"5822","2020-11-18 10:26:31.174138","193.123.20.144","192.168.1.3","UDP","476","8801  >  49646 Len=434","8801","49646"
"5823","2020-11-18 10:26:31.192953","193.123.20.144","192.168.1.3","UDP","1012","8801  >  49647 Len=970","8801","49647"
"5824","2020-11-18 10:26:31.192953","193.123.20.144","192.168.1.3","UDP","416","8801  >  49646 Len=374","8801","49646"
"5825","2020-11-18 10:26:31.202829","192.168.1.3","193.123.20.144","UDP","289","60266  >  8801 Len=247","60266","8801"
"5826","2020-11-18 10:26:31.203957","193.123.20.144","192.168.1.3","UDP","1012","8801  >  49647 Len=970","8801","49647"
"5827","2020-11-18 10:26:31.214123","193.123.20.144","192.168.1.3","UDP","823","8801  >  60266 Len=781","8801","60266"
"5828","2020-11-18 10:26:31.223771","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"5829","2020-11-18 10:26:31.223971","193.123.20.144","192.168.1.3","UDP","823","8801  >  60266 Len=781","8801","60266"
"5830","2020-11-18 10:26:31.223971","193.123.20.144","192.168.1.3","UDP","493","8801  >  49646 Len=451","8801","49646"
"5831","2020-11-18 10:26:31.231169","193.123.20.144","192.168.1.3","UDP","454","8801  >  49646 Len=412","8801","49646"
"5832","2020-11-18 10:26:31.231813","193.123.20.144","192.168.1.3","TLSv1.2","138","Application Data","443","59395"
"5833","2020-11-18 10:26:31.233632","193.123.20.144","192.168.1.3","UDP","920","8801  >  49647 Len=878","8801","49647"
"5834","2020-11-18 10:26:31.243767","192.168.1.3","193.123.20.144","TLSv1.2","92","Application Data","59395","443"
"5835","2020-11-18 10:26:31.243890","192.168.1.3","193.123.20.144","UDP","1000","60266  >  8801 Len=958","60266","8801"
"5836","2020-11-18 10:26:31.243956","193.123.20.144","192.168.1.3","UDP","919","8801  >  49647 Len=877","8801","49647"
"5837","2020-11-18 10:26:31.267998","193.123.20.144","192.168.1.3","UDP","413","8801  >  49646 Len=371","8801","49646"
"5838","2020-11-18 10:26:31.278011","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"5839","2020-11-18 10:26:31.282439","193.123.20.144","192.168.1.3","UDP","415","8801  >  49646 Len=373","8801","49646"
"5840","2020-11-18 10:26:31.282439","193.123.20.144","192.168.1.3","UDP","422","8801  >  49646 Len=380","8801","49646"
"5841","2020-11-18 10:26:31.289869","193.123.20.144","192.168.1.3","UDP","919","8801  >  49647 Len=877","8801","49647"
"5842","2020-11-18 10:26:31.308623","193.123.20.144","192.168.1.3","UDP","919","8801  >  49647 Len=877","8801","49647"
"5843","2020-11-18 10:26:31.329865","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"5844","2020-11-18 10:26:31.330074","192.168.1.3","193.123.20.144","UDP","751","60266  >  8801 Len=709","60266","8801"
"5845","2020-11-18 10:26:31.340900","192.168.1.3","193.123.20.144","UDP","751","60266  >  8801 Len=709","60266","8801"
"5846","2020-11-18 10:26:31.382932","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"5847","2020-11-18 10:26:31.392116","193.123.20.144","192.168.1.3","UDP","1112","8801  >  60266 Len=1070","8801","60266"
"5848","2020-11-18 10:26:31.392116","193.123.20.144","192.168.1.3","UDP","1112","8801  >  60266 Len=1070","8801","60266"
"5849","2020-11-18 10:26:31.392116","193.123.20.144","192.168.1.3","UDP","417","8801  >  49646 Len=375","8801","49646"
"5850","2020-11-18 10:26:31.392116","193.123.20.144","192.168.1.3","UDP","422","8801  >  49646 Len=380","8801","49646"
"5851","2020-11-18 10:26:31.392116","193.123.20.144","192.168.1.3","UDP","410","8801  >  49646 Len=368","8801","49646"
"5852","2020-11-18 10:26:31.392116","193.123.20.144","192.168.1.3","UDP","919","8801  >  49647 Len=877","8801","49647"
"5853","2020-11-18 10:26:31.392116","193.123.20.144","192.168.1.3","UDP","949","8801  >  49647 Len=907","8801","49647"
"5854","2020-11-18 10:26:31.392116","193.123.20.144","192.168.1.3","UDP","417","8801  >  49646 Len=375","8801","49646"
"5855","2020-11-18 10:26:31.392116","193.123.20.144","192.168.1.3","UDP","949","8801  >  49647 Len=907","8801","49647"
"5856","2020-11-18 10:26:31.392116","193.123.20.144","192.168.1.3","UDP","949","8801  >  49647 Len=907","8801","49647"
"5857","2020-11-18 10:26:31.392319","193.123.20.144","192.168.1.3","UDP","416","8801  >  49646 Len=374","8801","49646"
"5858","2020-11-18 10:26:31.396628","193.123.20.144","192.168.1.3","UDP","949","8801  >  49647 Len=907","8801","49647"
"5859","2020-11-18 10:26:31.396802","193.123.20.144","192.168.1.3","UDP","108","8801  >  60266 Len=66","8801","60266"
"5860","2020-11-18 10:26:31.407236","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"5861","2020-11-18 10:26:31.408915","193.123.20.144","192.168.1.3","UDP","424","8801  >  49646 Len=382","8801","49646"
"5862","2020-11-18 10:26:31.420169","192.168.1.3","193.123.20.144","UDP","208","60266  >  8801 Len=166","60266","8801"
"5863","2020-11-18 10:26:31.440204","192.168.1.3","193.123.20.144","UDP","318","60266  >  8801 Len=276","60266","8801"
"5864","2020-11-18 10:26:31.461171","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"5865","2020-11-18 10:26:31.471624","193.123.20.144","192.168.1.3","UDP","948","8801  >  49647 Len=906","8801","49647"
"5866","2020-11-18 10:26:31.471624","193.123.20.144","192.168.1.3","UDP","415","8801  >  49646 Len=373","8801","49646"
"5867","2020-11-18 10:26:31.471624","193.123.20.144","192.168.1.3","UDP","1020","8801  >  49647 Len=978","8801","49647"
"5868","2020-11-18 10:26:31.471624","193.123.20.144","192.168.1.3","UDP","1201","8801  >  60266 Len=1159","8801","60266"
"5869","2020-11-18 10:26:31.471624","193.123.20.144","192.168.1.3","UDP","423","8801  >  49646 Len=381","8801","49646"
"5870","2020-11-18 10:26:31.471624","193.123.20.144","192.168.1.3","UDP","423","8801  >  49646 Len=381","8801","49646"
"5871","2020-11-18 10:26:31.484538","193.123.20.144","192.168.1.3","UDP","1020","8801  >  49647 Len=978","8801","49647"
"5872","2020-11-18 10:26:31.491081","193.123.20.144","192.168.1.3","UDP","424","8801  >  49646 Len=382","8801","49646"
"5873","2020-11-18 10:26:31.501241","192.168.1.3","193.123.20.144","UDP","845","60266  >  8801 Len=803","60266","8801"
"5874","2020-11-18 10:26:31.504867","193.123.20.144","192.168.1.3","UDP","423","8801  >  49646 Len=381","8801","49646"
"5875","2020-11-18 10:26:31.516197","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"5876","2020-11-18 10:26:31.516449","192.168.1.3","193.123.20.144","UDP","845","60266  >  8801 Len=803","60266","8801"
"5877","2020-11-18 10:26:31.520138","193.123.20.144","192.168.1.3","UDP","1020","8801  >  49647 Len=978","8801","49647"
"5878","2020-11-18 10:26:31.520138","193.123.20.144","192.168.1.3","UDP","1020","8801  >  49647 Len=978","8801","49647"
"5879","2020-11-18 10:26:31.536401","193.123.20.144","192.168.1.3","UDP","431","8801  >  49646 Len=389","8801","49646"
"5880","2020-11-18 10:26:31.548976","193.123.20.144","192.168.1.3","UDP","1019","8801  >  49647 Len=977","8801","49647"
"5881","2020-11-18 10:26:31.554080","192.168.1.3","193.123.20.144","TCP","92","[TCP Retransmission] 59395  >  443 [PSH, ACK] Seq=6107 Ack=3819 Win=511 Len=38","59395","443"
"5882","2020-11-18 10:26:31.557497","193.123.20.144","192.168.1.3","UDP","515","8801  >  49646 Len=473","8801","49646"
"5883","2020-11-18 10:26:31.557677","192.168.1.3","193.123.20.144","UDP","965","60266  >  8801 Len=923","60266","8801"
"5884","2020-11-18 10:26:31.565204","193.123.20.144","192.168.1.3","UDP","472","8801  >  49646 Len=430","8801","49646"
"5885","2020-11-18 10:26:31.565387","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"5886","2020-11-18 10:26:31.568939","193.123.20.144","192.168.1.3","UDP","1037","8801  >  60266 Len=995","8801","60266"
"5887","2020-11-18 10:26:31.570572","193.123.20.144","192.168.1.3","TCP","54","443  >  59395 [ACK] Seq=3819 Ack=6145 Win=16 Len=0","443","59395"
"5888","2020-11-18 10:26:31.579286","193.123.20.144","192.168.1.3","UDP","1019","8801  >  49647 Len=977","8801","49647"
"5889","2020-11-18 10:26:31.592381","193.123.20.144","192.168.1.3","UDP","422","8801  >  49646 Len=380","8801","49646"
"5890","2020-11-18 10:26:31.599947","193.123.20.144","192.168.1.3","UDP","1037","8801  >  60266 Len=995","8801","60266"
"5891","2020-11-18 10:26:31.607271","193.123.20.144","192.168.1.3","UDP","418","8801  >  49646 Len=376","8801","49646"
"5892","2020-11-18 10:26:31.609903","193.123.20.144","192.168.1.3","UDP","1059","8801  >  49647 Len=1017","8801","49647"
"5893","2020-11-18 10:26:31.620156","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"5894","2020-11-18 10:26:31.624082","193.123.20.144","192.168.1.3","UDP","441","8801  >  49646 Len=399","8801","49646"
"5895","2020-11-18 10:26:31.639431","193.123.20.144","192.168.1.3","UDP","1059","8801  >  49647 Len=1017","8801","49647"
"5896","2020-11-18 10:26:31.650371","193.123.20.144","192.168.1.3","UDP","515","8801  >  49646 Len=473","8801","49646"
"5897","2020-11-18 10:26:31.660234","193.123.20.144","192.168.1.3","UDP","1059","8801  >  49647 Len=1017","8801","49647"
"5898","2020-11-18 10:26:31.660455","192.168.1.3","193.123.20.144","UDP","780","60266  >  8801 Len=738","60266","8801"
"5899","2020-11-18 10:26:31.670046","193.123.20.144","192.168.1.3","UDP","1059","8801  >  49647 Len=1017","8801","49647"
"5900","2020-11-18 10:26:31.670268","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"5901","2020-11-18 10:26:31.670363","192.168.1.3","193.123.20.144","UDP","779","60266  >  8801 Len=737","60266","8801"
"5902","2020-11-18 10:26:31.670814","193.123.20.144","192.168.1.3","UDP","423","8801  >  49646 Len=381","8801","49646"
"5903","2020-11-18 10:26:31.683882","193.123.20.144","192.168.1.3","UDP","96","8801  >  49647 Len=54","8801","49647"
"5904","2020-11-18 10:26:31.692994","193.123.20.144","192.168.1.3","UDP","420","8801  >  49646 Len=378","8801","49646"
"5905","2020-11-18 10:26:31.692994","193.123.20.144","192.168.1.3","UDP","720","8801  >  60266 Len=678","8801","60266"
"5906","2020-11-18 10:26:31.724149","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"5907","2020-11-18 10:26:31.735207","193.123.20.144","192.168.1.3","UDP","506","8801  >  49646 Len=464","8801","49646"
"5908","2020-11-18 10:26:31.735207","193.123.20.144","192.168.1.3","UDP","719","8801  >  60266 Len=677","8801","60266"
"5909","2020-11-18 10:26:31.745184","192.168.1.3","193.123.20.144","UDP","208","60266  >  8801 Len=166","60266","8801"
"5910","2020-11-18 10:26:31.748835","193.123.20.144","192.168.1.3","UDP","433","8801  >  49646 Len=391","8801","49646"
"5911","2020-11-18 10:26:31.748835","193.123.20.144","192.168.1.3","UDP","1058","8801  >  49647 Len=1016","8801","49647"
"5912","2020-11-18 10:26:31.748835","193.123.20.144","192.168.1.3","UDP","1058","8801  >  49647 Len=1016","8801","49647"
"5913","2020-11-18 10:26:31.748835","193.123.20.144","192.168.1.3","UDP","108","8801  >  60266 Len=66","8801","60266"
"5914","2020-11-18 10:26:31.749913","193.123.20.144","192.168.1.3","UDP","433","8801  >  49646 Len=391","8801","49646"
"5915","2020-11-18 10:26:31.766625","193.123.20.144","192.168.1.3","UDP","1069","8801  >  49647 Len=1027","8801","49647"
"5916","2020-11-18 10:26:31.767405","193.123.20.144","192.168.1.3","UDP","438","8801  >  49646 Len=396","8801","49646"
"5917","2020-11-18 10:26:31.778301","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"5918","2020-11-18 10:26:31.787905","193.123.20.144","192.168.1.3","UDP","1068","8801  >  49647 Len=1026","8801","49647"
"5919","2020-11-18 10:26:31.791143","193.123.20.144","192.168.1.3","UDP","437","8801  >  49646 Len=395","8801","49646"
"5920","2020-11-18 10:26:31.802141","192.168.1.3","193.123.20.144","UDP","1109","60266  >  8801 Len=1067","60266","8801"
"5921","2020-11-18 10:26:31.802259","193.123.20.144","192.168.1.3","UDP","1068","8801  >  49647 Len=1026","8801","49647"
"5922","2020-11-18 10:26:31.813826","193.123.20.144","192.168.1.3","UDP","432","8801  >  49646 Len=390","8801","49646"
"5923","2020-11-18 10:26:31.833216","193.123.20.144","192.168.1.3","UDP","99","8801  >  49646 Len=57","8801","49646"
"5924","2020-11-18 10:26:31.833216","193.123.20.144","192.168.1.3","UDP","512","8801  >  49646 Len=470","8801","49646"
"5925","2020-11-18 10:26:31.833389","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"5926","2020-11-18 10:26:31.836096","193.123.20.144","192.168.1.3","UDP","1030","8801  >  60266 Len=988","8801","60266"
"5927","2020-11-18 10:26:31.847927","193.123.20.144","192.168.1.3","TCP","66","[TCP Dup ACK 5887#1] 443  >  59395 [ACK] Seq=3819 Ack=6145 Win=16 Len=0 SLE=6107 SRE=6145","443","59395"
"5928","2020-11-18 10:26:31.847927","193.123.20.144","192.168.1.3","UDP","1068","8801  >  49647 Len=1026","8801","49647"
"5929","2020-11-18 10:26:31.848124","192.168.1.3","193.123.20.144","UDP","1201","60266  >  8801 Len=1159","60266","8801"
"5930","2020-11-18 10:26:31.864331","193.123.20.144","192.168.1.3","UDP","422","8801  >  49646 Len=380","8801","49646"
"5931","2020-11-18 10:26:31.874978","193.123.20.144","192.168.1.3","UDP","1030","8801  >  60266 Len=988","8801","60266"
"5932","2020-11-18 10:26:31.882195","193.123.20.144","192.168.1.3","UDP","435","8801  >  49646 Len=393","8801","49646"
"5933","2020-11-18 10:26:31.884630","193.123.20.144","192.168.1.3","UDP","1068","8801  >  49647 Len=1026","8801","49647"
"5934","2020-11-18 10:26:31.890443","193.123.20.144","192.168.1.3","UDP","434","8801  >  49646 Len=392","8801","49646"
"5935","2020-11-18 10:26:31.890621","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"5936","2020-11-18 10:26:31.895478","193.123.20.144","192.168.1.3","UDP","1068","8801  >  49647 Len=1026","8801","49647"
"5937","2020-11-18 10:26:31.919598","193.123.20.144","192.168.1.3","UDP","438","8801  >  49646 Len=396","8801","49646"
"5938","2020-11-18 10:26:31.924679","193.123.20.144","192.168.1.3","UDP","1068","8801  >  49647 Len=1026","8801","49647"
"5939","2020-11-18 10:26:31.934321","192.168.1.3","193.123.20.144","UDP","306","60266  >  8801 Len=264","60266","8801"
"5940","2020-11-18 10:26:31.943474","193.123.20.144","192.168.1.3","UDP","522","8801  >  49646 Len=480","8801","49646"
"5941","2020-11-18 10:26:31.943665","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"5942","2020-11-18 10:26:31.958247","193.123.20.144","192.168.1.3","UDP","970","8801  >  49647 Len=928","8801","49647"
"5943","2020-11-18 10:26:31.964712","193.123.20.144","192.168.1.3","UDP","725","8801  >  60266 Len=683","8801","60266"
"5944","2020-11-18 10:26:31.965005","193.123.20.144","192.168.1.3","UDP","725","8801  >  60266 Len=683","8801","60266"
"5945","2020-11-18 10:26:31.965005","193.123.20.144","192.168.1.3","UDP","474","8801  >  49646 Len=432","8801","49646"
"5946","2020-11-18 10:26:31.965005","193.123.20.144","192.168.1.3","UDP","481","8801  >  49646 Len=439","8801","49646"
"5947","2020-11-18 10:26:31.985545","193.123.20.144","192.168.1.3","UDP","969","8801  >  49647 Len=927","8801","49647"
"5948","2020-11-18 10:26:31.985653","193.123.20.144","192.168.1.3","UDP","969","8801  >  49647 Len=927","8801","49647"
"5949","2020-11-18 10:26:31.991860","193.123.20.144","192.168.1.3","UDP","466","8801  >  49646 Len=424","8801","49646"
"5950","2020-11-18 10:26:32.002323","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"5951","2020-11-18 10:26:32.002554","192.168.1.3","193.123.20.144","UDP","822","60266  >  8801 Len=780","60266","8801"
"5952","2020-11-18 10:26:32.005661","193.123.20.144","192.168.1.3","UDP","969","8801  >  49647 Len=927","8801","49647"
"5953","2020-11-18 10:26:32.013124","193.123.20.144","192.168.1.3","UDP","423","8801  >  49646 Len=381","8801","49646"
"5954","2020-11-18 10:26:32.024298","192.168.1.3","193.123.20.144","UDP","822","60266  >  8801 Len=780","60266","8801"
"5955","2020-11-18 10:26:32.029209","193.123.20.144","192.168.1.3","UDP","425","8801  >  49646 Len=383","8801","49646"
"5956","2020-11-18 10:26:32.059956","193.123.20.144","192.168.1.3","UDP","429","8801  >  49646 Len=387","8801","49646"
"5957","2020-11-18 10:26:32.059956","193.123.20.144","192.168.1.3","UDP","969","8801  >  49647 Len=927","8801","49647"
"5958","2020-11-18 10:26:32.060168","193.123.20.144","192.168.1.3","UDP","55","8801  >  60266 Len=13","8801","60266"
"5959","2020-11-18 10:26:32.060293","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"5960","2020-11-18 10:26:32.060447","192.168.1.3","193.123.20.144","UDP","209","60266  >  8801 Len=167","60266","8801"
"5961","2020-11-18 10:26:32.060536","192.168.1.3","193.123.20.144","UDP","55","60266  >  8801 Len=13","60266","8801"
"5962","2020-11-18 10:26:32.070429","192.168.1.3","193.123.20.144","UDP","836","60266  >  8801 Len=794","60266","8801"
"5963","2020-11-18 10:26:32.072402","193.123.20.144","192.168.1.3","UDP","1009","8801  >  49647 Len=967","8801","49647"
"5964","2020-11-18 10:26:32.073004","193.123.20.144","192.168.1.3","UDP","427","8801  >  49646 Len=385","8801","49646"
"5965","2020-11-18 10:26:32.081847","193.123.20.144","192.168.1.3","UDP","1100","8801  >  60266 Len=1058","8801","60266"
"5966","2020-11-18 10:26:32.089376","193.123.20.144","192.168.1.3","UDP","1009","8801  >  49647 Len=967","8801","49647"
"5967","2020-11-18 10:26:32.089501","193.123.20.144","192.168.1.3","UDP","428","8801  >  49646 Len=386","8801","49646"
"5968","2020-11-18 10:26:32.101375","193.123.20.144","192.168.1.3","UDP","1099","8801  >  60266 Len=1057","8801","60266"
"5969","2020-11-18 10:26:32.111373","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"5970","2020-11-18 10:26:32.123739","193.123.20.144","192.168.1.3","UDP","1008","8801  >  49647 Len=966","8801","49647"
"5971","2020-11-18 10:26:32.123739","193.123.20.144","192.168.1.3","UDP","108","8801  >  60266 Len=66","8801","60266"
"5972","2020-11-18 10:26:32.123739","193.123.20.144","192.168.1.3","UDP","508","8801  >  49646 Len=466","8801","49646"
"5973","2020-11-18 10:26:32.135053","193.123.20.144","192.168.1.3","UDP","439","8801  >  49646 Len=397","8801","49646"
"5974","2020-11-18 10:26:32.146299","193.123.20.144","192.168.1.3","UDP","1008","8801  >  49647 Len=966","8801","49647"
"5975","2020-11-18 10:26:32.155557","193.123.20.144","192.168.1.3","UDP","521","8801  >  49646 Len=479","8801","49646"
